0,1,2,3,4
1.0,0.0008395016,3.963709e-06,0.0,0.0
1.0,0.99838805,0.41147614,0.0021530092,0.0009703338
1.0,0.9998953,0.99632865,0.119065136,0.006630987
1.0,0.9974053,0.8435968,0.0732573,0.020143956
1.0,0.0042028427,0.00017431378,6.854534e-07,2.9802322e-08
1.0,0.017472267,0.0014259517,3.683567e-05,1.758337e-06
1.0,0.0017982125,0.0002849996,1.731515e-05,6.2584877e-07
1.0,0.0016916692,4.49121e-05,9.834766e-07,8.940697e-08
1.0,0.99908155,0.9726467,0.2539044,0.10834217
1.0,0.99996275,0.99911124,0.5128102,0.014627069
1.0,0.9989965,0.6321594,0.009590179,0.008568287
1.0,0.008629143,0.00091838837,1.4305115e-06,8.940697e-08
1.0,0.99968845,0.90325433,0.017814606,0.0017158091
1.0,0.99951524,0.9953288,0.75733566,0.2857474
1.0,0.26371837,0.0019847453,0.00037959218,0.00037917495
1.0,0.99335015,0.9664241,0.06827378,0.0074896514
1.0,0.99982417,0.8388963,0.017031848,0.007953644
1.0,0.048240066,0.011418402,0.0002837777,3.4958124e-05
1.0,0.9985075,0.6046732,0.006057352,0.0039402843
1.0,0.9975104,0.85758334,0.021945417,0.002751112
1.0,0.0007238686,3.3080578e-06,8.940697e-08,0.0
1.0,0.009172022,0.00096669793,1.013279e-06,5.9604645e-08
1.0,0.98972654,0.9174667,0.08524725,0.022614658
1.0,0.0046201944,0.00062677264,4.4703484e-07,0.0
1.0,0.0064997077,0.0002887547,9.357929e-06,1.5199184e-06
1.0,0.012785107,0.001539439,3.516674e-06,1.1920929e-07
1.0,0.9999474,0.9963108,0.1701791,0.020046622
1.0,0.9994932,0.97025645,0.3254966,0.007874131
1.0,0.9866924,0.12689376,0.0034419,0.0018025637
1.0,0.022702843,0.00497514,2.1398067e-05,1.4305115e-06
1.0,0.023909956,0.0036317408,1.630187e-05,8.34465e-07
1.0,0.99001336,0.9491689,0.16966477,0.021752834
1.0,0.9998853,0.8681592,0.01551348,0.0055143237
1.0,0.0061240196,0.00032496452,2.0861626e-07,0.0
1.0,0.99724114,0.5293068,0.03971553,0.01804012
1.0,0.9741374,0.65814984,0.06271726,0.0056807995
1.0,0.004927367,0.00034046173,2.503395e-05,5.4836273e-06
1.0,0.99210984,0.86580527,0.05983445,0.019297391
1.0,0.02953893,0.0011680126,1.4990568e-05,1.1026859e-06
1.0,0.014258474,0.0013757944,2.413988e-06,8.940697e-08
1.0,0.99823004,0.55010104,0.020606667,0.017840773
1.0,0.0028617084,3.8802624e-05,2.2947788e-06,2.9802322e-07
1.0,0.001953721,8.490682e-05,6.854534e-07,8.940697e-08
1.0,0.9999833,0.99510443,0.04550314,0.0060398877
1.0,0.012862235,0.00065243244,5.6028366e-06,4.4703484e-07
1.0,0.99997294,0.99962556,0.5786854,0.055559546
1.0,0.16389,0.039453328,7.793307e-05,7.4505806e-06
1.0,0.0014127791,1.3321638e-05,1.7881393e-07,5.9604645e-08
1.0,0.9991739,0.9799969,0.57065266,0.2688329
1.0,0.00905472,0.0002501011,1.6659498e-05,6.556511e-07
1.0,0.99462664,0.1238454,0.017796844,0.030381143
1.0,0.9999818,0.9994917,0.12984052,0.004570663
1.0,0.01132372,0.00034108758,4.2021275e-06,1.3113022e-06
1.0,0.9983095,0.7006647,0.0070105195,0.0029022396
1.0,0.018930614,0.0006699264,4.6759844e-05,5.4836273e-06
1.0,0.0020302534,8.788705e-05,6.854534e-07,8.940697e-08
1.0,0.030550897,0.0020064414,0.00014662743,4.172325e-05
1.0,0.9987303,0.31246334,0.0050571263,0.0030826926
1.0,0.99904156,0.8383548,0.017751813,0.021655232
1.0,0.99639076,0.077977955,0.001847744,0.002033323
1.0,0.999081,0.49766892,0.09537223,0.06255379
1.0,0.99360156,0.102665275,0.009813845,0.019917846
1.0,0.01907581,0.00066399574,5.7816505e-06,5.066395e-07
1.0,0.0029408336,5.5998564e-05,1.1622906e-06,5.9604645e-08
1.0,0.003149122,1.3500452e-05,1.7285347e-06,2.9802322e-08
1.0,0.99648273,0.8735843,0.053780556,0.014769882
1.0,0.99924886,0.8730737,0.65536803,0.5573251
1.0,0.05072412,0.003086239,2.4437904e-06,2.9802322e-08
1.0,0.0037383735,0.00036749244,4.4703484e-07,5.9604645e-08
1.0,0.010237366,0.00048094988,4.4703484e-07,0.0
1.0,0.0070376694,0.00068959594,4.6789646e-05,4.917383e-06
1.0,0.999859,0.9990352,0.5242246,0.010973245
1.0,0.98795855,0.6220944,0.015252173,0.002340138
1.0,0.9991606,0.9878001,0.1470826,0.01372993
1.0,0.9979485,0.05906388,0.00693962,0.007216096
1.0,0.9979545,0.7429459,0.087254435,0.026101202
1.0,0.0023896098,3.7938356e-05,1.013279e-06,2.9802322e-08
1.0,0.009010494,0.0009199977,2.7030706e-05,1.1205673e-05
1.0,0.9978049,0.9443953,0.22682622,0.04222393
1.0,0.9865933,0.09689003,0.028542727,0.07157645
1.0,0.8636731,0.32247266,0.05150366,0.02980423
1.0,0.9996789,0.99590445,0.99992764,0.9998843
1.0,0.9993025,0.69014937,0.036715,0.023262143
1.0,0.00418061,0.00017720461,5.662441e-07,8.940697e-08
1.0,0.99943215,0.97017294,0.2107774,0.0716953
1.0,0.9811163,0.48028293,0.13680115,0.12739554
1.0,0.9989769,0.9980017,0.9998374,0.9991638
1.0,0.999243,0.99218637,0.26423776,0.025086433
1.0,0.0013909042,0.00034478307,0.0,0.0
1.0,0.04657179,0.005266458,3.6358833e-05,5.990267e-06
1.0,0.0005912185,1.0162592e-05,8.940697e-08,0.0
1.0,0.0049613416,0.00018003583,7.1525574e-07,5.9604645e-08
1.0,0.9996755,0.94996995,0.075495064,0.048062384
1.0,0.0061468184,0.00014218688,2.8312206e-06,2.0861626e-07
1.0,0.99946123,0.9360273,0.03717029,0.013590753
1.0,0.99765444,0.16299543,0.001336515,0.0010653734
1.0,0.9993279,0.54191685,0.008048326,0.0042619407
1.0,0.99882805,0.92138416,0.13072601,0.03297016
1.0,0.069447786,0.008047342,2.0802021e-05,4.7683716e-07
1.0,0.0011646748,0.00026848912,5.9604645e-08,0.0
1.0,0.029374212,0.007212192,1.424551e-05,2.682209e-07
1.0,0.9982809,0.6482744,0.011486948,0.005940765
1.0,0.120607704,0.025466561,0.00015619397,1.9222498e-05
1.0,0.036044747,0.006884098,0.0011488497,0.00041362643
1.0,0.051686108,0.012313187,3.963709e-06,1.4901161e-07
1.0,0.9999533,0.95968086,0.025821388,0.008168697
1.0,0.9993896,0.9846952,0.20338091,0.037026107
1.0,0.9920087,0.96070546,0.45199305,0.045136184
1.0,0.9999659,0.99267036,0.074618846,0.006850034
1.0,0.023670793,0.0009198189,1.23381615e-05,1.4901161e-06
1.0,0.0060672164,0.00013196468,4.23193e-06,3.5762787e-07
1.0,0.9815073,0.008842438,0.00087350607,0.0008420944
1.0,0.014608622,0.0003246963,2.95043e-06,1.1920929e-07
1.0,0.99916434,0.36558968,0.0061638057,0.002455622
1.0,0.9901768,0.16468367,0.0061217546,0.0049397945
1.0,0.0030252635,0.00010716915,6.467104e-06,4.172325e-07
1.0,0.99386036,0.57119995,0.04306993,0.02786401
1.0,0.0029716492,3.9756298e-05,8.046627e-07,5.9604645e-08
1.0,0.0005492866,2.4437904e-05,2.5331974e-06,8.940697e-08
1.0,0.0008596182,0.00013017654,1.1920929e-07,0.0
1.0,0.994129,0.983752,0.7340917,0.2558428
1.0,0.98757136,0.37241673,0.014285028,0.01884982
1.0,0.9970743,0.50420797,0.004954815,0.0020014644
1.0,0.99883056,0.06224665,0.0020669997,0.0023749769
1.0,0.99940413,0.9703462,0.207625,0.039155066
1.0,0.018776536,0.0020537078,8.583069e-06,2.0861626e-07
1.0,0.0010567904,0.00017303228,1.1920929e-07,0.0
1.0,0.028063297,0.0011172295,0.00015097857,4.172325e-05
1.0,0.9999496,0.9985065,0.23279259,0.022801131
1.0,0.9998745,0.97494835,0.017302841,0.0043112636
1.0,0.033410102,0.0044740736,3.1530857e-05,2.2649765e-06
1.0,0.9832547,0.12692693,0.008789539,0.013648301
1.0,0.9998942,0.99883974,0.9991236,0.99602425
1.0,0.9999465,0.998629,0.27544284,0.062078625
1.0,0.6445324,0.61254376,0.00040629506,1.9848347e-05
1.0,0.9999266,0.9988201,0.53718555,0.00459221
1.0,0.04046023,0.0033147335,0.00037676096,0.00016918778
1.0,0.0022124052,0.00011816621,1.4901161e-07,0.0
1.0,0.99933463,0.9960771,0.78034204,0.29779476
1.0,0.9997952,0.99892807,0.97931445,0.80984294
1.0,0.009494901,0.0021336377,1.4305115e-06,2.9802322e-08
1.0,0.9413812,0.18204132,0.0023050606,0.0014025271
1.0,0.0017347038,2.4586916e-05,2.9802322e-08,0.0
1.0,0.18972829,0.012590051,4.3809414e-05,7.6293945e-06
1.0,0.99940974,0.9859792,0.15122241,0.04706636
1.0,0.9986685,0.9603424,0.23627865,0.062684745
1.0,0.053783625,0.019668967,0.00043144822,3.620982e-05
1.0,0.9977139,0.7748894,0.04878047,0.022296935
1.0,0.0016823709,2.8192997e-05,2.3841858e-07,0.0
1.0,0.99994576,0.9969852,0.35280368,0.03662476
1.0,0.99862057,0.87212354,0.023150265,0.017845452
1.0,0.99995184,0.9978545,0.10604021,0.015494496
1.0,0.023611814,0.00068327785,1.5586615e-05,2.0861626e-06
1.0,0.010900348,0.0016518831,3.0100346e-06,0.0
1.0,0.0014386177,2.1845102e-05,2.9802322e-07,0.0
1.0,0.0005855262,4.0650368e-05,1.2516975e-06,8.940697e-08
1.0,0.99914646,0.9943329,0.99424505,0.99048877
1.0,0.0018099844,6.482005e-05,4.7683716e-07,0.0
1.0,0.9723604,0.008365363,0.0016140044,0.0048229992
1.0,0.0053339005,7.197261e-05,5.632639e-06,5.364418e-07
1.0,0.0828577,0.022607118,4.172325e-06,5.9604645e-08
1.0,0.9858762,0.13269302,0.0031541884,0.00074377656
1.0,0.9352568,0.19348305,0.0046655834,0.003636688
1.0,0.9505199,0.9016801,0.061017364,0.005361706
1.0,0.9999685,0.9992094,0.69704145,0.08540204
1.0,0.002487123,0.0009703338,1.1920929e-07,0.0
1.0,0.99911857,0.9962504,0.8723067,0.3489598
1.0,0.006073594,0.00019276142,1.4007092e-06,2.9802322e-08
1.0,0.030931473,0.00902006,8.821487e-06,2.0861626e-07
1.0,0.079723865,0.00784117,0.00019302964,3.7163496e-05
1.0,0.99752706,0.4309975,0.007400185,0.0044039786
1.0,0.998977,0.9952836,0.91864616,0.125307
1.0,0.9980501,0.5949863,0.0325211,0.02118358
1.0,0.025162399,0.007093966,4.6789646e-06,2.3841858e-07
1.0,0.99959475,0.99125034,0.913113,0.18657652
1.0,0.017057836,0.0007171631,2.2649765e-06,4.7683716e-07
1.0,0.008009762,3.7372112e-05,7.748604e-07,8.940697e-08
1.0,0.9995103,0.9872743,0.23621404,0.06693986
1.0,0.08281073,0.012110859,4.824996e-05,6.735325e-06
1.0,0.0022052526,0.00012367964,1.1026859e-06,1.1920929e-07
1.0,0.9967149,0.69828415,0.047515124,0.04263833
1.0,0.008798867,3.4719706e-05,1.7881393e-07,0.0
1.0,0.049374968,0.0026901364,0.0013843477,9.351969e-05
1.0,0.99913627,0.80710906,0.0049001575,0.0015874207
1.0,0.05411163,0.0023252368,8.225441e-06,6.556511e-07
1.0,0.99427235,0.7825357,0.03895971,0.039905727
1.0,0.0014106333,4.9710274e-05,9.23872e-07,0.0
1.0,0.99999607,0.99994093,0.8974793,0.08239147
1.0,0.9883059,0.14149663,0.020312041,0.02454254
1.0,0.99999154,0.99892366,0.9977478,0.9896598
1.0,0.37097842,0.081050694,0.0012991726,0.0012583733
1.0,0.99479234,0.44276232,0.0026682913,0.0010643005
1.0,0.99873763,0.93772507,0.036915094,0.015507609
1.0,0.98936415,0.97608405,0.993917,0.98846656
1.0,0.033034593,0.006271988,4.2825937e-05,2.2351742e-06
1.0,0.0043509603,0.00013437867,5.0365925e-06,5.066395e-07
1.0,0.97189075,0.06025201,0.0017478466,0.0010595024
1.0,0.99915814,0.99625015,0.99894553,0.9977355
1.0,0.23639533,0.013660818,6.479025e-05,1.168251e-05
1.0,0.9858365,0.35283124,0.009383112,0.0031359494
1.0,0.99999535,0.9995139,0.33107334,0.0015583634
1.0,0.6792253,0.17844158,0.0055350065,0.0006779134
1.0,0.0012026429,1.3947487e-05,1.7881393e-07,0.0
1.0,0.0040104687,1.9997358e-05,4.7683716e-07,2.9802322e-08
1.0,0.9996728,0.87852705,0.030275136,0.010664314
1.0,0.0018345118,4.3213367e-06,1.4901161e-07,0.0
1.0,0.0016806126,4.929304e-05,7.4505806e-07,5.9604645e-08
1.0,0.9886273,0.5109164,0.023024946,0.016234577
1.0,0.9988843,0.7573763,0.047903627,0.026405305
1.0,0.9636797,0.11198938,0.0087291,0.006984055
1.0,0.010771334,0.0008621216,2.7418137e-05,4.053116e-06
1.0,0.005411744,0.0004428029,3.1292439e-06,1.1920929e-07
1.0,0.01091823,0.0013566017,1.0728836e-06,1.1920929e-07
1.0,0.00083452463,0.00012671947,2.0861626e-07,0.0
1.0,0.0040450394,0.0011310577,1.3709068e-06,0.0
1.0,0.9939324,0.05803907,0.009226739,0.012723565
1.0,0.9997897,0.85762894,0.0228073,0.0046625137
1.0,0.99840087,0.9795829,0.12362638,0.018334419
1.0,0.99969804,0.99049926,0.10557845,0.01717934
1.0,0.02714014,0.0078113675,1.8537045e-05,4.7683716e-07
1.0,0.9920603,0.02191025,0.000498265,0.0006970763
1.0,0.9985288,0.973392,0.9232626,0.59188867
1.0,0.99979705,0.99003386,0.38780653,0.035284758
1.0,0.99999654,0.9998045,0.11910182,0.0021472573
1.0,0.8484793,0.004000008,0.014966905,0.059904665
1.0,0.99944305,0.37909085,0.013731748,0.011445612
1.0,0.0044715106,0.00031092763,2.7418137e-06,3.2782555e-07
1.0,0.99360603,0.79113525,0.06304416,0.03796971
1.0,0.9740989,0.16540736,0.006951183,0.006567478
1.0,0.0016122162,3.8325787e-05,1.4901161e-07,0.0
1.0,0.025077254,0.006452799,6.181002e-05,5.751848e-06
1.0,0.99979657,0.9965106,0.46997803,0.0360879
1.0,0.9997154,0.9969126,0.74705124,0.29726782
1.0,0.0055010617,0.00028160214,2.9802322e-08,0.0
1.0,0.15319401,0.031310976,3.7431717e-05,4.440546e-06
1.0,0.0007147491,2.2739172e-05,2.3841858e-07,0.0
1.0,0.004307598,3.182888e-05,1.4901161e-06,5.9604645e-08
1.0,0.0021711588,4.1782856e-05,3.874302e-07,0.0
1.0,0.0072524846,0.0008329153,5.9604645e-07,0.0
1.0,0.007915914,0.00028541684,1.603365e-05,1.6391277e-06
1.0,0.014293075,0.0009304881,0.00016644597,3.582239e-05
1.0,0.7053479,0.29190257,0.019064963,0.003976673
1.0,0.9931978,0.45749143,0.024007648,0.0060687363
1.0,0.009273142,0.0010579526,2.682209e-06,5.9604645e-08
1.0,0.0012431741,5.4478645e-05,7.4505806e-07,2.9802322e-08
1.0,0.995332,0.9381155,0.44618675,0.026850551
1.0,0.031610876,0.0015986264,8.136034e-06,2.682209e-07
1.0,0.99900293,0.9818518,0.24047753,0.039250195
1.0,0.02184096,0.00071161985,8.389354e-05,9.030104e-06
1.0,0.22544122,0.096478134,0.00015085936,1.4603138e-05
1.0,0.99920225,0.3603366,0.011774242,0.011239409
1.0,0.9983702,0.89298904,0.150794,0.034659922
1.0,0.99982417,0.8388963,0.017031848,0.007953644
1.0,0.028368741,0.0006914139,1.013279e-05,7.1525574e-07
1.0,0.9997158,0.9954269,0.36148024,0.025223881
1.0,0.8460412,0.30483246,0.00054717064,0.00015196204
1.0,0.9986609,0.9795454,0.34468853,0.11197528
1.0,0.9986913,0.64597964,0.008392721,0.006054044
1.0,0.9995432,0.98416615,0.06837222,0.013416439
1.0,0.9973657,0.085618615,0.0053075254,0.0071741343
1.0,0.9992261,0.8369618,0.15032643,0.053135872
1.0,0.0022363365,0.00041878223,8.940697e-08,0.0
1.0,0.001960218,4.068017e-05,2.0861626e-07,0.0
1.0,0.9999823,0.999312,0.99625576,0.97517085
1.0,0.6515142,0.12413117,0.0033925474,0.0014408529
1.0,0.0016326904,3.6269426e-05,1.9967556e-06,4.172325e-07
1.0,0.9994254,0.9957384,0.1931892,0.016592145
1.0,0.0055682957,0.0005967021,4.8577785e-06,4.7683716e-07
1.0,0.9984429,0.7046197,0.03823322,0.04496622
1.0,0.9996605,0.99513984,0.51783204,0.09620446
1.0,0.9525972,0.8257646,0.03261736,0.017179787
1.0,0.99818873,0.9530432,0.11241895,0.050825417
1.0,0.99995244,0.99984825,0.979311,0.69682276
1.0,0.014554113,0.0055609345,1.1622906e-06,0.0
1.0,0.01194793,0.00031760335,1.5199184e-06,1.1920929e-07
1.0,0.9998586,0.9943345,0.50762236,0.07544348
1.0,0.9995895,0.1383067,0.012665033,0.017706245
1.0,0.9877969,0.58681387,0.077484876,0.006508976
1.0,0.99984694,0.9950619,0.31539285,0.057449937
1.0,0.9998528,0.9985566,0.68939847,0.015590966
1.0,0.99995947,0.98971415,0.027249396,0.003702134
1.0,0.8579442,0.36656028,0.02189079,0.010755241
1.0,0.9970707,0.6411645,0.031132579,0.028745085
1.0,0.005216956,0.00023394823,2.5629997e-06,1.7881393e-07
1.0,0.006068468,0.00031378865,2.0444393e-05,3.606081e-06
1.0,0.998782,0.8717395,0.38187417,0.41502184
1.0,0.99976903,0.9617617,0.033332735,0.0041134953
1.0,0.99967974,0.70413256,0.019606054,0.009621918
1.0,0.0017861128,0.00027418137,2.9802322e-08,0.0
1.0,0.0014487207,1.0609627e-05,2.0861626e-07,0.0
1.0,0.0025610626,3.6537647e-05,6.854534e-07,0.0
1.0,0.0013250709,0.00010347366,9.23872e-07,2.9802322e-08
1.0,0.9662355,0.28896976,0.008031994,0.008192778
1.0,0.9825858,0.62550455,0.07273072,0.06356031
1.0,0.0012847781,2.7179718e-05,1.1920929e-07,0.0
1.0,0.0058929324,0.00014486909,1.7404556e-05,6.1392784e-06
1.0,0.99798477,0.842149,0.12029222,0.029527873
1.0,0.99194145,0.16275322,0.0090301335,0.009885818
1.0,0.0032576323,2.3692846e-05,4.172325e-07,0.0
1.0,0.0011740327,2.9325485e-05,2.0861626e-07,0.0
1.0,0.99931407,0.9891129,0.2891916,0.031226248
1.0,0.010102719,0.0003952682,2.002716e-05,4.529953e-06
1.0,0.91029507,0.073373854,0.0028180778,0.007480532
1.0,0.004702151,0.00041484833,3.516674e-06,2.3841858e-07
1.0,0.9951892,0.09007731,0.0013244152,0.0011757612
1.0,0.9981701,0.9974744,0.9683054,0.030400336
1.0,0.035595685,0.004516721,0.00056809187,0.00032889843
1.0,0.2800058,0.07792431,0.000202775,6.967783e-05
1.0,0.026929498,0.009198844,2.771616e-06,5.9604645e-08
1.0,0.995481,0.38186342,0.014326334,0.012518108
1.0,0.00092175603,1.2636185e-05,1.1920929e-07,0.0
1.0,0.008269191,0.000985235,4.7683716e-07,0.0
1.0,0.99698484,0.96248,0.320033,0.07295185
1.0,0.0068249702,8.9108944e-05,1.847744e-06,1.7881393e-07
1.0,0.043866366,0.0022973418,5.1259995e-06,1.1920929e-07
1.0,0.021160722,0.000870198,5.5521727e-05,5.453825e-06
1.0,0.9735751,0.54694736,0.002650857,0.0010181069
1.0,0.9995577,0.8293134,0.019515276,0.006639302
1.0,0.9998821,0.9930483,0.1511383,0.010815024
1.0,0.00953272,0.0007530153,5.7071447e-05,7.1823597e-06
1.0,0.025954187,0.008892328,1.6957521e-05,1.8179417e-06
1.0,0.9996499,0.97476166,0.043730944,0.0076103806
1.0,0.040289313,0.0046749115,1.052022e-05,1.2516975e-06
1.0,0.99912727,0.9936398,0.36014324,0.043097675
1.0,0.9998459,0.9801804,0.010740638,0.0022470653
1.0,0.0027217865,0.0005006194,2.3841858e-07,0.0
1.0,0.9988677,0.7951083,0.02593562,0.016272068
1.0,0.9855548,0.25208616,0.007463664,0.006847203
1.0,0.002631247,0.00044676661,3.5762787e-07,0.0
1.0,0.9703139,0.12379137,0.012336999,0.0024780333
1.0,0.0016863346,1.49309635e-05,1.1920929e-06,0.0
1.0,0.0016193092,0.00011000037,7.1525574e-07,8.940697e-08
1.0,0.6700647,0.018563718,0.0016174614,0.0022774637
1.0,0.9999888,0.9998025,0.99333537,0.9459885
1.0,0.08573145,0.003670603,9.1671944e-05,9.953976e-06
1.0,0.99881303,0.70160323,0.037599266,0.0040803254
1.0,0.9782746,0.48093706,0.02250442,0.024789661
1.0,0.017298937,0.00028431416,6.6161156e-06,4.172325e-07
1.0,0.9967638,0.9229222,0.030745685,0.01621142
1.0,0.019961178,0.005170971,1.0728836e-06,0.0
1.0,0.9958755,0.5325292,0.016115725,0.007669896
1.0,0.9815875,0.12702596,0.012070864,0.017873138
1.0,0.001606375,6.3180923e-06,1.1920929e-07,0.0
1.0,0.99854386,0.9436598,0.17580575,0.02370879
1.0,0.00095528364,2.3543835e-05,2.4735928e-06,1.1920929e-07
1.0,0.046868384,0.007681787,7.4505806e-06,2.9802322e-07
1.0,0.9991909,0.9343159,0.024771482,0.0057940483
1.0,0.99881953,0.99415165,0.9212055,0.5542826
1.0,0.9930148,0.66643375,0.033201426,0.04459533
1.0,0.90847933,0.09622848,0.0029402673,0.0037093163
1.0,0.8910612,0.017768025,0.0017497838,0.0019823313
1.0,0.033718586,0.0078294575,5.8442354e-05,3.874302e-07
1.0,0.99086785,0.70511895,0.035915017,0.026908338
1.0,0.0025953352,3.9994717e-05,1.9669533e-06,8.940697e-08
1.0,0.9891293,0.48884523,0.050965995,0.0329355
1.0,0.0029981434,3.8683414e-05,5.9604645e-07,2.9802322e-08
1.0,0.052763164,0.0045258105,4.8309565e-05,1.0639429e-05
1.0,0.99941117,0.96355665,0.08349645,0.0148613155
1.0,0.042765558,0.0008355975,5.0365925e-06,1.7881393e-07
1.0,0.005500138,0.00025856495,3.0696392e-06,5.364418e-07
1.0,0.9710778,0.016191453,0.0010868907,0.0021703541
1.0,0.98243594,0.083349615,0.012103826,0.015493095
1.0,0.99174476,0.44376838,0.017009974,0.011340618
1.0,0.9995445,0.72256565,0.030839056,0.010321438
1.0,0.0005581975,2.6792288e-05,1.1920929e-07,0.0
1.0,0.998711,0.077876806,0.0062354803,0.006396055
1.0,0.9384049,0.06079653,0.0031645,0.004193574
1.0,0.004609853,5.6266785e-05,3.3080578e-06,2.0861626e-07
1.0,0.0054724813,3.4838915e-05,8.6426735e-07,2.9802322e-08
1.0,0.0017976761,4.3720007e-05,2.0861626e-07,0.0
1.0,0.99994075,0.9974531,0.99950755,0.9991136
1.0,0.004769087,0.00014919043,1.2516975e-06,5.9604645e-08
1.0,0.9908158,0.10638228,0.02454114,0.06259778
1.0,0.012475282,0.0020394027,4.1127205e-06,1.4901161e-07
1.0,0.003310591,0.0002539158,6.2584877e-07,0.0
1.0,0.9763125,0.87282187,0.18766144,0.058129013
1.0,0.99905396,0.5318068,0.0074422657,0.0043802857
1.0,0.9918668,0.071656734,0.0016042888,0.0019228756
1.0,0.0038989186,4.681945e-05,1.6391277e-06,5.9604645e-08
1.0,0.0035223365,0.0006854236,2.026558e-06,0.0
1.0,0.0041603744,0.0014336705,3.2782555e-07,0.0
1.0,0.14111298,0.027123451,0.0003286302,8.9377165e-05
1.0,0.0017624199,9.226799e-05,1.5199184e-06,1.1920929e-07
1.0,0.9966726,0.27018213,0.010533154,0.007283509
1.0,0.002447039,2.6375055e-05,5.4836273e-06,4.172325e-07
1.0,0.96382135,0.16275167,0.0019806921,0.00071656704
1.0,0.9231303,0.16281813,0.003168285,0.0007136166
1.0,0.9713383,0.18039286,0.016555399,0.025854468
1.0,0.9994516,0.99873257,0.96024597,0.09263492
1.0,0.98972785,0.5280821,0.00415954,0.0029871762
1.0,0.99375093,0.01350525,0.0013906658,0.0012607574
1.0,0.0021336377,4.181266e-05,1.0728836e-06,8.940697e-08
1.0,0.99960077,0.81421596,0.012705028,0.0014638305
1.0,0.038632214,0.0029366314,8.3595514e-05,1.31726265e-05
1.0,0.07916629,0.009985715,4.9114227e-05,4.23193e-06
1.0,0.9954932,0.3384287,0.0042903423,0.0033904016
1.0,0.99595714,0.11390787,0.003272295,0.003263414
1.0,0.0020401776,0.00010162592,4.2915344e-06,3.5762787e-07
1.0,0.9982252,0.5491966,0.07055542,0.057812154
1.0,0.008467555,0.0002257824,1.3709068e-06,1.1920929e-07
1.0,0.00054487586,1.0192394e-05,2.9802322e-08,0.0
1.0,0.0003732443,2.2441149e-05,5.9604645e-08,0.0
1.0,0.97833264,0.26218802,0.006234437,0.0031735897
1.0,0.7656301,0.22327915,0.008376986,0.0017001927
1.0,0.029568613,0.003886342,4.887581e-06,3.2782555e-07
1.0,0.0042698383,0.00067430735,4.7683716e-07,0.0
1.0,0.9847565,0.8273803,0.072092086,0.02638945
1.0,0.0030362904,0.00025838614,2.95043e-06,4.172325e-07
1.0,0.0018377006,5.751848e-06,1.4901161e-07,0.0
1.0,1.0,0.9999999,1.0,1.0
1.0,0.054356635,0.0097078085,1.6599894e-05,2.9802322e-07
1.0,0.99832547,0.9945363,0.9867772,0.29811448
1.0,0.9988587,0.9898596,0.48495528,0.1699363
1.0,0.993809,0.19075778,0.0059253275,0.004041791
1.0,0.9999807,0.9991027,0.9999988,0.99999666
1.0,0.9583313,0.5152423,0.01603219,0.012795359
1.0,0.002495885,2.7954578e-05,8.6426735e-07,0.0
1.0,0.0044662654,1.7225742e-05,6.854534e-07,0.0
1.0,0.004187107,0.0010160208,2.4199486e-05,1.013279e-06
1.0,0.9997512,0.99767303,0.8474077,0.40646407
1.0,0.0054688156,0.00067287683,1.8239021e-05,2.3841858e-06
1.0,0.27493262,0.1341309,0.00038453937,8.7440014e-05
1.0,0.012901813,0.0002309382,2.592802e-06,3.2782555e-07
1.0,0.9971979,0.12643465,0.004976779,0.006268084
1.0,0.99433875,0.9813626,0.9973601,0.9974107
1.0,0.0041582584,0.00018417835,1.4543533e-05,1.2516975e-06
1.0,0.9958866,0.8306283,0.044570446,0.02229926
1.0,0.016448885,0.0010759532,2.4080276e-05,1.8775463e-06
1.0,0.009525716,0.003290534,8.046627e-07,0.0
1.0,0.0020083785,6.6787004e-05,2.682209e-07,0.0
1.0,0.9978602,0.4836433,0.016059458,0.010044634
1.0,0.002600491,8.067489e-05,1.758337e-06,1.4901161e-07
1.0,0.9998994,0.999455,0.06506163,0.008675486
1.0,0.9989437,0.6490916,0.05760333,0.02267769
1.0,0.014605999,0.0030415952,2.0205975e-05,2.8312206e-06
1.0,0.99444354,0.643475,0.047588676,0.014709771
1.0,0.99928474,0.6124933,0.0148412585,0.013042867
1.0,0.018360049,0.00047501922,3.5762787e-06,3.5762787e-07
1.0,0.053634763,0.012713015,5.5104494e-05,1.5467405e-05
1.0,0.0045888424,3.874302e-05,8.940697e-07,0.0
1.0,0.0038752556,0.0003452301,4.3213367e-06,6.2584877e-07
1.0,0.9998522,0.9989784,0.9480115,0.83741343
1.0,0.010756344,0.0016620755,3.8444996e-06,5.9604645e-08
1.0,0.0044053495,0.00015333295,2.8908253e-05,1.0728836e-05
1.0,0.014527053,0.0026889443,1.5497208e-06,0.0
1.0,0.99955344,0.9827846,0.117482424,0.04205388
1.0,0.9999977,0.9999883,1.0,0.9999999
1.0,0.0025675595,9.074807e-05,3.5762787e-07,5.9604645e-08
1.0,0.99761105,0.6581013,0.013819933,0.0036551952
1.0,0.05151397,0.002249986,6.7323446e-05,1.758337e-06
1.0,0.0007481873,4.5895576e-06,0.0,0.0
1.0,0.9998151,0.9964843,0.25528944,0.022405624
1.0,0.99954987,0.9650096,0.07365039,0.016952693
1.0,0.99933934,0.41368735,0.015033454,0.006040126
1.0,0.99423,0.34116456,0.013310373,0.014983058
