0,1,2,3,4
1.0,4.874839e-08,2.7979443e-11,6.438832e-14,1.7306412e-16
4.2670422e-08,0.79477733,0.20522262,1.876174e-09,5.1913994e-17
0.9972038,0.002794934,1.3391317e-06,3.037774e-09,4.0266328e-12
0.6657941,0.33420426,1.6701209e-06,1.204897e-10,2.927299e-13
0.9999993,6.81205e-07,3.103012e-11,3.3481122e-14,6.163285e-16
0.9999981,1.935441e-06,3.790825e-09,1.0129463e-11,1.084073e-14
0.9999598,4.002565e-05,1.1019699e-07,5.69966e-10,1.8037263e-12
1.6653457e-06,0.81864303,0.18135154,3.820331e-06,7.901988e-11
2.0325851e-16,1.39937775e-11,0.0001141508,0.9998783,7.4564196e-06
0.9999999,1.3270255e-07,3.540868e-11,2.9666045e-14,1.1632677e-16
0.9999999,1.2602595e-07,2.3300284e-11,1.15398735e-14,9.511347e-18
0.99999917,8.5606416e-07,1.2071305e-09,1.7105589e-12,7.045649e-16
0.9999999,7.5125605e-08,2.7775102e-11,1.2720715e-14,4.13799e-18
1.0,3.894937e-09,8.699568e-14,4.6902656e-17,3.2143318e-19
0.9999999,6.7751074e-08,4.344587e-12,1.3749756e-14,2.2744854e-16
0.99999976,2.6417567e-07,9.341817e-11,1.1271654e-13,2.8669823e-16
0.9999994,5.937628e-07,4.5363951e-10,9.896787e-13,2.6284637e-15
0.99999976,2.3108579e-07,4.3832594e-11,2.6701907e-13,9.776777e-15
0.99999976,2.506736e-07,1.597267e-11,3.8627508e-14,1.4285155e-15
2.1430584e-30,2.5218747e-24,1.1303379e-12,0.99452597,0.0054740594
3.8548203e-28,1.4681562e-21,8.334929e-11,0.9999429,5.7113255e-05
0.9999745,2.5451034e-05,1.6311681e-09,2.707631e-11,4.5288624e-11
0.00996783,0.99003196,1.8162513e-07,3.036404e-10,1.0122302e-09
0.99999344,6.498023e-06,1.7172999e-08,2.9232516e-10,1.1594084e-12
0.00051065354,0.99896526,0.0005240104,6.1098625e-08,2.791151e-10
0.9999999,8.2982496e-08,5.6289685e-11,1.8618586e-13,4.156916e-16
1.0,1.311177e-08,2.946008e-13,3.7237067e-16,1.3960565e-17
0.9999999,6.998938e-08,1.7478947e-12,4.6591344e-15,6.493956e-16
1.0,1.0285816e-08,5.1960347e-15,1.5999197e-19,4.283906e-21
0.99998176,1.8206973e-05,1.7715015e-08,4.5307442e-11,5.2960793e-14
0.9997806,0.00021897502,4.1624696e-07,1.8805928e-09,2.1485903e-12
1.0,3.1234677e-09,3.932812e-14,1.085869e-18,1.2230132e-21
1.0,5.0642182e-08,3.4608748e-12,4.062605e-16,4.806068e-19
0.99999714,2.9187108e-06,6.6314594e-09,4.909829e-11,8.889215e-14
0.999954,4.5706536e-05,3.1039903e-07,2.9124854e-09,2.8014188e-12
0.9999962,3.7565444e-06,3.3107201e-09,1.7054138e-11,2.0118816e-14
0.9999292,7.051266e-05,2.0524537e-07,1.8784094e-09,2.8103934e-12
1.5030713e-18,2.4840484e-13,5.2710435e-05,0.999946,1.2751564e-06
5.4835103e-17,3.341504e-12,0.00011300537,0.9998841,2.9067344e-06
0.9999989,1.0530871e-06,8.833861e-10,1.4760681e-12,3.7828928e-15
0.999998,2.0586322e-06,4.635871e-09,5.4609057e-11,3.0421802e-13
0.7311311,0.2688477,2.1260612e-05,1.1843954e-08,4.9288965e-11
0.9999956,4.4539347e-06,5.484552e-09,2.6525038e-10,5.2815138e-11
0.99999785,2.1790668e-06,5.519562e-09,2.9348666e-11,3.4199436e-14
1.0,5.102825e-09,6.144495e-13,2.2811599e-15,3.4561694e-17
0.0005559228,0.9994418,2.2384477e-06,3.8416142e-11,1.8361182e-14
0.99999475,5.300414e-06,1.6331382e-08,1.1891853e-10,1.6945993e-13
1.0,7.529312e-09,3.1538052e-14,2.5914065e-17,2.277887e-18
1.0,1.9608297e-09,2.1138215e-14,2.24688e-17,6.3300503e-19
7.1867166e-23,1.531504e-19,5.4727377e-12,0.04854311,0.95145684
1.8341498e-22,6.818679e-20,3.9421876e-13,0.0021661937,0.9978338
1.0,3.3785124e-08,8.3854993e-13,3.101568e-16,8.360624e-19
0.99999976,2.922884e-07,8.024431e-11,7.839161e-14,2.0918238e-16
2.5052683e-15,2.2929174e-10,0.0013226112,0.9986771,2.5602688e-07
2.8582745e-25,3.546565e-21,1.7595009e-11,0.93254614,0.06745389
1.29557e-13,1.9120874e-08,0.111045375,0.88895416,4.4393155e-07
3.9593936e-12,8.535196e-06,0.99997914,1.2328835e-05,2.3299435e-12
0.9976877,0.002310901,1.3610435e-06,2.4147688e-08,1.7569433e-09
0.99912816,0.0008717471,1.4968315e-07,9.959024e-10,6.655363e-12
1.03673196e-20,1.7673508e-14,6.3154657e-06,0.9999927,8.993614e-07
5.9271346e-28,2.7096448e-22,3.8601608e-11,0.99673116,0.0032688298
0.9999987,1.3508035e-06,1.0577305e-09,3.2388265e-12,1.123279e-14
0.99999905,9.72583e-07,2.674357e-10,4.0081604e-13,1.7016073e-15
0.9999999,1.2565931e-07,4.6554817e-12,1.1804209e-14,5.388651e-16
1.0,1.3939734e-09,2.5454492e-15,1.3234896e-18,9.263439e-20
0.9999976,2.436309e-06,2.4861202e-09,1.484492e-11,1.00486846e-13
0.9999999,1.4303045e-07,4.5099332e-12,8.312462e-15,4.5172844e-16
1.0,5.8332724e-08,8.96069e-13,3.713309e-16,7.7475225e-18
0.99999154,8.489613e-06,3.5468917e-09,2.3934656e-12,4.8889336e-15
1.0,5.7081415e-08,1.7292893e-11,3.465786e-14,1.0445102e-16
0.99999857,1.3825546e-06,2.7148703e-10,3.6737743e-13,5.634984e-16
0.9999999,8.501813e-08,6.890367e-11,8.591623e-14,2.472644e-16
0.99999964,3.6801114e-07,1.0278532e-09,1.4895058e-12,8.0366634e-16
0.9999995,4.2967497e-07,3.5447068e-10,7.7373644e-13,1.8998024e-15
1.0,3.1719974e-08,4.6713683e-12,1.0299149e-15,1.0266811e-18
1.0,1.3104195e-08,2.951064e-13,2.4570067e-17,2.5937169e-20
1.0,3.5772455e-08,7.008409e-12,2.8645795e-15,5.8392396e-19
0.9962463,0.0037513664,2.3564744e-06,1.2709874e-08,6.789901e-11
0.9999902,9.772544e-06,3.8431633e-08,6.037634e-10,1.4322773e-12
4.216913e-17,9.542367e-11,0.21798825,0.78201175,3.4949363e-10
1.2530475e-06,0.99328256,0.0067161666,2.5557118e-10,5.8056025e-16
0.99999595,4.097066e-06,6.2447687e-09,3.5150216e-11,9.4350085e-14
0.9999988,1.229956e-06,1.0019378e-09,6.7534372e-12,7.270139e-14
2.9683267e-07,0.15927891,0.84072006,6.6875236e-07,3.76248e-12
0.999995,5.004816e-06,2.3304993e-09,3.7102134e-11,1.0375456e-12
1.0,4.289805e-08,1.1470089e-11,4.16468e-15,3.901782e-18
1.0,7.92799e-09,8.425773e-13,4.3209268e-16,2.0210543e-18
0.9999951,4.931493e-06,1.7292398e-09,3.2367464e-12,6.32347e-14
4.0744543e-12,5.3696963e-06,0.99991965,7.497534e-05,9.344645e-12
0.9999995,4.597284e-07,1.6031008e-09,1.0385997e-12,5.1409034e-16
0.9999999,1.5266706e-07,2.987415e-10,1.1074871e-13,1.5209645e-17
0.99999976,1.9977688e-07,1.5637342e-11,8.470886e-14,5.8672947e-15
0.99999785,2.091234e-06,1.3063981e-09,8.971193e-12,1.3799128e-13
1.6972885e-29,2.1938966e-25,1.5629766e-15,0.009667266,0.99033266
3.1932944e-28,1.391e-25,5.4839514e-18,2.7241176e-05,0.9999727
0.99999225,7.707919e-06,3.1700072e-08,3.501627e-10,3.397781e-13
1.7006121e-05,0.99996006,2.2882403e-05,3.8661435e-10,8.064976e-14
0.99992394,7.547749e-05,5.5459424e-07,2.1328823e-09,1.3826832e-12
0.99995553,4.4337557e-05,1.6018276e-07,2.571146e-09,1.3077875e-11
0.9999883,1.16713e-05,1.0511334e-08,6.7350947e-10,4.0675324e-10
1.0,3.9432253e-09,4.886796e-14,1.4252865e-17,2.2664707e-19
0.9999995,5.058624e-07,1.7971032e-10,1.5336398e-12,3.331258e-14
1.0,1.4365266e-08,2.814389e-13,4.7136394e-16,1.3621779e-17
0.9999999,7.073232e-08,5.9976286e-12,4.548776e-15,7.615492e-17
0.9999945,5.506246e-06,4.65021e-09,3.8425855e-12,5.41996e-15
0.9999989,1.0641479e-06,9.319425e-10,1.6208499e-12,9.683525e-16
0.9999995,4.7368349e-07,6.734845e-11,8.1577194e-14,2.8473198e-16
2.2983812e-05,0.9996824,0.00029462687,3.955907e-09,3.6053875e-12
7.068568e-29,4.2525563e-23,1.5798233e-11,0.99698657,0.003013481
6.6208204e-06,0.9999902,3.0855488e-06,5.152568e-12,2.7120095e-15
2.224042e-05,0.9991468,0.00083086407,1.0128909e-08,9.569727e-12
0.999584,0.00041576626,1.979868e-07,1.1078695e-09,6.350242e-12
0.9999975,2.5329082e-06,3.5318382e-09,1.196765e-11,3.1160794e-14
1.0,3.3298278e-08,2.6246318e-12,1.4356559e-15,7.457175e-18
1.0,1.0802331e-08,4.6143894e-13,6.950248e-16,1.4711248e-17
8.846098e-15,1.4842815e-15,1.1456576e-13,9.659867e-07,0.99999905
2.6189436e-16,6.0083525e-16,1.425455e-12,2.356421e-05,0.9999764
0.9997906,0.00020822344,1.2204108e-06,4.428089e-09,1.2124333e-11
0.9903314,0.009650452,1.8124312e-05,7.05627e-08,6.6221495e-10
0.99999785,2.1374092e-06,1.839928e-10,4.8501833e-13,6.582231e-16
1.0,1.1067336e-09,2.0605391e-14,3.478561e-18,7.894231e-21
0.9999999,1.4612213e-07,2.8123956e-11,3.256216e-13,2.7643566e-14
0.99902725,0.0009725071,2.2533709e-07,1.2032623e-09,2.5471287e-11
0.9999994,5.630212e-07,3.778664e-10,5.339445e-13,1.3105591e-15
0.99999917,8.366555e-07,3.377173e-10,3.92145e-12,7.307873e-14
1.0,1.0130793e-08,3.8014606e-13,1.6540948e-15,1.08292494e-16
0.9999645,3.5368084e-05,1.6499072e-07,8.5828367e-10,5.3310793e-12
0.9999994,5.984015e-07,8.2029206e-10,1.7588396e-12,1.0184753e-14
0.9999994,6.086916e-07,8.358999e-10,1.8117075e-12,8.9738635e-15
0.9999864,1.3594814e-05,1.1400243e-08,1.6205128e-10,2.0425567e-12
0.99999976,2.2021779e-07,7.244037e-11,1.2646336e-12,1.5802954e-13
0.99999917,8.6577035e-07,2.0580632e-10,1.2499114e-12,9.953913e-14
0.9999994,5.7233274e-07,2.0759507e-10,2.9615347e-12,2.3978153e-13
0.99838185,0.0016175312,5.5923704e-07,5.9051003e-10,9.009012e-14
0.99998605,1.3874382e-05,1.0465944e-07,6.1240957e-10,3.361039e-13
0.99999976,2.2356883e-07,1.2997142e-10,9.897427e-14,1.8979402e-16
1.0,2.2575264e-08,1.9402867e-12,5.6060044e-16,5.7484503e-18
1.5204377e-19,1.3731415e-13,0.00010877659,0.9998909,2.6302277e-07
6.4872885e-13,8.187313e-06,0.99999166,9.155078e-08,2.796587e-15
0.99999917,8.459294e-07,2.2646554e-10,6.3917204e-13,3.5015287e-15
1.0,3.1712958e-08,4.4029828e-12,5.2379065e-15,3.164405e-17
0.99998665,1.3091687e-05,2.2953408e-07,1.0830135e-09,7.319992e-13
0.99999976,2.4298785e-07,2.5092628e-10,5.672602e-13,2.0467069e-15
0.9999993,7.69936e-07,9.443952e-10,2.5058646e-11,2.6465676e-12
0.9999999,6.066788e-08,5.426463e-12,3.591016e-14,4.280276e-15
1.0,5.6287742e-08,2.1767857e-11,1.663797e-14,1.4748333e-17
1.0,8.589418e-09,5.6901044e-13,3.270141e-16,1.0064354e-18
1.0,1.2528197e-08,1.9733618e-12,4.653555e-16,3.4254128e-19
0.9999999,6.6802805e-08,5.361003e-12,5.7985604e-16,4.9846116e-19
1.0,1.6540438e-08,2.397158e-13,7.417265e-16,7.276962e-17
0.99999976,2.3262162e-07,7.9478125e-11,3.8179036e-13,4.0113104e-15
0.99999976,2.1260094e-07,1.40186664e-11,4.4287253e-14,1.3384028e-15
1.0,4.021913e-08,2.2364349e-13,9.3313014e-17,2.6365352e-18
9.808094e-11,0.00061690214,0.9993831,1.8505888e-08,3.1338502e-15
0.998949,0.001050848,2.2645578e-07,5.8546554e-09,2.3439045e-10
0.9999926,7.3513756e-06,1.3182311e-08,1.2625269e-10,8.634162e-13
0.99998665,1.3332886e-05,1.4896742e-08,1.3357007e-10,1.5076333e-12
0.99999976,1.8935701e-07,8.4354766e-11,2.0459594e-13,1.5003931e-15
0.9999999,1.586342e-07,3.4883e-11,8.851848e-14,1.4292188e-15
0.9996685,0.00033147255,4.0941583e-08,1.3294257e-10,7.560917e-13
4.8638894e-06,0.9793545,0.020640576,1.7001081e-08,4.4889954e-13
1.0,2.5934805e-08,1.9494417e-12,1.7667367e-14,1.9786353e-15
0.9999995,5.309128e-07,3.1691988e-10,1.5067789e-12,1.0744981e-14
1.0,1.23978605e-08,4.236775e-14,7.87869e-18,1.2889057e-19
1.0,1.0545535e-08,6.228553e-14,2.060422e-17,2.3100091e-19
1.6263094e-10,2.177508e-07,0.018930793,0.98039055,0.0006784412
1.271152e-07,1.3500151e-05,0.029682385,0.9449885,0.025315443
0.9726247,0.02737527,3.787512e-08,1.0352358e-10,3.43648e-12
0.9998951,0.000104873674,2.3948015e-08,9.890179e-11,1.3041825e-13
4.6834e-08,0.23156992,0.76843005,2.8100061e-08,8.294273e-15
1.4670151e-16,5.2102475e-11,0.07332358,0.92667645,6.4736577e-10
0.96657133,0.03342587,2.7909539e-06,2.964465e-08,5.2697674e-10
0.999984,1.5936834e-05,3.9115303e-08,7.793881e-10,7.499771e-12
0.9999957,4.2676297e-06,3.7756984e-09,2.1608009e-11,2.8366992e-13
0.99999845,1.5586248e-06,1.07541e-09,6.978333e-12,9.122238e-14
0.99999976,2.6003363e-07,3.593789e-11,1.0341675e-13,1.2940711e-15
0.99990106,9.8923614e-05,4.969471e-08,5.620069e-10,1.2815033e-11
1.0,3.8615998e-08,4.0558386e-12,1.2208406e-14,1.8874859e-16
0.9999999,6.185595e-08,9.5433854e-14,2.2609372e-17,1.0025804e-18
0.9998721,0.00012773286,1.0134663e-07,1.9642807e-09,1.5214335e-11
0.9998934,0.00010610141,4.656956e-07,4.0101695e-09,1.3925958e-11
0.9999994,5.7041467e-07,8.3883185e-11,1.7427897e-13,3.107952e-15
0.9999981,1.9528193e-06,7.8498175e-10,4.268095e-12,9.828745e-14
0.99999976,2.9123498e-07,6.720642e-11,3.217739e-13,4.869746e-15
0.999998,1.990416e-06,6.921958e-10,1.7156737e-12,8.500193e-15
0.99999964,3.6614915e-07,2.5072519e-11,2.608936e-14,4.3465165e-16
0.99999976,2.766463e-07,2.7079988e-11,1.611673e-13,5.8644085e-15
0.9999939,6.049743e-06,1.609499e-08,3.5754923e-11,3.4106798e-14
0.99999857,1.4631906e-06,4.2291556e-10,5.792217e-13,1.5124591e-15
0.9999993,7.4443926e-07,1.9333642e-10,8.7628494e-13,1.30900065e-14
0.99999976,2.3485428e-07,1.9224514e-10,6.338597e-13,2.1566054e-15
0.99999356,6.4491837e-06,1.4297083e-08,6.1847215e-11,1.7998203e-13
0.99999595,4.1083385e-06,9.131116e-09,1.1338342e-10,8.419538e-13
0.51961565,0.48038146,2.9357846e-06,5.536754e-10,4.483633e-12
8.023479e-07,0.9999745,2.472416e-05,9.425291e-14,1.4256573e-18
0.9999963,3.684477e-06,8.956216e-09,4.6686216e-10,6.990551e-11
0.99999547,4.558191e-06,1.0043381e-08,2.0322016e-10,1.1454792e-12
0.00040559148,0.9995908,3.5861738e-06,1.4928708e-10,1.2526486e-12
1.0,3.7418824e-09,1.8603891e-13,1.2111592e-15,4.8355893e-17
0.9999999,9.854998e-08,3.4261715e-11,1.3209559e-13,3.795356e-15
0.99997854,2.1475566e-05,4.5277304e-08,9.5407945e-11,1.7427234e-13
0.9999583,4.1563184e-05,6.5009e-08,1.0461012e-09,2.6663407e-12
0.9994553,0.00054464105,1.4099382e-07,5.7611665e-10,3.1259025e-12
0.99999976,2.067737e-07,1.8084922e-10,1.3087929e-12,2.4693001e-14
0.9999975,2.5348415e-06,7.602255e-09,1.0547128e-10,1.1396239e-12
0.99590516,0.004093588,1.1853176e-06,3.3510908e-10,1.3423793e-13
0.99980766,0.0001904382,1.8522175e-06,6.6122063e-09,3.451969e-12
0.99999976,2.8514174e-07,9.4455374e-11,1.9434556e-13,7.4149434e-16
0.99999845,1.5642075e-06,1.5398368e-09,9.517987e-12,6.332472e-14
0.9999999,6.205081e-08,2.1720575e-11,1.0087594e-13,5.515766e-16
0.99999857,1.4615993e-06,3.3517094e-09,1.1449176e-11,9.4866724e-15
7.0605126e-11,4.9875583e-05,0.99994874,1.44596e-06,3.9910238e-13
1.6422395e-12,1.1031335e-06,0.9981249,0.0018740112,1.1190999e-10
0.9999999,1.6510566e-07,2.504743e-11,1.6619455e-13,8.001613e-15
0.9999827,1.7315106e-05,1.0568691e-08,1.5939232e-10,1.5032142e-12
0.99999964,3.049012e-07,2.0119006e-10,1.809301e-12,1.3053659e-14
0.99999905,9.587473e-07,1.4958932e-09,1.11822765e-11,3.212572e-14
0.013572291,0.98631346,0.00011408095,8.2449525e-08,1.2423426e-07
0.99999857,1.3896373e-06,6.703073e-10,6.1075515e-13,2.2122722e-15
0.9916117,0.00838612,2.093494e-06,1.0379039e-09,4.310873e-12
0.9999999,1.1139817e-07,3.204159e-11,1.3357724e-13,9.745384e-16
1.0,2.319112e-08,8.0485824e-13,2.8470291e-15,1.9491254e-16
1.0,2.7532469e-08,5.351387e-13,9.444722e-16,5.3703232e-17
8.394195e-13,4.00471e-07,0.9588871,0.04111241,6.031335e-09
3.3361347e-10,0.0010231234,0.9989736,3.3318684e-06,5.7188703e-12
0.99999905,9.384628e-07,5.669156e-10,1.872296e-12,1.228923e-14
0.9999999,1.03131654e-07,2.5154915e-11,6.0236955e-13,1.8595164e-13
0.99999535,4.4793555e-06,8.741114e-09,1.0207885e-08,1.707421e-07
0.9999999,1.1459833e-07,8.510188e-11,7.078211e-12,5.6331545e-12
0.99999976,1.9831502e-07,7.758551e-11,1.6794362e-13,1.1895557e-15
1.0,4.577872e-08,2.0677588e-11,5.4500346e-14,2.4122993e-16
0.9999999,1.4701266e-07,5.9963735e-11,8.312244e-14,1.7968241e-16
0.9999958,4.1709777e-06,3.259105e-09,3.691565e-12,2.028812e-15
0.99999356,6.39297e-06,5.9304512e-09,6.0968425e-11,2.3195035e-12
0.97013813,0.029839817,2.1933829e-05,1.463582e-07,1.0483326e-09
0.9998609,0.00013890618,2.5872126e-07,1.3195888e-09,1.07771e-12
0.9999949,5.157047e-06,2.6476117e-08,9.624735e-11,5.83849e-14
0.99716777,0.0028304,1.7663515e-06,5.6142957e-09,6.969657e-12
0.024971984,0.97502184,6.1547908e-06,1.7350418e-10,3.2671386e-14
0.27212104,0.72787166,7.2562007e-06,9.264501e-09,1.999423e-10
0.99999595,4.077775e-06,6.3884715e-09,1.302141e-10,7.609122e-12
0.99999917,8.5197894e-07,2.4879838e-09,2.5584972e-11,1.8201192e-13
1.0,5.6772073e-08,1.6730249e-11,6.0876814e-14,1.1999748e-15
1.0,4.2856673e-08,5.2188055e-13,2.6639962e-16,8.421253e-18
0.9999995,4.2721686e-07,1.3354326e-10,5.9884557e-13,6.5706307e-15
2.759705e-06,0.83293414,0.16706252,6.08289e-07,2.9543094e-11
6.1486382e-18,4.044531e-14,3.4213255e-05,0.9999633,2.47913e-06
0.9999999,8.9266294e-08,8.999867e-12,2.697561e-14,4.4455037e-16
0.9999999,1.234721e-07,3.0113842e-11,9.998979e-14,6.4490754e-16
0.9999982,1.809856e-06,2.7395215e-09,9.169257e-12,2.983849e-15
0.9999999,1.2279524e-07,1.285288e-10,5.290736e-13,7.153059e-16
1.0,2.1754483e-08,1.5997423e-12,2.7875355e-15,1.0387124e-17
1.0,6.022637e-10,2.6568933e-15,3.5675907e-19,2.414116e-21
0.9994066,0.0005931406,2.734498e-07,5.328845e-09,2.5325292e-10
0.99999964,3.1683547e-07,6.7308784e-11,9.514775e-14,7.281295e-16
0.9999976,2.3327307e-06,3.9176726e-10,9.478467e-12,1.5879908e-13
0.0051372643,0.9948624,3.8514432e-07,9.602802e-12,7.753559e-15
0.99999964,3.5419382e-07,1.2362614e-10,1.3777246e-13,8.508666e-17
0.9999962,3.7747911e-06,9.308142e-09,1.4325624e-11,6.1422624e-15
0.99998903,1.0952705e-05,1.9330477e-08,2.1083668e-10,2.6359613e-12
0.9999974,2.6066107e-06,4.06557e-09,6.187625e-11,2.199168e-12
0.99773777,0.0022606975,1.4776364e-06,1.51607e-08,7.125158e-11
0.9999896,1.0316809e-05,4.6251564e-08,1.4007466e-10,1.7015606e-13
3.6507857e-31,2.5511463e-26,1.1601676e-13,0.8243509,0.17564905
2.8108056e-18,1.0882928e-12,6.977295e-05,0.9999224,7.899681e-06
0.999992,7.968111e-06,1.3929664e-08,1.9639419e-10,2.1369378e-12
0.999995,4.974286e-06,6.1335523e-09,1.0362335e-10,2.1617213e-12
0.99999774,2.2634908e-06,6.3705956e-09,7.413604e-11,2.0326228e-12
0.9999964,3.6172848e-06,3.8677173e-09,2.392584e-11,1.8238637e-13
1.0,4.3759054e-09,1.2736504e-13,7.831051e-17,1.0744718e-18
1.0,3.275791e-08,8.825745e-12,4.911032e-15,6.0417694e-18
0.999954,4.553955e-05,4.3053808e-07,2.0901563e-09,8.5275354e-12
0.99948967,0.00050885644,1.3645282e-06,1.231773e-08,6.246651e-11
0.9999715,2.849228e-05,2.5490682e-08,4.9174817e-11,4.6694128e-14
1.0,3.2564852e-08,1.713509e-12,3.0339537e-16,8.880948e-19
0.8946209,0.105378985,5.3562186e-08,1.5250917e-10,5.315697e-10
0.9999789,2.1129139e-05,5.8423324e-09,1.2267577e-10,6.3464043e-12
0.99987006,0.00012985278,7.688383e-08,1.0323448e-09,2.360923e-11
0.99984837,0.00015150914,1.3907255e-07,2.6603217e-09,2.4597832e-11
0.9999999,9.6773704e-08,2.0558938e-11,3.5675313e-14,1.2117915e-16
0.9999682,3.185734e-05,5.4475677e-09,2.3202102e-12,3.7120457e-15
1.0,4.705399e-10,3.150124e-15,7.7507113e-19,2.9074954e-21
1.0,2.3825308e-09,1.8806242e-14,3.6831577e-18,1.819569e-20
0.99999976,2.8863914e-07,1.694743e-10,8.8002376e-13,5.619709e-15
0.9999937,6.3649804e-06,1.8411578e-08,4.322413e-10,3.5369967e-12
0.98851776,0.011478729,3.5721264e-06,1.4923932e-08,3.6757677e-11
0.9999949,5.0669264e-06,2.6342517e-09,2.8713316e-11,5.25638e-13
0.99999845,1.5380119e-06,9.552953e-10,1.5973684e-11,2.920965e-13
0.99999976,2.2478082e-07,2.6999326e-11,1.7916831e-13,9.274245e-15
0.99999404,5.962538e-06,9.581689e-10,5.079595e-13,5.9692556e-16
0.999997,2.993747e-06,3.6453323e-09,1.8951472e-11,1.6429287e-14
1.0,8.6005e-09,1.0251188e-12,3.963308e-15,6.5072446e-17
1.0,4.797669e-08,1.1203636e-11,1.140074e-13,2.9197526e-15
1.0,5.0730127e-09,1.2347235e-13,6.219474e-17,1.4165043e-19
0.9999995,4.7224054e-07,1.1969964e-10,3.8838662e-13,5.501036e-15
1.0,5.0300506e-09,6.998744e-14,2.7088812e-16,6.3725525e-17
0.9999989,1.0328614e-06,5.221386e-10,4.4497583e-12,1.2428097e-13
0.99990094,9.833489e-05,7.038623e-07,9.275126e-09,4.7837553e-11
0.9998641,0.00013565639,2.7458316e-07,1.6187803e-09,1.4824935e-12
0.99999976,2.2845127e-07,1.13712616e-10,8.7201324e-14,9.37329e-17
8.737212e-06,0.99244726,0.0075439857,2.200403e-09,1.7669834e-14
0.069169745,0.93082994,3.405735e-07,1.0235714e-11,1.8890212e-14
0.99999845,1.5241741e-06,2.8776446e-09,9.092821e-12,7.152998e-15
0.99994755,5.2296426e-05,9.833378e-08,2.6610766e-10,3.2494816e-13
0.99999976,2.2499185e-07,9.413649e-11,9.300946e-14,2.268039e-16
0.99756765,0.0024281333,4.233829e-06,1.7848329e-08,2.2275109e-11
0.9999995,4.5895828e-07,1.8602352e-10,4.9692276e-13,3.2986061e-15
0.99964,0.00035973705,2.4290645e-07,3.16765e-09,3.444673e-10
0.9999789,2.1018564e-05,7.305407e-08,7.624951e-10,1.9066132e-11
0.9999999,7.3373705e-08,5.4441803e-12,1.08014505e-14,1.1723734e-16
0.9999999,6.632076e-08,2.2094954e-12,5.4597283e-15,1.324117e-16
0.9999933,6.7269443e-06,3.4732897e-09,2.2317861e-11,4.783298e-13
0.99999976,2.6126756e-07,8.459415e-12,7.43849e-15,9.4197455e-17
0.9999672,3.264982e-05,1.2352943e-07,1.9669948e-09,1.2946316e-11
1.3624716e-11,4.751339e-06,0.9999913,3.962811e-06,1.1532431e-13
0.99819106,0.0018088344,6.803724e-08,6.5392504e-11,8.0035605e-12
0.016051438,0.983941,7.455523e-06,5.5836247e-10,5.7573434e-13
0.99999464,5.377484e-06,6.7160397e-09,3.9628278e-10,6.302754e-11
4.2573465e-05,0.011380756,0.7487406,0.2388875,0.00094857457
0.99999857,1.466307e-06,6.321721e-10,7.90396e-12,3.171065e-13
0.9999999,9.494502e-08,8.134642e-12,9.120442e-14,5.3693037e-15
0.99999976,2.2164356e-07,1.11596565e-11,1.262225e-14,2.4900034e-16
1.0,5.18546e-08,7.0658524e-13,9.6563086e-17,1.8479008e-18
0.99981827,0.00018123939,4.756122e-07,1.882354e-09,1.0767497e-12
0.9992878,0.0007121119,7.842679e-08,1.6178503e-09,3.0565073e-10
0.99997985,2.0088271e-05,4.375792e-09,4.8756076e-11,6.640748e-13
7.33134e-06,0.99999,2.6054654e-06,4.08179e-11,1.4178425e-14
5.5273325e-23,9.806509e-16,4.9492635e-05,0.9999505,9.720207e-10
1.8715988e-23,5.2471404e-18,4.948125e-08,0.99999285,7.094848e-06
0.99999976,2.5914687e-07,8.1628856e-11,6.763608e-14,9.8877875e-17
0.9999732,2.6647807e-05,9.909206e-08,5.1185745e-10,3.5054707e-13
0.99999917,8.6676334e-07,8.0305856e-10,8.9651957e-13,1.8972524e-15
0.99999654,3.4725044e-06,1.378028e-09,9.283752e-12,7.7983044e-14
0.9999995,4.1947783e-07,1.10556994e-10,1.6936001e-12,9.171306e-14
0.99999404,5.937322e-06,5.2884257e-09,5.43386e-11,4.2640072e-13
0.9999999,1.052946e-07,3.64689e-11,6.3562226e-14,2.8069653e-16
0.9999987,1.2570142e-06,9.940949e-10,2.6494046e-12,1.5869857e-15
0.99999726,2.7441042e-06,1.0746793e-08,2.9794578e-10,2.7494252e-11
0.9999206,7.900681e-05,3.065699e-07,6.4978747e-09,1.5263643e-11
1.658222e-28,2.8790305e-29,3.8465284e-24,8.643281e-11,1.0
4.5662536e-19,7.791149e-17,3.0750216e-10,0.045830417,0.95416963
1.0,1.8968192e-08,5.828798e-13,1.7686105e-15,1.1931957e-16
0.9999999,1.5387205e-07,6.034926e-11,9.342272e-13,2.4871535e-14
0.010718282,0.9892714,1.0218179e-05,3.5510355e-09,6.7825003e-12
0.99826896,0.0017308594,1.6675604e-07,1.724468e-09,1.8327109e-11
0.9999914,8.622449e-06,1.893304e-08,3.2514577e-10,2.304454e-11
0.99999726,2.7622737e-06,3.2294323e-09,1.9174067e-11,6.458472e-13
0.9999758,2.4150675e-05,3.2067526e-08,3.3926464e-10,1.3200078e-12
5.761446e-05,0.99994075,1.6844195e-06,2.7834924e-11,3.0603602e-14
0.9999925,7.564563e-06,1.3083268e-08,2.0857106e-11,1.9026257e-14
1.0,5.282751e-09,4.1467554e-13,5.505991e-16,3.3161524e-18
0.9999999,1.0130681e-07,1.9637094e-11,1.4529628e-13,4.21345e-15
