0,1,2,3,4
1.0,0.81154776,0.7254944,0.13931766,0.005511582
1.0,0.70300937,0.52941126,0.02608478,0.0050385296
1.0,0.96903574,0.96098596,0.98070085,0.95022255
1.0,0.99710846,0.9843323,0.083081126,0.018140137
1.0,0.25913092,0.13904744,0.15515518,0.099424094
1.0,0.029369801,0.0020460486,5.64456e-05,2.503395e-06
1.0,0.026813567,0.005413294,0.000107795,2.3037195e-05
1.0,0.030583084,0.013325602,0.0003475845,2.220273e-05
1.0,0.8734479,0.7425206,0.70078737,0.563574
1.0,0.050740123,0.021235377,0.00091060996,0.00020378828
1.0,0.92726564,0.83291453,0.06990063,0.0033662617
1.0,0.90714014,0.86568546,0.14175472,0.052081466
1.0,0.026677787,0.0025269985,2.1368265e-05,2.7418137e-06
1.0,0.0268237,0.004424721,1.21593475e-05,1.1622906e-06
1.0,0.006188363,0.0011461377,0.0010875762,0.0001129508
1.0,0.5951282,0.51124495,0.27153954,0.022255152
1.0,0.72275364,0.50402164,0.0403412,0.0011882782
1.0,0.057537228,0.016967952,0.003085047,0.0012788773
1.0,0.15452185,0.021729052,0.00024539232,4.529953e-06
1.0,0.02086547,0.0040043592,0.00013199449,3.1143427e-05
1.0,0.065084845,0.0138629675,0.00012382865,3.9368868e-05
1.0,0.21127164,0.16183749,0.019219369,0.003317088
1.0,0.98631513,0.9341155,0.16461402,0.025266707
1.0,0.2005899,0.08526549,0.027864993,0.012993991
1.0,0.073185146,0.020929188,0.00014218688,2.0354986e-05
1.0,0.9933248,0.98773855,0.9818421,0.97658503
1.0,0.9949155,0.9812182,0.14277145,0.03625223
1.0,0.06094131,0.028987914,0.0011525452,0.00023236871
1.0,0.9971088,0.9834783,0.4303251,0.056988686
1.0,0.94265866,0.8071481,0.028581738,0.0036915243
1.0,0.15930825,0.027338535,0.00105685,0.00012403727
1.0,0.018298447,0.0029174685,7.122755e-06,8.34465e-07
1.0,0.013654679,0.0018471181,5.8710575e-06,1.4901161e-07
1.0,0.043073118,0.013709545,0.0002555251,3.555417e-05
1.0,0.07680866,0.016150475,0.0016247332,0.0004762113
1.0,0.49648836,0.3870493,0.049685895,0.008577138
1.0,0.10014206,0.022628814,0.00040444732,5.64754e-05
1.0,0.7279691,0.57973135,0.17036763,0.11126968
1.0,0.25033957,0.105983555,0.0017959177,0.00036922097
1.0,0.72622836,0.5828729,0.027559578,0.00533545
1.0,0.23677292,0.09456846,0.0028205216,0.0003707707
1.0,0.98897016,0.97347426,0.04973924,0.0045402944
1.0,0.9970649,0.9930747,0.65431625,0.019144833
1.0,0.058277875,0.021686405,0.021336019,0.019817978
1.0,0.5480555,0.20717767,0.0024006665,0.0002796948
1.0,0.018524468,0.0011386275,2.861023e-05,2.413988e-06
1.0,0.88816977,0.7954789,0.614172,0.3762158
1.0,0.42226797,0.26310498,0.008282781,0.001995623
1.0,0.9181715,0.8908355,0.84346116,0.74774647
1.0,0.06788933,0.0114073455,0.00022831559,1.1116266e-05
1.0,0.97515714,0.9487601,0.28471664,0.04397407
1.0,0.9954993,0.9835449,0.37917766,0.10687879
1.0,0.9975805,0.9936495,0.79163146,0.36492944
1.0,0.9997848,0.9989618,0.5745162,0.08401421
1.0,0.09420946,0.028015226,0.0044089556,0.0010839105
1.0,0.21303597,0.102849096,0.1443842,0.07674745
1.0,0.9412215,0.8383176,0.22756058,0.05104685
1.0,0.57604164,0.34238774,0.31805378,0.2887557
1.0,0.0052167475,0.00038647652,2.2649765e-06,2.9802322e-08
1.0,0.088956,0.034385175,0.0004106164,7.909536e-05
1.0,0.12928253,0.04495433,0.00911507,0.0010178387
1.0,0.99393296,0.9941274,0.9267658,0.7610352
1.0,0.9987823,0.99809325,0.9480443,0.06561339
1.0,0.97420275,0.96876717,0.4093738,0.15865222
1.0,0.10467288,0.032013953,0.0066734552,0.0013069212
1.0,0.094326794,0.047548562,0.01890415,0.0039525926
1.0,0.98013186,0.9738027,0.9120494,0.8677738
0.99999994,0.1880902,0.14756486,0.031054795,0.03333801
1.0,0.8343278,0.77113223,0.22190332,0.021104336
1.0,0.3137102,0.18364564,0.048308283,0.022577137
1.0,0.77362335,0.43679526,0.001683116,0.00016602874
1.0,0.99991477,0.99943656,0.6250199,0.028376222
1.0,0.9984221,0.9956177,0.5492173,0.23512837
1.0,0.9979265,0.9953959,0.8534514,0.49919584
1.0,0.99035144,0.9862287,0.7418196,0.24010998
1.0,0.1239745,0.07549855,0.012941301,0.008623242
1.0,0.1248419,0.04045847,0.0068548024,0.002355665
1.0,0.5844483,0.45901075,0.009502709,0.0012912452
1.0,0.12909085,0.049569517,0.008796692,0.0020353794
1.0,0.9937799,0.992001,0.9813694,0.97689164
1.0,0.88298965,0.81144816,0.37346947,0.26805916
0.9999998,0.16364083,0.12287709,0.08634326,0.05267656
1.0,0.03025484,0.006997198,0.00022751093,3.1471252e-05
1.0,0.9995792,0.9989215,0.8143877,0.65795636
1.0,0.019480646,0.0028444827,2.7120113e-06,0.0
1.0,0.9977994,0.9958815,0.8136187,0.7093164
1.0,0.6276897,0.41884235,0.047057986,0.022818387
1.0,0.23367664,0.06889114,0.0056535006,0.00090926886
1.0,0.03475952,0.0075014234,7.775426e-05,1.937151e-06
1.0,0.9991282,0.9963863,0.5492449,0.18246302
1.0,0.9958215,0.9939748,0.68337876,0.3779729
1.0,0.6550853,0.65219426,0.6206054,0.590358
1.0,0.9976021,0.9962113,0.592406,0.17540175
1.0,0.9994639,0.999308,0.9084734,0.6936089
1.0,0.9086727,0.9020512,0.12023285,0.09127334
1.0,0.9998185,0.99913853,0.92651,0.8385761
1.0,0.9947722,0.9875083,0.33167505,0.10215372
1.0,0.5804446,0.46440005,0.050777107,0.0085066855
0.9999999,0.49989012,0.37947804,0.05486846,0.021867126
1.0,0.124635845,0.0076816976,0.00011125207,6.1392784e-06
1.0,0.99881387,0.9976599,0.9385919,0.25109786
1.0,0.9985362,0.9951862,0.44736874,0.15386051
1.0,0.8885923,0.8466208,0.6074758,0.49410746
1.0,0.99062467,0.9893302,0.94800293,0.71070147
1.0,0.61247665,0.54259235,0.41240573,0.27086037
1.0,0.40306947,0.3211957,0.13295797,0.058327407
1.0,0.4996036,0.4894793,0.22073627,0.07645586
1.0,0.9902868,0.9549116,0.14360124,0.060452074
1.0,0.99897385,0.99842906,0.9546019,0.68133783
1.0,0.01433447,0.0027771592,0.00021710992,5.811453e-06
1.0,0.9986074,0.9966278,0.98513657,0.95202965
1.0,0.95730925,0.95382756,0.7364646,0.6047574
1.0,0.99091613,0.97279006,0.7810277,0.62783957
1.0,0.13511541,0.040470213,0.00029715896,3.874302e-05
1.0,0.9799013,0.9693652,0.48332512,0.3936803
1.0,0.40571,0.3208776,0.77705765,0.2564825
1.0,0.018241614,0.0009060204,2.9802322e-06,8.940697e-08
1.0,0.07135692,0.010132849,5.364418e-06,5.9604645e-08
1.0,0.08150512,0.018505514,9.930134e-05,6.556511e-06
1.0,0.9994318,0.99606407,0.61623967,0.13120589
1.0,0.009190261,0.0006967187,5.155802e-06,2.0861626e-07
1.0,0.9833207,0.97383225,0.39685374,0.28796452
1.0,0.0648312,0.017641842,0.00035193563,1.9997358e-05
1.0,0.9844553,0.97022843,0.38057774,0.1942232
1.0,0.22408894,0.16782802,0.13268846,0.08064684
0.99999994,0.78140396,0.744913,0.6279377,0.46124536
1.0,0.99183047,0.99132013,0.4587279,0.097566515
1.0,0.9994854,0.9992448,0.49944103,0.12573144
1.0,0.50725585,0.33769011,0.03001532,0.006477177
1.0,0.95867485,0.94846827,0.90076596,0.69042283
1.0,0.99279153,0.9926264,0.29311416,0.036923856
1.0,0.014005721,0.0021523535,0.00031599402,6.0498714e-06
1.0,0.33582887,0.16507965,0.027991623,0.015890568
1.0,0.999385,0.9986534,0.9683783,0.9119971
1.0,0.9698359,0.96556747,0.16427544,0.17332548
1.0,0.9593284,0.9490509,0.21993887,0.115565926
1.0,0.9852605,0.9831451,0.40571582,0.24190518
1.0,0.9977796,0.99507236,0.7175387,0.368474
1.0,0.49228898,0.24398431,0.035776287,0.0033129156
1.0,0.0266217,0.009169668,0.00022056699,2.7805567e-05
1.0,0.009313881,0.0021902025,3.0517578e-05,2.2053719e-06
1.0,0.8888873,0.8076361,0.034849793,0.002979219
1.0,0.04601878,0.008456796,0.0004197955,4.5657158e-05
1.0,0.12046626,0.034765303,0.0070904493,0.0015220642
1.0,0.05212882,0.011224687,8.8989735e-05,5.096197e-06
1.0,0.19126028,0.020423532,0.001167506,0.00012996793
1.0,0.99774635,0.99677193,0.94612443,0.9237992
1.0,0.32472938,0.16173977,0.03315562,0.0075474083
1.0,0.9061681,0.86832607,0.814363,0.7337891
1.0,0.025120348,0.0022298396,6.920099e-05,9.298325e-06
1.0,0.99904084,0.9978081,0.6544133,0.28036636
1.0,0.982677,0.9613348,0.17846516,0.09677267
1.0,0.99659574,0.9907154,0.78653634,0.5374385
1.0,0.9930706,0.98611045,0.4609847,0.094693094
1.0,0.31758004,0.14704105,0.006339073,0.0010923445
1.0,0.9517598,0.8908705,0.22539511,0.03418514
1.0,0.9966153,0.99434686,0.90125334,0.7533084
1.0,0.10601261,0.053712457,0.00040957332,9.2327595e-05
1.0,0.8606365,0.72777015,0.14094669,0.047427356
1.0,0.9957267,0.99367905,0.5144045,0.34412137
1.0,0.9328108,0.9168132,0.22082144,0.13007033
1.0,0.9993109,0.97819483,0.55403495,0.026028723
1.0,0.9999341,0.99899435,0.44058365,0.027968854
1.0,0.9979849,0.9960535,0.9176899,0.39198923
1.0,0.9987347,0.9978602,0.8614831,0.6895047
1.0,0.1902557,0.07120538,0.011936903,0.0038627088
1.0,0.97571933,0.9538505,0.8734005,0.8614179
1.0,0.9996192,0.9983953,0.6248778,0.28045
1.0,0.040598065,0.0025041103,1.579523e-05,2.771616e-06
1.0,0.9997962,0.99965143,0.91875964,0.58385235
1.0,0.59648573,0.39551094,0.13778868,0.055648446
1.0,0.62704897,0.4579588,0.03620234,0.011309624
1.0,0.9994502,0.99850214,0.9384055,0.4345135
1.0,0.40886924,0.15849763,0.010015428,0.0009505749
1.0,0.07462552,0.042220116,0.004754871,0.0018680096
1.0,0.0035104454,0.00016969442,0.0,0.0
1.0,0.89272356,0.77390146,0.06470364,0.019407928
1.0,0.021917194,0.009745866,0.0011401176,0.00028932095
1.0,0.71853137,0.6325855,0.3005155,0.16180584
1.0,0.99415886,0.9889889,0.9496019,0.68800855
1.0,0.99559,0.99310815,0.9913061,0.99198246
1.0,0.997465,0.99595165,0.8445588,0.8238614
1.0,0.9671847,0.9610207,0.77368736,0.5143024
1.0,0.99901587,0.9985204,0.953753,0.93522644
1.0,0.9988444,0.99877936,0.9499745,0.4621721
1.0,0.9980997,0.99622214,0.8645308,0.59475607
1.0,0.025858045,0.008835435,0.00031113625,0.00010997057
1.0,0.1363774,0.08883867,0.04110545,0.022757739
0.99999946,0.8012415,0.75916183,0.5626687,0.39620554
1.0,0.99625444,0.9948366,0.20730603,0.085856855
1.0,0.9986709,0.9984273,0.9622898,0.28274283
0.9999999,0.3684656,0.31314123,0.22503915,0.17746657
1.0,0.99953794,0.9993663,0.9992422,0.9977458
1.0,0.9980346,0.9820175,0.13574436,0.048565716
1.0,0.9745465,0.9253483,0.14114073,0.046856135
1.0,0.9094862,0.89189255,0.96629244,0.97314847
1.0,0.93956643,0.92153955,0.97602725,0.9356321
1.0,0.069232464,0.009306699,0.00018298626,1.4454126e-05
1.0,0.9998621,0.999668,0.9999117,0.9998958
1.0,0.91692865,0.8758266,0.42842025,0.12098855
1.0,0.9993981,0.99914706,0.9980091,0.9959346
1.0,0.9802743,0.97729135,0.79649615,0.60728174
1.0,0.99658465,0.99271846,0.814385,0.19710901
1.0,0.98697233,0.98031104,0.96344566,0.79804134
1.0,0.9936966,0.99321705,0.89290094,0.53203243
1.0,0.95223343,0.9437983,0.87986994,0.50541264
1.0,0.98541397,0.96978414,0.4758587,0.2817943
1.0,0.02732709,0.0007660389,7.3611736e-06,1.4901161e-07
1.0,0.99931735,0.9980391,0.8705652,0.685333
1.0,0.999658,0.9992743,0.6168355,0.30104107
1.0,0.9964683,0.99528605,0.91567254,0.699243
1.0,0.99721944,0.9961524,0.9820652,0.867164
1.0,0.9930732,0.9898124,0.9974065,0.9968508
1.0,0.9874089,0.97240686,0.55316305,0.39697585
1.0,0.94885457,0.9357244,0.92965573,0.9265402
0.9999998,0.8324822,0.77769494,0.5153211,0.38377374
1.0,0.99972737,0.9993721,0.8429861,0.29642993
1.0,0.99801445,0.9938135,0.7001758,0.23473057
1.0,0.018142045,0.00085020065,0.000104010105,4.4703484e-06
1.0,0.9659124,0.9577036,0.8094834,0.7393907
1.0,0.22939152,0.14680395,0.16625938,0.064514816
1.0,0.9964727,0.9952774,0.9905116,0.93960536
1.0,0.9953518,0.99102736,0.97117186,0.95769244
1.0,0.9982619,0.99772817,0.99885845,0.99465764
1.0,0.9967091,0.9925663,0.71294546,0.51372427
1.0,0.079357326,0.051938683,0.007460952,0.0052423477
1.0,0.99620116,0.99551773,0.9707626,0.3288341
1.0,0.06300664,0.021251649,0.019045413,0.0021108985
0.99999976,0.77885425,0.7456111,0.40909356,0.33951586
1.0,0.078149706,0.04567957,0.0074548423,0.0029698908
1.0,0.9945986,0.9926631,0.9473905,0.4742462
1.0,0.9963394,0.99429274,0.9718451,0.95454705
1.0,0.9992626,0.9982079,0.93654406,0.8417885
1.0,0.9937544,0.9916632,0.60719997,0.3735168
1.0,0.99894345,0.99832726,0.99914265,0.998469
1.0,0.93552715,0.9322889,0.23659137,0.21739495
1.0,0.1307542,0.043062598,0.0046176612,0.0010084808
1.0,0.99611926,0.99483156,0.88708186,0.8532969
1.0,0.4210266,0.21203339,0.089931995,0.025906116
1.0,0.99990296,0.99918187,0.72501177,0.22540522
1.0,0.26991874,0.22752559,0.08443126,0.05104512
1.0,0.055555344,0.0351727,0.013567418,0.0068355203
1.0,0.99844635,0.998392,0.73559844,0.08456418
1.0,0.36591846,0.3254779,0.36118367,0.2676692
1.0,0.99971026,0.9989589,0.7919916,0.59957314
1.0,0.9975414,0.9965234,0.9995574,0.99941564
1.0,0.9802864,0.9741299,0.92528397,0.84786737
1.0,0.9990684,0.99616086,0.991728,0.9896548
1.0,0.9978443,0.9965321,0.5522569,0.21250999
1.0,0.6069797,0.37100452,0.035237283,0.009538442
1.0,0.999877,0.9991727,0.7188833,0.417206
1.0,0.91195697,0.8964533,0.32661554,0.2737419
1.0,0.29507875,0.11860579,0.04437858,0.020384282
1.0,0.9987569,0.9968182,0.09739709,0.031814635
0.9999999,0.72224295,0.70422375,0.21381232,0.25929654
1.0,0.99936414,0.9987564,0.93898284,0.5263181
1.0,0.97957456,0.97092855,0.906217,0.85058856
1.0,0.99999857,0.9999961,0.9999998,0.99999964
1.0,0.99850833,0.9979017,0.9857168,0.4202807
1.0,0.9886019,0.9810705,0.32079366,0.10554522
1.0,0.99756217,0.99477434,0.6615194,0.4923638
1.0,0.9954152,0.99201566,0.9750226,0.93011105
1.0,0.97713816,0.97307384,0.9300461,0.8457693
1.0,0.03572616,0.004635453,3.4570694e-06,2.9802322e-07
1.0,0.9991644,0.9989208,0.9707798,0.8022372
1.0,0.99338186,0.9896991,0.60677147,0.08652422
1.0,0.9997299,0.9996457,0.9983202,0.9914934
1.0,0.99941635,0.99841976,0.5558733,0.106015265
1.0,0.99970925,0.9989595,0.86907196,0.5582472
1.0,0.9989706,0.9982782,0.8455941,0.7618574
1.0,0.99591446,0.99299943,0.8605219,0.55085623
1.0,0.9995905,0.9994119,0.98901343,0.9252539
1.0,0.99874365,0.99863714,0.98648274,0.7808736
1.0,0.9995222,0.9973101,0.16174173,0.06748885
1.0,0.11168131,0.01809439,0.003259629,0.0017102361
1.0,0.89013505,0.857327,0.9556604,0.7801158
1.0,0.98113865,0.9696617,0.5002482,0.23381159
1.0,0.99995303,0.99986935,0.7659527,0.55945414
0.99999994,0.118706524,0.102099776,0.08100915,0.08303228
1.0,0.25126052,0.15458593,0.074044496,0.06597641
1.0,0.9958946,0.9922925,0.973777,0.9539688
1.0,0.99879813,0.99636674,0.67450887,0.27255857
1.0,0.068112016,0.018632948,0.01622647,0.014615208
1.0,0.99896014,0.9979455,0.66103363,0.11653182
1.0,0.9663877,0.9646554,0.618783,0.4789899
1.0,0.25218296,0.1231783,0.0013847351,0.00032272935
1.0,0.35210145,0.17631346,0.10137436,0.031781375
1.0,0.9499024,0.9393579,0.8266754,0.73913616
1.0,0.9999963,0.9999902,0.99999726,0.9999924
1.0,0.99929976,0.9959171,0.6968764,0.12052116
1.0,0.99328196,0.98746455,0.31521428,0.076260895
1.0,0.9986832,0.99719,0.78853667,0.5749814
1.0,0.6565619,0.5789544,0.055671364,0.041348368
1.0,0.99992406,0.99984264,0.99973154,0.9996629
1.0,0.16983354,0.12502444,0.09259209,0.051021546
1.0,0.9990048,0.99858606,0.9803423,0.91712993
1.0,0.012721926,0.00046542287,5.9604645e-07,8.940697e-08
1.0,0.99845624,0.99648595,0.8516973,0.58422893
1.0,0.996153,0.99236375,0.80465317,0.19285432
1.0,0.9833652,0.97380483,0.9362128,0.78442657
1.0,0.97626567,0.9609841,0.6832867,0.65681964
1.0,0.06763399,0.013122588,0.0016276538,0.0011636019
1.0,0.9975882,0.996589,0.9989139,0.99873626
1.0,0.980371,0.9760397,0.94969046,0.94872797
1.0,0.9882288,0.9855406,0.65678257,0.6372035
1.0,0.94765925,0.92283297,0.500775,0.47736478
1.0,0.97836375,0.96598506,0.81470317,0.7638064
1.0,0.021289766,0.0010713637,2.8908253e-06,1.7881393e-07
1.0,0.99974203,0.99930733,0.9927857,0.95400524
1.0,0.99932265,0.9989395,0.934619,0.88015234
0.99999994,0.95182216,0.9461403,0.70774066,0.59056246
1.0,0.5977767,0.49314693,0.19891319,0.07423633
1.0,0.98928833,0.98325825,0.82860416,0.8120369
1.0,0.99999815,0.99999464,0.9999981,0.99999654
1.0,0.9997283,0.9988411,0.96668446,0.93941116
1.0,0.9925474,0.987497,0.8302467,0.72095484
1.0,0.9547416,0.9495696,0.9862225,0.95724297
1.0,0.9999844,0.99995893,0.9999975,0.99998987
1.0,0.031967252,0.005745083,0.00016692281,6.9737434e-06
1.0,0.99828625,0.996826,0.6107431,0.30141136
1.0,0.92800206,0.91611725,0.9022496,0.660532
1.0,0.9859432,0.9684121,0.53258526,0.0966872
1.0,0.9856155,0.9776007,0.9890108,0.9873557
1.0,0.24956036,0.14209992,0.08743185,0.038599044
1.0,0.17743275,0.08743158,0.015878975,0.011828959
1.0,0.9347619,0.89572954,0.3861414,0.3027577
1.0,0.9973614,0.99537206,0.9787408,0.94062376
1.0,0.99985003,0.99963015,0.9881753,0.9497847
1.0,0.9175805,0.86131215,0.10655275,0.010846078
1.0,0.47752512,0.33611557,0.38284242,0.13875455
1.0,0.6555345,0.5060372,0.6545307,0.64684546
0.9999999,0.877399,0.84615153,0.8028804,0.733571
1.0,0.99077404,0.98203856,0.43495345,0.2272526
1.0,0.9698171,0.96564484,0.8952093,0.91111195
1.0,0.9761985,0.96942824,0.71608657,0.4797855
1.0,0.769433,0.68646884,0.8309944,0.31145412
1.0,0.99559015,0.9917269,0.997494,0.9964808
1.0,0.9998145,0.9993801,0.73417616,0.19020042
1.0,0.02770558,0.0062249303,0.0046822727,0.0020656884
1.0,0.997913,0.99466634,0.5002231,0.10936004
1.0,0.008225799,0.00028592348,2.3543835e-06,5.9604645e-08
1.0,0.9975182,0.99548084,0.91935277,0.3200944
1.0,0.95731795,0.94260705,0.9351288,0.91936153
0.9999999,0.26238233,0.19351974,0.06389597,0.020629704
1.0,0.19780016,0.112992585,0.17134589,0.20188528
1.0,0.9864241,0.98567086,0.70366585,0.3601911
1.0,0.9821259,0.96688056,0.70995593,0.33900684
1.0,0.20934364,0.11396402,0.2440604,0.25312042
1.0,0.9552181,0.93365896,0.46976048,0.123037755
1.0,0.9906076,0.9756714,0.7755594,0.29168302
1.0,0.99939215,0.99849313,0.91421986,0.80581176
1.0,0.016443282,0.0008969307,2.4437904e-06,8.940697e-08
1.0,0.8119097,0.7930119,0.73715013,0.37247294
1.0,0.99768215,0.9961238,0.9972501,0.9959483
1.0,0.86614704,0.8170419,0.8389698,0.80682224
1.0,0.8964613,0.85806274,0.67978555,0.4885248
1.0,0.86197233,0.81890607,0.653434,0.5029844
1.0,0.99834526,0.9967044,0.99253875,0.97817093
1.0,0.9982767,0.99782604,0.9241754,0.8829998
1.0,0.5592046,0.51495147,0.05599165,0.05315289
1.0,0.9936567,0.98113257,0.57849437,0.18299797
1.0,0.90758413,0.9034462,0.855875,0.84955466
1.0,0.022359967,0.005496055,7.2300434e-05,8.165836e-06
1.0,0.022104353,0.0028508008,9.208918e-06,5.364418e-07
1.0,0.9765941,0.9016942,0.12555301,0.08510023
1.0,0.99926424,0.9984481,0.9732379,0.78839236
1.0,0.995551,0.988082,0.9426131,0.96159494
1.0,0.97715676,0.9668853,0.3464043,0.2804883
1.0,0.9973391,0.9952971,0.8991585,0.6998258
1.0,0.08514255,0.028670251,0.0009894967,0.00029981136
1.0,0.61165744,0.37005836,0.13873702,0.05666378
1.0,0.018916935,0.0053277314,0.00017011166,1.8388033e-05
1.0,0.22148761,0.1266005,0.10015082,0.023441404
1.0,0.004312247,0.00056657195,6.854534e-07,0.0
1.0,0.18059504,0.0902147,0.010062605,0.0062576234
1.0,0.031110913,0.00698632,0.000101566315,5.3346157e-06
1.0,0.28969252,0.15615639,0.0010440052,0.00020986795
1.0,0.26361197,0.19737834,0.030162454,0.01322335
1.0,0.069527775,0.014267474,0.000433594,2.5957823e-05
1.0,0.031290293,0.0035305917,2.989173e-05,1.6987324e-06
1.0,0.94524384,0.8836358,0.5672051,0.1864753
1.0,0.07150355,0.012318671,4.5776367e-05,1.7881393e-06
1.0,0.0331147,0.010521501,3.877282e-05,1.758337e-06
1.0,0.22967815,0.10926041,0.18197,0.060553074
1.0,0.062833816,0.0137835145,0.00016206503,9.387732e-06
1.0,0.9505272,0.9327237,0.6989057,0.6004786
1.0,0.10306859,0.055906236,0.013482571,0.0055471957
1.0,0.014333367,0.0011765361,3.2782555e-06,1.7881393e-07
1.0,0.95922184,0.9240292,0.15838313,0.05330205
1.0,0.28330746,0.21823052,0.33688894,0.13232118
1.0,0.03109935,0.007643312,0.00020894408,3.4868717e-05
1.0,0.01146695,0.0036592782,0.000341177,1.7613173e-05
1.0,0.019394487,0.0010725558,6.0886145e-05,4.917383e-06
1.0,0.028752029,0.002644688,0.00026360154,5.8472157e-05
1.0,0.16228133,0.08981308,0.010023296,0.0023669302
1.0,0.10247201,0.04746914,0.013452828,0.005196601
1.0,0.7462171,0.5007618,0.0063334405,0.00014141202
1.0,0.077340096,0.011573404,0.0005067289,6.458163e-05
1.0,0.068991065,0.019238085,0.004868537,0.0031049848
1.0,0.10323703,0.0414975,0.020455182,0.007698506
1.0,0.06330204,0.024539977,0.059264928,0.043423206
1.0,0.056902856,0.01182723,0.0016987324,0.00032132864
1.0,0.13642061,0.021861702,0.0005723536,3.8206577e-05
0.9999998,0.26185232,0.26565814,0.14807805,0.07583925
1.0,0.033527523,0.0009927452,5.543232e-06,1.7881393e-07
1.0,0.16735423,0.059836894,0.00037062168,6.592274e-05
1.0,0.03673002,0.0054765046,7.8350306e-05,3.7550926e-06
1.0,0.023059607,0.0014432967,5.185604e-06,1.7881393e-07
1.0,0.018715471,0.0046240687,0.004602343,0.0023575127
1.0,0.055114955,0.0031198263,8.806586e-05,1.4901161e-06
1.0,0.036089897,0.010201573,0.00112468,0.00034624338
1.0,0.030806929,0.005435586,0.00013646483,1.475215e-05
1.0,0.11785069,0.030218303,9.611249e-05,5.930662e-06
1.0,0.040439993,0.018453091,0.011386514,0.0075109005
1.0,0.040669054,0.004252434,0.00019979477,1.6242266e-05
1.0,0.041426957,0.009238869,0.000518322,7.939339e-05
1.0,0.012840748,0.0010905564,1.7285347e-06,0.0
1.0,0.10924119,0.030151278,0.0042379797,0.0005180836
1.0,0.017547399,0.0049616396,1.3321638e-05,1.1622906e-06
1.0,0.056431174,0.014565408,0.0018089712,0.00011214614
1.0,0.23004079,0.047017425,0.00015169382,1.1116266e-05
1.0,0.016082406,0.0009977818,2.5838614e-05,4.7683716e-07
1.0,0.022347659,0.004616022,0.0009787977,0.00028017163
1.0,0.10599178,0.015997916,0.00026261806,8.910894e-06
1.0,0.99402344,0.9920787,0.99610686,0.85672826
1.0,0.99645936,0.9646419,0.62565386,0.48509923
1.0,0.9147432,0.7291913,0.5589322,0.3113649
1.0,0.28179124,0.12122285,0.08852756,0.0510135
1.0,0.999434,0.9939903,0.9927995,0.9831828
1.0,0.9905937,0.970917,0.71549124,0.05428341
1.0,0.99657977,0.98548436,0.6937317,0.15142003
1.0,0.9955391,0.95815504,0.60150117,0.24272019
1.0,0.99781203,0.95031834,0.074123174,0.020778388
1.0,0.99903953,0.98682773,0.42873704,0.16167426
1.0,0.9961072,0.9818994,0.18714705,0.048389375
1.0,0.9292972,0.31843048,0.025621325,0.0050231814
1.0,0.99876004,0.98885703,0.5552747,0.052777857
1.0,0.9984547,0.98911864,0.19105363,0.029280424
1.0,0.9997469,0.9968109,0.43699825,0.09009951
1.0,0.99972045,0.9988543,0.9199728,0.39164737
1.0,0.9996977,0.99845815,0.4307238,0.09136799
1.0,0.9995766,0.99677086,0.6304545,0.13159549
1.0,0.9983657,0.42680362,0.015303791,0.0059984922
1.0,0.9828434,0.8919618,0.07343188,0.007959634
1.0,0.9995501,0.99549174,0.5772071,0.048909843
1.0,0.9998131,0.99846715,0.62710536,0.061404884
1.0,0.9988632,0.99445605,0.44130743,0.1117447
1.0,0.93634486,0.7530562,0.04533592,0.010332823
1.0,0.99463,0.99114525,0.97990716,0.5619178
1.0,0.9968538,0.9952689,0.9852865,0.4158535
1.0,0.98323953,0.90426946,0.40241945,0.059291124
1.0,0.9989869,0.9938233,0.47502294,0.09950623
1.0,0.35320485,0.042179585,0.0019631088,0.0001437962
1.0,0.11953944,0.009654164,0.0005427599,5.1885843e-05
1.0,0.9989526,0.929356,0.232611,0.025283098
1.0,0.99490416,0.95319694,0.52548647,0.15416086
1.0,0.9988458,0.98149407,0.25726724,0.06953764
1.0,0.99935424,0.9883116,0.56465733,0.03161344
1.0,0.99914,0.9876034,0.36095685,0.0380477
1.0,0.9893248,0.85356927,0.14322364,0.00929898
1.0,0.038084716,0.004919946,6.4998865e-05,3.427267e-06
1.0,0.028693676,0.0015991926,0.0003260672,2.9176474e-05
1.0,0.07683322,0.0075852275,0.000110298395,1.7642975e-05
1.0,0.9930998,0.84942734,0.29513997,0.07134569
1.0,0.032120526,0.002321422,7.492304e-05,9.23872e-07
1.0,0.996006,0.9796506,0.7708185,0.5855522
1.0,0.8550098,0.12539214,0.0051133335,0.0012167394
1.0,0.48507565,0.07505736,0.003188014,0.00043964386
1.0,0.7262015,0.3495205,0.018215984,0.0027407408
1.0,0.9400303,0.31375796,0.005629897,0.00056654215
1.0,0.8094826,0.21581411,0.004368633,0.00085124373
1.0,0.98567426,0.9467051,0.33066827,0.02249533
1.0,0.9977207,0.9607787,0.11649582,0.021774083
1.0,0.008457571,0.0005401075,6.1005354e-05,2.3245811e-06
1.0,0.9929253,0.9664068,0.7592318,0.52423805
1.0,0.85395455,0.4381184,0.10060167,0.054692715
1.0,0.9998739,0.99969226,0.98626816,0.8750138
1.0,0.973871,0.31755456,0.0020506382,0.00015249848
1.0,0.14934507,0.021294892,0.0005454421,0.00012174249
1.0,0.08291438,0.0049109757,3.990531e-05,1.9073486e-06
1.0,0.2622191,0.15929335,0.60200393,0.054596186
1.0,0.030758768,0.0012130737,1.4841557e-05,1.3411045e-06
1.0,0.9847125,0.7467263,0.09269804,0.038341105
