0,1,2,3,4
0.5642898,0.245886,0.16105865,0.028144427,0.00062113476
0.6904988,0.18573596,0.10851455,0.015021265,0.00022929054
0.82191825,0.11448734,0.057877187,0.00558672,0.00013053832
0.9201475,0.05140002,0.027389452,0.0010290308,3.400729e-05
0.8215954,0.13277496,0.041085184,0.004437135,0.000107358144
0.70185405,0.23176104,0.062160928,0.004029096,0.00019481985
0.4030653,0.28945097,0.29901335,0.008054731,0.00041564996
0.45278543,0.23902045,0.28922403,0.018077573,0.00089249044
0.27812615,0.19564554,0.43480632,0.090066746,0.0013552393
0.80826706,0.12265713,0.06664012,0.0023092576,0.00012639895
0.6485334,0.17487551,0.16226873,0.013621327,0.0007010806
0.7597349,0.16661552,0.07135417,0.0021346363,0.00016071612
0.70040274,0.16170129,0.13191554,0.005884274,9.608071e-05
0.83293355,0.13471301,0.032076545,0.00027233016,4.5786837e-06
0.6573644,0.24621494,0.08932795,0.00701681,7.582998e-05
0.8646318,0.09402468,0.040569097,0.0007705004,4.0258274e-06
0.0025150548,0.006195049,0.7151004,0.27243412,0.00375549
0.4096491,0.09601394,0.47257435,0.020962656,0.00079998176
0.09122025,0.15679193,0.5942326,0.1554008,0.0023542792
0.7766541,0.1206273,0.09460557,0.007975275,0.00013779939
0.8545296,0.09564483,0.048079908,0.001707864,3.7718804e-05
0.78911144,0.102743186,0.09848168,0.009425131,0.0002385875
0.909245,0.08180521,0.008738988,0.00020242512,8.356947e-06
0.88408756,0.10382795,0.011917353,0.0001572834,9.925535e-06
0.3046035,0.09218262,0.5352771,0.06668513,0.001251642
0.78482664,0.16067158,0.051069327,0.0033588985,7.354799e-05
0.014113431,0.025338693,0.29895446,0.5851792,0.076414175
0.07264705,0.14201531,0.54666543,0.22570948,0.012962776
0.9432096,0.02889271,0.02600037,0.0015801451,0.00031716292
0.94368327,0.04218034,0.013824343,0.0002982792,1.3790974e-05
0.8674066,0.10241008,0.02594141,0.0041593285,8.26673e-05
0.8898277,0.08650072,0.020946993,0.0026622969,6.2241605e-05
0.92331034,0.046333894,0.02855944,0.0013343588,0.0004619269
0.75167036,0.14634605,0.09622421,0.0054747565,0.0002847233
0.98375165,0.0144549245,0.0017791743,1.3926574e-05,3.9864418e-07
0.94638807,0.03630103,0.017178886,0.00012922668,2.7380122e-06
0.3246877,0.17858975,0.42278567,0.070468016,0.003468869
0.46341696,0.13157104,0.24761958,0.15382174,0.0035705974
0.012038729,0.030240942,0.59154737,0.35173693,0.014435993
0.0062921587,0.01865437,0.7815327,0.19043657,0.003084274
0.8401347,0.13281079,0.026653342,0.00039228206,8.88184e-06
0.76715344,0.19899936,0.033198234,0.0006390089,9.931721e-06
0.88348824,0.08112064,0.03515468,0.00022909648,7.4054433e-06
0.7628646,0.13311097,0.10024602,0.0037209236,5.7431294e-05
0.001839246,0.013274454,0.36055252,0.61068517,0.013648565
0.0003642017,0.009518049,0.27023125,0.71282107,0.007065514
0.81361127,0.13972257,0.044340625,0.0022859194,3.9680875e-05
0.9391969,0.047399938,0.0129837785,0.00040667548,1.2794758e-05
0.938052,0.04771266,0.013833345,0.00037970854,2.2333763e-05
0.8322063,0.08297847,0.08091333,0.0038121694,8.967009e-05
0.844431,0.120221086,0.033449054,0.0017886402,0.00011009433
0.97294486,0.023355525,0.0036280055,6.930179e-05,2.3733764e-06
0.9757321,0.021030637,0.0031786596,5.6556724e-05,1.9761806e-06
0.8530452,0.08627186,0.05566758,0.0048787487,0.00013652307
0.21348199,0.16248333,0.52867424,0.0923515,0.0030089198
0.8344388,0.102262914,0.061039235,0.0020849612,0.00017415742
0.018555304,0.14496528,0.6536251,0.16290867,0.019945638
0.042283583,0.14690208,0.6215421,0.17242771,0.016844481
0.7023209,0.13178918,0.13826443,0.027200386,0.00042522294
0.13486686,0.1066911,0.52574587,0.22937761,0.003318517
0.6722291,0.07757321,0.2363778,0.01339842,0.00042142966
0.8716029,0.08216142,0.045865867,0.00033715856,3.2587435e-05
0.713543,0.12613523,0.15120307,0.008673542,0.00044520412
0.60094607,0.17045738,0.21332489,0.014736562,0.00053509115
0.91400915,0.04352382,0.042043418,0.00038183137,4.170861e-05
0.97913903,0.010152235,0.010686839,1.918523e-05,2.6609864e-06
0.5995303,0.22946206,0.14990829,0.014287915,0.0068113855
0.51413757,0.16471244,0.300324,0.020374037,0.00045192288
0.66740704,0.15852742,0.15786028,0.015546465,0.0006588358
0.7319447,0.13070463,0.13403031,0.00302941,0.00029097742
0.008214437,0.03530079,0.38814682,0.5359731,0.032364868
0.01265925,0.057322912,0.6995691,0.2245094,0.0059392946
0.88884914,0.08112578,0.029685408,0.00031172272,2.7939337e-05
0.934809,0.0421254,0.022660382,0.00036919207,3.5975674e-05
0.9795487,0.01708324,0.003309688,5.6422883e-05,1.8154012e-06
0.968152,0.025106436,0.006619857,0.000117740885,4.006465e-06
0.55251205,0.2844853,0.14652811,0.016032128,0.0004425098
0.89376724,0.091803014,0.014284124,0.00014184909,3.8603243e-06
0.9412954,0.04096681,0.017655665,7.736196e-05,4.688338e-06
0.91042733,0.05442091,0.03476098,0.00038255917,8.290509e-06
0.86637646,0.10256552,0.030052751,0.0009702303,3.4968132e-05
0.90784895,0.070385434,0.021279704,0.0004741751,1.1703387e-05
0.55888134,0.184955,0.18285114,0.06951031,0.0038022217
0.58637875,0.21039055,0.18186304,0.020783212,0.000584452
0.5434338,0.16258037,0.26975587,0.021046728,0.0031832352
0.83999217,0.10194153,0.054472487,0.0034416246,0.00015222917
0.7584203,0.19034913,0.05066893,0.00046091562,0.00010068029
0.91277504,0.070369884,0.016775325,7.689664e-05,2.7928008e-06
0.8871291,0.06353746,0.04805557,0.0012465821,3.1257077e-05
0.008944887,0.03337394,0.8739564,0.08254471,0.0011801095
0.8553746,0.11032343,0.032013178,0.0021843533,0.000104543724
0.85903376,0.11234601,0.026324632,0.002250651,4.492242e-05
0.48181912,0.27828404,0.18135983,0.055502553,0.0030344047
0.84963983,0.082514696,0.051884666,0.012942369,0.0030183783
0.9380931,0.054008015,0.007816951,7.286129e-05,9.052238e-06
0.88250333,0.100549355,0.016842065,0.000100338315,4.996627e-06
0.65191656,0.21434389,0.1262519,0.0072164843,0.00027113777
0.51565915,0.2539812,0.21327692,0.016821325,0.00026138252
0.6535624,0.25978646,0.08153117,0.0049030455,0.00021687732
0.8252798,0.14039202,0.033706985,0.0006118432,9.33146e-06
0.7906962,0.12569313,0.07617418,0.0071784398,0.0002580663
0.7688483,0.11738258,0.10708938,0.006543027,0.00013664008
0.90354407,0.073374465,0.022686474,0.00036161082,3.3374265e-05
0.94353104,0.04344046,0.012944718,7.87514e-05,5.0504027e-06
0.7909322,0.12291649,0.07923616,0.0065754373,0.0003397566
0.739243,0.13900813,0.10406405,0.016950715,0.0007340531
0.9778015,0.013706349,0.008080579,0.00021515744,0.00019645726
0.88133407,0.079499945,0.037031617,0.0018182395,0.00031608954
0.8243612,0.12224582,0.051724374,0.0016076432,6.09571e-05
0.68457687,0.21705349,0.09508023,0.003168062,0.00012131886
0.09005874,0.10921262,0.6144879,0.18500245,0.0012382668
0.5141317,0.19934706,0.24755302,0.03835221,0.0006159583
0.78984624,0.11887657,0.08693271,0.003960533,0.00038384803
0.80778706,0.103443116,0.08400838,0.00463077,0.0001306741
0.012627712,0.023589412,0.8092711,0.1451396,0.009372255
0.03399767,0.035138797,0.5986601,0.31772688,0.014476528
0.8907346,0.058132604,0.04980885,0.0012766115,4.7334892e-05
0.90140814,0.051593713,0.045718957,0.0012030287,7.620304e-05
0.74274164,0.15344921,0.08443137,0.016891176,0.0024866404
0.6343515,0.1645541,0.16110726,0.03886602,0.0011211083
0.42798984,0.1650581,0.31696555,0.0864397,0.0035467173
0.2721563,0.22681333,0.3830755,0.115399845,0.0025549997
0.10342972,0.23938018,0.53497934,0.11965708,0.0025536919
0.0056606345,0.013444206,0.55850965,0.42032415,0.0020613652
0.66918445,0.14906266,0.16501048,0.015781714,0.00096074556
0.7816233,0.16533716,0.050469432,0.002489169,8.096465e-05
0.8723946,0.10359448,0.023732116,0.00027292882,5.8909513e-06
0.83715475,0.11671698,0.045320477,0.0007742374,3.3483804e-05
0.8596322,0.0644841,0.07500064,0.00075792737,0.00012511319
0.5168098,0.17244282,0.30246842,0.008018462,0.00026046328
0.7651249,0.19989564,0.034342673,0.00055585534,8.086903e-05
0.69962555,0.17671621,0.11252471,0.00999324,0.0011403413
0.9445736,0.041199144,0.013817051,0.00040504267,5.1975626e-06
0.8514735,0.101456754,0.043655533,0.0033845943,2.9606397e-05
0.14688854,0.25049144,0.46355417,0.13632809,0.0027378297
0.40194598,0.31610954,0.24769765,0.03328838,0.0009584798
0.05122249,0.07929242,0.8170261,0.051815987,0.0006429463
0.841927,0.11556572,0.041385643,0.0011037145,1.7965704e-05
0.7363724,0.111382894,0.14136502,0.009192558,0.0016870952
0.37934735,0.2660417,0.30633992,0.043678913,0.0045921383
0.42648208,0.34527153,0.21185367,0.01593487,0.00045787756
0.6162055,0.23980756,0.13817036,0.005478602,0.00033787594
0.8078396,0.12844813,0.062515825,0.0010868264,0.000109578716
0.72864336,0.1381488,0.12939586,0.0034896717,0.00032233336
0.000907075,0.0037285886,0.4905668,0.49631596,0.008481637
0.00075701077,0.008012733,0.50007045,0.481286,0.009873851
0.00090980594,0.006992442,0.38219398,0.59100074,0.018903038
8.103714e-05,0.0005341749,0.10249914,0.87248325,0.024402415
0.20171641,0.31637758,0.4412022,0.038973514,0.0017302937
0.7440855,0.17413874,0.07968911,0.0019102934,0.00017639756
0.67246807,0.22647424,0.09732069,0.0035333058,0.00020367424
0.75658464,0.19031397,0.052247446,0.00081456715,3.9400355e-05
0.19391774,0.055030353,0.6296038,0.12019624,0.0012518957
0.5966902,0.23947147,0.15352687,0.010147598,0.00016389188
0.004163894,0.005630456,0.40730053,0.5454722,0.03743288
0.0008455443,0.009012122,0.73379195,0.24943718,0.0069132447
0.07737324,0.09496935,0.41077107,0.40626717,0.010619217
0.002511763,0.022001415,0.36659434,0.5972077,0.011684759
0.13655575,0.14063628,0.6425822,0.07446229,0.0057635144
0.44942138,0.23913361,0.28790593,0.021672843,0.0018662199
0.7842475,0.17201215,0.04334346,0.00038165093,1.526177e-05
0.90237004,0.079812996,0.017608056,0.00019491004,1.396458e-05
0.5432579,0.091152,0.2886921,0.06755224,0.009345838
0.95236045,0.020280931,0.02566873,0.0014206504,0.0002692772
0.22780284,0.2528191,0.47357893,0.04422818,0.0015709071
0.629321,0.2115609,0.14487174,0.013697498,0.00054885197
0.6274966,0.24743867,0.116489485,0.00812825,0.00044701624
0.8077034,0.1516214,0.03935918,0.001232959,8.3127314e-05
0.73676467,0.20142038,0.055317663,0.006289666,0.00020767006
0.9051794,0.08072755,0.013112587,0.00090652227,7.390804e-05
0.9398268,0.053404234,0.0066035073,0.00015052225,1.50289525e-05
0.9168467,0.069973476,0.012721108,0.0004371355,2.1666146e-05
0.5441408,0.27205095,0.16877358,0.014853724,0.00018092468
0.4644965,0.29423317,0.2127548,0.028161973,0.00035353441
0.81030095,0.08185458,0.09992662,0.0071011996,0.0008167543
0.8900421,0.071667984,0.036931075,0.0010632967,0.00029550877
0.0007316134,0.011563818,0.43207785,0.47047806,0.0851486
0.0010546236,0.018207505,0.70770806,0.26532787,0.0077018924
0.6311271,0.14067611,0.21178497,0.014864098,0.0015476622
0.7452796,0.17235698,0.077180885,0.0044409637,0.0007415889
0.4923451,0.26447952,0.22103502,0.021821609,0.0003186666
0.54531014,0.19572194,0.24420314,0.014624137,0.0001406453
0.26501402,0.10398729,0.54039514,0.08947418,0.0011293755
0.02218585,0.056833446,0.7641895,0.15607886,0.0007123684
0.07714796,0.046623096,0.27907342,0.5606657,0.036489792
0.027256783,0.018905746,0.15082768,0.73040354,0.072606236
0.008912386,0.1131612,0.68620753,0.18689373,0.004825129
0.47093058,0.2456304,0.24588482,0.036024913,0.0015291952
0.74680775,0.203235,0.048235696,0.0017109081,1.0606176e-05
0.7348178,0.19486175,0.06706376,0.0032270018,2.9727396e-05
0.002437719,0.004729201,0.46060264,0.5288351,0.0033953032
0.32852328,0.25048253,0.3144867,0.105172925,0.001334542
0.9156532,0.07245413,0.011562214,0.00032401187,6.3677167e-06
0.9574867,0.04030863,0.002187119,1.7018843e-05,4.5473297e-07
0.04606072,0.07104705,0.7207254,0.16144483,0.0007220555
0.17701031,0.25300804,0.3383332,0.22705275,0.004595746
0.6585399,0.21732609,0.107156135,0.01677211,0.00020572863
0.7001254,0.18301196,0.107933104,0.008784857,0.00014467143
0.8160924,0.14034182,0.04091238,0.0025634195,8.9999885e-05
0.78003806,0.14632687,0.06849261,0.004700556,0.00044192266
0.001367837,0.00572201,0.5593032,0.4286786,0.0049283192
3.6998126e-06,0.00019757115,0.21882977,0.7645963,0.01637275
0.34887192,0.3252257,0.2657049,0.058552466,0.0016450186
0.07399868,0.090146504,0.75967294,0.073986866,0.0021950323
0.0019746814,0.016134715,0.38871717,0.5779374,0.015236048
0.017501734,0.008837254,0.54884315,0.35179684,0.07302098
0.8585856,0.115953274,0.02427021,0.0011767552,1.4137205e-05
0.7521344,0.19478036,0.05104827,0.0019943037,4.2650925e-05
0.0001814672,0.0011924653,0.2837445,0.7032139,0.011667643
0.001767544,0.0056155985,0.36755857,0.60062945,0.024428748
0.88434273,0.06113455,0.051761974,0.0018686984,0.0008920818
0.7435947,0.12620303,0.120259486,0.00930107,0.0006416722
0.018087715,0.065069444,0.41431996,0.48998958,0.01253331
0.0006629762,0.010078928,0.61331064,0.37009153,0.005855963
0.854577,0.11310088,0.030098973,0.0020269305,0.00019623755
0.96898043,0.026310695,0.004646676,5.746019e-05,4.7130993e-06
0.7210068,0.20296717,0.07151641,0.0044413586,6.825482e-05
0.8659427,0.10677975,0.026089707,0.0011457346,4.201245e-05
0.7165429,0.14163034,0.13787329,0.0037866023,0.00016692976
0.7832942,0.118936926,0.092118636,0.0053542275,0.00029603756
0.17440763,0.18038073,0.47275236,0.17076606,0.0016933124
0.6478417,0.16432488,0.16816442,0.018986318,0.00068273576
0.8065704,0.14660497,0.044264045,0.0025118086,4.873293e-05
0.8749918,0.08731044,0.03631715,0.0013510449,2.9672305e-05
0.0024887193,0.019211588,0.3584974,0.57296467,0.04683757
0.29922232,0.23340195,0.3514576,0.10161044,0.014307681
8.812476e-06,0.00016194231,0.11312262,0.86583334,0.020873368
0.00053155987,0.0033567466,0.1914888,0.77486694,0.029755985
0.10333895,0.19700184,0.6478328,0.0462326,0.0055938354
0.051214535,0.13224716,0.7792965,0.034250643,0.00299121
0.13111489,0.20971218,0.47416675,0.17969826,0.0053079342
0.79649484,0.10560261,0.086387955,0.011236791,0.00027776626
0.7168766,0.19720867,0.07861542,0.0059609846,0.001338316
0.61025375,0.2497499,0.12356321,0.014559614,0.0018735196
0.6497962,0.074717484,0.2341403,0.040395793,0.00095022406
7.698194e-05,0.00022586925,0.22806758,0.76689726,0.004732344
0.1471096,0.2247521,0.43416762,0.19114682,0.0028238732
0.027492737,0.06865726,0.50388217,0.39423478,0.0057330886
0.5393705,0.2926769,0.14792712,0.019606002,0.00041957104
0.797211,0.13136253,0.06765283,0.0037341546,3.9475264e-05
0.23509385,0.17927079,0.5236601,0.05932382,0.00265142
0.69213957,0.14454044,0.15737005,0.005641888,0.0003080545
0.0026260242,0.016012793,0.6270805,0.34720212,0.007078496
0.0009182854,0.017303206,0.82373434,0.15528582,0.0027583078
0.9568378,0.035610385,0.007332786,0.00020640196,1.2607481e-05
0.94662446,0.039672192,0.013462401,0.00021447804,2.6534142e-05
0.8643138,0.11592664,0.01912532,0.00060909893,2.511983e-05
0.85202605,0.124597505,0.022772646,0.0005759356,2.780633e-05
0.00016099594,0.0017770588,0.15752068,0.82507396,0.015467308
8.794831e-05,0.0022806802,0.13576947,0.8328511,0.029010715
0.9420132,0.054013997,0.0038471394,0.000114757124,1.07806145e-05
0.6578609,0.2577166,0.07849669,0.0058353147,9.055754e-05
0.028391777,0.01818777,0.6451059,0.26887536,0.039439164
0.018887727,0.022981472,0.6587129,0.26635066,0.033067215
0.35290265,0.1583772,0.4010806,0.08098592,0.0066536167
0.012609775,0.0347504,0.8108351,0.13070762,0.011097153
0.26721752,0.22644338,0.48716867,0.018612916,0.00055757025
0.048647627,0.12679617,0.78390425,0.040008567,0.00064341805
0.00050997414,0.0023543788,0.12581612,0.8482994,0.023020094
0.0011849899,0.008159367,0.17757387,0.7819771,0.031104617
0.5982089,0.2521644,0.137921,0.01143282,0.00027281753
0.9058426,0.07319486,0.020307435,0.00063741126,1.7712335e-05
0.00029522798,0.009289952,0.6639486,0.30738127,0.019085031
0.66777354,0.15927012,0.15474942,0.01646126,0.0017456856
4.997538e-05,0.0062682456,0.40709573,0.5725342,0.014051892
0.850354,0.1129709,0.035450015,0.0012080268,1.698215e-05
0.9368422,0.05617934,0.006738364,0.00023517084,4.882477e-06
0.6693368,0.2666748,0.0595897,0.004310392,8.828675e-05
0.3616382,0.32501438,0.29151908,0.021503067,0.00032528257
0.89347726,0.08728277,0.018741425,0.0004851138,1.3289221e-05
0.8708762,0.101303905,0.026322063,0.0014565159,4.130411e-05
0.7865125,0.12476579,0.08042577,0.007961727,0.00033423954
0.71361774,0.1834839,0.10070176,0.001984297,0.00021235313
0.08077586,0.27352178,0.5285535,0.11454695,0.0026019437
0.1147627,0.18966554,0.5576563,0.1342995,0.0036160012
0.7138424,0.26457492,0.021164663,0.0003662142,5.1856376e-05
0.52473927,0.28681514,0.15740542,0.029405752,0.0016344074
0.0010936231,0.009422897,0.79059535,0.17342798,0.025460154
0.02297531,0.032685686,0.8046025,0.11946247,0.020274088
0.43190145,0.12205447,0.3980883,0.042568542,0.0053871702
0.0030502575,0.033642072,0.5571209,0.39603397,0.010152788
0.004453115,0.00782121,0.7250932,0.24450056,0.01813192
0.6894393,0.11425789,0.17990267,0.0116967335,0.0047034463
0.92407185,0.0639038,0.011752781,0.00024931887,2.2172455e-05
0.9140543,0.07126846,0.01436866,0.0002947678,1.3709485e-05
0.8938717,0.085559465,0.019933878,0.000594596,4.037103e-05
0.90924925,0.066720255,0.023249272,0.0007669727,1.4165369e-05
0.12491295,0.148023,0.6639157,0.058561426,0.004586904
0.0018887436,0.05647942,0.8631525,0.068607114,0.009872252
0.8399433,0.11339683,0.038324464,0.008118711,0.00021666523
0.5665214,0.24733451,0.1548251,0.03031979,0.0009991493
0.039485585,0.063565,0.7744052,0.12130271,0.0012415972
0.7413484,0.114363454,0.13728312,0.0069021042,0.00010291767
0.55879015,0.22414768,0.17801645,0.03813602,0.0009096682
0.6538307,0.24198897,0.09943852,0.0046256105,0.00011624575
0.7590535,0.21360587,0.024001807,0.0029317038,0.00040711023
0.88134533,0.09864647,0.019288993,0.00065401575,6.5102446e-05
0.39462587,0.20305975,0.35452035,0.04609926,0.0016948134
0.68488353,0.12868291,0.17891169,0.0072662034,0.00025574694
0.88888127,0.070458,0.03944405,0.0011897408,2.6963817e-05
0.642669,0.13534014,0.20929965,0.012200397,0.0004907655
0.47150698,0.2872334,0.22135565,0.019273195,0.000630819
0.09542429,0.13304904,0.6890363,0.08107698,0.0014134151
0.54550755,0.22866887,0.19474815,0.030309038,0.00076634163
0.7852936,0.12956572,0.08127823,0.0038075093,5.4954657e-05
0.011852869,0.033944037,0.49030486,0.4538364,0.010061908
0.0010596421,0.010409516,0.3819817,0.59057647,0.01597274
0.088977724,0.10293296,0.70115256,0.105731204,0.0012055386
0.16237123,0.2969678,0.48701182,0.052348014,0.0013012104
0.03344872,0.19728427,0.69495195,0.07277533,0.00153965
0.5396547,0.28850955,0.15916488,0.012352983,0.00031794957
0.27135786,0.26632053,0.3111,0.1492483,0.0019733706
0.67520374,0.20492354,0.111561775,0.008165627,0.00014533263
0.93463117,0.054418255,0.010800398,0.00014601297,4.1984476e-06
0.95382226,0.041821767,0.004321726,3.3945806e-05,3.840006e-07
0.23473215,0.20818499,0.45889828,0.09570253,0.0024820806
0.6055505,0.21373412,0.17166238,0.008947442,0.000105524494
0.11108078,0.046899628,0.5432105,0.29050225,0.008306754
0.21631736,0.03282327,0.3739976,0.31367543,0.06318626
0.523382,0.22999541,0.21136463,0.033241924,0.0020160228
0.27491695,0.26241696,0.43997788,0.022381146,0.00030699972
0.46181452,0.17916855,0.31759194,0.039169904,0.002255043
0.061539378,0.0518311,0.65562207,0.22281456,0.008192951
0.113490604,0.21190271,0.54229474,0.13004021,0.0022716632
0.004788619,0.057611912,0.5462119,0.38310578,0.008281846
0.025191301,0.11394511,0.6642508,0.19135028,0.005262429
0.12734166,0.23149964,0.5086698,0.12970011,0.0027887602
0.5287751,0.23764332,0.21986449,0.013132444,0.00058466883
0.13097359,0.30801952,0.4966629,0.061053842,0.003290091
0.9911116,0.008370164,0.000505391,1.1100128e-05,1.7206886e-06
0.9496565,0.0451998,0.0050879046,5.405945e-05,1.7146091e-06
0.74514115,0.14716962,0.072604485,0.03189098,0.0031938
0.7895356,0.10738909,0.092287965,0.010537119,0.00025025714
0.017772142,0.06412758,0.82808626,0.088678874,0.0013352708
0.8028881,0.13060789,0.06486125,0.0015872181,5.5601064e-05
0.70663893,0.1537938,0.13566111,0.0036888162,0.00021737609
0.85377175,0.069072045,0.07506811,0.0019641675,0.0001240049
0.82923,0.11846306,0.0498124,0.0024385012,5.6016757e-05
0.7998151,0.15510546,0.044064417,0.0009884124,2.6625221e-05
0.653937,0.13810891,0.19382896,0.013947823,0.00017736596
0.1821246,0.08101796,0.6022194,0.13177577,0.002862265
0.00022774075,0.0023979535,0.2307847,0.7520837,0.01450578
0.0003414621,0.0043428433,0.4344565,0.54628414,0.014575065
0.6993162,0.15417826,0.14136755,0.0041965293,0.00094136613
0.47843406,0.19081932,0.3232902,0.007099012,0.00035745127
0.76020396,0.10699607,0.12752716,0.0038635565,0.0014091637
0.45912677,0.10161435,0.41853055,0.018379131,0.0023491848
0.97265863,0.022260087,0.0049961307,8.0167956e-05,4.9381965e-06
0.52959734,0.23375875,0.22128598,0.015000397,0.00035759425
0.8113468,0.15571046,0.03170485,0.0011867746,5.1211857e-05
0.9611314,0.023350248,0.015142525,0.00036660742,9.230015e-06
0.40749267,0.33874685,0.21624549,0.035981122,0.0015339063
0.011776725,0.052469518,0.66725993,0.2621278,0.006366052
0.7989808,0.15540937,0.04160044,0.0038463285,0.00016302594
0.3976793,0.21302602,0.33609295,0.051990334,0.001211429
4.9241906e-05,0.00035655143,0.09221494,0.8283025,0.07907675
0.00048804557,0.00039303623,0.036985934,0.8909127,0.071220286
0.0044391914,0.033196077,0.4664647,0.48323378,0.012666325
9.560227e-05,0.0022895706,0.5166567,0.47511864,0.0058395127
0.7926615,0.17262024,0.033884745,0.00079899223,3.4550103e-05
0.89490694,0.08941533,0.015386524,0.0002846347,6.602088e-06
0.65834665,0.160125,0.11607021,0.058449995,0.0070081106
0.8207726,0.11895856,0.053563345,0.0060391286,0.0006662745
0.953898,0.044277746,0.0017509016,7.047548e-05,2.7955798e-06
0.9397963,0.052423924,0.007298495,0.0004672518,1.3985139e-05
0.87072283,0.09786079,0.029036779,0.0023544629,2.514679e-05
0.9340083,0.047985043,0.017434534,0.0005701732,1.9374759e-06
0.7432289,0.17143549,0.077552676,0.007265242,0.00051769806
0.6407332,0.26376086,0.09116762,0.004072307,0.00026611524
0.8657199,0.09537038,0.03823316,0.0005815004,9.506359e-05
0.96027774,0.033754814,0.0057434635,0.0002210614,2.9158714e-06
0.9682187,0.025256118,0.006462767,6.162541e-05,8.150683e-07
0.7899834,0.13617243,0.069497675,0.0042127063,0.00013385985
0.82689714,0.09529982,0.07522851,0.0023373526,0.0002371877
0.8656775,0.11055075,0.021747444,0.0019794994,4.4908396e-05
0.8588076,0.11245028,0.027469324,0.0012607453,1.1976417e-05
0.002065954,0.0045766523,0.1478013,0.84058684,0.0049692485
2.7637483e-05,5.746095e-05,0.016282856,0.95375663,0.029875524
0.782732,0.14545366,0.066051446,0.0055132713,0.0002495941
0.39114195,0.14550915,0.43088597,0.031135814,0.001327036
0.9797711,0.014307113,0.0057040416,0.00021221398,5.4856987e-06
0.9744095,0.02179594,0.0037036596,8.748864e-05,3.3197205e-06
0.76451635,0.14076334,0.07659573,0.017744388,0.00038022717
0.48654005,0.18509163,0.24559924,0.08006209,0.0027070346
0.86748666,0.12242622,0.009266343,0.0007550346,6.5799126e-05
0.76125896,0.21404755,0.020466592,0.0036869256,0.0005399413
0.006234814,0.032893494,0.84702057,0.10497575,0.00887531
0.011265079,0.027340453,0.47977012,0.47537565,0.0062487135
0.447058,0.1960138,0.25036862,0.09640003,0.0101596
0.59326595,0.20514223,0.18544689,0.01578582,0.0003590851
0.98843634,0.010523349,0.0010226599,1.384873e-05,3.768245e-06
0.98817676,0.010763647,0.0010509079,7.645703e-06,1.0399875e-06
0.017897325,0.05100669,0.46778235,0.44367212,0.019641524
0.0033574475,0.02528528,0.6803142,0.28397295,0.007070135
0.17450948,0.22604954,0.41584247,0.1815329,0.0020656085
0.12411695,0.16773519,0.5836385,0.12301788,0.001491499
0.8730443,0.08570874,0.038666666,0.002527666,5.2535666e-05
0.8823779,0.078537576,0.03802301,0.0010170724,4.4390537e-05
0.0030535778,0.073600076,0.6869064,0.22949596,0.006944051
0.04422159,0.09709411,0.63334465,0.19633758,0.02900207
0.3533036,0.21556003,0.31784043,0.09663063,0.01666525
0.3804832,0.12273203,0.31994572,0.16051003,0.016328923
7.4971e-05,0.00047888758,0.037365347,0.9402907,0.021790076
0.022261616,0.02354759,0.22413611,0.71418285,0.015871871
0.95796925,0.029672673,0.012194703,0.00015338084,1.0077122e-05
0.90653443,0.08133099,0.011902403,0.00021663167,1.55628e-05
0.7836123,0.15465707,0.059450608,0.0021734387,0.00010662747
0.3996465,0.22640494,0.2354829,0.12657729,0.011888347
3.2170337e-05,0.0006379263,0.2631349,0.7248938,0.011301239
0.07812236,0.18423392,0.7166119,0.020788452,0.00024335597
0.9612748,0.02535472,0.01328806,8.133016e-05,9.856362e-07
0.7137087,0.1915434,0.083999746,0.010658209,8.993944e-05
0.8526259,0.10257421,0.042347737,0.0024116067,4.0590763e-05
0.7342011,0.18626,0.072999015,0.0064392425,0.00010066768
0.9350391,0.05247164,0.012120388,0.00036190177,6.90806e-06
0.27028027,0.3783888,0.29955864,0.049014077,0.0027581123
0.8599059,0.09737504,0.040773105,0.0017347273,0.00021124822
0.94745815,0.043913256,0.008334522,0.0002890831,4.995751e-06
0.97757655,0.01762271,0.004767709,3.0699615e-05,2.2886484e-06
0.26762265,0.21373394,0.35986283,0.15689819,0.0018823672
0.5294542,0.25205564,0.19325876,0.02490157,0.00032986797
0.95454603,0.03733666,0.0078857215,0.00019851896,3.303702e-05
0.88477933,0.073010206,0.04119708,0.0008876253,0.00012577625
0.9684392,0.02451096,0.0068107666,0.00014438234,9.46823e-05
0.8035835,0.1637536,0.030567883,0.0020246946,7.033674e-05
0.47271395,0.27183402,0.21917348,0.0354672,0.00081135007
0.6630546,0.16521198,0.14274313,0.027512098,0.0014781307
0.98132026,0.017645825,0.00094986986,7.968692e-05,4.3774007e-06
0.9397179,0.055088256,0.0038375237,0.0012601843,9.6151365e-05
0.55468845,0.31624323,0.11659474,0.01224531,0.00022822536
0.4031493,0.38657734,0.189544,0.020286461,0.00044295384
0.80864185,0.14660162,0.042036027,0.0026380878,8.245962e-05
0.77856284,0.14930198,0.067235,0.004812669,8.755135e-05
0.91128963,0.082903534,0.005626135,0.00017738857,3.2685737e-06
0.88762635,0.098895036,0.013233706,0.00023952863,5.4031034e-06
0.008468935,0.06111201,0.48887858,0.41308352,0.028456917
7.579708e-05,0.00032054205,0.15732796,0.8217996,0.020476077
0.061587937,0.05809936,0.45943648,0.40980017,0.011076065
