0,1,2,3,4
1.0,0.0065766275,0.0004490018,1.1026859e-06,0.0
1.0,0.032406807,0.007952899,2.9683113e-05,4.1127205e-06
1.0,0.09379953,0.03227058,0.00034469366,0.00015833974
1.0,0.9993111,0.9973415,0.55895185,0.0065160394
1.0,0.9903939,0.97854483,0.7114818,0.10608864
1.0,0.008838832,0.0021699667,6.4373016e-06,6.854534e-07
1.0,0.0068877935,0.0007149875,2.026558e-06,1.4901161e-07
1.0,0.053435326,0.007971674,8.636713e-05,4.082918e-06
1.0,0.09955391,0.018730134,0.00014659762,8.225441e-06
1.0,0.021396816,0.007159412,6.1541796e-05,2.771616e-06
1.0,0.0034537911,0.00018748641,2.682209e-07,0.0
1.0,0.027338296,0.0025828183,2.5391579e-05,2.2053719e-06
1.0,0.8590036,0.4293659,0.0016135275,0.00051885843
1.0,0.9842777,0.9395598,0.038296938,0.013577402
1.0,0.99133265,0.94699275,0.01434502,0.0042688847
1.0,0.056072503,0.002162099,2.2530556e-05,7.748604e-07
1.0,0.02976489,0.001994729,5.0902367e-05,1.8179417e-06
1.0,0.09821531,0.017215192,0.00019738078,1.630187e-05
1.0,0.019312948,0.002663374,0.00019034743,8.136034e-06
1.0,0.017760158,0.005249858,2.1994114e-05,1.1920929e-06
1.0,0.33999217,0.3179478,0.0031912029,0.00057294965
1.0,0.049530655,0.0021160543,0.00014546514,5.170703e-05
1.0,0.47535032,0.19041568,0.0041373074,0.0014902055
1.0,0.15835592,0.06305927,0.0016801655,5.635619e-05
1.0,0.1295752,0.009478867,0.00027313828,2.041459e-05
1.0,0.04503125,0.0075984895,7.942319e-05,8.225441e-06
1.0,0.52285504,0.2723205,0.0031123161,0.00027132034
1.0,0.006701529,0.00078865886,2.7418137e-06,5.9604645e-08
1.0,0.16360942,0.017668605,4.2527914e-05,4.976988e-06
1.0,0.85272396,0.60891867,0.024557143,0.00092604756
1.0,0.9819598,0.8833841,0.08442044,0.0048674643
1.0,0.86836016,0.788259,0.0742144,0.006879896
1.0,0.9032984,0.6720213,0.008366913,0.00035578012
1.0,0.9998585,0.9991554,0.77732235,0.06742215
1.0,0.9994527,0.99836177,0.7251946,0.023884982
1.0,0.12951612,0.041251212,0.00039175153,4.0709972e-05
1.0,0.10826978,0.030341923,0.00037547946,0.00014781952
1.0,0.99953115,0.9969617,0.6973373,0.046682745
1.0,0.9977008,0.9896859,0.7883518,0.28626618
1.0,0.24303168,0.029079795,2.8014183e-05,1.5795231e-06
1.0,0.01431334,0.0017700791,9.983778e-06,5.066395e-07
1.0,0.11029971,0.022018135,0.0005120337,3.1232834e-05
1.0,0.09525618,0.011821419,0.00014966726,1.14142895e-05
1.0,0.080830365,0.01845494,0.0012041926,1.9997358e-05
1.0,0.01552552,0.0008152425,2.6226044e-06,0.0
1.0,0.04667589,0.005631268,6.005168e-05,4.142523e-06
1.0,0.05756709,0.011488855,0.00034227967,3.2126904e-05
1.0,0.21082553,0.0047768652,0.00017076731,3.8981438e-05
1.0,0.21579918,0.004571259,9.933114e-05,5.6922436e-06
1.0,0.026889414,0.0029761791,3.6984682e-05,6.556511e-07
1.0,0.06108725,0.006439358,0.00010597706,2.8312206e-06
1.0,0.012451887,0.0013870299,4.5210123e-05,2.3841858e-06
1.0,0.05210024,0.01340431,0.00033217669,3.2663345e-05
1.0,0.059762776,0.0017829239,3.1977892e-05,2.1457672e-06
1.0,0.5839435,0.28007233,0.0072665513,0.00054350495
1.0,0.040475756,0.008280039,4.1514635e-05,1.8775463e-06
1.0,0.03792724,0.0043082833,6.508827e-05,2.413988e-06
1.0,0.18072745,0.027940482,0.00036779046,4.5359135e-05
1.0,0.07967579,0.01946497,0.0001219511,1.7672777e-05
1.0,0.22762534,0.06135097,0.0018683374,0.0004916787
1.0,0.13713911,0.054506034,0.00094264746,0.0002001226
1.0,0.06984857,0.0038038194,0.00013688207,3.9964914e-05
1.0,0.81419504,0.376065,0.02014494,0.009337962
1.0,0.066425204,0.0033431053,2.7775764e-05,1.9669533e-06
1.0,0.035642773,0.0013092756,1.5318394e-05,9.834766e-07
1.0,0.9996402,0.99568325,0.15104172,0.008783013
1.0,0.6223698,0.49019477,0.00762856,0.0004569888
1.0,0.03113386,0.00526613,0.000105559826,2.115965e-06
1.0,0.0967347,0.011429876,0.00039720535,2.104044e-05
1.0,0.11726841,0.008083552,7.1167946e-05,5.6922436e-06
1.0,0.056239694,0.0035268664,3.027916e-05,9.23872e-07
1.0,0.036887914,0.009036183,7.927418e-06,3.874302e-07
1.0,0.0065614283,0.001986742,6.425381e-05,4.917383e-06
1.0,0.055962175,0.0050342977,8.934736e-05,7.7188015e-06
1.0,0.038327247,0.003339529,6.020069e-06,2.0861626e-07
1.0,0.23399398,0.026234835,0.00019329786,3.874302e-05
1.0,0.011189878,0.00034558773,5.9604645e-07,0.0
1.0,0.67349637,0.4771431,0.006290704,0.0018480718
1.0,0.96968544,0.8869448,0.009444028,0.0019958317
1.0,0.02701819,0.0023500025,2.1487474e-05,5.9604645e-07
1.0,0.47394577,0.15309823,0.00028398633,1.7136335e-05
1.0,0.41611215,0.07012823,0.00059068203,7.1793795e-05
1.0,0.16495758,0.023204833,9.354949e-05,3.5762787e-06
1.0,0.035592854,0.0013222396,1.6182661e-05,7.748604e-07
1.0,0.0084016025,0.0002860129,7.1525574e-07,0.0
1.0,0.11478713,0.010665834,0.00015306473,3.8444996e-06
1.0,0.10919818,0.009657055,0.00020635128,5.990267e-06
1.0,0.034166634,0.003312409,7.778406e-06,3.874302e-07
1.0,0.021288306,0.0017602146,2.95043e-06,8.940697e-08
1.0,0.13195351,0.051277757,0.001093328,0.00025901198
1.0,0.05411139,0.0072271824,0.00014740229,8.612871e-06
1.0,0.034042686,0.0011229813,1.2516975e-06,5.9604645e-08
1.0,0.06373587,0.020395845,4.9114227e-05,1.0430813e-06
1.0,0.990993,0.7942941,0.038773,0.021506846
1.0,0.9802381,0.9438783,0.02889213,0.01431796
1.0,0.047554642,0.017126054,0.00019329786,1.5497208e-05
1.0,0.026817024,0.011634737,0.00010359287,3.427267e-06
1.0,0.088514864,0.032445997,0.0004261732,3.427267e-05
1.0,0.016149431,0.0041404665,1.7553568e-05,1.3411045e-06
1.0,0.019533426,0.0012871921,2.1249056e-05,1.0728836e-06
1.0,0.06417963,0.01024279,7.584691e-05,4.4703484e-06
1.0,0.058683425,0.011156291,0.00013434887,8.583069e-06
1.0,0.12390122,0.022412628,0.00015383959,8.404255e-06
1.0,0.13754368,0.021969348,0.00032761693,7.349253e-05
1.0,0.4335205,0.16623005,0.00042763352,8.3208084e-05
1.0,0.5547784,0.11769959,0.0011291504,6.753206e-05
1.0,0.048826724,0.0033229887,5.841255e-06,5.9604645e-08
1.0,0.01627618,0.0034027398,9.894371e-06,2.682209e-07
1.0,0.0840354,0.020863682,0.00029790401,1.963973e-05
1.0,0.054961413,0.0070174336,8.4519386e-05,6.2584877e-06
1.0,0.039498866,0.006465256,3.8981438e-05,2.026558e-06
1.0,0.17898813,0.048965454,0.00015828013,3.9041042e-06
1.0,0.015324622,0.00047257543,2.5480986e-05,5.364418e-07
1.0,0.066788584,0.009318262,4.938245e-05,3.5464764e-06
1.0,0.1127885,0.01440534,3.3587217e-05,2.2649765e-06
1.0,0.96905637,0.8153409,0.028720468,0.00047144294
1.0,0.9063778,0.2643823,0.0010979772,1.642108e-05
1.0,0.54481524,0.14273241,0.0012097657,0.00024148822
1.0,0.075072646,0.014588743,6.720424e-05,5.543232e-06
1.0,0.059977055,0.0034168065,2.515316e-05,2.9206276e-06
1.0,0.03158161,0.0018212199,7.843971e-05,1.5616417e-05
1.0,0.067494035,0.007865071,4.9889088e-05,4.5001507e-06
1.0,0.023926139,0.00503543,1.4334917e-05,4.23193e-06
1.0,0.030584872,0.0026213825,1.6540289e-05,4.172325e-07
1.0,0.042365313,0.003519535,1.4692545e-05,4.4703484e-07
1.0,0.05750081,0.008712769,7.867813e-05,1.14142895e-05
1.0,0.71059525,0.32596636,0.012666911,0.0049310923
1.0,0.98923075,0.94331646,0.019413203,0.0011364818
1.0,0.38644972,0.10197431,0.0009933114,5.170703e-05
1.0,0.10255635,0.02989769,0.00011268258,1.0073185e-05
1.0,0.056327015,0.011390448,0.00023886561,1.564622e-05
1.0,0.06376171,0.010141194,4.3660402e-05,4.9471855e-06
1.0,0.07949206,0.014108688,7.224083e-05,6.467104e-06
1.0,0.063125044,0.019533575,0.00023379922,9.855628e-05
1.0,0.045589447,0.0039556324,0.000109523535,1.8507242e-05
1.0,0.0959838,0.002814889,2.0980835e-05,8.6426735e-07
1.0,0.07506788,0.0030840635,3.427267e-05,1.6987324e-06
1.0,0.74494785,0.6248325,0.028573155,0.0019313395
1.0,0.52507794,0.5598868,0.0836049,0.051068366
1.0,0.08097488,0.019362926,2.2053719e-05,1.847744e-06
1.0,0.024725646,0.0033789873,3.59118e-05,6.2286854e-06
1.0,0.004445195,0.0005379021,6.854534e-07,2.9802322e-08
1.0,0.004266739,0.00077337027,3.2782555e-07,0.0
1.0,0.068901,0.021859556,0.00010544062,8.6426735e-06
1.0,0.08301389,0.037697434,0.00049829483,7.623434e-05
1.0,0.059500605,0.006679356,0.00015738606,1.3113022e-05
1.0,0.017998815,0.0055989325,5.0842762e-05,1.66893e-06
1.0,0.039872378,0.0077605546,3.027916e-05,3.3974648e-06
1.0,0.017180294,0.0031772852,8.195639e-06,6.2584877e-07
1.0,0.8932176,0.7294721,0.04127252,0.00044703484
1.0,0.26754773,0.1465905,0.000736326,1.2040138e-05
1.0,0.69165075,0.3720523,0.00055262446,5.853176e-05
1.0,0.08476922,0.011001557,4.929304e-05,2.4437904e-06
1.0,0.9721335,0.9635908,0.010546267,0.000790745
1.0,0.98030615,0.950186,0.0029454231,0.00046619773
1.0,0.01484859,0.0013527572,1.090765e-05,4.172325e-07
1.0,0.034823686,0.0015123785,9.089708e-06,7.4505806e-07
1.0,0.9663329,0.866981,0.006811619,0.00084510446
1.0,0.5084003,0.12765378,0.0010285378,0.00038719177
1.0,0.0011010468,0.00015941262,8.940697e-08,0.0
1.0,0.007625729,0.00047007203,4.7683716e-07,0.0
1.0,0.043142408,0.008459687,4.1395426e-05,7.1525574e-07
1.0,0.11139825,0.012398779,0.00014919043,7.3611736e-06
1.0,0.6686995,0.31401217,0.0018483996,0.00031721592
1.0,0.67373013,0.33454084,0.004047632,0.0011308193
1.0,0.13479185,0.041864395,0.00042125583,5.0216913e-05
1.0,0.9237391,0.840989,0.00036388636,1.5556812e-05
1.0,0.010646045,0.0029359162,7.4625015e-05,4.2915344e-06
1.0,0.009443045,0.0029052198,0.0001244545,1.6093254e-06
1.0,0.8076005,0.51741046,0.009364545,8.5145235e-05
1.0,0.5144439,0.14691642,0.0066509247,0.00010237098
1.0,0.04649934,0.005053371,3.3706427e-05,2.8014183e-06
1.0,0.07063836,0.018194437,0.000138551,2.9683113e-05
1.0,0.15100008,0.08608624,0.00034102798,7.686019e-05
1.0,0.05041927,0.017735839,8.6426735e-06,1.9669533e-06
1.0,0.019266218,0.003030628,4.6789646e-06,1.7881393e-07
1.0,0.0083961785,0.0009985268,1.1622906e-06,2.9802322e-08
1.0,0.037307978,0.0028643012,2.4586916e-05,5.662441e-07
1.0,0.18102881,0.0056716204,5.1885843e-05,4.3213367e-06
1.0,0.14362615,0.025467426,0.0007715821,0.00013148785
1.0,0.05890143,0.019270837,0.00010922551,1.0848045e-05
1.0,0.013281882,0.0010333955,7.212162e-06,4.172325e-07
1.0,0.051958144,0.0073809624,0.00014460087,2.3037195e-05
1.0,0.09057787,0.009875208,3.644824e-05,4.172325e-07
1.0,0.29041368,0.0013702214,1.1950731e-05,6.854534e-07
1.0,0.5739471,0.14664271,0.003158182,0.00033193827
1.0,0.57830495,0.074852735,0.00013846159,5.3942204e-06
1.0,0.048218727,0.008810163,7.626414e-05,7.033348e-06
1.0,0.046952456,0.003968388,1.7642975e-05,1.1622906e-06
1.0,0.17008692,0.022999138,0.00043118,6.735325e-05
1.0,0.16671416,0.05977261,0.00099352,0.00027269125
1.0,0.15817913,0.06988016,0.0021725297,0.00023955107
1.0,0.12899119,0.012705743,0.00019437075,3.400445e-05
1.0,0.027264565,0.0033870041,5.364418e-06,1.4901161e-07
1.0,0.021175414,0.003760904,7.7188015e-06,3.2782555e-07
1.0,0.028872132,0.0015957057,2.169609e-05,1.1026859e-06
1.0,0.0061835945,0.0006136596,6.7055225e-06,2.9802322e-07
1.0,0.21204817,0.019850701,2.5629997e-05,1.7285347e-06
1.0,0.19218057,0.009476244,2.05338e-05,1.3411045e-06
1.0,0.032373786,0.0013799667,6.2584877e-07,5.9604645e-08
1.0,0.32219627,0.058048546,0.0003210008,2.169609e-05
1.0,0.022370309,0.0011077821,2.5957823e-05,3.2782555e-06
1.0,0.008445203,0.0003812611,6.7055225e-06,3.2782555e-07
1.0,0.15707833,0.013849646,0.00028949976,3.8683414e-05
1.0,0.081222296,0.0047526658,5.9723854e-05,8.6426735e-06
1.0,0.042980343,0.004902154,0.00030857325,5.2839518e-05
1.0,0.01483655,0.0010439456,2.4735928e-06,1.1920929e-07
1.0,0.034145832,0.014656544,8.383393e-05,2.4080276e-05
0.9999999,0.097638905,0.082645714,0.01096946,0.0040696263
1.0,0.020903379,0.004030943,1.8298626e-05,3.5762787e-07
1.0,0.012198865,0.0017662346,5.543232e-06,8.940697e-08
1.0,0.1406224,0.028681725,0.0001283586,2.8282404e-05
1.0,0.12321615,0.01930058,0.00010848045,2.014637e-05
1.0,0.013615489,0.0014550686,1.6391277e-06,2.9802322e-08
1.0,0.6743411,0.4717411,0.00033968687,1.1146069e-05
1.0,0.962211,0.87314045,0.0011024773,5.352497e-05
1.0,0.98864603,0.9051825,0.021857113,0.0027753413
1.0,0.011899769,0.0021251142,1.2814999e-06,0.0
1.0,0.010350138,0.0011586547,9.387732e-06,3.5762787e-07
1.0,0.54746187,0.3044226,0.0050265193,0.0006875694
1.0,0.1978397,0.04456392,0.00013113022,4.3213367e-06
1.0,0.025441974,0.006608516,5.4240227e-05,7.122755e-06
1.0,0.03461498,0.003843218,4.1663647e-05,7.7188015e-06
1.0,0.109826475,0.007605821,6.219745e-05,4.976988e-06
1.0,0.069966674,0.004962504,1.2844801e-05,7.1525574e-07
1.0,0.016106158,0.0015121698,2.2649765e-06,8.940697e-08
1.0,0.048143476,0.0069536567,4.0233135e-06,5.9604645e-08
1.0,0.9982902,0.9771387,0.08611575,0.005165994
1.0,0.8922577,0.42054963,0.0063228905,0.00066435337
1.0,0.09563407,0.012675315,9.521842e-05,4.6789646e-06
1.0,0.08153832,0.0044020116,9.0777874e-05,5.751848e-06
1.0,0.011587083,0.0010757148,6.2584877e-07,0.0
1.0,0.13137355,0.027310729,2.3424625e-05,2.2351742e-06
1.0,0.29086816,0.10273886,0.00077572465,2.321601e-05
1.0,0.79760003,0.5385847,0.000844121,3.1739473e-05
1.0,0.9834871,0.9729599,0.85506177,0.42784244
1.0,0.59726727,0.47864503,0.1377652,0.028390616
1.0,0.2127176,0.017163306,0.0006053448,3.5226345e-05
1.0,0.10153794,0.019582719,0.00026354194,8.583069e-06
1.0,0.082747936,0.010925233,2.4348497e-05,7.748604e-07
1.0,0.1860334,0.034778535,0.0004542172,3.8325787e-05
1.0,0.077029675,0.010460168,0.00077587366,1.180172e-05
1.0,0.19461706,0.053650677,0.0022063851,7.9125166e-05
1.0,0.3568774,0.066087306,0.0005623996,4.87566e-05
1.0,0.37853184,0.05822739,0.00018167496,1.1354685e-05
1.0,0.11410004,0.018176496,2.3573637e-05,1.9967556e-06
1.0,0.102909565,0.013704956,6.4074993e-06,4.7683716e-07
1.0,0.052952915,0.008117646,3.1530857e-05,1.013279e-06
1.0,0.03920421,0.004180342,2.3424625e-05,7.1525574e-07
1.0,0.00964123,0.0018197894,2.9802322e-07,0.0
1.0,0.10308215,0.027539223,5.3614378e-05,1.5497208e-06
1.0,0.0781534,0.014345378,0.0008870363,6.6161156e-05
1.0,0.18538487,0.03642869,0.003423959,0.0002706945
1.0,0.04848212,0.0048364997,3.695488e-06,8.940697e-08
1.0,0.024014384,0.001204133,2.2351742e-06,5.9604645e-08
1.0,0.9748378,0.94333285,0.086061716,0.029265523
1.0,0.99921584,0.9949025,0.30891407,0.05374348
1.0,0.073647976,0.00475654,2.2053719e-05,2.9802322e-07
1.0,0.25729758,0.046420157,0.00020775199,6.735325e-06
1.0,0.012909532,0.0014818907,6.854534e-07,0.0
1.0,0.066304564,0.01142773,5.057454e-05,4.61936e-06
1.0,0.9976109,0.9576527,0.15437818,0.0004349351
1.0,0.99886066,0.96412945,0.20231771,0.0026394427
1.0,0.0693098,0.019658834,6.0886145e-05,3.9041042e-06
1.0,0.3587487,0.1652878,0.00045514107,5.7786703e-05
1.0,0.020313352,0.0024078488,1.2755394e-05,8.34465e-07
1.0,0.06781739,0.007836074,6.1273575e-05,3.427267e-06
1.0,0.9239466,0.19265226,0.00066682696,7.325411e-05
1.0,0.9993017,0.99403375,0.0012821853,4.10676e-05
1.0,0.03394261,0.007027179,0.00032001734,8.195639e-06
1.0,0.015108764,0.0029944181,0.000172019,5.90086e-06
1.0,0.9996533,0.9994297,0.10619643,0.0068763793
1.0,0.9998143,0.99886405,0.119850725,0.013428867
1.0,0.5315656,0.33302203,0.0002424717,1.5974045e-05
1.0,0.24838907,0.12174049,9.5546246e-05,1.1563301e-05
1.0,0.14998937,0.04862061,5.325675e-05,5.4240227e-06
1.0,0.040370047,0.007446617,3.9815903e-05,3.0696392e-06
1.0,0.19131845,0.032287568,0.0006541014,0.00014102459
1.0,0.17535487,0.021021396,6.273389e-05,6.1392784e-06
1.0,0.0983586,0.01431188,0.00042256713,8.1926584e-05
1.0,0.047186762,0.008167714,0.00013139844,4.2647123e-05
1.0,0.01482901,0.00310418,6.854534e-07,5.9604645e-08
1.0,0.01362735,0.0048558116,2.026558e-06,8.940697e-08
1.0,0.11719841,0.01997134,8.98242e-05,3.516674e-06
1.0,0.67124164,0.29144827,0.00029164553,2.9474497e-05
1.0,0.19264397,0.02890414,0.00018873811,3.516674e-05
1.0,0.101478964,0.009967983,1.719594e-05,1.937151e-06
1.0,0.41235983,0.15696579,0.0020242035,9.062886e-05
1.0,0.13122907,0.059030324,0.00035086274,1.6480684e-05
1.0,0.9975077,0.9906065,0.2161983,0.029302895
1.0,0.99998033,0.999841,0.8788289,0.048308283
1.0,0.013942748,0.00307706,0.00013947487,1.7344952e-05
1.0,0.05690548,0.013819635,0.00043040514,4.4852495e-05
1.0,0.57946175,0.39464164,0.031680137,0.011788636
1.0,0.08291188,0.012017846,0.00029248,2.5957823e-05
1.0,0.11081308,0.014026135,0.00015640259,1.1205673e-05
1.0,0.95077264,0.86221814,0.0364556,0.009788007
1.0,0.08655107,0.016104758,0.00043034554,8.940697e-05
1.0,0.04193136,0.006166458,0.0001887083,4.2527914e-05
1.0,0.99958706,0.99912894,0.7693605,0.0139864385
1.0,0.9998735,0.99905014,0.910627,0.05294326
1.0,0.057008088,0.008373857,0.00019481778,3.0010939e-05
1.0,0.037629664,0.0067328215,0.00021234155,8.493662e-06
1.0,0.9999746,0.9998888,0.99202394,0.23902482
1.0,0.99997675,0.9999198,0.9934802,0.44173235
1.0,0.14625645,0.024209589,0.00014579296,8.374453e-06
1.0,0.2593813,0.023159921,0.0003027916,2.30968e-05
1.0,0.5401008,0.19278467,0.0009846687,9.468198e-05
1.0,0.034436792,0.0022608638,4.6789646e-06,1.4901161e-07
1.0,0.18372631,0.039392352,0.0006992221,3.799796e-05
1.0,0.09568316,0.01934728,0.00038301945,1.7017126e-05
1.0,0.9977442,0.99319005,0.070732206,0.012040585
1.0,0.9995582,0.9986675,0.050791174,0.009410858
1.0,0.9999239,0.9997847,0.09981024,0.004060626
1.0,0.99944496,0.9962951,0.2640884,0.0139153
1.0,0.99933803,0.99838877,0.51894534,0.043234766
1.0,0.9605613,0.9227287,0.108600646,0.015326619
1.0,0.98840815,0.87358785,0.021678299,0.0008175671
1.0,0.33568165,0.03239754,0.00093224645,2.670288e-05
1.0,0.031153858,0.005407691,6.7949295e-06,8.940697e-08
1.0,0.09353122,0.008617938,3.4421682e-05,1.2516975e-06
1.0,0.41251382,0.13156131,0.0015158057,0.00019329786
1.0,0.51621205,0.12720376,0.0015541613,0.00018978119
1.0,0.29291427,0.10532251,0.0019432306,0.00021761656
1.0,0.8673748,0.71316445,0.04033947,0.012170523
1.0,0.64612603,0.3988608,0.0068046153,0.00071683526
1.0,0.75250053,0.3678229,0.007214546,0.0012281239
1.0,0.99970776,0.99593747,0.20828268,0.089737445
1.0,0.9996835,0.9968821,0.26320305,0.14953792
1.0,0.052099556,0.008318096,6.210804e-05,1.1920929e-06
1.0,0.11128414,0.03003931,0.00015485287,4.6491623e-06
1.0,0.029924303,0.006793529,4.670024e-05,7.4505806e-06
1.0,0.06780273,0.011406094,0.00016960502,2.4437904e-05
1.0,0.081997275,0.02228564,7.778406e-06,5.9604645e-07
1.0,0.053640753,0.0045927763,3.3468008e-05,1.3709068e-06
1.0,0.1572943,0.027430713,0.00019615889,2.2262335e-05
1.0,0.062100142,0.010319173,0.00011536479,1.1563301e-05
1.0,0.14258614,0.036586344,0.0005328953,6.219745e-05
1.0,0.11439708,0.03422925,0.0010384023,0.00019714236
1.0,0.94004714,0.48512915,0.0075681806,0.0020088553
1.0,0.096514285,0.006863892,0.00010192394,7.212162e-06
1.0,0.024683595,0.0173693,9.089708e-06,5.662441e-07
1.0,0.031247616,0.0127719045,2.5331974e-06,1.1920929e-07
1.0,0.99997926,0.99961746,0.25835723,0.014160126
1.0,0.99987066,0.99933195,0.42592508,0.015796393
1.0,0.010785222,0.0014619231,4.7385693e-06,2.0861626e-07
1.0,0.009783715,0.0012661815,2.1904707e-05,2.2649765e-06
1.0,0.051020652,0.01412183,0.000117599964,5.4836273e-06
1.0,0.06343454,0.0198434,0.00015902519,9.268522e-06
1.0,0.99983406,0.9994556,0.07167256,0.010911077
1.0,0.9997542,0.9972883,0.28432232,0.028743654
1.0,0.03462699,0.0109451115,5.5134296e-06,3.5762787e-07
1.0,0.03893736,0.0069001913,8.821487e-06,6.2584877e-07
1.0,0.0153355,0.0020126104,3.1113625e-05,2.115965e-06
1.0,0.02820751,0.0023452342,2.2441149e-05,5.0365925e-06
1.0,0.21501216,0.0053268075,4.4226646e-05,7.480383e-06
1.0,0.16859731,0.012215763,2.849102e-05,3.0398369e-06
1.0,0.01963824,0.00104779,5.6028366e-06,6.854534e-07
1.0,0.047293097,0.004005939,5.3435564e-05,9.864569e-06
1.0,0.4767398,0.008505911,1.7791986e-05,4.3809414e-06
1.0,0.8580396,0.08717528,0.0006723404,0.00010406971
1.0,0.5644666,0.24215272,0.0005287826,1.692772e-05
1.0,0.81870764,0.5935163,0.016278118,0.0006109178
1.0,0.035294384,0.0054680407,1.7136335e-05,8.34465e-07
1.0,0.031839162,0.003666699,1.8835068e-05,3.3676624e-06
1.0,0.02071783,0.0016091168,1.9967556e-06,2.9802322e-08
1.0,0.07226813,0.017680585,0.00015190244,9.000301e-06
1.0,0.16256186,0.03752491,0.0006994903,7.507205e-05
1.0,0.13239288,0.011396915,0.0003591478,3.2246113e-05
1.0,0.3103786,0.0776557,0.00044989586,4.1395426e-05
1.0,0.27081618,0.019508243,0.00013396144,1.8119812e-05
1.0,0.039395392,0.008133382,0.00038591027,0.00011509657
1.0,0.037756473,0.0075568557,6.645918e-06,5.364418e-07
1.0,0.9999416,0.99947894,0.24969637,0.011449486
1.0,0.99913424,0.9968152,0.25613874,0.033275038
1.0,0.016284764,0.0032071471,4.3213367e-06,4.172325e-07
1.0,0.0146565735,0.010148555,6.8843365e-06,1.1324883e-06
1.0,0.009225816,0.0016070008,6.020069e-06,1.4901161e-07
1.0,0.0137094855,0.0011893809,4.976988e-06,1.1920929e-07
1.0,0.0113913715,0.00042837858,5.3048134e-06,4.4703484e-07
1.0,0.030861646,0.00077447295,1.0937452e-05,2.592802e-06
1.0,0.093014,0.0011703074,0.00010177493,9.149313e-06
1.0,0.08914772,0.0013698936,9.584427e-05,6.645918e-06
1.0,0.042082667,0.008263826,5.7131052e-05,5.9604645e-07
1.0,0.011439741,0.0011704862,1.8179417e-06,2.9802322e-08
1.0,0.5903179,0.54644525,0.063611925,0.005259216
1.0,0.97481275,0.9699787,0.6541329,0.2719823
1.0,0.6295128,0.15326288,0.0023017228,0.00015333295
1.0,0.98414266,0.8903981,0.014021844,0.00045344234
1.0,0.033496708,0.0027969778,6.2286854e-05,7.7188015e-06
1.0,0.053567946,0.00754416,0.00019836426,5.39124e-05
1.0,0.02136308,0.0048169494,5.6922436e-06,3.2782555e-07
1.0,0.05461979,0.01663503,0.00024574995,3.1858683e-05
1.0,0.054015815,0.0029948354,3.4332275e-05,1.013279e-06
1.0,0.05450976,0.007105112,6.863475e-05,5.543232e-06
1.0,0.0098775625,0.0008198917,6.8604946e-05,2.4437904e-06
1.0,0.0103394985,0.0005066693,2.7120113e-06,5.9604645e-08
1.0,0.006259173,0.00033065677,1.7881393e-07,0.0
1.0,0.03267935,0.0018884838,5.7816505e-06,2.3841858e-07
1.0,0.9957183,0.9728774,0.08986825,0.0041351616
1.0,0.48253727,0.14171788,0.0042269826,0.00041672587
1.0,0.13059887,0.018516421,0.0007132292,2.6673079e-05
1.0,0.12878484,0.012082368,0.0008113384,3.7401915e-05
1.0,0.01169306,0.0020899773,3.7670135e-05,2.1457672e-06
1.0,0.06754458,0.027865708,0.0006784797,0.00012817979
1.0,0.49225512,0.19803968,0.0045554936,0.00048533082
1.0,0.21155268,0.01757273,1.8537045e-05,5.066395e-07
1.0,0.12057614,0.01636374,0.0007137358,0.00027394295
1.0,0.05914542,0.0051859915,0.00042629242,0.00019836426
1.0,0.034785032,0.0059417486,4.6938658e-05,5.066395e-07
1.0,0.015897334,0.0022338927,1.1026859e-05,1.7881393e-07
1.0,0.9841848,0.9524578,0.005859405,0.00027400255
1.0,0.98316294,0.94619536,0.062734514,0.003969848
1.0,0.06307998,0.007873118,0.0002603531,2.720952e-05
1.0,0.00994575,0.00074341893,3.233552e-05,6.2584877e-07
1.0,0.19180828,0.08283028,9.402633e-05,7.3611736e-06
1.0,0.013343304,0.002242744,5.8710575e-06,1.4901161e-07
1.0,0.20376715,0.064290255,7.817149e-05,6.2286854e-06
1.0,0.32187825,0.07083753,0.00025326014,4.9948692e-05
1.0,0.031835616,0.0004594326,2.9802322e-07,0.0
1.0,0.1691074,0.028450996,2.4408102e-05,1.1026859e-06
1.0,0.99882936,0.9974884,0.8822614,0.007855892
1.0,0.99590087,0.9848175,0.2754773,0.0022207797
1.0,0.5010464,0.4881229,0.01306501,0.001437813
1.0,0.9285579,0.884703,0.006173581,0.0012954473
1.0,0.20797,0.044193298,0.0004210174,5.6266785e-05
1.0,0.028267026,0.0020549297,3.7819147e-05,2.682209e-06
1.0,0.05965215,0.006715834,6.133318e-05,3.516674e-06
1.0,0.07334638,0.010639995,3.8534403e-05,2.861023e-06
1.0,0.2422429,0.0048260093,3.424287e-05,1.7285347e-06
1.0,0.08154976,0.010086983,0.00049060583,6.2435865e-05
1.0,0.1206595,0.011121303,0.00016894937,5.5998564e-05
1.0,0.6762332,0.33047482,0.0031459928,0.00071406364
1.0,0.07626599,0.00784421,5.4210424e-05,7.4505806e-07
1.0,0.10092884,0.0065154135,0.0002040863,2.0563602e-06
1.0,0.0095308125,0.0013655126,4.0322542e-05,7.4505806e-07
1.0,0.024967939,0.0021218657,2.2500753e-05,9.834766e-07
1.0,0.9346209,0.77586305,0.024971813,0.0025360584
1.0,0.117791176,0.007873327,0.00019335747,2.4795532e-05
1.0,0.0219239,0.0075965524,3.4093857e-05,3.2484531e-06
