0,1,2,3,4
0.102891885,0.008351876,0.16239841,0.08678328,0.6395745
0.44014472,0.07491974,0.42775288,0.025860833,0.031321775
0.09812033,0.11342723,0.6955177,0.038922776,0.05401191
0.87748075,0.0873085,0.033195727,0.0008680202,0.0011469804
0.9309728,0.062598124,0.006385501,3.1492313e-05,1.1973338e-05
0.030203048,0.019959198,0.6180584,0.21794848,0.113830864
0.86246085,0.04130677,0.062334336,0.0009914228,0.03290669
0.8454569,0.05696475,0.08972251,0.0026819806,0.005173874
0.25865656,0.041874357,0.46454117,0.04857137,0.18635659
0.15521471,0.039665606,0.6338193,0.043209326,0.1280911
0.013463938,0.010237852,0.6313027,0.20987631,0.13511916
0.05419909,0.025924109,0.5423386,0.14326577,0.23427238
0.836936,0.07179857,0.06829505,0.0052353544,0.017735023
0.9395198,0.051641736,0.008532964,0.00014079202,0.00016467743
0.24895103,0.1504343,0.5753305,0.013109397,0.012174765
0.32818833,0.02663368,0.4243257,0.08234459,0.13850759
0.030200377,0.02058906,0.333573,0.0826809,0.53295666
0.6589037,0.097822644,0.21580596,0.014668789,0.012798811
0.9182415,0.03268333,0.03848052,0.0017652527,0.008829369
0.04277888,0.025122289,0.7555715,0.06876203,0.10776537
0.9623943,0.031756666,0.0057950695,2.4842659e-05,2.9053264e-05
0.8588361,0.067928985,0.06960245,0.0013069529,0.0023255276
0.9371093,0.01404711,0.04253051,0.0010222512,0.005290766
0.5712814,0.06491924,0.2480725,0.023695279,0.092031665
0.0095158275,0.003459906,0.21590604,0.1095673,0.66155094
0.0112271365,0.016362313,0.6446904,0.21148846,0.11623172
0.9874587,0.008430054,0.0038000206,3.850171e-05,0.00027258808
0.9685315,0.013388862,0.016476694,0.00044771304,0.0011552817
0.09364823,0.043411218,0.76083434,0.07797546,0.024130829
0.5096908,0.074051075,0.35604587,0.018729674,0.041482545
0.013149787,0.0008403773,0.005393364,0.0024524094,0.9781641
0.0033926019,0.015716838,0.5569606,0.22937559,0.19455437
0.5942862,0.074584424,0.20865569,0.022232238,0.10024141
0.9171221,0.061414927,0.02055994,0.0005527363,0.00035017476
0.85825074,0.029036297,0.0794242,0.0023722644,0.030916499
0.71530914,0.051895183,0.18513212,0.031889383,0.015774095
0.6297843,0.072396904,0.15168348,0.012417134,0.13371822
0.9081974,0.045145735,0.044768337,0.0008502682,0.0010382964
0.80769926,0.1263825,0.06315658,0.0014220218,0.0013396173
0.30320138,0.029009903,0.15625608,0.033754494,0.4777782
0.9743507,0.020577136,0.0050465288,8.776023e-06,1.6896542e-05
0.8289728,0.05256737,0.10485243,0.0025702515,0.01103719
0.96085364,0.027812412,0.0098962,0.00033112968,0.0011066525
0.7286251,0.038997978,0.13567588,0.04427418,0.052426822
0.8139689,0.13989294,0.044678666,0.0008213498,0.0006382237
0.8794885,0.048020605,0.05889202,0.0018908211,0.011708063
0.76375544,0.19744602,0.037370324,0.0008507239,0.0005774865
0.90919447,0.039470688,0.043819495,0.0013458182,0.006169563
0.8967374,0.057558775,0.034282334,0.0006209086,0.010800616
0.807333,0.053229176,0.11516759,0.009628393,0.014641787
0.014768869,0.033633333,0.7314873,0.12162395,0.09848659
0.54834014,0.07324996,0.2590638,0.028548319,0.090797804
0.88449305,0.033949874,0.071429715,0.0029751866,0.0071521387
0.31920978,0.032337677,0.17975715,0.011712947,0.45698237
0.053825,0.028052729,0.63259524,0.15480071,0.13072632
0.8948555,0.04150137,0.053937256,0.0016760908,0.008029729
0.0019489287,0.005500145,0.69442934,0.19225399,0.10586752
0.0049092676,0.016249033,0.7632568,0.15035786,0.06522706
0.6632261,0.14633967,0.16668004,0.010994834,0.012759322
0.96940047,0.024490898,0.0059781037,3.5191886e-05,9.5435666e-05
0.9308747,0.05723372,0.0118247485,4.535059e-05,2.1460708e-05
0.9126829,0.035540607,0.050438363,0.00084798574,0.0004901991
0.87039244,0.07318131,0.0529744,0.0004861089,0.002965702
0.653264,0.031016687,0.27254856,0.024831628,0.018339131
0.8594129,0.07068852,0.061327532,0.0020366663,0.006534375
0.73489285,0.0575449,0.1674665,0.008923734,0.03117198
0.8704659,0.05477419,0.07242362,0.0011325227,0.0012039487
0.4335243,0.06800121,0.46540704,0.016379591,0.016687805
0.90842855,0.046744715,0.043527808,0.0005421244,0.0007569071
0.16183075,0.035641596,0.73498183,0.03536278,0.032183014
0.003060054,0.005208823,0.546699,0.4001558,0.044876255
0.84003186,0.033955336,0.08021987,0.005660193,0.040132787
0.32253087,0.12337918,0.48994356,0.038568463,0.025577905
0.890689,0.058692515,0.04413012,0.0024026926,0.004085617
0.63244313,0.06737309,0.2387037,0.010290481,0.05118968
0.021533929,0.0074776933,0.44356945,0.3170615,0.21035749
0.73374724,0.042017933,0.11522088,0.011236154,0.09777789
0.8936208,0.059040412,0.043478187,0.001258257,0.0026023015
0.080071494,0.031832676,0.56973165,0.22556534,0.092798844
0.13652596,0.036435895,0.4460221,0.22612791,0.15488815
0.01694089,0.005669681,0.46801353,0.23810735,0.27126852
0.00027961025,0.0027528817,0.3655183,0.29253674,0.33891252
0.8233245,0.06079845,0.08254893,0.0068481592,0.02647998
0.35946074,0.024520269,0.13144532,0.019964851,0.46460882
0.033839516,0.14578778,0.50814176,0.13724016,0.1749908
0.5109332,0.034539424,0.06077599,0.0044857147,0.38926572
0.8764797,0.074922025,0.04145056,0.0012190371,0.005928776
0.6476639,0.10648146,0.2198173,0.0053661354,0.020671185
0.7556519,0.08518654,0.09363358,0.011272055,0.054255847
0.80516845,0.018696643,0.08646282,0.01657109,0.073101
0.0011518053,0.00042704353,0.075201645,0.5956672,0.32755232
0.09165193,0.009925659,0.2814705,0.21898256,0.39796934
0.4948644,0.045842268,0.25514776,0.017189946,0.18695568
0.87047625,0.04137085,0.07536137,0.0031904753,0.009601038
0.26176986,0.0144004645,0.102855004,0.018098015,0.60287666
0.8697662,0.017465355,0.093959294,0.0011304707,0.01767871
0.5481704,0.05708554,0.29738942,0.0394902,0.05786444
0.85062754,0.052696917,0.060796935,0.0026145158,0.033264045
0.5994508,0.1714953,0.21481264,0.003944442,0.010296843
0.00014627397,0.0014126931,0.26969337,0.68408,0.04466761
0.025376996,0.008463234,0.28832304,0.099613056,0.57822365
0.009592873,0.0010126814,0.10399019,0.17749381,0.7079105
0.0010525598,0.0005296309,0.12763573,0.44172153,0.42906052
0.3573094,0.013889767,0.1953099,0.02274949,0.41074142
0.7683863,0.08586086,0.11882479,0.003844781,0.023083277
0.351569,0.09408656,0.4454049,0.06818919,0.040750418
0.6124701,0.06658694,0.24247742,0.024409063,0.05405654
0.68339443,0.023089549,0.086336255,0.010445414,0.19673437
0.59980124,0.040116698,0.097660445,0.0030477387,0.2593739
0.9325398,0.018360818,0.043167487,0.00064270664,0.005289164
0.92349833,0.036684096,0.035262097,0.0010412348,0.0035142445
0.007678837,0.004751186,0.35904494,0.14355294,0.4849721
0.9125578,0.039912354,0.04632299,0.0011600896,4.674207e-05
0.00090811966,0.0013652389,0.4046259,0.18787389,0.4052269
0.6169504,0.10875292,0.24562891,0.011459588,0.01720816
0.8324938,0.05476932,0.08891373,0.004499146,0.019323975
0.70312065,0.083972335,0.16793185,0.01638716,0.02858806
0.0006169272,0.0016489516,0.3692802,0.3279397,0.30051428
0.08524193,0.010692119,0.2152547,0.15816604,0.5306452
0.48411265,0.01718646,0.2261846,0.025705682,0.24681059
0.032344922,0.00847936,0.5152774,0.25379866,0.19009966
0.08698254,0.007918662,0.21279049,0.105090566,0.58721775
0.2569059,0.014692088,0.44971144,0.06753796,0.21115255
0.002067378,0.0020618136,0.34248525,0.115676455,0.5377091
0.22279407,0.048199065,0.49944296,0.09255603,0.1370079
0.043138053,0.025143508,0.80795896,0.06669362,0.05706588
0.772832,0.047901053,0.14081194,0.004014063,0.034440912
0.8820919,0.0899919,0.027126882,0.00042052756,0.00036884766
9.30327e-05,0.00029890405,0.0961365,0.6133239,0.29014754
0.0005407518,0.0007623583,0.4806101,0.32700634,0.19108039
0.58096564,0.058082018,0.27831492,0.02235539,0.06028205
0.08114618,0.0099769235,0.22516541,0.22974217,0.4539694
0.10519773,0.0065153353,0.06766317,0.011016114,0.8096076
0.52131766,0.028558977,0.18761535,0.01882011,0.24368791
0.23364195,0.007603385,0.4065152,0.08665431,0.2655851
0.030082943,0.01473366,0.62698203,0.07086017,0.2573412
0.03632941,0.009992258,0.36902466,0.25562486,0.32902884
0.94502765,0.037646137,0.016900469,0.00023212531,0.0001935957
0.0044096434,0.0017296745,0.40871152,0.27004495,0.31510416
0.4911979,0.037286274,0.3393222,0.041986644,0.09020703
0.043597743,0.016022457,0.30107886,0.12474895,0.514552
0.8448917,0.04344408,0.07971234,0.0019236137,0.030028231
0.44334635,0.047681406,0.29684675,0.069987446,0.14213806
0.5223044,0.026289904,0.1568115,0.057366733,0.23722741
0.9688326,0.02835498,0.002795315,8.953738e-06,8.062459e-06
0.9516189,0.032764755,0.015577239,2.1970904e-05,1.720416e-05
0.8671468,0.096333876,0.03614378,0.00027376178,0.00010179106
0.0036168478,0.016185328,0.42978996,0.3747302,0.17567764
0.9674205,0.024538152,0.007941839,5.1331903e-05,4.8036793e-05
0.29624978,0.01707176,0.2888841,0.04391146,0.35388288
0.88325405,0.07091447,0.043562595,0.00051743566,0.0017515528
0.05326729,0.019838687,0.39225286,0.07335532,0.46128586
0.9572886,0.01897181,0.02089263,0.00038620434,0.0024606923
0.69402075,0.031795092,0.14091146,0.009889912,0.12338282
0.05107343,0.007500997,0.43053722,0.1928396,0.31804875
0.060969997,0.006791873,0.7088727,0.14050114,0.082864285
0.5957652,0.08033997,0.2477091,0.012678367,0.06350747
0.7182739,0.037670463,0.13795486,0.016555957,0.08954495
0.04179462,0.009873507,0.6228892,0.14269605,0.18274662
0.94628537,0.041453723,0.012095719,0.00013227256,3.291061e-05
0.70897824,0.02044163,0.109005526,0.0063464395,0.15522812
0.005685526,0.0031353494,0.21327662,0.09370974,0.6841927
0.21240139,0.013285455,0.3484888,0.027531628,0.3982927
0.065278344,0.010817766,0.5123468,0.18074979,0.23080727
0.0069344784,0.0019773897,0.4699358,0.2509656,0.2701866
0.014496214,0.0066898423,0.5572115,0.17823896,0.24336344
0.6288758,0.12760548,0.21766388,0.01659932,0.0092555005
0.94407123,0.016285228,0.031637106,0.00042592385,0.0075805853
0.9414702,0.013071685,0.033820514,0.000341761,0.011295864
0.114623144,0.047976162,0.79245293,0.020429721,0.024518056
0.95785517,0.033561256,0.008130498,0.00010732051,0.00034582996
0.9276857,0.045814913,0.02398513,0.0014545613,0.001059682
0.8651901,0.09510384,0.03740503,0.00055063074,0.0017503396
0.763899,0.17924933,0.053447895,0.0012263528,0.0021773286
0.21123296,0.014979811,0.25998425,0.045825414,0.46797764
0.8591992,0.06401907,0.068806574,0.00061817456,0.0073569315
0.34348735,0.026274052,0.1312321,0.018990656,0.4800159
0.9666705,0.026692368,0.006470846,5.430768e-05,0.000111963454
0.022799768,0.009814413,0.6027894,0.09360644,0.27099004
0.034079615,0.016982613,0.74942744,0.07751735,0.121993035
0.12949304,0.025014147,0.39824784,0.11292562,0.33431938
0.014885268,0.0068780063,0.50125015,0.38457856,0.092408046
0.72552705,0.06345478,0.17326936,0.007078441,0.030670425
0.049043093,0.012667697,0.65751,0.1959188,0.084860474
0.13452123,0.014782777,0.38167566,0.092166156,0.37685415
0.84553486,0.04457757,0.077667266,0.0014190323,0.030801347
0.1372182,0.060275342,0.23164621,0.064687006,0.50617325
0.023769619,0.0059312684,0.3701031,0.1609814,0.43921456
0.4571479,0.036008988,0.3121588,0.04161099,0.15307327
0.00040308852,0.00093028357,0.22929262,0.63081384,0.13856018
4.298147e-06,8.408453e-05,0.3498873,0.5909613,0.05906303
0.02157504,0.006563604,0.2489511,0.2314015,0.49150872
0.15415308,0.0136629045,0.2642586,0.10034202,0.4675834
0.85395306,0.048932094,0.07217723,0.0027087594,0.022228902
0.094497554,0.017398827,0.24246699,0.04097552,0.60466105
0.006270516,0.0024710104,0.2702244,0.34508052,0.37595356
0.9662076,0.028593758,0.0051365765,1.942822e-05,4.2658747e-05
0.012172127,0.00628196,0.34895048,0.20018545,0.43241006
0.6690669,0.07903121,0.22621685,0.008457474,0.017227642
0.22563481,0.07230753,0.57321715,0.04770602,0.0811345
0.023632303,0.0063805603,0.19834347,0.24214818,0.5294955
0.77729213,0.12389271,0.09405889,0.0018360009,0.0029201705
0.9363758,0.008935271,0.049055085,0.00064237113,0.0049915137
0.96595263,0.02541508,0.008605353,1.4525889e-05,1.2412867e-05
0.3055305,0.17133442,0.40458956,0.058522522,0.06002303
0.9558686,0.018845625,0.023954503,0.0003635166,0.00096771115
0.6735438,0.037295498,0.21647468,0.01597628,0.05670976
0.021345615,0.004202903,0.1856796,0.29843798,0.4903339
0.6346318,0.03530392,0.16938971,0.010161654,0.15051286
0.5005852,0.029616661,0.1769334,0.028556043,0.26430866
0.0053015514,0.0034924964,0.4897024,0.1814752,0.32002842
0.04361415,0.005222436,0.1563532,0.043569658,0.75124055
0.01528431,0.0044274745,0.43450522,0.33124578,0.21453722
0.006890963,0.0014362864,0.24511419,0.29362178,0.45293677
0.9710098,0.018938774,0.009398049,5.8123474e-05,0.0005953649
0.95781434,0.0155459335,0.023496542,0.00032750043,0.0028156503
0.67155546,0.024084475,0.15526521,0.019553546,0.12954134
0.012407942,0.0071062227,0.53871363,0.22011276,0.2216594
0.008314862,0.0015704718,0.13284265,0.5367862,0.32048577
0.5646216,0.02342084,0.22684343,0.034031745,0.15108243
0.02598658,0.0022175955,0.027054813,0.02625061,0.9184904
0.04822351,0.06315181,0.4851015,0.19786292,0.20566025
0.14765215,0.05978821,0.6879319,0.022497691,0.08213002
0.36723712,0.024638843,0.09945409,0.009106428,0.4995635
0.07329165,0.005182418,0.0023794987,0.003023313,0.91612315
0.9659589,0.025002731,0.008692323,8.2219434e-05,0.00026392372
0.50055134,0.025283583,0.10798688,0.008939318,0.3572389
0.39809293,0.05802771,0.3021525,0.09348739,0.14823946
0.061040036,0.008003153,0.045429632,0.013998232,0.8715289
0.048987754,0.009232423,0.43183115,0.15182744,0.3581212
0.004909123,0.0029908353,0.5004985,0.2636802,0.22792135
0.05466285,0.015377182,0.21979786,0.20444153,0.50572056
0.016186848,0.0031908676,0.22613165,0.3418111,0.41267958
0.2708274,0.02221302,0.2622034,0.095791146,0.34896505
0.11807725,0.05511867,0.5351902,0.05002226,0.24159166
0.97456485,0.022053823,0.0033650263,9.697183e-06,6.652203e-06
0.05193617,0.01507801,0.2852928,0.1900142,0.4576788
0.05106096,0.015233254,0.6179856,0.13924189,0.17647834
0.06181999,0.010727872,0.2837096,0.063928306,0.57981426
0.0941836,0.012374488,0.17973392,0.20220509,0.5115029
0.19958043,0.013005075,0.14543493,0.023722215,0.61825734
0.055856466,0.016255608,0.548478,0.157459,0.22195089
0.73512024,0.064672925,0.140996,0.0068203406,0.05239054
0.34152582,0.020992141,0.20929699,0.054327548,0.3738575
0.0021378912,0.001088126,0.22775584,0.29015154,0.4788666
0.0024502112,0.0033076543,0.4418051,0.23329033,0.31914675
0.8259613,0.054986246,0.07902764,0.0042407704,0.035784002
0.647783,0.023366403,0.19618265,0.019347703,0.11332027
0.7212561,0.04974338,0.09546964,0.011518881,0.12201199
0.0069220923,0.0024138112,0.12633558,0.27223846,0.5920901
0.1788887,0.023599483,0.22726384,0.05571123,0.5145368
0.07439826,0.0024193507,0.053416777,0.00949744,0.8602681
0.24197681,0.027982451,0.31732926,0.10682765,0.3058838
0.76185805,0.021582702,0.1662756,0.0046241074,0.045659613
0.012657172,0.0012679988,0.11615834,0.5119357,0.3579808
0.49726236,0.046973143,0.13747457,0.0568826,0.26140735
0.26330116,0.02726051,0.34169197,0.053171128,0.3145752
0.8562356,0.016207075,0.093238354,0.004312053,0.030006891
0.01777694,0.0059214476,0.24865417,0.24724878,0.4803986
0.03898385,0.015797453,0.2321311,0.06095774,0.6521298
0.08983258,0.012565637,0.24282944,0.099179894,0.5555924
0.007900703,0.001729524,0.29726177,0.24920703,0.44390097
0.19613127,0.012751286,0.10270129,0.02655606,0.6618601
0.112289265,0.011305046,0.4833318,0.07747821,0.3155957
0.80740356,0.03573766,0.12905619,0.0045607924,0.023241898
0.23035076,0.010650452,0.17624876,0.03664559,0.5461045
0.8859985,0.070709415,0.023192316,0.0009505906,0.019149192
0.000113075876,0.00026223395,0.4716969,0.30363595,0.22429182
0.8582817,0.027446905,0.07971493,0.0036410342,0.030915545
0.8571729,0.028540615,0.08985828,0.0060677766,0.018360455
0.098980404,0.006664041,0.20910841,0.29530552,0.3899417
0.35785046,0.015823573,0.40222883,0.045619853,0.17847735
0.009969217,0.0032668526,0.28280059,0.13121673,0.57274663
0.037249606,0.0033000023,0.011017162,0.008364336,0.9400689
0.040440526,0.009959679,0.13709119,0.07171908,0.74078953
0.25117126,0.025030125,0.041111693,0.0045156386,0.6781712
0.002630971,0.0016195938,0.2462101,0.12456568,0.6249736
0.632268,0.13060896,0.18631737,0.009609533,0.04119611
0.0019285369,0.0014675019,0.2250392,0.25766918,0.5138956
0.60938346,0.02460073,0.12287973,0.006348589,0.23678744
0.86167115,0.08398593,0.051838543,0.0012792936,0.0012251365
0.0057719685,0.0019620892,0.6851357,0.18556182,0.121568374
0.17053463,0.014171782,0.41168746,0.08910641,0.31449977
0.0053440947,0.001447297,0.13750333,0.42668512,0.4290202
0.49060783,0.047728237,0.24915662,0.043790266,0.16871709
0.003533602,0.00036403592,0.00070629356,0.00031420714,0.9950819
0.00025579875,0.00048303584,0.069581375,0.63430953,0.29537022
0.028521402,0.005406764,0.66784817,0.13128497,0.16693862
0.0020086572,0.0011651439,0.14759262,0.12142267,0.727811
0.5051511,0.037751667,0.08835699,0.0034917423,0.3652485
0.6870029,0.032617375,0.16843642,0.017957395,0.093985945
0.8505006,0.05992888,0.08706243,0.00064766716,0.0018604686
0.23340659,0.013648838,0.10307539,0.086688854,0.5631803
0.0036600463,0.0010859837,0.23988506,0.43423653,0.3211324
0.027001629,0.0025803272,0.038981967,0.049363445,0.8820727
0.00031082676,0.0005756045,0.4828122,0.37284034,0.14346105
0.00149625,0.0017637466,0.14333506,0.1769686,0.67643636
0.35916036,0.015789371,0.20815854,0.029600844,0.3872909
0.002519681,0.0031131045,0.14712109,0.11060047,0.73664564
0.060376935,0.009284828,0.20849104,0.08303134,0.6388159
0.00906252,0.0020306758,0.056957364,0.09580158,0.83614784
0.0010989393,0.0034782626,0.66447115,0.2565854,0.074366294
0.88475674,0.07465717,0.031210462,0.00046170023,0.008913907
0.5249012,0.06086316,0.15085115,0.105284676,0.15809983
0.004174411,0.004599386,0.337101,0.2111587,0.44296646
0.0017920845,0.0016509709,0.7091429,0.14775857,0.13965534
0.8236435,0.020908428,0.122660145,0.0047362885,0.028051667
0.30050856,0.022650503,0.37916768,0.03975215,0.2579211
0.09141364,0.01276471,0.12527254,0.057753414,0.7127957
0.02641365,0.0058991644,0.22739796,0.21322225,0.527067
0.6638749,0.04974038,0.05000893,0.0025102173,0.23386551
0.037287977,0.010754582,0.33159307,0.3626153,0.2577491
0.10820792,0.004709535,0.046641707,0.056578726,0.7838621
0.79458135,0.04927855,0.065810956,0.0025530364,0.08777616
0.8371472,0.08447844,0.039903563,0.0031448633,0.03532597
0.2766088,0.012709979,0.15801021,0.042796705,0.5098743
0.6975095,0.042314623,0.064380266,0.011280628,0.18451494
0.0010972103,0.0018360295,0.2667057,0.33616248,0.39419854
0.17699768,0.021696525,0.45067963,0.13559523,0.21503092
0.012795148,0.004674559,0.1844535,0.21269937,0.5853774
0.4475469,0.041469622,0.35422826,0.029007455,0.12774777
0.18801114,0.01955452,0.06872744,0.009214229,0.7144927
0.7448984,0.032700717,0.1170807,0.01382593,0.091494255
0.09715256,0.012668249,0.19225672,0.13818467,0.5597378
0.8838908,0.067184664,0.04788775,0.0004808379,0.00055607036
0.0019083454,0.0009311403,0.11038884,0.25974146,0.62703025
0.014661829,0.024018617,0.5814061,0.19338492,0.18652858
0.009835315,0.001461457,0.06534802,0.12515685,0.79819834
0.05319857,0.007555253,0.22478737,0.13108769,0.58337116
0.87789685,0.056606755,0.032035645,0.0011753837,0.032285355
0.1814269,0.016864302,0.18080442,0.025949983,0.5949544
0.5713101,0.014327192,0.14042994,0.0064360797,0.26749662
0.014703637,0.0031653524,0.16905831,0.08330974,0.729763
0.7082196,0.018278098,0.116980076,0.0045456127,0.15197663
0.6794543,0.033066206,0.11048389,0.009247286,0.16774823
0.9297122,0.052825235,0.016781967,0.00023562071,0.0004450051
0.04024849,0.007897918,0.020427447,0.028209945,0.90321624
0.02883584,0.0028865817,0.1781049,0.116547786,0.67362493
0.31595838,0.018712187,0.33147243,0.050118454,0.28373858
0.17624381,0.025015833,0.15867989,0.10951588,0.5305446
0.20439138,0.016852722,0.30462313,0.091707066,0.38242573
0.012456308,0.0014376519,0.0029385881,0.0014168258,0.98175067
0.004024475,0.0024240098,0.083570264,0.04651459,0.8634667
0.4013448,0.03299473,0.07019673,0.022213398,0.47325036
0.12991068,0.0076304036,0.09911569,0.042012632,0.72133064
6.5749125e-05,1.2983517e-05,5.0120285e-05,0.00016753637,0.9997036
0.92605466,0.054602638,0.018534731,0.00028774817,0.0005201879
0.008569942,0.006457932,0.28401396,0.24295487,0.45800325
0.0842697,0.0066881436,0.074670486,0.08154664,0.752825
0.17603564,0.04227641,0.50504714,0.055831,0.2208098
0.46622005,0.03125588,0.1152322,0.011640937,0.37565097
0.49870303,0.041881215,0.25537276,0.03480703,0.16923597
0.9056752,0.0284612,0.050797626,0.00075751444,0.01430849
0.12349001,0.039436825,0.50486416,0.09577,0.23643893
0.015766129,0.0043442966,0.08582225,0.073212974,0.82085437
0.01765153,0.0034378374,0.05172292,0.058487874,0.86869985
0.076009355,0.010712786,0.55317515,0.12665321,0.23344947
0.7008341,0.043457445,0.13379742,0.017794024,0.10411706
0.37474322,0.042852744,0.30418053,0.053921133,0.22430238
0.6625276,0.03130382,0.12683336,0.01157323,0.16776198
0.024673408,0.019058842,0.41336843,0.10060367,0.4422956
0.2031543,0.014898194,0.20896864,0.05565257,0.51732635
0.5052099,0.028214358,0.22087292,0.051947426,0.19375533
0.3727749,0.048833523,0.30834803,0.068188585,0.201855
0.036885604,0.004466819,0.019303147,0.006607306,0.9327372
0.00232965,0.0013666402,0.4400885,0.31913283,0.23708233
0.8528365,0.07444572,0.0458642,0.0024572397,0.024396313
0.014150863,0.0062630353,0.37921214,0.2082481,0.3921259
0.9729891,0.024839878,0.0020909884,3.234088e-05,4.7672893e-05
0.004345864,0.0027948164,0.21096742,0.33177713,0.45011473
0.4618723,0.047851447,0.20464727,0.055434987,0.23019396
0.79628056,0.037918273,0.11652608,0.0100461105,0.039229013
0.2607005,0.014555264,0.16734184,0.019372925,0.5380295
0.062107477,0.0066238875,0.1698147,0.11733565,0.64411825
0.13475598,0.008738612,0.1813382,0.19982545,0.4753417
0.82962966,0.03757179,0.05138876,0.00311914,0.07829063
0.25841406,0.028684495,0.44347626,0.087454796,0.1819704
0.041972086,0.019270461,0.41971925,0.19325373,0.32578456
0.030938555,0.012758661,0.3871824,0.08431949,0.4848009
0.9513741,0.045748882,0.002823104,3.4272696e-05,1.9649646e-05
0.2804238,0.03114389,0.15994892,0.11438431,0.41409913
0.364538,0.034547213,0.14165989,0.028908104,0.43034685
0.32600784,0.023024872,0.1266529,0.019421456,0.50489295
0.4238526,0.0235723,0.12858263,0.020984244,0.40300828
0.53259766,0.01690038,0.14692293,0.014450371,0.28912866
0.05640182,0.012889371,0.19415571,0.0738467,0.66270643
0.062155847,0.003047879,0.07338538,0.013859539,0.84755135
0.86200416,0.014546534,0.10837974,0.0016575917,0.013412013
0.009570519,0.0057361736,0.401943,0.250489,0.33226126
0.44503024,0.012883779,0.2746443,0.028812226,0.23862948
0.9409193,0.019702267,0.037814755,0.00040040907,0.0011632245
0.9157106,0.05906337,0.023982896,0.0005216049,0.00072141085
0.06319968,0.013142689,0.46623406,0.113194056,0.34422952
0.0063474956,0.0009835943,0.02223764,0.102320805,0.8681105
0.1369463,0.021615053,0.21323301,0.016809091,0.61139655
0.018559251,0.001750419,0.22413506,0.070236415,0.6853188
0.055237994,0.01430394,0.35556716,0.22925067,0.34564024
0.9129332,0.042349447,0.042140894,0.000593213,0.0019832521
0.7125985,0.15397565,0.10373032,0.0113515435,0.018344015
0.9617945,0.018100357,0.019408522,0.00022506462,0.00047153712
0.828266,0.03306145,0.096844286,0.0054370677,0.036391065
0.9574872,0.02831456,0.012881567,0.00024945135,0.0010670907
0.6725918,0.022754418,0.2408785,0.0085699,0.055205353
0.9261341,0.048380166,0.024820609,0.00031705375,0.00034814505
0.9549966,0.026058465,0.018632302,0.0001025326,0.00021016465
0.64782023,0.025884539,0.19339252,0.013642653,0.119260125
0.94213235,0.041545108,0.015283211,0.00016742501,0.0008718981
0.9725186,0.025000256,0.0024768743,1.9391794e-06,2.2613e-06
0.21456808,0.03704602,0.08516647,0.03346153,0.6297579
0.81550884,0.055729125,0.10064708,0.0072510308,0.020863982
0.95943636,0.030327322,0.01000436,0.00016407734,6.7925495e-05
0.9654906,0.019425226,0.01153466,0.0003810553,0.0031684565
0.92421675,0.046201363,0.026871005,0.0013593107,0.0013515871
0.38900778,0.017381372,0.30769932,0.047065765,0.23884572
0.88643634,0.045940697,0.06387543,0.0022129102,0.0015347176
0.97580075,0.019526882,0.004635075,2.2602533e-05,1.4674797e-05
0.06641561,0.016923895,0.63046736,0.21490055,0.07129253
0.8423151,0.034135398,0.08721051,0.008137711,0.028201388
0.81937546,0.037380338,0.12694366,0.005213045,0.011087422
0.85631806,0.035399083,0.0914233,0.0055231997,0.011336421
0.9124879,0.054820538,0.028692972,0.0007755303,0.0032230632
0.92476887,0.059190482,0.01562862,0.00010704878,0.00030493762
0.91214925,0.038484756,0.04549505,0.0011412379,0.0027297775
0.8823162,0.030020863,0.076266564,0.0018934656,0.009502919
0.28473803,0.19297265,0.49242553,0.018452877,0.01141091
0.89416754,0.07681492,0.02712633,0.00044774596,0.0014435295
0.8026919,0.045553688,0.109595485,0.002012339,0.040146615
0.7381201,0.054446716,0.15753807,0.009192204,0.0407029
0.94535726,0.021778133,0.030630328,0.0007912511,0.0014428984
0.9743268,0.014145154,0.010481689,0.0002864984,0.0007598278
0.8609502,0.10421458,0.033425063,0.00079879846,0.0006113679
0.6737036,0.020230431,0.17918858,0.02057423,0.10630312
0.9744475,0.02140921,0.0040589026,4.2725416e-05,4.1681742e-05
0.950926,0.041024026,0.007932201,4.893934e-05,6.880668e-05
0.81680375,0.09330446,0.08481047,0.0017837774,0.0032975378
0.9443336,0.049697302,0.0059124026,1.9705969e-05,3.6884125e-05
0.912384,0.042667028,0.038860265,0.0009384343,0.005150237
0.91678876,0.06376356,0.018814467,0.00045346713,0.00017980073
0.8800999,0.056915946,0.056174602,0.0013636277,0.0054459944
0.8827498,0.049518473,0.055421658,0.0021917883,0.0101183
0.7695799,0.09338739,0.13577463,0.00094765116,0.00031043688
0.53382456,0.017915802,0.10723764,0.007362191,0.3336598
0.8505375,0.077601634,0.067743436,0.001043918,0.0030734732
0.95107514,0.029338371,0.017064478,0.0006000807,0.001921973
0.91106105,0.07686077,0.011968054,6.1307124e-05,4.8712165e-05
0.63045245,0.12624158,0.14718434,0.015238561,0.080883056
0.9528626,0.021880578,0.024606524,7.388431e-05,0.00057630375
0.8116829,0.055260684,0.07655966,0.007625455,0.048871323
0.87042785,0.12086516,0.008517738,7.841777e-05,0.000110932815
0.9109377,0.06260919,0.02549439,0.000618742,0.00033988114
0.89288366,0.034990437,0.054189038,0.0025000651,0.015436755
0.91966486,0.06245079,0.017798878,5.3533284e-05,3.1861302e-05
