0,1,2,3,4
0.00015290444,0.25524428,0.65480137,0.032300476,0.057500925
0.96789014,0.02024839,0.011785986,5.2521544e-05,2.2963459e-05
0.2848403,0.13579568,0.55195785,0.01277636,0.014629849
0.00016957057,0.048215985,0.6109323,0.20648618,0.13419592
0.029141393,0.90693134,0.059651002,0.00029678823,0.00397938
0.11584085,0.72191924,0.1467778,0.0013268423,0.014135187
0.8781443,0.08082908,0.04097849,3.0643067e-05,1.7489441e-05
2.3049965e-05,0.0040895124,0.74870586,0.23559242,0.011589101
0.4949002,0.48311335,0.019515853,4.2708165e-05,0.0024278448
0.0007717546,0.40838632,0.56540936,0.007155502,0.018277094
6.367583e-05,0.0007838354,0.070349105,0.6784039,0.2503994
0.021055942,0.25599778,0.70552766,0.01334294,0.0040757447
0.9675184,0.030831257,0.0016461384,3.3329422e-06,9.696547e-07
0.9960687,0.0029685574,0.00096181815,2.4570463e-07,7.3036813e-07
0.0063040103,0.9351882,0.057248794,0.00015133014,0.001107692
8.6427506e-05,0.002656275,0.0055058463,0.015354645,0.97639686
0.9849722,0.0023294152,0.012652546,2.8071434e-05,1.7750262e-05
0.00023483392,0.009234185,0.52132493,0.41767582,0.051530268
0.7978755,0.17544213,0.02634117,0.00015031555,0.00019093529
5.497229e-05,0.032587003,0.4527015,0.30035672,0.21429983
0.0028455092,0.3126585,0.6617623,0.017912477,0.00482114
0.9970323,0.0028999923,6.736678e-05,1.4321247e-07,2.1695934e-07
0.02028127,0.16586165,0.78410363,0.0115713095,0.018182198
0.97960275,0.012046906,0.008337123,1.1540003e-05,1.5932866e-06
5.306202e-05,0.033067454,0.8622744,0.058101285,0.046503816
0.00025868294,0.029783618,0.62331563,0.25782293,0.08881908
0.99709094,0.0027681799,0.00014070813,8.319735e-08,8.561659e-08
0.017761389,0.36006412,0.59838915,0.009043742,0.014741676
0.931703,0.015214994,0.050103985,0.00077021564,0.0022078005
0.945507,0.044044252,0.010359767,8.5972875e-05,3.0319502e-06
0.99552995,0.00416751,0.00030163742,7.793685e-07,1.4321135e-07
0.0006014902,0.35168523,0.63720286,0.004234075,0.00627636
0.0002770296,0.010284049,0.28822827,0.2027993,0.49841136
0.085492104,0.09602998,0.21664985,0.073159225,0.5286689
0.9893718,0.009771441,0.0008534803,1.1527314e-06,2.1860317e-06
0.8859913,0.03851703,0.07413673,0.0006938574,0.00066111167
0.07782735,0.8402881,0.07899686,0.0002734289,0.0026142015
0.9405276,0.039137024,0.020086251,0.00023585628,1.3213611e-05
0.9503647,0.04663797,0.0029801317,1.39263375e-05,3.2163819e-06
0.9559981,0.021368984,0.022537995,7.163153e-05,2.3281005e-05
0.9324858,0.064441286,0.0030475992,2.2767927e-05,2.5420575e-06
0.9824355,0.0170663,0.0004950985,2.2735746e-06,7.97771e-07
0.9986172,0.0013505317,3.2226697e-05,9.338795e-08,1.1634156e-08
0.004935494,0.118536085,0.85415167,0.018920472,0.0034562321
0.0016870386,0.093812145,0.7215403,0.1485527,0.034407828
0.0011967007,0.23169088,0.6257895,0.06071017,0.08061275
0.97772217,0.020745775,0.0015218533,6.463763e-06,3.677136e-06
0.9868247,0.010363791,0.002790744,1.530935e-05,5.3908625e-06
0.9977143,0.0016704075,0.00059862534,4.7655553e-06,1.197816e-05
0.9818534,0.01567444,0.002395572,4.4774613e-05,3.178383e-05
0.0003341799,0.03798008,0.5399355,0.17931363,0.24243656
0.0002587029,0.008327432,0.5927303,0.3573038,0.041379716
0.0004935572,0.24418153,0.7401993,0.007021894,0.008103719
0.9294059,0.028897481,0.04141625,0.00018301234,9.7235505e-05
0.00020638929,0.043789163,0.73249525,0.17840333,0.045105875
0.0071503134,0.10334265,0.3835492,0.21309918,0.2928587
0.6695212,0.3218841,0.008121342,1.8327375e-05,0.0004550499
0.029551432,0.03605911,0.7052539,0.19517355,0.03396208
0.001527088,0.099420704,0.83093786,0.035593286,0.03252106
0.9363584,0.04343194,0.019969167,8.23275e-05,0.00015831219
0.0052504307,0.41906178,0.55582917,0.008956561,0.01090203
0.0010934132,0.06265578,0.7640105,0.13748267,0.034757655
0.9915079,0.008292516,0.00019908101,4.4802817e-07,1.1112585e-07
0.875109,0.08446145,0.03968521,0.0007176772,2.670673e-05
0.073547915,0.14506386,0.6953185,0.043628972,0.042440698
0.8650164,0.06635514,0.068056844,0.00053583714,3.5820925e-05
0.91522515,0.065450236,0.018582989,0.00030507558,0.0004365543
0.93598944,0.047372922,0.016588103,4.1976124e-05,7.472224e-06
0.0035969089,0.103800386,0.6335733,0.19324765,0.06578182
0.00013527919,0.0045228773,0.6347645,0.3323473,0.028230088
0.037501357,0.6664648,0.29134944,0.0029534833,0.0017309173
0.9367052,0.03989449,0.023300719,6.377742e-05,3.582427e-05
0.9039117,0.07506798,0.020280508,0.0004897165,0.00025004635
0.010455655,0.070743434,0.4778517,0.22976975,0.21117947
0.0006050091,0.24550045,0.7005163,0.031453922,0.021924412
0.9940256,0.004977805,0.0009953436,9.741691e-07,2.1225368e-07
0.04526324,0.57126254,0.24476317,0.022192677,0.116518445
0.0650197,0.1853163,0.6729227,0.06426205,0.0124793025
0.97905445,0.017828707,0.0030144835,1.9447612e-05,8.288888e-05
0.054953277,0.17304763,0.5498835,0.12693667,0.095178925
0.86527115,0.12754387,0.007151999,2.7358978e-05,5.718304e-06
0.96777934,0.020370781,0.011825199,2.2131431e-05,2.5053419e-06
0.007774688,0.49454805,0.43750727,0.018046273,0.042123787
0.9950053,0.0046032406,0.00038995783,4.295971e-07,1.1253904e-06
0.9739014,0.019932523,0.0059953583,6.977931e-05,0.000101029895
4.3578034e-06,0.0015811755,0.83393407,0.14760081,0.016879536
0.8562647,0.10542204,0.037003256,0.0005331344,0.0007769409
0.0005602425,0.028849743,0.5190138,0.38050523,0.07107095
0.847867,0.070622005,0.08013158,0.0010218566,0.0003576243
0.9643793,0.032264344,0.0033408008,5.3286294e-06,1.0201237e-05
0.00026326906,0.033110246,0.41526356,0.26243037,0.28893256
0.9240618,0.06396188,0.011765937,0.00013447904,7.587725e-05
0.00035422362,0.66383404,0.3172242,0.00318134,0.015406183
0.00010575621,0.0014234398,0.46911442,0.49846295,0.030893425
0.9815314,0.017046692,0.0014024045,4.180988e-06,1.5292211e-05
0.0020093725,0.10518384,0.87304735,0.013261328,0.0064981813
0.9421373,0.05471494,0.0031175818,1.0582671e-05,1.9499364e-05
0.9850138,0.014082636,0.00089613587,2.2953877e-06,5.144654e-06
0.9124908,0.07806473,0.008931211,0.00015898874,0.000354289
0.0006275895,0.34589738,0.6369953,0.0072508184,0.009228937
6.3204985e-05,0.17664038,0.8044849,0.003767094,0.015044326
0.0012399799,0.40090668,0.58209735,0.0056047216,0.010151226
0.0021611308,0.28741527,0.44951013,0.06250914,0.19840436
0.00033793025,0.6410873,0.33887818,0.0025649066,0.017131682
0.9333547,0.061358683,0.0052720034,7.56218e-06,6.9840216e-06
0.9905738,0.009233246,0.00019229784,3.9053558e-07,1.7816956e-07
0.9903217,0.009334048,0.00034125306,1.7849518e-06,1.1452587e-06
0.0043278607,0.20169133,0.71530277,0.03755693,0.04112115
0.0021639017,0.04121587,0.16022846,0.0269014,0.7694904
0.8575564,0.10574411,0.036596783,9.630332e-05,6.410191e-06
0.9831995,0.011513878,0.005264098,1.9310371e-05,3.1138e-06
0.95334744,0.04475833,0.0018881075,5.563905e-06,6.041546e-07
0.98552877,0.012411555,0.0019875588,4.2540458e-05,2.9647656e-05
1.2664721e-05,0.001091291,0.44645384,0.51913226,0.033309914
0.05633445,0.20284648,0.7046648,0.02654612,0.009608125
0.006201324,0.008763795,0.6810206,0.27724895,0.026765283
0.009875701,0.7508375,0.23612575,0.0011314807,0.0020295756
0.0012090725,0.16716425,0.7484381,0.050165925,0.033022705
0.9952205,0.004699829,7.928462e-05,2.7091372e-07,8.168338e-08
0.98285276,0.013671198,0.0029957325,6.807632e-05,0.00041228125
0.002110059,0.15881288,0.5415089,0.15700255,0.14056559
0.008273266,0.8708554,0.11359509,0.0005865324,0.006689696
0.3918279,0.33612305,0.2331788,0.015257823,0.023612387
0.00066695025,0.00024767508,0.000478335,0.000111184345,0.9984958
0.0013895688,0.50575626,0.44367278,0.018891284,0.030290099
0.9939501,0.0052798335,0.00075927714,6.168901e-06,4.6174346e-06
0.0010530028,0.048350874,0.79456675,0.08372236,0.07230692
0.017540054,0.40585437,0.47146118,0.015835103,0.089309216
0.027999034,0.015620799,0.051118974,0.10374068,0.8015205
0.0011869394,0.020361628,0.5105978,0.4124163,0.05543734
0.9938599,0.0039878846,0.0021513824,8.343907e-07,1.917996e-08
0.9643957,0.026016481,0.009547363,2.7854963e-05,1.2649441e-05
0.99809414,0.0018525602,5.3206553e-05,6.7537144e-08,1.8245494e-08
0.94592726,0.047805116,0.0062474674,1.1671126e-05,8.507533e-06
0.00085915293,0.04960896,0.71744573,0.1115251,0.120560996
0.9800907,0.017870612,0.0020062483,2.0476624e-05,1.1930032e-05
0.0041927146,0.32350525,0.5944575,0.022297481,0.05554709
0.011249607,0.56696117,0.4186421,0.0009924046,0.002154671
0.002533532,0.34044752,0.64304614,0.00716955,0.006803219
0.0005950987,0.15207224,0.7121623,0.07402038,0.061149973
0.8696791,0.07367023,0.056185085,0.0004185126,4.7115365e-05
0.9758337,0.011274994,0.011896876,0.0002519411,0.00074258004
0.78812677,0.07134644,0.13909511,0.001265465,0.00016620039
0.007875564,0.34330523,0.58452874,0.030165212,0.034125198
0.91498697,0.07047186,0.014487713,4.385192e-05,9.604286e-06
0.84133446,0.106057346,0.049668282,0.00078079314,0.0021591187
0.8826565,0.04868598,0.068460695,0.00016472841,3.1987765e-05
0.00030074117,0.19147815,0.74568164,0.03691109,0.025628412
0.0010065087,0.05667707,0.72694564,0.15293674,0.062433984
0.0011779296,0.04149099,0.30121893,0.43508634,0.22102584
0.00017130435,0.083345994,0.7800606,0.06961317,0.06680903
0.93571144,0.055621106,0.00849355,0.0001099593,6.394642e-05
0.9782059,0.018697022,0.003071742,2.1312935e-05,3.9311203e-06
0.053822737,0.9097403,0.035768863,9.249305e-05,0.0005756461
0.9260505,0.06679237,0.007137193,1.3737626e-05,6.1956302e-06
4.787792e-05,0.18839075,0.78239447,0.016755087,0.012411815
0.021417243,0.6468502,0.31868306,0.006063388,0.0069861654
0.99528766,0.004429182,0.00028189985,8.1155173e-07,3.1112882e-07
0.003510314,0.45897835,0.48772666,0.016471708,0.03331294
0.99140656,0.008373908,0.00021908474,2.5988646e-07,2.6568588e-07
0.99342304,0.0060268715,0.0005248716,9.823488e-06,1.535393e-05
0.98711884,0.008370561,0.0044882814,2.180739e-05,5.05077e-07
0.01232077,0.020605832,0.21131909,0.31902695,0.43672737
0.028688269,0.7224415,0.20974392,0.0031673312,0.035958968
0.0065490426,0.22357231,0.72457016,0.017703239,0.027605303
0.00013878716,0.5099447,0.48516378,0.0016131321,0.003139686
0.0036311448,0.10748471,0.4238485,0.29833585,0.16669984
0.79048663,0.16141322,0.047345694,0.0006418467,0.00011249843
0.9875331,0.0071320576,0.005320162,1.3236944e-05,1.447518e-06
0.9527188,0.045238517,0.0020144382,7.739784e-06,2.054677e-05
0.0010320172,0.027094677,0.58204335,0.3320995,0.057730455
8.3335115e-05,0.08875776,0.86582375,0.02934264,0.015992414
0.9487576,0.026158368,0.024633292,0.00037878306,7.197811e-05
0.026394272,0.5750134,0.37790397,0.0095778555,0.011110437
1.6543906e-06,6.4327924e-06,3.1055304e-05,0.00041020394,0.99955064
6.7148176e-05,0.012106152,0.7261531,0.116742514,0.14493117
0.20358986,0.079409935,0.7004082,0.012537457,0.004054493
0.00048694262,0.003116012,0.34652427,0.5972787,0.052594066
0.87944174,0.1076989,0.0120669,0.00016237306,0.00063007465
0.96165204,0.027657744,0.010634396,3.5255984e-05,2.0492605e-05
0.007277376,0.066720515,0.53062826,0.23538132,0.15999244
0.00047296126,0.0011078551,0.03513196,0.049781572,0.9135056
0.97782296,0.01330925,0.008850332,1.5498665e-05,1.9553106e-06
0.07907327,0.6244453,0.2726822,0.003963729,0.019835502
0.9866961,0.011932973,0.0013691433,1.5376876e-06,2.833144e-07
0.7742355,0.16023612,0.06449864,0.00020664262,0.00082310976
0.012454477,0.13848011,0.61635464,0.0955386,0.13717212
0.00061513775,0.013967869,0.38931516,0.36170638,0.2343955
0.97118616,0.014267618,0.014347706,0.00015277546,4.57436e-05
0.0057716975,0.07301572,0.81231254,0.081796855,0.02710315
0.96970695,0.026788486,0.003484477,1.5752563e-05,4.414607e-06
5.2635354e-05,0.015346297,0.696343,0.1514661,0.13679193
0.0019570952,0.12543876,0.77080214,0.06796713,0.033834785
0.0007102295,0.051169675,0.65214086,0.18719877,0.10878047
0.98087364,0.018078905,0.0010172399,5.831867e-06,2.4398925e-05
0.8721993,0.061737783,0.06563156,0.000381034,5.0263236e-05
0.9939319,0.005834844,0.00023265037,5.5598616e-07,1.2770522e-07
0.9899518,0.009151511,0.00085356063,1.1672197e-05,3.1448166e-05
0.010106186,0.047325768,0.42495605,0.07669762,0.4409144
0.9949039,0.004630228,0.00046403447,1.3561229e-06,4.5566912e-07
0.055892784,0.8768939,0.062066294,0.00022055075,0.0049264636
0.9847126,0.014443387,0.00083563215,5.309671e-06,3.0191368e-06
0.83042437,0.060706705,0.1087163,0.00012647046,2.624777e-05
0.0012924033,0.116414376,0.8307462,0.04212478,0.009422281
0.03527447,0.22903891,0.64817524,0.04015393,0.047357447
0.20178318,0.15280859,0.5392444,0.09671725,0.009446477
0.00046342803,0.011160437,0.34504613,0.51512444,0.12820561
0.960388,0.01021225,0.029287398,7.139392e-05,4.1018815e-05
0.0008091354,0.009731451,0.319544,0.29302272,0.37689278
0.95069474,0.044398904,0.0048385006,4.3993536e-05,2.3960925e-05
0.64856976,0.08179041,0.26395336,0.0053004785,0.0003859909
0.8309505,0.13799556,0.030291704,0.00031457265,0.0004477132
0.0014564823,0.4400036,0.54401505,0.007135954,0.00738895
0.0003945828,0.0042336755,0.15884541,0.5936046,0.24292174
0.0035288546,0.19220178,0.71686506,0.044324115,0.043080106
0.91945106,0.038976256,0.04120165,0.00025101763,0.0001200309
3.9008653e-05,0.00030867552,0.012539756,0.038261972,0.94885063
0.9455869,0.04351465,0.010665209,5.9242422e-05,0.00017397277
0.9783393,0.020550827,0.0011016497,7.2937364e-06,9.1541244e-07
0.00042806996,0.027178612,0.48843884,0.32886901,0.15508549
0.8599385,0.083197325,0.056504946,0.0002757051,8.352011e-05
0.989141,0.007656128,0.0031538291,2.220319e-05,2.6941396e-05
0.015911425,0.23486944,0.5608374,0.051470052,0.1369117
0.9760962,0.023398995,0.0005023374,1.7437206e-06,7.013145e-07
0.7601081,0.17585492,0.060788963,0.0024543586,0.0007935546
6.120669e-05,0.08406163,0.9031325,0.01007615,0.0026685367
0.7365289,0.20249182,0.06028907,0.00061604846,7.415391e-05
0.0028451208,0.049620923,0.60705465,0.10686441,0.23361489
0.99672985,0.0030911928,0.00017830008,5.6552517e-07,1.5614717e-07
7.622644e-06,0.0002584154,0.14122793,0.7511753,0.10733073
0.0070437896,0.5647928,0.3463048,0.01833256,0.06352607
5.8503072e-05,0.00035800313,0.00046987835,0.0023602983,0.9967533
0.5255487,0.35785633,0.10333855,0.0032563184,0.010000133
0.0039983243,0.32633483,0.6612517,0.0034022317,0.005012887
0.003517513,0.14680123,0.7458424,0.09102599,0.012812854
0.1684235,0.04170365,0.098240435,0.023061542,0.6685709
0.94153816,0.033568982,0.024321748,0.00045127972,0.00011980336
0.99285406,0.0065092747,0.00063423015,2.1466083e-06,1.8311646e-07
0.06956395,0.7694146,0.15773784,0.0012188922,0.0020647002
0.011376717,0.011383837,0.017094838,0.022286935,0.9378577
0.6806029,0.27000344,0.04790879,0.0008424678,0.00064237206
0.007018598,0.15562811,0.80179065,0.025296941,0.010265757
1.4284784e-05,0.002177578,0.4494674,0.5104662,0.037874512
0.641636,0.22384556,0.13170247,0.0023338078,0.00048208705
0.985213,0.014173766,0.00060785806,4.649218e-06,6.482316e-07
0.97911865,0.019744642,0.0011283378,6.8014674e-06,1.6915213e-06
0.000117056676,0.20394786,0.7019568,0.045843665,0.0481346
0.9972229,0.0027292522,4.774034e-05,1.4402804e-07,3.843765e-08
0.99312603,0.005811176,0.0010454392,4.6946293e-06,1.2673058e-05
0.10456212,0.24158683,0.6411112,0.008849515,0.0038904073
0.00025891,0.13273828,0.7287323,0.06947803,0.06879241
0.055624124,0.6317389,0.30293807,0.0042148344,0.0054841684
0.7632525,0.1302914,0.10206291,0.0017500295,0.0026431866
0.98226225,0.013239601,0.0044785873,8.784102e-06,1.0803776e-05
0.9524265,0.03787051,0.009567371,0.00012782413,7.667159e-06
0.9953433,0.0034572596,0.0011977574,5.4439647e-07,1.2160311e-06
0.99259406,0.0028344165,0.0045655644,4.9582814e-06,1.0558017e-06
0.007345559,0.7467934,0.24237719,0.000944023,0.00253986
2.4941126e-05,0.008508234,0.88648075,0.097684585,0.00730141
0.00025388383,0.0005223459,0.46286204,0.40761316,0.12874852
0.0011867675,0.017424429,0.799186,0.15223524,0.029967554
0.94556296,0.03634915,0.017876107,0.00018040297,3.141644e-05
0.013118482,0.82192856,0.16316035,0.00024983144,0.0015427931
0.0053127026,0.18740018,0.24710451,0.06761225,0.4925704
3.15762e-06,0.0041917735,0.69947165,0.2664322,0.029901283
0.00024076858,0.017598493,0.7801242,0.17796156,0.024075085
0.082700856,0.8917969,0.023206642,6.686878e-05,0.0022288244
7.818336e-05,0.34045684,0.609587,0.011254695,0.038623292
0.9477915,0.043276537,0.008860569,2.6833148e-05,4.447902e-05
0.0011429768,0.07996777,0.7267944,0.049253885,0.14284098
0.022786282,0.6407812,0.32013643,0.002324264,0.013971789
0.99623114,0.0033180334,0.00045022622,4.5354992e-07,1.4225652e-07
0.96665514,0.01855893,0.014521849,0.00010998479,0.00015407393
0.0013194081,0.10836708,0.6144221,0.2051195,0.07077198
0.0020030208,0.023503931,0.31256878,0.32569408,0.33623013
0.9833825,0.011437523,0.0051682545,7.341977e-06,4.3363298e-06
0.7376849,0.14396475,0.118147075,0.00016840726,3.490047e-05
0.98280025,0.015570108,0.001617477,6.815202e-06,5.4181537e-06
0.9943039,0.0055179684,0.00017766624,3.5183567e-07,8.581579e-08
0.9651778,0.033030946,0.0017760546,3.4535408e-06,1.184849e-05
0.9928318,0.0054436605,0.0017201742,3.928025e-06,5.0398205e-07
0.9690526,0.025903555,0.0048534693,0.00010078185,8.9612106e-05
0.9077295,0.080686375,0.011038683,7.1758834e-05,0.00047360815
0.26922366,0.35923988,0.36040947,0.007641205,0.003485755
0.013076992,0.24293771,0.68652624,0.040394034,0.017065048
0.90792805,0.06580479,0.026186401,6.376981e-05,1.7021515e-05
0.9834359,0.0147963,0.0017603318,4.2206843e-06,3.3171273e-06
0.01588893,0.085266195,0.33510688,0.34060985,0.2231282
0.8775222,0.08827602,0.034056365,0.00014061853,4.854368e-06
0.0074615576,0.04596789,0.5939828,0.22807999,0.12450774
0.85301965,0.1265202,0.01944807,0.0006816569,0.00033040482
0.936673,0.02545872,0.037741072,0.00010186481,2.5352747e-05
0.0015109135,0.5769879,0.38738543,0.0064732335,0.027642414
9.735489e-05,0.020845337,0.75869405,0.15920316,0.061160114
0.001527088,0.099420704,0.83093786,0.035593286,0.03252106
0.9377082,0.057675205,0.0045811627,3.1238116e-05,4.226994e-06
0.0012883763,0.06389709,0.64087534,0.24889868,0.045040503
0.17023143,0.41961247,0.40339908,0.0025701276,0.004186921
0.022314187,0.032739058,0.48333848,0.28612447,0.1754838
0.0038158267,0.50516725,0.4691254,0.0037989377,0.018092612
0.0043153395,0.09783896,0.8197659,0.048646413,0.029433435
0.0010817213,0.7280683,0.26215062,0.001438348,0.007261021
0.0004888988,0.13722071,0.65452373,0.08998318,0.11778348
0.94353485,0.019629972,0.036736883,9.3226125e-05,5.0175186e-06
0.98945516,0.00913134,0.001403408,3.6817166e-06,6.3128155e-06
1.8261684e-06,1.5735704e-05,0.00019613127,0.0022812071,0.9975051
0.7025911,0.2402209,0.05557512,0.0007940529,0.00081878004
0.9960121,0.0033624417,0.00062353245,4.46303e-07,1.5422165e-06
0.0015276776,0.011758653,0.64303905,0.2680837,0.07559084
0.96386117,0.03342115,0.0026949488,1.1213719e-05,1.1509658e-05
7.289926e-05,0.12693189,0.802948,0.023103263,0.046943933
0.00028059233,0.0036466974,0.21642433,0.50470585,0.27494252
0.04420062,0.12417609,0.704485,0.01348121,0.11365697
0.028418727,0.11756738,0.6585644,0.12186771,0.073581755
0.0011013069,0.0011300544,0.1695397,0.5062206,0.3220083
0.907365,0.031992946,0.06018568,0.00042741306,2.893833e-05
0.9623431,0.03328272,0.0042418833,4.3581902e-05,8.8696455e-05
8.381043e-05,0.0150613515,0.52822304,0.3131264,0.14350541
0.00014455791,0.47041854,0.50739473,0.0040083714,0.018033803
0.0028369317,0.10867228,0.7893044,0.088428944,0.01075752
0.00028098555,0.06330145,0.604806,0.18114196,0.15046956
4.666814e-05,0.0015822588,0.341552,0.58227193,0.074547224
0.00012647377,0.011134427,0.7686841,0.18019247,0.039862454
0.47178403,0.34310874,0.16536345,0.008860152,0.010883709
0.0018901698,0.42837945,0.53254604,0.015311737,0.021872638
0.89924175,0.077105135,0.0227498,0.00021596941,0.0006874007
0.93430936,0.060809206,0.004556783,5.1283343e-05,0.00027334414
0.00075093337,0.16353312,0.59405005,0.031353593,0.21031223
0.003573925,0.27156383,0.64712095,0.052427292,0.025314044
6.748368e-05,0.23581167,0.72922117,0.016505571,0.018394107
0.9685745,0.010995895,0.020343227,3.2895117e-05,5.3489963e-05
0.9812874,0.017812677,0.00088803726,1.0012518e-05,1.9109536e-06
0.9667721,0.03205023,0.0011688797,5.9721688e-06,2.835464e-06
0.9598451,0.03272947,0.007254009,5.9216898e-05,0.00011211927
0.076078616,0.2769667,0.58567107,0.019104574,0.042179115
0.04846013,0.30033654,0.57192564,0.026073605,0.053204067
0.9975799,0.002281105,0.0001384585,4.936927e-07,7.6320845e-08
0.980162,0.017041508,0.0026042243,1.7879463e-05,0.00017434891
0.0012637042,0.111386076,0.737256,0.11921909,0.030875167
0.01707997,0.6764804,0.2957189,0.0029221608,0.0077985814
0.9947878,0.0050232173,0.00018804854,4.784405e-07,3.2193472e-07
0.99389946,0.0057708863,0.00032818186,1.3659028e-06,1.7771113e-07
0.00036193075,0.02163454,0.58172125,0.3165367,0.07974557
0.9499471,0.04801255,0.0018250536,4.9461712e-05,0.00016583811
0.14773734,0.6269056,0.18813556,0.001015772,0.036205657
0.9786926,0.015803222,0.0052130893,0.00016606288,0.00012512392
0.0015976931,0.3500108,0.6292864,0.004952348,0.014152643
0.020341672,0.013439032,0.11752603,0.7876033,0.061089873
0.7338987,0.19746177,0.06532368,0.0011418082,0.0021740797
0.8627374,0.08091438,0.055632394,0.00040986112,0.0003059909
0.9056616,0.040548377,0.053614922,0.00015917745,1.5900396e-05
0.04106095,0.56207514,0.38576087,0.0026005397,0.0085024685
0.99088824,0.008399969,0.0007094638,1.9708286e-06,3.9130717e-07
0.9930288,0.0041205557,0.0028498026,7.5334475e-07,1.2885776e-07
0.003493076,0.014675996,0.32460016,0.18867002,0.46856067
0.9845429,0.014426363,0.00102517,4.4162657e-06,1.1638813e-06
0.92976224,0.059454497,0.010750403,3.0847572e-05,1.9642202e-06
0.94189215,0.05345842,0.0045786975,5.3282714e-05,1.752014e-05
0.050437637,0.034737613,0.83155525,0.044123635,0.039145906
0.00034417651,0.12694466,0.8117158,0.04640434,0.014590966
0.00077061105,0.044889275,0.58456177,0.28263766,0.08714063
0.98835516,0.010493638,0.0011100428,2.0786789e-05,2.0383666e-05
0.8971695,0.042357765,0.059630368,0.00038004812,0.0004623117
3.3379183e-05,0.02887658,0.89952254,0.05123961,0.020327987
0.96614754,0.014822471,0.018965553,4.4339715e-05,1.9992794e-05
0.0034038858,0.004409426,0.52297753,0.2871276,0.18208154
9.048161e-05,0.007698194,0.8023524,0.1742072,0.015651764
0.94772094,0.024090463,0.028121822,4.939853e-05,1.7360853e-05
0.0022437484,0.1828932,0.73143566,0.031664014,0.051763386
0.028636731,0.6405612,0.2943684,0.0051661883,0.031267487
0.9837149,0.010745885,0.0055240453,1.2182587e-05,3.0153155e-06
0.045688,0.509191,0.41870937,0.019217078,0.007194538
0.9980241,0.0019116375,6.39959e-05,2.6743743e-07,5.387553e-08
0.9832441,0.013803801,0.0028677138,4.2229956e-05,4.2232656e-05
0.27948502,0.66742814,0.049038474,0.00022202496,0.0038263805
5.586613e-05,0.0037570351,0.62343216,0.23109968,0.14165515
0.8457889,0.1395209,0.014526159,0.00013336183,3.0740077e-05
0.00077532895,0.1395522,0.7028909,0.1031559,0.053625762
0.02557755,0.32654476,0.6050292,0.009088586,0.03375985
0.97814935,0.020898301,0.0009340694,1.5137877e-05,3.1727266e-06
0.0016408812,0.070930324,0.87702656,0.021656306,0.028745953
0.84317595,0.06412739,0.09253673,0.00011684911,4.308755e-05
0.005243573,0.43763253,0.5072738,0.027476238,0.02237389
0.04552109,0.7128119,0.20278674,0.0020518557,0.036828432
0.98443776,0.01485148,0.0007074998,2.8752875e-06,3.6721806e-07
0.0002155178,0.007809284,0.8869288,0.096787564,0.008258776
0.9735362,0.02418214,0.002232293,3.791754e-05,1.1428902e-05
0.74766797,0.12075487,0.1303623,0.0008622828,0.0003525946
0.0013572904,0.2976045,0.6169931,0.016442634,0.067602396
0.0017413829,0.010104957,0.14072105,0.31351033,0.53392226
0.10753607,0.31045583,0.5531051,0.0053395936,0.023563392
0.012169812,0.5299894,0.43481037,0.0047044484,0.018325971
0.10720202,0.75074023,0.13701676,0.0019248232,0.0031161283
0.9567275,0.023010792,0.019974599,0.00026966093,1.7460692e-05
0.0028890343,0.55647147,0.38165933,0.0053172507,0.053662907
0.95882076,0.035591733,0.0053154705,0.00014841925,0.00012360017
0.015652169,0.2215535,0.5168024,0.042790454,0.20320155
0.99749255,0.0023426905,0.00016453682,1.3383541e-07,1.5079758e-07
0.88792956,0.10180208,0.010198815,3.9173978e-05,3.039987e-05
0.0002861337,0.008311443,0.58755445,0.17761889,0.2262291
0.7704356,0.14063658,0.08727475,0.0013746809,0.00027845413
0.87526876,0.1112995,0.012782916,3.8524475e-05,0.0006104416
0.06518586,0.6736816,0.2541856,0.00056285114,0.006384113
0.012883446,0.6142949,0.33369845,0.0068898844,0.032233313
0.003053904,0.5968908,0.37838092,0.005639501,0.016034922
0.0005378671,0.24134232,0.66081357,0.055791255,0.041515052
0.99426997,0.004838619,0.00088985084,5.9235276e-07,9.141988e-07
0.0002471676,0.64540744,0.34500167,0.0023141657,0.007029469
0.044777077,0.36862996,0.57425684,0.007226566,0.0051095625
0.96663004,0.03192272,0.0014399819,6.5361082e-06,6.741198e-07
0.96891516,0.030153804,0.0009195484,8.353601e-06,3.0385727e-06
0.9908522,0.008293072,0.0008532389,1.0167328e-06,5.033207e-07
0.013335467,0.049656127,0.11358526,0.010668541,0.81275463
0.9755068,0.023142522,0.0013340915,1.25115275e-05,4.038349e-06
0.0018421116,0.5547893,0.3994004,0.003699618,0.040268585
0.9732774,0.018464817,0.00820052,4.289853e-05,1.4408207e-05
0.9706199,0.021765936,0.0076043713,8.02134e-06,1.7128658e-06
0.006475302,0.010215175,0.7232669,0.19114375,0.068898834
0.00082550436,0.1928368,0.7909455,0.0076626157,0.0077296407
0.016474513,0.755136,0.22345284,0.0010034157,0.003933225
0.939757,0.058122817,0.0020711734,2.4196346e-05,2.4827948e-05
0.96547884,0.020619702,0.013637426,0.000185107,7.891438e-05
0.9674837,0.008705024,0.023630176,0.00013275664,4.833606e-05
0.5452977,0.19191298,0.25978568,0.002070351,0.00093332183
