0,1,2,3,4
6.149635e-13,5.209406e-11,1.2517065e-06,0.33077785,0.66922086
9.58324e-20,8.4994725e-15,1.1733778e-07,0.9947201,0.0052797752
0.99999785,2.1476644e-06,2.2615199e-09,1.333412e-10,6.413688e-11
1.5958564e-17,7.2314946e-11,0.015285254,0.9847148,2.7989161e-08
2.6145392e-28,2.5430927e-22,1.0411962e-10,0.99934083,0.00065916375
1.6741711e-12,2.431252e-06,0.9966646,0.00333297,7.523831e-10
3.9199743e-25,5.1299128e-20,4.384107e-09,0.9998983,0.000101706326
1.7066722e-10,6.7484943e-06,0.91262,0.08737284,3.921593e-07
1.27991425e-05,0.9780431,0.021943374,6.7871537e-07,5.285873e-10
2.192834e-18,4.484246e-15,1.3433201e-07,0.93779653,0.062203348
0.99993217,6.787341e-05,5.586541e-08,1.2861531e-09,1.4326621e-11
0.99998975,1.0274599e-05,1.5352638e-08,4.76543e-10,1.5679565e-11
0.9999994,6.461827e-07,5.3926025e-10,1.3174338e-11,9.896806e-13
0.99999917,8.618902e-07,6.3143374e-10,7.759165e-12,2.0397861e-13
0.9999844,1.5618996e-05,3.290562e-08,1.0664075e-09,5.2083275e-11
0.9998467,0.00015316243,1.2563467e-07,1.8445871e-09,5.391581e-11
0.9999826,1.7361883e-05,1.9624391e-08,6.931456e-10,8.149228e-11
0.99928576,0.00071317714,1.0257172e-06,7.2362674e-08,3.498681e-09
0.99999976,2.142733e-07,2.4772904e-11,1.8692525e-13,1.8226795e-14
0.9999999,1.779459e-07,3.14155e-11,3.9147247e-13,5.2080424e-14
1.0,6.6703723e-09,1.7655116e-13,6.5014914e-16,7.141768e-17
0.9999999,1.4061611e-07,9.759211e-11,2.4079829e-12,1.688639e-13
0.99999976,2.9711674e-07,2.0483287e-10,9.425413e-12,8.8088196e-13
0.7712203,0.2287754,4.291633e-06,5.271336e-09,4.467478e-11
0.99998975,1.0226308e-05,8.2650224e-09,2.3624994e-10,1.950386e-11
0.99996245,3.757935e-05,4.7937387e-08,8.7439744e-10,1.3088945e-11
0.9999573,4.2616444e-05,4.2404714e-08,2.3473548e-09,8.764496e-11
0.99998474,1.5291318e-05,3.9764895e-08,7.0342093e-10,7.420406e-12
0.99856275,0.0014356398,1.6281004e-06,4.701222e-08,1.0073694e-09
0.9999995,4.789838e-07,3.1160446e-10,7.1161653e-12,4.254558e-13
0.9999994,5.787242e-07,4.551111e-10,6.910141e-12,1.6403345e-13
0.9997094,0.0002901018,5.039886e-07,5.535691e-09,4.0182774e-11
0.99999344,6.577166e-06,1.44926195e-08,6.8972683e-10,4.1585495e-11
0.9999962,3.7649115e-06,4.4388346e-09,1.1134194e-10,1.2908053e-11
0.99999785,2.1866695e-06,2.608142e-09,1.0515514e-10,1.2459782e-11
0.9999999,6.198445e-08,3.983366e-12,2.265767e-14,2.612003e-15
0.9999988,1.1995852e-06,7.604131e-10,1.5765805e-11,1.3252199e-12
0.9999802,1.9737176e-05,3.4558532e-08,6.1389244e-10,1.209734e-11
0.9999999,6.072867e-08,4.6606525e-12,2.4187976e-14,1.5364195e-15
0.99999976,2.4165348e-07,3.081821e-11,2.9116632e-13,6.8530664e-14
0.99999654,3.4455404e-06,7.963091e-09,2.6969454e-10,2.045596e-11
0.99999976,2.026622e-07,1.0128617e-10,1.436159e-12,7.179295e-14
0.99999976,2.660017e-07,1.9216669e-10,2.4114018e-12,8.024954e-14
2.884605e-06,0.99976164,0.00023546405,1.7460482e-09,6.130577e-13
0.9995247,0.00047500126,3.8773723e-07,2.067607e-08,7.784493e-10
0.999995,4.9538066e-06,4.115548e-09,5.3806168e-11,1.3700725e-12
0.9999994,5.8866584e-07,5.245525e-10,1.26194e-11,1.6619329e-12
1.0,5.2669378e-08,9.057385e-12,1.7090593e-13,4.3428928e-14
1.0,3.696689e-08,5.1433883e-12,1.1526946e-13,3.0388967e-14
0.99989784,0.000101917845,1.6971799e-07,1.5274095e-08,5.3427236e-09
0.99993896,6.0896833e-05,7.2752464e-08,1.4574538e-09,6.4264746e-11
0.99998724,1.2788768e-05,4.0288022e-08,2.2320046e-09,6.164543e-11
0.9999479,5.194854e-05,6.469488e-08,2.4405975e-09,5.7076392e-11
0.9999924,7.573896e-06,1.2687923e-08,3.4528347e-10,2.5631833e-11
0.99999976,2.2768481e-07,2.0442774e-10,7.78131e-12,4.2177638e-13
0.9999943,5.708735e-06,6.666023e-09,2.6299712e-10,5.054172e-12
1.0,4.5034355e-08,1.0408932e-11,1.09097674e-13,1.4584486e-14
0.99999905,1.0015756e-06,7.2722356e-10,3.689636e-11,3.4118721e-12
0.99999166,8.400683e-06,8.159357e-09,4.0299e-10,4.7711217e-11
1.0,1.6367299e-08,8.4768396e-13,9.5550754e-15,1.6145579e-15
0.9999999,1.1199086e-07,5.7171542e-11,2.3989428e-12,3.158357e-13
4.0883497e-09,0.00045793536,0.9982869,0.0012548972,1.8785089e-07
3.5396348e-05,0.9998554,0.00010917471,1.7436504e-08,1.4259502e-10
5.5982542e-05,0.18087752,0.809981,0.009042874,4.257883e-05
3.0440408e-20,5.950161e-17,7.6863005e-10,0.2262698,0.7737302
0.96117043,0.038822334,7.2302996e-06,4.4901615e-08,5.569437e-10
1.0,2.9532394e-08,1.0863349e-11,9.384921e-13,7.2593293e-13
0.48334226,0.51662374,3.386253e-05,1.7494136e-07,3.819813e-09
0.9999999,7.477509e-08,1.9119557e-11,7.168298e-13,1.6640866e-13
0.9940069,0.005992725,3.2609836e-07,1.4819408e-09,6.59803e-11
0.9999995,4.5832493e-07,3.4168723e-10,8.170794e-12,7.0595716e-13
1.4368646e-12,4.0962837e-05,0.9999589,1.6992594e-07,5.7301825e-15
0.0001636797,0.98181194,0.018016178,8.084589e-06,1.9961026e-07
7.946661e-13,2.5793153e-07,0.49477378,0.5052257,2.374745e-07
0.99997795,2.2101503e-05,2.311161e-08,7.915602e-10,4.941282e-11
0.9999641,3.5871934e-05,3.1867767e-08,8.04889e-10,1.6631085e-11
9.184723e-15,3.7990483e-10,0.0010332649,0.99895227,1.4468043e-05
1.5249735e-13,9.039773e-10,0.003170732,0.99674183,8.740873e-05
1.5560171e-10,1.9726082e-05,0.99894935,0.0010309145,1.9650899e-09
0.9999995,4.830076e-07,1.2910048e-10,2.1710366e-12,2.461387e-13
7.783389e-17,1.7747632e-13,4.993021e-06,0.9987214,0.00127355
1.9587679e-08,0.00039629274,0.9825759,0.017027192,6.835407e-07
3.137269e-19,3.6409377e-17,6.2988807e-12,0.002443847,0.9975561
5.9370545e-14,7.074495e-11,4.115405e-06,0.89479256,0.105203286
1.11855215e-14,2.8712188e-10,0.003133295,0.9968624,4.3255986e-06
4.1788658e-19,5.5774575e-14,3.8991593e-06,0.9999691,2.698741e-05
2.904372e-10,7.95551e-06,0.15085603,0.84905905,7.6961805e-05
2.8325197e-19,5.1219796e-16,7.592318e-10,0.114025,0.885975
2.3072044e-11,3.9458596e-06,0.982238,0.01775799,7.307172e-09
5.6452367e-14,1.5435436e-09,0.0010639875,0.9988691,6.6903114e-05
1.2908652e-18,1.07547485e-14,3.9381398e-08,0.8166467,0.1833533
0.9999881,1.1870931e-05,4.3274166e-08,3.1768137e-09,5.0224408e-11
7.442996e-06,0.99917346,0.00081900257,1.2928604e-07,4.238208e-11
5.1064624e-09,0.013994192,0.985984,2.1717684e-05,5.4279733e-11
3.7574764e-06,0.99992573,7.038846e-05,5.4322685e-10,1.4018898e-13
0.34103882,0.6588775,8.301395e-05,6.898452e-07,1.0108187e-08
0.00072018435,0.99903166,0.0002480151,1.659265e-07,1.9058058e-08
5.189872e-05,0.99928623,0.0006617446,1.094606e-07,2.396657e-10
1.9862131e-13,5.578022e-07,0.92130566,0.07869376,5.7984666e-09
3.1355515e-10,0.0011533693,0.99884415,2.4463477e-06,1.6554661e-12
0.99999976,2.4895115e-07,5.7766292e-11,6.561359e-13,9.1100785e-14
0.3913194,0.6086652,1.5270767e-05,4.3395847e-08,1.0706086e-08
1.4706235e-15,7.304874e-12,0.0002361309,0.9996964,6.75681e-05
4.811644e-10,5.252542e-06,0.99195963,0.008035156,3.8041794e-08
1.5442315e-15,5.346696e-12,2.3362556e-06,0.92042285,0.07957483
6.929298e-29,2.948224e-26,1.0047493e-17,4.4459077e-05,0.99995553
1.364153e-20,3.2760726e-17,1.4159191e-08,0.82381237,0.17618756
0.9999988,1.1468146e-06,3.9864745e-10,4.49725e-12,2.1853381e-13
0.99999845,1.5386487e-06,9.882851e-10,9.938207e-12,2.5320734e-13
0.9999999,1.05868544e-07,2.0693922e-11,1.03413216e-13,2.3676284e-15
0.99999547,4.5740067e-06,3.4975953e-09,2.4686482e-11,2.0101322e-13
0.99999905,9.826942e-07,4.8981674e-10,2.1602462e-12,2.1263874e-14
0.99994934,5.0439092e-05,1.8407715e-07,1.2029288e-09,4.46044e-12
1.0,9.728033e-10,9.986434e-15,3.323664e-17,8.579228e-18
1.0,1.6745055e-08,4.303431e-13,1.1129877e-15,9.725661e-17
7.770039e-16,2.2950112e-12,2.701309e-07,0.6283088,0.3716909
3.4488393e-14,4.7896624e-11,1.5741256e-06,0.7744341,0.22556433
0.99997485,2.5106548e-05,3.822182e-08,2.1616965e-10,1.9015347e-12
0.9999422,5.7754103e-05,5.60177e-08,6.331525e-10,4.46428e-12
5.229249e-13,9.8455776e-14,4.1182014e-12,3.59071e-06,0.9999964
3.43802e-17,7.4978795e-16,6.3189724e-11,0.0015560708,0.9984439
0.98369515,0.016298536,6.2984545e-06,3.341905e-08,1.4806818e-10
0.9987413,0.0012579013,8.2532637e-07,2.8209511e-08,3.7251935e-10
0.9999974,2.589665e-06,1.0532616e-09,4.7579534e-11,6.292018e-12
2.0433702e-06,0.9697104,0.030287357,1.3578297e-07,8.11809e-12
0.9999999,9.956779e-08,1.6779814e-11,8.5116837e-14,2.009518e-15
0.9999999,1.5753696e-07,4.221326e-11,7.445183e-13,4.746166e-14
1.0204493e-18,1.3694819e-14,3.0024145e-07,0.99879897,0.0012006242
2.6323955e-24,1.4489489e-21,5.029038e-14,0.0016052504,0.9983948
0.99983096,0.00016873522,2.2519556e-07,3.7097998e-09,3.03143e-11
0.99702734,0.0029718776,8.47513e-07,8.236734e-09,5.087777e-11
3.1873693e-05,0.99837023,0.0015978194,1.2600982e-07,3.1995862e-10
1.2132868e-09,6.78723e-06,0.15544626,0.84446746,7.9561454e-05
6.2765193e-10,2.767522e-05,0.99893445,0.0010379342,8.758295e-09
0.95205003,0.0479474,2.632457e-06,1.7240446e-08,9.1229446e-10
0.57503283,0.42496487,2.288111e-06,4.4680104e-09,2.1875834e-09
4.0506924e-15,9.151355e-11,0.00011876722,0.9996227,0.00025848986
0.9999609,3.915275e-05,5.2513748e-08,1.6259274e-09,5.5078272e-11
0.9999958,4.1546537e-06,5.7175726e-09,1.3427119e-10,3.0184666e-12
1.0,1.699766e-08,9.035329e-13,7.826132e-15,9.665194e-16
0.9999577,4.2272313e-05,5.7343073e-08,9.738427e-10,1.1709727e-11
5.0889274e-27,5.4193553e-24,1.0568251e-15,0.0004595316,0.99954045
1.2675317e-09,0.0018545429,0.99814427,1.1401956e-06,2.1900034e-12
0.030532755,0.96946555,1.6887988e-06,2.9056027e-10,2.8212198e-12
1.0227213e-12,2.130867e-05,0.9999778,8.103643e-07,2.6172322e-14
0.99999976,2.2555129e-07,4.4475836e-11,3.8801945e-13,1.1175444e-14
1.0,1.5842978e-09,1.9779683e-14,4.874352e-17,5.1170704e-18
1.0,1.1087858e-08,4.4284327e-13,1.2366217e-15,1.05393994e-16
0.999967,3.2849952e-05,6.3780504e-08,1.3058745e-09,2.6118673e-11
0.99999857,1.4775987e-06,1.3731742e-09,4.137273e-11,1.3638848e-12
5.218709e-06,0.999959,3.5732002e-05,4.0098413e-10,2.4639457e-13
2.203041e-05,0.99997103,6.948783e-06,3.0145572e-10,3.3774332e-13
4.41582e-21,8.645518e-15,9.5554e-07,0.99999,9.116876e-06
4.0363516e-24,1.6429342e-17,2.2737229e-08,0.9999753,2.4637517e-05
8.413152e-19,2.8974622e-14,9.6090545e-08,0.97543067,0.024569256
2.7396879e-24,2.2217722e-19,1.9910755e-11,0.44854233,0.55145764
1.5161177e-15,2.4052352e-07,0.99996185,3.7942973e-05,8.1978735e-14
7.271945e-21,8.06731e-17,5.173748e-08,0.999469,0.0005310618
1.2000369e-15,7.999079e-12,5.8012524e-06,0.9963505,0.0036436364
1.7459938e-22,2.1419283e-17,1.24987e-08,0.9967782,0.0032218504
0.9999465,5.3562944e-05,1.0217437e-08,8.2381685e-11,9.777199e-13
1.1208953e-27,5.068458e-24,1.4470118e-16,0.0003450975,0.9996549
3.7045278e-26,4.259565e-24,9.83953e-19,1.3689034e-06,0.9999987
1.5385321e-10,3.1351403e-05,0.9940631,0.005905548,4.590157e-08
7.2929477e-13,1.1591688e-09,0.0001104287,0.99471045,0.005179163
2.2508967e-12,1.9053264e-06,0.99875546,0.001242622,1.4869987e-10
8.962035e-05,0.9991468,0.000763513,5.8027837e-08,5.339757e-10
2.5804355e-05,0.80065924,0.19930921,5.718509e-06,2.2439741e-09
7.986792e-16,2.2552949e-11,0.00015986574,0.9997869,5.3230808e-05
6.173032e-27,8.81637e-24,1.3838952e-14,0.023103466,0.9768966
0.9999937,6.3687025e-06,9.143575e-09,2.61152e-10,4.035203e-12
8.636038e-06,0.999864,0.00012736193,2.6269982e-09,4.749273e-13
1.0,2.298174e-08,5.3466155e-12,7.04233e-14,6.822221e-15
0.99999964,3.548995e-07,2.52345e-10,9.24212e-12,9.932984e-13
0.07277171,0.92708814,0.00013995875,1.3818004e-07,1.275169e-10
0.99970466,0.000294939,3.3473998e-07,4.229222e-09,1.9400252e-11
0.9999957,4.329229e-06,1.8847612e-09,1.8341276e-11,7.3257286e-13
0.9999988,1.158144e-06,9.200613e-10,1.9453175e-11,4.735196e-13
2.2306468e-23,4.9544696e-19,2.102999e-11,0.23021965,0.76978034
1.1051288e-24,1.747131e-21,8.733533e-15,0.0006726069,0.9993274
2.8993065e-13,2.3604274e-08,0.027427781,0.9725705,1.7046463e-06
8.90026e-12,1.0322567e-08,0.001260074,0.9971981,0.0015418069
1.5030076e-27,2.2045239e-23,1.8417018e-13,0.24595487,0.7540451
2.4530366e-21,1.3820128e-17,6.0528436e-11,0.056983497,0.9430165
9.487417e-24,7.013345e-18,7.420457e-09,0.9998336,0.00016633717
2.2685153e-14,1.6799644e-08,0.45309404,0.54690593,3.7442437e-08
1.8558461e-21,1.6950915e-16,3.9898876e-07,0.99998903,1.0583327e-05
3.781731e-15,1.7939836e-08,0.53504336,0.4649566,7.4373845e-09
0.9999999,1.2984911e-07,1.3711751e-11,5.9089195e-14,2.6564169e-15
1.0,4.8911563e-08,2.3837362e-12,7.116348e-15,5.318684e-16
6.9673034e-23,1.01093945e-17,6.733758e-10,0.84542996,0.15457007
0.99999964,3.094641e-07,1.3130548e-10,3.9247967e-12,3.6225517e-13
0.99999964,3.5830158e-07,4.3642055e-11,3.1667225e-13,1.7545327e-14
2.1720689e-05,0.98639596,0.0135817,5.6440274e-07,3.9971204e-10
0.0058121365,0.9941341,5.362582e-05,1.51465e-07,1.5863957e-08
0.99999964,3.561248e-07,8.727216e-11,1.7640745e-12,3.482339e-13
0.9999902,9.81389e-06,1.04489475e-08,5.4687566e-10,2.6833553e-11
0.012269437,0.9877216,8.977894e-06,6.0325127e-09,1.8482448e-11
0.9843634,0.015630115,6.3466987e-06,1.5566467e-07,1.0147925e-09
0.9999994,6.502373e-07,2.1291403e-10,2.4751488e-12,8.155105e-14
0.9999999,8.6829004e-08,6.5371914e-12,6.2253927e-14,6.119062e-15
0.9998423,0.00015762553,8.0039214e-08,2.108115e-09,2.7219362e-11
0.99999833,1.652616e-06,4.3093526e-10,5.982139e-12,3.0215945e-13
6.171465e-12,1.4481255e-05,0.999527,0.00045853457,9.833015e-11
6.5122685e-14,1.2488708e-08,0.062564656,0.9374331,2.1795136e-06
0.9999987,1.3063739e-06,2.3240615e-10,7.722629e-13,9.615357e-15
0.9999999,1.1944375e-07,3.0547603e-11,8.0919744e-13,1.4401193e-13
9.624354e-24,4.8063805e-19,1.3103215e-09,0.99528486,0.004715105
9.2922726e-14,1.3052694e-09,0.0003549348,0.9994331,0.00021196005
2.3142249e-17,1.5267799e-12,9.475954e-05,0.9998958,9.457659e-06
2.9790938e-06,0.9603625,0.03963432,2.1744349e-07,5.622512e-12
0.9999958,4.1208596e-06,1.5311872e-09,2.0303028e-11,9.694341e-13
0.9999987,1.2883227e-06,5.424009e-10,1.30535175e-11,1.5338023e-12
0.9999957,4.235231e-06,3.0456573e-09,4.735095e-11,2.3761e-12
0.9999565,4.3396685e-05,9.622655e-08,8.498505e-09,1.267029e-09
0.5047989,0.49519122,9.8950195e-06,9.596203e-09,2.5187625e-11
0.9999994,5.463946e-07,1.9803041e-10,3.687131e-12,2.9928956e-13
0.9999993,7.451609e-07,3.5941183e-10,2.8414927e-12,8.204546e-14
0.99999547,4.578519e-06,3.2403598e-09,3.658355e-11,8.064589e-13
1.7146813e-05,0.99994886,3.398545e-05,4.012113e-09,8.829957e-12
0.99350774,0.006480711,1.1257846e-05,3.392262e-07,3.0190541e-09
0.9999999,1.7226576e-07,3.876811e-11,5.4190853e-13,2.6824717e-14
0.9999999,1.02250645e-07,8.819501e-12,5.920697e-14,3.609486e-15
4.220774e-06,0.8370866,0.1629088,3.897163e-07,3.0889014e-11
2.8755798e-29,2.7608296e-24,5.4865e-14,0.18734805,0.81265193
1.2777825e-28,3.6947026e-23,2.8934635e-12,0.98754346,0.012456544
1.5346841e-22,1.9339767e-16,3.255123e-07,0.99999106,8.524689e-06
1.2336753e-24,9.343598e-22,3.7035194e-15,0.0003018311,0.99969816
2.7553145e-27,5.9874133e-25,1.1455458e-18,4.4195854e-06,0.9999956
0.9994647,0.00053457014,7.120882e-07,1.1584618e-08,9.523677e-11
0.99999905,1.0088786e-06,4.7219995e-10,7.0794876e-12,3.7903217e-13
0.9999999,1.05115404e-07,1.4203245e-11,1.3836844e-13,1.0767839e-14
1.0,3.7818136e-08,7.491265e-13,3.668748e-15,8.97246e-16
1.7012043e-14,1.4914213e-10,0.00044398286,0.99933463,0.00022130815
1.2570849e-12,3.4494624e-07,0.254292,0.74570674,8.668292e-07
0.99999547,4.497355e-06,3.95566e-09,5.073256e-11,1.1662819e-12
0.9999999,1.6602792e-07,1.655392e-11,5.2027806e-14,8.920449e-16
0.99991643,8.3442545e-05,9.43632e-08,3.292897e-10,4.525357e-13
0.99999917,8.174248e-07,8.3338125e-10,1.4140086e-12,1.9764006e-15
0.9999938,6.14816e-06,9.963514e-09,1.0282485e-10,1.0603636e-12
0.99997056,2.940662e-05,3.2305795e-08,1.6462078e-09,4.6629034e-10
0.9999883,1.1623315e-05,3.0563438e-08,2.3243978e-09,1.3826207e-10
0.9999999,7.0356116e-08,1.35617784e-11,1.8813999e-13,1.1397253e-14
1.0,3.0924664e-08,4.373671e-12,1.6932576e-13,4.6488404e-14
0.99933237,0.00066745176,1.6851335e-07,1.0886153e-09,1.0492169e-11
0.9998567,0.00014328104,5.861231e-08,3.7847459e-10,2.8415588e-12
0.9999895,1.0514662e-05,1.9793312e-08,3.4577674e-10,2.6584967e-12
0.999998,1.9958636e-06,2.2701625e-10,5.026782e-12,4.9464214e-13
0.9999473,5.255956e-05,9.987009e-08,6.796531e-09,2.6389124e-10
0.70848817,0.29147536,3.624391e-05,2.3412011e-07,1.673773e-09
0.9999534,4.644745e-05,8.966947e-08,2.443168e-09,5.3867386e-11
0.9999871,1.2931263e-05,2.2805734e-08,9.2044555e-10,7.844249e-11
0.9998729,0.00012640588,5.742788e-07,2.8124614e-08,2.818666e-10
0.9997323,0.00026702424,6.2472265e-07,2.4432909e-08,5.907677e-10
7.080407e-05,0.99992883,4.0882884e-07,1.2791872e-11,4.6548618e-14
0.0001471116,0.99984336,9.538382e-06,1.9749498e-09,8.92358e-12
3.583841e-08,0.027614031,0.9723751,1.0815032e-05,5.1011053e-11
0.9999945,5.4401503e-06,7.3782926e-09,5.5411864e-10,3.442122e-11
0.9994286,0.0005710049,2.934942e-07,7.0131847e-09,2.0281153e-10
0.9999995,5.040743e-07,1.9108985e-10,1.609956e-12,6.289158e-14
0.015882239,0.98411673,1.08733e-06,4.2134116e-10,1.3015087e-12
0.99999666,3.3439849e-06,1.4922988e-09,2.665336e-11,3.123612e-13
0.9999907,9.288375e-06,1.0325032e-08,3.6926343e-10,1.3487669e-11
0.9999995,4.9931515e-07,2.9842365e-10,6.92994e-12,1.9952963e-13
5.7827184e-17,1.0579355e-12,2.2779643e-05,0.9999081,6.910839e-05
0.99997663,2.3226801e-05,6.269104e-08,5.5026685e-09,3.2704175e-10
1.061497e-09,0.004806185,0.9951822,1.1591946e-05,7.0675007e-12
0.9999968,3.226034e-06,4.985097e-09,1.2104333e-10,2.2020881e-12
0.9999894,1.0658781e-05,1.5369421e-08,3.776897e-10,1.2909147e-11
0.9998555,0.00014412864,3.8426734e-07,1.1978712e-08,3.074603e-10
0.99999976,2.3590121e-07,8.702732e-11,5.4927607e-13,4.799994e-15
0.99999905,9.948727e-07,7.025715e-10,8.621831e-12,1.4975002e-13
2.15732e-09,0.009884256,0.9901157,1.5299069e-08,1.2146856e-14
0.9999188,8.088912e-05,2.39446e-07,1.0703893e-08,3.5163414e-10
1.8526902e-19,2.957423e-16,3.5416527e-08,0.9799091,0.02009092
8.0043605e-10,2.1444288e-05,0.75499743,0.24497516,5.9859517e-06
0.9998746,0.00012490973,4.3706567e-07,1.8109459e-08,2.487995e-10
0.9999999,8.654445e-08,1.11028435e-11,1.1434712e-13,9.649394e-15
0.99976474,0.0002350784,2.0994909e-07,1.6780692e-08,8.983356e-10
0.9999988,1.2332e-06,9.832559e-10,5.088119e-11,5.893049e-12
0.9999964,3.538741e-06,4.3614747e-09,7.636113e-11,4.671467e-12
0.99998724,1.28036545e-05,1.8893713e-08,1.4204697e-10,1.1640434e-12
1.0,4.7563585e-08,1.7840356e-12,4.812554e-15,1.958367e-16
0.9999999,6.454615e-08,2.1251347e-12,4.873501e-15,3.0572707e-16
0.9993998,0.00060005626,7.362848e-08,8.7260615e-10,3.9229908e-11
0.0015152746,0.9984694,1.5170971e-05,4.1516795e-08,1.1889816e-08
3.69895e-14,3.5503136e-09,0.00899129,0.99100775,9.153433e-07
1.2077912e-13,7.316778e-08,0.5012798,0.49872008,3.8155882e-08
0.9999907,9.303651e-06,4.2847015e-09,3.689148e-11,3.708057e-13
0.99999857,1.4070345e-06,1.2516829e-09,5.319806e-11,3.410283e-12
0.9999957,4.2338493e-06,5.429865e-09,9.0678264e-11,1.1913874e-12
0.030876027,0.96904534,7.8526275e-05,1.5320725e-07,8.433317e-10
1.536526e-20,2.8817175e-16,3.0383927e-07,0.9997476,0.00025207317
7.1254606e-23,1.7859276e-17,3.432823e-08,0.99964345,0.00035658357
0.9999999,1.2671048e-07,2.0677982e-11,2.7817806e-13,2.1639244e-14
0.99999857,1.3761405e-06,8.1811796e-10,1.9293834e-11,2.3420905e-12
0.9999666,3.3430664e-05,4.2313808e-08,4.0902856e-10,2.875853e-12
0.9991109,0.00088835513,7.358505e-07,1.7902282e-08,5.002156e-10
0.99998915,1.0857268e-05,1.3455192e-08,3.9332276e-10,1.1070561e-11
0.99999976,1.911046e-07,6.757816e-11,8.57676e-13,7.2433074e-14
0.9999982,1.7513494e-06,1.2748756e-09,2.952075e-11,2.2407362e-12
0.99966073,0.0003389908,1.9499731e-07,5.5195963e-09,4.311161e-10
0.0004631372,0.9995254,1.1489219e-05,6.7719546e-09,8.6575226e-11
0.99999607,3.9231068e-06,6.1638747e-09,2.2606048e-10,7.527247e-12
2.6939756e-15,9.797159e-12,5.779653e-06,0.99515355,0.0048405845
5.584914e-10,7.2030954e-05,0.98143893,0.01848887,8.6775074e-08
0.99315274,0.0068418314,5.2812147e-06,1.9831081e-07,1.1481766e-08
6.3656437e-12,7.2914786e-06,0.9999484,4.4294262e-05,5.8092108e-12
0.9996433,0.00035616383,4.6634878e-07,6.890742e-09,3.638268e-11
0.9999895,1.0451816e-05,1.81161e-08,1.2227273e-10,5.9153333e-13
0.99997294,2.692679e-05,7.202413e-08,2.299689e-09,5.8219464e-11
0.9982743,0.0017236127,1.9125023e-06,5.4778294e-08,4.3668777e-10
0.9999888,1.1212086e-05,1.3935757e-08,4.1606113e-10,6.455872e-12
0.99999905,9.189791e-07,3.151788e-10,1.7902753e-12,2.2267524e-14
0.03390027,0.966066,3.368923e-05,9.382151e-08,2.1174584e-09
0.99909616,0.00090206676,1.779502e-06,4.348616e-08,5.135247e-10
2.9584608e-05,0.99993765,3.2717893e-05,4.000377e-09,8.96024e-12
0.99965143,0.0003478909,7.299272e-07,2.5033632e-08,5.7092164e-10
8.512358e-15,7.987155e-11,6.331963e-05,0.9994407,0.0004959466
2.2902981e-14,2.1744464e-09,0.006741132,0.99325514,3.7231098e-06
0.9999988,1.2297309e-06,5.679123e-10,4.1763914e-12,1.0711339e-13
0.99999833,1.6850163e-06,1.3988826e-09,1.9363173e-11,3.7477112e-13
1.0,3.8399183e-08,4.1925e-13,1.3538492e-15,3.2205103e-16
1.0,2.3474295e-08,1.3128285e-12,6.8314397e-15,7.116996e-16
0.999882,0.00011762929,3.6124015e-07,3.0017787e-08,2.1478854e-09
1.0,2.690838e-08,1.7221688e-12,1.5108532e-14,2.8077056e-15
0.99999857,1.4322908e-06,1.31598e-09,1.4268746e-11,1.9276048e-13
0.9999999,1.4562022e-07,2.2579966e-11,1.3983297e-13,4.3583246e-15
0.99999976,2.100962e-07,7.883661e-11,3.007089e-12,1.066988e-12
0.99999976,2.249408e-07,8.912307e-11,2.0076742e-12,4.0522943e-13
0.000124353,0.9989281,0.00094696146,6.0772237e-07,9.298183e-09
0.9999858,1.4137182e-05,1.3794419e-08,9.46117e-10,3.0787245e-10
3.1770698e-05,0.9999503,1.7908571e-05,3.0369035e-10,5.5392106e-13
0.99995506,4.4771445e-05,1.17220104e-07,9.1089305e-09,3.5728945e-10
0.026867617,0.9731078,2.4565143e-05,6.3874246e-08,3.3170405e-08
0.99999845,1.5658298e-06,1.1214747e-09,1.3734005e-11,6.7454375e-13
0.99998295,1.7085238e-05,4.4636284e-08,1.1057167e-09,2.2618464e-11
6.6219045e-16,3.3431402e-10,0.08273801,0.917262,3.1709956e-08
0.99999535,4.692637e-06,6.156915e-09,1.4804288e-10,3.7442796e-12
0.99999714,2.9089044e-06,2.0688122e-09,5.0582587e-11,2.377808e-12
0.91709346,0.08289738,9.130227e-06,8.650832e-08,7.228892e-09
0.99998486,1.5123839e-05,3.2195903e-08,1.5958622e-09,4.4008552e-10
1.0,1.928929e-08,2.5800981e-13,7.547187e-16,1.08799304e-16
1.0,9.3343475e-09,2.7201516e-13,2.4789827e-15,3.9332282e-16
0.99869823,0.0013007771,9.0712837e-07,5.1356356e-08,2.6720415e-09
0.99956745,0.00043182028,6.897155e-07,4.4561435e-08,5.2443794e-10
0.9998497,0.00015006629,2.4243894e-07,9.3423305e-09,5.212667e-10
0.99994206,5.781979e-05,6.925737e-08,1.2610629e-09,2.1328703e-11
0.9998111,0.0001887715,1.6533333e-07,5.162925e-09,1.3380873e-10
0.9999969,3.0686838e-06,3.3318552e-09,1.3556108e-10,4.4041368e-12
0.99996996,2.9963581e-05,6.663779e-08,1.8855182e-09,5.8689345e-11
0.99999654,3.4340685e-06,4.70472e-09,1.2352627e-10,3.966567e-12
0.9999232,7.669623e-05,1.10756616e-07,6.030454e-09,3.4083386e-10
0.999997,2.993987e-06,1.713817e-09,2.944177e-11,1.2415949e-12
0.99999833,1.6890418e-06,1.3555099e-09,3.2766994e-11,6.367018e-12
