0,1,2,3,4
1.5950215e-08,0.10176492,0.898235,5.0914752e-09,1.1997816e-15
0.9999964,3.60683e-06,3.2795349e-09,2.3307939e-11,2.6157055e-13
0.9997173,0.00028253812,1.6294617e-07,1.3265209e-08,1.112694e-08
0.99999917,8.3270254e-07,1.190852e-10,5.7238355e-12,2.0258146e-11
8.016021e-12,3.0876988e-09,0.00023645477,0.995593,0.0041705393
1.8329566e-17,1.333998e-11,0.004144543,0.9958554,1.969134e-08
0.9999999,7.4580086e-08,1.8142751e-11,3.7732873e-13,3.08604e-14
1.0,1.9676905e-08,8.5230495e-12,1.1668786e-13,5.2200942e-15
0.001998736,0.99799854,2.7378442e-06,1.2121789e-09,1.9728147e-12
0.99767846,0.002311943,9.507641e-06,1.5855507e-07,1.3738813e-10
1.0,1.52809e-08,9.0275427e-13,9.464564e-15,1.8572817e-15
1.0,5.544119e-08,4.255504e-12,6.5187795e-15,2.6625943e-16
0.00015228409,0.99983954,8.067129e-06,1.5301072e-09,2.2840736e-10
0.9999989,1.077897e-06,5.8927974e-10,3.1704873e-12,8.705933e-14
0.9999999,1.4035659e-07,3.6561948e-11,6.72312e-14,3.4072636e-16
1.0,6.572396e-09,3.382005e-13,4.7715314e-16,1.0136719e-17
0.13946229,0.8605167,2.0912947e-05,5.795768e-08,2.6659999e-09
0.57025635,0.42973694,6.6550883e-06,3.1724422e-08,2.9774594e-09
0.9999201,7.945424e-05,3.611072e-07,1.0101769e-09,3.5507532e-13
0.99975485,0.000244909,1.8923735e-07,4.770531e-10,2.5608094e-12
0.99999976,2.9168748e-07,8.029422e-11,1.3692579e-13,4.3895063e-16
1.0,2.9104218e-08,2.637846e-12,1.3512333e-15,4.691641e-18
0.9999999,8.730229e-08,8.4216675e-11,2.0883112e-13,1.7474243e-16
1.0,9.715966e-09,9.68902e-13,1.297492e-15,8.877837e-18
1.3477596e-24,5.533617e-19,1.295225e-10,0.9813409,0.01865911
1.749686e-19,1.616262e-14,2.4323926e-08,0.9767546,0.023245433
0.15679555,0.8431787,2.5634938e-05,5.029227e-08,1.1301471e-09
9.685642e-16,1.2161446e-09,0.03649517,0.9635047,6.450431e-08
1.0,2.8374764e-08,3.7196257e-12,1.5704575e-14,3.1026806e-16
0.9999994,6.1907065e-07,1.354997e-09,9.204489e-12,2.665207e-14
0.99998593,1.4063815e-05,9.783164e-09,7.630093e-11,5.070648e-13
0.9999994,5.5832976e-07,2.9860978e-10,5.586586e-12,2.658537e-13
7.5967845e-09,0.0002203986,0.94748974,0.052282475,7.4695313e-06
1.1389442e-11,2.481906e-07,0.010471216,0.98939776,0.00013079468
1.0,4.9530517e-08,1.9318893e-12,1.2498445e-14,1.2795807e-15
0.99999964,3.282584e-07,7.2449863e-12,3.704693e-15,9.111315e-17
1.0,4.9020276e-08,2.680076e-12,8.559688e-16,5.509368e-18
0.9999999,1.2899821e-07,2.9917017e-11,4.444414e-14,3.4698694e-16
0.9999999,6.703012e-08,5.6624124e-12,9.166653e-15,1.1167891e-16
0.9999995,4.299611e-07,1.9179824e-10,7.257651e-13,5.4533984e-15
0.9928583,0.0071416623,2.8249604e-08,2.0659728e-12,2.1874204e-15
0.99670404,0.0032958032,7.313997e-08,3.2971244e-11,1.2730696e-14
0.9999831,1.6965738e-05,2.38837e-08,7.116517e-10,1.6869126e-11
0.9992316,0.00076826836,1.7177639e-07,2.0789444e-09,2.9757443e-11
0.9996555,0.00034450652,4.4876933e-09,2.7233166e-12,2.3202911e-15
0.9999989,1.0514855e-06,3.334653e-09,1.5231625e-11,2.0788022e-14
0.8682334,0.13176118,5.3870845e-06,3.440155e-09,1.7958489e-11
0.99997413,2.5841395e-05,3.509323e-08,3.072482e-10,1.1716973e-12
0.9995876,0.00041233125,1.2888084e-07,1.5519748e-09,2.3850642e-11
4.1637794e-11,7.155252e-08,0.010063514,0.9898768,5.9618484e-05
4.2511017e-10,0.0010182855,0.99898165,1.5120534e-08,6.128382e-15
9.970953e-12,4.743198e-06,0.9953452,0.004650015,6.529645e-10
0.9999999,6.6362006e-08,4.8738995e-12,1.0267652e-14,1.3591789e-15
0.9999994,5.488911e-07,6.907394e-10,8.25118e-12,5.7396313e-13
0.99999,9.974244e-06,1.0444124e-08,1.2684466e-10,1.8197388e-12
0.999974,2.5929718e-05,5.1182717e-08,2.7446434e-09,7.489978e-11
2.3908646e-18,1.9307737e-12,4.9033362e-05,0.99994874,2.2746776e-06
1.0020476e-23,3.7829815e-18,1.0353512e-09,0.9893768,0.010623202
0.9999838,1.620329e-05,2.1592456e-08,2.2411505e-10,2.065178e-12
0.99997306,2.6925176e-05,3.7820868e-08,8.9467794e-11,1.9699157e-13
0.9999933,6.6939165e-06,4.6607536e-09,6.000418e-11,6.513026e-13
0.9999858,1.4164011e-05,1.6111414e-08,2.0323641e-10,2.4497906e-12
3.2137851e-16,6.6448246e-20,1.1905445e-17,1.2467477e-09,1.0
0.99999905,9.613631e-07,7.13415e-10,4.993522e-12,4.05912e-14
0.9999944,5.605574e-06,1.022089e-08,1.00939056e-10,5.674595e-13
0.99999785,2.1307887e-06,2.7371911e-09,3.1615422e-11,2.9288185e-13
0.99999964,3.8807946e-07,4.4900667e-10,9.929386e-13,1.2617621e-15
1.0,3.819959e-09,4.75778e-13,8.16983e-16,7.3199735e-18
0.9760902,0.023903288,6.4911483e-06,8.685996e-09,6.9678373e-12
3.2384692e-06,0.998836,0.0011607918,6.786976e-11,9.054246e-16
0.0071611614,0.9928128,2.6029806e-05,1.1611163e-08,4.5194895e-10
1.0,3.976285e-08,8.488445e-12,1.7592122e-13,6.1593356e-14
0.0049511516,0.99504745,1.4493131e-06,2.9715996e-10,3.0115493e-12
0.3903675,0.6095971,3.5318e-05,5.932438e-08,5.3586063e-10
1.0,3.3012505e-08,1.9596564e-12,1.1962413e-14,6.9981634e-16
0.96857184,0.03141041,1.766105e-05,1.6106368e-07,4.91024e-10
0.9999968,3.2135551e-06,9.113285e-10,2.378466e-11,7.334899e-12
0.9999783,2.1750953e-05,2.4167239e-08,5.25095e-10,2.5832354e-11
2.149635e-05,0.99997413,4.4049902e-06,1.2329096e-10,1.9759539e-13
9.510167e-05,0.99987686,2.7962347e-05,7.704719e-11,4.4271675e-14
0.99999833,1.7038402e-06,1.611877e-09,1.7984376e-11,2.6714964e-13
0.9999951,4.839653e-06,3.2324758e-09,1.85291e-11,1.2805183e-13
0.9999995,4.3853623e-07,2.2614145e-10,1.1284349e-12,7.602899e-15
1.0,9.634933e-09,1.6815874e-13,1.7800281e-16,3.3593918e-18
0.9995516,0.00044821957,6.467751e-08,9.3525146e-11,8.276441e-14
0.006959564,0.9930401,3.6011204e-07,7.177168e-13,2.4730135e-16
1.8684833e-08,3.0423513e-07,0.00011402069,0.16564618,0.8342394
7.0602095e-32,2.7541522e-26,1.335966e-14,0.9075424,0.09245753
1.0,1.0336755e-08,2.2829994e-13,4.008309e-17,1.6718664e-19
0.99999976,2.9273306e-07,1.06322055e-10,3.8298648e-13,6.3705157e-15
0.9999999,9.229757e-08,1.03826e-11,6.421514e-14,3.7019816e-15
0.99999,1.0057699e-05,3.941614e-09,4.0268868e-11,6.7593283e-13
0.99999845,1.5921953e-06,9.285731e-09,2.935154e-11,2.3517028e-14
1.7446692e-14,3.6901984e-06,0.9999963,2.3204354e-08,3.682261e-17
1.0,7.073243e-09,1.4653701e-13,1.0691296e-15,3.107134e-16
0.99999964,2.9940418e-07,7.166513e-11,1.0426489e-12,1.9222281e-13
3.4051478e-08,0.00033724698,0.99670213,0.0029604181,6.3179286e-08
9.910903e-19,4.1311823e-14,4.289328e-06,0.99991727,7.8453115e-05
0.99999964,3.9986378e-07,5.5681546e-11,2.2427893e-14,7.0822966e-17
0.99999964,3.5702422e-07,3.974336e-11,3.1069704e-14,1.062611e-16
0.99998283,1.714257e-05,2.6167344e-08,5.173135e-10,5.254836e-12
0.9981205,0.0018783768,1.1166163e-06,1.24065584e-08,5.682536e-11
0.999998,2.0255875e-06,1.4835061e-09,4.097828e-12,1.07309195e-13
0.9999982,1.835197e-06,5.3104228e-09,2.2210107e-11,7.768981e-14
0.9999999,7.3655265e-08,1.3337517e-12,1.7656636e-16,1.0625373e-18
1.0,2.6120806e-09,1.4215102e-13,3.0362576e-16,4.9406e-18
0.999951,4.8971782e-05,5.8210944e-08,5.58057e-10,1.4342365e-11
0.99999774,2.3043708e-06,1.0205373e-09,7.842938e-12,4.1047873e-13
2.3035886e-08,0.02014509,0.9798539,9.551794e-07,2.011392e-12
0.97481877,0.02517783,3.3845383e-06,1.9115749e-08,1.8636337e-10
0.9999989,1.0720269e-06,1.8212604e-10,1.5542428e-13,7.998977e-16
0.99999976,2.3322228e-07,2.4424926e-10,1.1018241e-12,6.5193996e-15
0.99999857,1.3891616e-06,1.0217516e-09,1.3525595e-11,2.627597e-13
1.0,4.8017064e-08,2.156996e-12,5.8644097e-15,1.8193507e-16
2.4492767e-06,0.8916333,0.10836423,3.9257846e-09,8.438791e-15
0.92173326,0.078256786,9.843191e-06,1.06947375e-08,5.535463e-12
0.99973947,0.00025998816,5.138708e-07,7.601409e-09,4.7418524e-11
0.9999689,3.101241e-05,1.3911875e-07,5.649925e-09,2.697132e-11
0.99884975,0.001149891,2.98465e-07,3.5398362e-09,2.7590966e-11
0.9999982,1.7321759e-06,6.74838e-10,3.0605622e-12,4.5413844e-14
0.99999964,3.1694486e-07,1.4897544e-10,8.881514e-13,1.693353e-14
0.9999999,1.4872204e-07,8.9314174e-11,1.8205275e-12,5.4969714e-14
0.99999964,3.65715e-07,5.284238e-10,7.9357923e-13,9.224314e-16
0.9999995,4.3406456e-07,2.314632e-10,1.6102714e-13,2.8428265e-16
1.2804085e-19,5.805905e-18,2.6850093e-12,0.00040774624,0.99959224
5.177063e-18,4.0288258e-18,2.7822623e-14,1.9040908e-06,0.9999981
0.99999976,2.1109014e-07,1.0952878e-10,4.7875342e-14,3.8681712e-17
0.8909975,0.10898619,1.6212642e-05,6.8527754e-08,5.5271676e-10
0.99999964,3.8881217e-07,3.518853e-10,9.426018e-13,6.092203e-16
0.99999976,2.048998e-07,2.4803792e-10,1.0543682e-12,2.3918478e-15
0.9999939,6.1282403e-06,2.2228312e-08,7.950405e-11,3.736275e-13
0.99999034,9.60655e-06,4.5744937e-08,2.7379835e-10,2.3027981e-12
0.99999774,2.2489305e-06,2.4721383e-09,1.3871737e-11,8.0165394e-14
0.99999976,2.6289993e-07,4.068562e-11,5.7593036e-14,3.4282407e-16
0.9999987,1.294267e-06,4.587872e-09,6.58567e-11,2.3698565e-12
0.9999746,2.5437375e-05,3.6162294e-08,9.005447e-11,2.0387327e-13
1.9595015e-29,8.287271e-24,2.6240566e-12,0.999087,0.00091301504
1.2644835e-32,2.6784902e-28,1.4961867e-15,0.29270387,0.7072961
3.0307916e-08,0.0012760701,0.9976152,0.0011085812,6.253262e-08
1.856172e-07,2.0449468e-08,8.5052356e-08,0.00016939663,0.99983025
1.7953882e-09,5.6307465e-05,0.9951498,0.0047938847,1.569857e-08
8.953849e-10,3.834872e-05,0.9989015,0.0010601542,1.9388208e-08
0.9998367,0.00016296368,4.1242197e-07,1.0347467e-09,5.2809406e-13
0.9999958,4.214923e-06,8.689371e-09,5.2317845e-11,7.440876e-14
1.0,3.420294e-08,8.952132e-13,2.6061508e-15,1.6868403e-16
0.9999999,1.5857142e-07,1.04928115e-11,4.433687e-14,3.0890533e-15
8.170513e-27,1.8912729e-23,3.9808143e-15,0.0021059287,0.9978941
3.114902e-23,2.714675e-19,3.0137e-11,0.18939193,0.8106081
0.9999993,7.091847e-07,7.249995e-10,1.4279974e-11,4.3852433e-13
0.9999901,9.938942e-06,1.8248032e-08,5.310974e-10,1.0050018e-11
0.9999751,2.4766865e-05,1.3355854e-07,1.8648291e-10,1.5398242e-13
0.99999964,3.9378764e-07,8.679524e-11,3.876856e-14,3.431418e-17
0.9999981,1.9402426e-06,9.980423e-10,8.4853e-13,9.352207e-16
1.0,2.0646526e-08,5.611258e-12,2.594604e-15,2.0969914e-18
0.9999989,1.0416554e-06,8.885876e-10,2.3966e-11,9.996343e-13
0.9999999,8.856706e-08,1.3430752e-11,8.6733226e-14,3.5094746e-15
0.9999981,1.9173199e-06,8.1382984e-10,5.737328e-12,8.5912966e-14
1.0,2.6413856e-08,9.026234e-13,2.1628508e-15,4.265586e-17
4.9572504e-20,1.0114494e-14,6.774388e-05,0.99993217,1.3471842e-07
4.118835e-19,1.2727663e-12,0.0014987113,0.9985013,7.439218e-09
0.99999976,2.5958516e-07,6.7020424e-11,2.8686057e-13,2.9367867e-15
0.9999995,4.840105e-07,3.7668416e-10,1.1389633e-12,4.5760116e-15
4.1280087e-26,1.03779644e-19,1.385719e-08,0.99999225,7.7106915e-06
2.5782605e-12,7.104459e-07,0.45662892,0.5433694,9.405113e-07
0.9999994,6.245487e-07,2.3689162e-10,7.009765e-13,7.824963e-15
1.0,4.225651e-08,1.6573375e-12,4.9925193e-15,2.6001712e-16
8.516744e-14,1.4071133e-08,0.080325335,0.91967463,5.0877016e-08
4.3495247e-20,7.322795e-16,9.9245014e-08,0.99776244,0.0022373726
1.0,5.5808282e-08,3.2389115e-12,7.656335e-16,6.2403597e-18
0.9999999,1.3898332e-07,1.5205486e-11,6.069845e-15,2.2165557e-17
0.9934795,0.006518927,1.5551045e-06,2.833809e-09,6.757997e-12
0.9999999,1.4455424e-07,3.1312484e-11,1.8574035e-13,1.974699e-15
0.9999999,8.15862e-08,1.4255028e-11,3.5527128e-15,3.6216866e-18
0.9999994,5.648993e-07,9.880524e-10,2.7542428e-12,2.52378e-15
1.0,4.6299244e-09,1.06264945e-13,4.4365058e-17,2.2589956e-19
1.0,4.1865892e-08,9.154398e-13,7.351883e-16,9.00798e-18
0.9999999,1.3975313e-07,7.012356e-11,2.1430516e-13,2.5198275e-15
0.99999964,3.4472552e-07,2.9780559e-10,2.122141e-12,4.3727137e-14
0.9999988,1.1695005e-06,1.8409977e-09,9.871145e-12,2.4341235e-14
0.9999292,7.0845635e-05,5.658655e-08,2.9641384e-10,8.538647e-13
0.9999927,7.2267194e-06,1.3042559e-08,3.2825735e-11,5.545987e-14
0.9999914,8.632503e-06,2.8258183e-08,3.9030743e-10,8.852947e-12
1.0,8.368325e-09,9.235493e-13,2.1497977e-14,3.655156e-15
0.999572,0.00042795806,1.6707268e-08,8.4354225e-11,1.2067695e-12
0.9999931,6.9600856e-06,7.650893e-09,2.199702e-10,2.2549771e-11
1.0,5.9566794e-08,1.5444254e-12,2.7292539e-15,9.226002e-17
0.99987733,0.00012248625,1.0799672e-07,2.9488162e-10,1.4319491e-12
1.0,4.361534e-08,5.4836544e-13,5.9017047e-16,2.7928655e-17
3.4526238e-22,4.1947222e-18,6.14936e-10,0.950079,0.04992097
4.105263e-16,2.056719e-15,1.8610172e-11,0.0003882478,0.9996118
1.0,1.1876666e-09,9.337364e-15,2.3761675e-17,3.3133201e-18
0.9999999,1.5145139e-07,5.6222305e-11,7.390091e-13,1.5162774e-14
0.99999976,2.1686503e-07,1.0422981e-10,3.835913e-12,6.7788255e-13
0.99999976,2.178746e-07,7.642229e-11,4.7106974e-13,1.3066564e-14
9.524986e-09,0.0004979075,0.9993056,0.0001964791,1.7576824e-09
3.6875755e-07,0.0026150674,0.7314518,0.26586035,7.247884e-05
0.0008726008,0.9991271,3.4008954e-07,1.8877783e-12,1.9949837e-15
0.99995995,4.001344e-05,1.5858133e-08,1.0943087e-10,9.987016e-13
0.9999523,4.7378537e-05,3.9872913e-07,1.01705595e-08,4.8820405e-12
0.99999034,9.711375e-06,2.6368097e-08,2.8447114e-11,3.649812e-15
2.0927864e-08,8.143799e-05,0.2354493,0.76435226,0.00011701198
0.00014353896,0.99984896,7.5316198e-06,1.7652746e-10,1.5635603e-12
4.2033716e-06,0.99796677,0.0020290525,7.882843e-09,3.1247718e-13
0.14570218,0.85429186,5.8987966e-06,3.8451775e-09,2.3873315e-11
0.99999976,2.4153897e-07,6.839901e-11,9.271067e-14,3.0766092e-16
0.99999976,2.7907114e-07,3.610719e-11,4.3192165e-14,1.1313249e-16
1.7601257e-19,1.3011054e-14,2.5090577e-07,0.998094,0.0019056842
7.817606e-12,2.7280143e-07,0.059071578,0.94092596,2.279699e-06
2.6711777e-14,8.5712706e-08,0.8533425,0.14665739,1.6839294e-10
6.672964e-10,0.0029691749,0.9970306,2.5724347e-07,3.3060475e-14
0.9999968,3.1820493e-06,9.1429003e-10,7.1847194e-12,6.039458e-14
1.0,5.3599408e-08,1.8392923e-11,8.560055e-14,1.2505975e-15
0.9999999,1.0584613e-07,5.0741106e-11,2.3803274e-13,7.839752e-16
1.0,3.4406347e-09,9.492736e-14,3.7215322e-17,1.4455227e-19
0.9999994,5.809605e-07,2.9690203e-10,1.295198e-13,4.6186944e-16
0.99999976,2.6476812e-07,6.369558e-11,6.575224e-14,3.8966978e-16
0.19477113,0.8051538,7.516174e-05,2.8923646e-09,1.335672e-12
0.60696167,0.39301705,2.1256674e-05,4.9352966e-09,9.78714e-12
0.9999969,3.1397155e-06,2.7581462e-09,1.9759177e-11,1.4052503e-13
0.99980396,0.00019603455,5.49063e-08,9.463523e-11,7.279155e-14
0.99999964,4.0503127e-07,1.432743e-10,9.467785e-13,2.000524e-14
0.99999917,7.845497e-07,1.7025437e-10,1.6481745e-13,1.0128527e-15
0.99999106,8.950906e-06,4.0443684e-09,3.497541e-12,1.1895368e-14
0.9999993,7.671435e-07,2.3761473e-10,6.646665e-14,1.04385224e-16
1.5598276e-14,1.8629593e-11,1.7979564e-05,0.9937942,0.006187833
1.5626687e-08,3.1796192e-06,0.0006615132,0.8364078,0.16292752
0.99999905,9.156539e-07,8.144669e-11,7.3356946e-13,1.876052e-13
0.9999944,5.661826e-06,8.763342e-09,2.0556289e-10,2.1125676e-11
1.3142913e-12,2.9136413e-09,0.00032839112,0.99774784,0.0019237153
5.1955257e-10,0.0001589606,0.9997546,8.6462634e-05,2.47822e-10
0.9999999,1.118169e-07,9.110576e-12,2.2541976e-14,2.4522416e-16
1.0,2.6279583e-08,2.0565322e-12,7.5247633e-16,1.5293009e-18
0.9999949,5.178352e-06,8.083415e-10,1.6503892e-12,3.824406e-14
0.9999194,8.062647e-05,2.107374e-08,3.7871065e-10,1.947613e-11
0.9999999,1.1959695e-07,1.3306422e-11,9.918286e-15,1.3052006e-16
0.9999994,5.415235e-07,2.2817215e-10,1.6067186e-13,3.7041958e-16
0.9999999,8.0956994e-08,9.651066e-12,4.340472e-15,1.3900884e-17
1.9005012e-06,0.99997175,2.6359703e-05,7.5115424e-13,1.1092549e-17
0.9999999,1.374388e-07,1.99043e-11,1.2980761e-15,1.3761588e-18
1.0,7.085054e-10,4.0931568e-16,2.7013518e-21,1.1883131e-23
0.99999595,4.020796e-06,3.3178056e-09,3.1681584e-11,7.2457296e-13
0.99999917,8.8627274e-07,2.995264e-10,3.54483e-12,5.60589e-13
0.9999995,4.3340066e-07,3.095253e-10,1.102446e-12,4.0543838e-15
0.99999845,1.502682e-06,5.7124865e-09,6.929804e-11,3.262154e-13
0.0006104602,0.9983278,0.0010617529,3.1730578e-09,2.2620962e-13
6.13505e-13,4.311074e-06,0.9999609,3.484683e-05,2.7124348e-13
8.92771e-17,1.5322571e-12,1.5920645e-05,0.99984133,0.00014262664
6.321767e-07,0.011983389,0.98714066,0.00087516796,5.9229787e-08
0.9999999,1.0192022e-07,1.343111e-11,2.2868605e-13,2.0255436e-13
0.99999833,1.650847e-06,1.9910174e-09,6.097872e-11,9.126998e-12
0.993346,0.0066537745,2.0657004e-07,1.0002543e-09,1.6781023e-11
5.9674698e-05,0.99975413,0.00018617293,2.451629e-09,7.2550434e-12
0.99979526,0.0002047416,3.487465e-08,1.12795155e-10,3.3383005e-13
0.9999994,5.6871943e-07,9.23617e-10,3.858181e-12,2.3351936e-14
0.99999213,7.92626e-06,2.727629e-08,3.083016e-10,4.5051437e-12
0.9999882,1.184228e-05,5.35815e-08,7.190093e-10,4.028022e-12
0.003609916,0.9963834,6.6889575e-06,4.2039847e-10,5.4755514e-12
0.9999981,1.9596848e-06,3.801911e-09,4.6073872e-10,1.8920081e-10
0.9999974,2.6296889e-06,4.757868e-09,4.0656953e-12,1.3005015e-15
0.9999534,4.6311397e-05,2.7946407e-07,5.8569998e-09,9.609327e-12
0.9999832,1.6786707e-05,6.919654e-09,5.2343734e-11,2.7478475e-13
0.99999964,3.9144072e-07,1.13584704e-10,2.6711887e-13,1.9338321e-15
0.9999994,6.335641e-07,3.730098e-11,1.1848821e-14,5.956615e-17
0.9999995,4.35869e-07,1.2293175e-10,2.8991162e-13,2.1613566e-15
0.99974996,0.0002499271,1.3748401e-07,1.9468904e-10,5.8247596e-14
0.99999774,2.3002738e-06,4.868665e-09,1.1772363e-11,8.226765e-15
0.99578285,0.004216637,5.276103e-07,5.5452296e-09,1.7089463e-09
0.99998677,1.3180105e-05,9.660273e-09,4.1521517e-10,5.8943667e-10
0.9999999,1.7839787e-07,1.9834379e-11,1.9784699e-14,3.675848e-16
1.0,1.3691702e-08,7.8969443e-13,6.015257e-17,5.1371516e-20
0.9999988,1.1526324e-06,2.9183769e-09,9.636542e-12,1.31229984e-14
0.9999988,1.183565e-06,2.2516786e-09,1.085267e-11,6.886408e-14
0.9999708,2.91356e-05,9.329613e-08,5.1560023e-10,5.0826e-12
1.0,7.56142e-09,7.6067104e-13,1.5682834e-15,2.910231e-17
0.9999863,1.3744048e-05,1.0634806e-09,2.7836128e-12,3.0666013e-13
0.99999976,2.0164121e-07,4.032906e-11,1.383658e-13,3.9785913e-15
0.9999765,2.3515295e-05,1.835852e-08,4.724765e-11,2.0919539e-13
0.9999912,8.771237e-06,1.4427664e-08,2.0285139e-10,2.3649394e-12
0.9993975,0.000601546,8.911341e-07,7.997096e-08,1.14771534e-08
8.31848e-13,9.735633e-08,0.14582159,0.85417616,2.1358117e-06
0.99999964,3.627254e-07,2.3384528e-10,1.9656743e-13,4.155298e-16
1.0,4.8184038e-08,3.6799827e-11,1.6524622e-14,7.0279846e-18
0.9985568,0.0014421955,1.1230746e-06,1.8079721e-09,9.846798e-13
9.520152e-07,0.99999547,3.580093e-06,1.1192681e-13,2.6302346e-18
7.684106e-05,0.99971455,0.0002085194,6.916674e-09,1.0156419e-11
0.9840835,0.01591575,7.658283e-07,9.663603e-10,8.865922e-11
0.99999976,2.154698e-07,1.4042277e-10,1.1699631e-12,2.4461524e-14
1.0,2.780218e-08,4.301722e-14,6.922855e-18,4.701762e-19
0.9917035,0.008295814,5.342547e-07,3.4630405e-09,1.1566834e-09
1.2863439e-17,2.1348776e-13,2.1789508e-06,0.9994935,0.0005043341
0.9996012,0.00039837428,4.3990389e-07,3.9243613e-09,6.5047065e-11
0.9999591,4.0712035e-05,8.443323e-08,5.1628607e-10,2.7238823e-13
6.545112e-07,0.001902616,0.9980325,6.4255924e-05,4.3667778e-10
0.999997,2.9748664e-06,2.1282796e-09,2.1404005e-11,1.3612112e-12
0.99967766,0.0003219833,3.5465123e-07,4.5479225e-09,2.541379e-11
1.8814258e-06,0.99329585,0.006702186,9.149638e-09,2.3723878e-13
0.99701333,0.0029865776,1.0862082e-07,4.7707066e-10,1.4000334e-11
0.99999774,2.2829106e-06,3.0406195e-09,3.3183584e-11,3.7078145e-13
1.0,3.3798175e-10,7.034805e-16,8.4998e-20,5.211639e-22
0.9999963,3.7305151e-06,1.911061e-09,2.734236e-11,8.0788365e-13
0.9999999,1.1717148e-07,8.410967e-13,5.470399e-16,3.6151598e-17
1.0,1.3908854e-08,1.6760104e-12,6.1087513e-16,1.2007651e-18
0.99998057,1.9347937e-05,8.656754e-08,6.664555e-10,3.6832398e-11
0.9999993,6.858515e-07,4.5750267e-10,1.1896659e-12,5.6799373e-14
1.0,1.1235389e-08,1.3635695e-12,1.813047e-15,1.3328336e-16
0.9999999,6.8433835e-08,8.933612e-12,6.022977e-15,8.8050226e-17
0.9999999,1.7320095e-07,5.143969e-11,2.421532e-13,2.3729994e-15
0.9998771,0.00012284044,1.544115e-08,1.0901891e-10,1.2951737e-12
3.4422032e-16,2.0764186e-10,0.009433026,0.9905669,2.5895304e-08
3.544288e-13,1.9603704e-07,0.93696266,0.06303711,5.8460825e-10
0.99978954,0.00021031173,1.6707631e-07,7.204519e-10,8.840239e-13
0.99999833,1.7104127e-06,4.0063086e-09,3.276274e-11,3.0877557e-13
0.9999999,6.660649e-08,5.9547692e-12,2.3613696e-14,1.5727226e-15
1.0,6.95579e-09,5.497297e-14,2.7206649e-17,6.808999e-19
1.0,4.2041353e-09,1.84063e-14,3.0207968e-18,3.3727937e-20
1.0,1.0421239e-09,8.376412e-15,3.8202476e-18,1.1198976e-19
0.99999976,1.8898591e-07,9.892384e-11,1.3164082e-13,3.3499375e-16
0.9999981,1.8909295e-06,1.949519e-09,1.3610983e-12,9.380183e-16
0.9687506,0.031245053,4.3596906e-06,3.1036453e-08,5.9013955e-10
0.9999975,2.4645874e-06,2.4974791e-09,3.2300766e-11,1.0083305e-12
0.99999785,2.146217e-06,2.1347607e-10,8.380142e-13,1.3775165e-14
0.57535255,0.42464638,1.1113724e-06,3.29988e-11,9.433298e-15
0.9999958,4.158673e-06,3.4285732e-09,1.0577369e-10,6.285172e-12
0.99999726,2.7033518e-06,2.474982e-09,7.0124316e-11,4.228259e-12
1.1785092e-12,4.1531533e-07,0.99573225,0.00426739,3.1439462e-11
8.3069075e-18,8.6172415e-12,0.0068347184,0.9931653,3.2731746e-09
0.9999999,7.312488e-08,1.1021232e-11,1.6032297e-13,2.2401817e-14
0.9999999,1.6102418e-07,1.6120777e-11,6.227816e-14,4.019536e-15
0.9999994,5.817794e-07,5.869244e-10,9.749857e-13,1.5149084e-15
0.9999999,8.089279e-08,3.0526286e-11,4.3755513e-14,1.6900993e-16
0.9641688,0.035831243,3.2012952e-08,4.9892295e-11,3.59672e-11
0.9999994,5.505619e-07,2.1518344e-11,3.0692852e-14,8.6230326e-16
5.8911987e-06,0.99998116,1.2977081e-05,2.8729907e-11,3.9463515e-15
9.084019e-14,9.184644e-08,0.59844077,0.4015592,1.197601e-08
0.9999969,3.134934e-06,5.288663e-09,1.5645532e-11,6.995453e-14
0.99999976,2.968873e-07,3.195055e-10,1.1546907e-12,1.3218018e-14
0.99999976,2.183401e-07,2.7960287e-11,1.0542383e-14,1.8386617e-17
0.99999535,4.6696814e-06,2.820477e-08,1.1986616e-10,1.5230277e-13
2.491088e-09,0.12651208,0.87348795,8.269779e-09,3.0751568e-16
0.9999993,7.683486e-07,6.195634e-10,2.0296271e-12,4.802373e-15
1.0,3.3721356e-10,1.649727e-16,4.217989e-21,5.905265e-23
1.0,6.243091e-09,2.1660813e-13,1.4889153e-16,1.2581846e-18
8.7227295e-11,1.6144904e-08,0.0003472452,0.9342655,0.06538725
1.4963214e-19,1.0291764e-16,5.0215665e-10,0.08882215,0.9111779
0.99999917,7.7633433e-07,2.2960579e-10,8.756032e-13,6.4143565e-15
0.9999949,5.0671247e-06,8.273218e-09,4.0680223e-11,1.2360366e-13
0.9999994,5.523942e-07,7.792098e-10,5.567205e-12,2.785468e-14
1.0,3.8469263e-08,6.0534377e-12,1.680176e-14,1.661398e-16
0.99981886,0.00018086292,3.265674e-07,7.988626e-10,5.316532e-13
0.99999964,3.0469508e-07,2.8053138e-10,8.1442616e-13,4.9434696e-16
0.99996996,2.9832165e-05,2.3064187e-07,2.0189148e-09,1.5676774e-11
0.9999981,1.9018858e-06,3.3751617e-09,2.0413575e-12,5.891392e-16
0.9999939,6.128509e-06,3.0691338e-10,3.906834e-12,1.6019492e-12
0.999446,0.00055403827,1.1623643e-08,7.968435e-11,1.1366222e-10
