0,1,2,3,4
2.7974001e-34,9.279793e-29,4.40952e-17,0.05827776,0.9417222
2.1758908e-19,2.766343e-14,7.589703e-06,0.9999858,6.5557865e-06
3.737245e-26,1.548091e-21,3.1009334e-11,0.965457,0.034542933
0.9999999,7.4864275e-08,3.6936157e-12,4.601465e-15,9.445437e-17
3.3131722e-12,9.857378e-06,0.9998417,0.0001483963,1.8342019e-11
1.0,2.0401355e-08,1.0520461e-12,5.5989975e-15,4.823138e-16
1.2716553e-07,0.13494341,0.86498314,7.3316754e-05,2.6058578e-09
9.747543e-12,3.24493e-05,0.9999598,7.799976e-06,1.2552281e-12
7.1466933e-25,1.093294e-21,2.301209e-14,0.0022185408,0.99778146
1.2209821e-15,3.8137674e-11,0.00088429,0.9991135,2.1260676e-06
0.999998,2.0253422e-06,2.0468263e-09,1.1510631e-11,6.939591e-14
4.3160607e-24,5.4776727e-19,2.2727347e-09,0.99915993,0.0008401177
2.0827828e-26,2.207511e-22,2.25323e-13,0.07827252,0.92172754
1.6595902e-31,3.710691e-27,1.24878466e-14,0.47472775,0.5252723
0.9999999,1.1508548e-07,1.0835516e-11,3.6240298e-14,8.71354e-16
4.753051e-22,8.839397e-18,4.4552473e-09,0.99515,0.00484995
1.1284777e-15,2.613188e-10,0.0012892303,0.9987086,2.1740836e-06
6.6239285e-09,0.021977426,0.97802025,2.3096202e-06,5.515859e-12
0.9999999,8.0752045e-08,2.9293284e-12,7.5721925e-15,5.9888146e-16
5.0024664e-21,2.9273535e-15,1.0238911e-06,0.99997926,1.9688765e-05
5.2111106e-22,2.8775814e-17,8.7473895e-09,0.9938408,0.0061591505
5.1932768e-17,1.9114413e-12,0.00041802836,0.9995808,1.1382955e-06
1.3231462e-11,1.87969e-05,0.99997723,3.9155016e-06,1.1294088e-12
4.1655833e-17,1.4205669e-14,1.927773e-10,0.0046161534,0.9953838
0.9999974,2.5753757e-06,8.578061e-10,7.730818e-12,3.7367155e-13
0.9999193,8.064407e-05,4.9978794e-08,3.731268e-09,7.6974405e-10
5.1974413e-13,1.7852818e-09,0.00027052878,0.99869114,0.0010384367
1.0319651e-20,3.844811e-17,1.5117829e-08,0.9579668,0.042033203
6.1426103e-10,3.013313e-06,0.05330985,0.9466245,6.248481e-05
7.6304186e-18,4.9553647e-12,0.00011075195,0.9998871,2.1357423e-06
2.7781121e-08,0.00010449336,0.9170807,0.082797065,1.7693172e-05
6.337821e-22,1.2273863e-16,3.5394695e-08,0.99955004,0.00044995258
5.4414003e-23,1.7643796e-18,6.3121672e-09,0.996609,0.0033911015
0.9999999,9.774763e-08,2.0727855e-11,2.3292753e-13,2.1487478e-14
0.9999999,1.5871561e-07,4.298718e-11,8.52384e-13,5.773966e-14
1.5907104e-16,2.8750476e-12,2.399491e-06,0.99879265,0.0012048944
5.0248878e-23,3.6747677e-18,2.6864384e-09,0.9852447,0.01475525
4.4603296e-22,7.9020696e-17,2.0358148e-07,0.99994504,5.4658798e-05
1.0,3.9811545e-09,8.2141233e-13,2.4001843e-15,3.219735e-17
0.9999994,6.062104e-07,6.7415057e-10,1.1099111e-11,5.635785e-12
0.99999964,3.5432592e-07,1.2519087e-09,7.962375e-12,8.0830674e-14
0.9999999,1.09958265e-07,2.7889344e-11,8.640234e-14,3.3335204e-15
1.0,1.3098948e-08,1.1015554e-12,3.1563791e-15,4.2929144e-16
0.99999905,9.83057e-07,3.0653e-10,6.442911e-12,9.417463e-12
0.9998411,0.00015887523,1.4392849e-08,1.8792787e-10,3.055046e-10
0.103335135,0.89663357,3.124785e-05,4.879444e-08,3.761446e-09
0.14407428,0.8557582,0.00016553538,1.2423108e-06,7.5394513e-07
0.9999995,4.4134094e-07,9.415807e-10,1.5059358e-10,4.0819562e-10
0.99999285,7.1233985e-06,1.0758477e-08,1.8485798e-09,4.517587e-09
1.1074007e-11,3.4415473e-07,0.9178135,0.082186006,9.2146564e-08
0.99998856,1.1388843e-05,2.7957348e-08,3.071274e-09,2.4359343e-09
0.00017575406,0.99929476,0.00052937353,1.4404127e-07,4.8353216e-10
0.999987,1.2967024e-05,1.6173905e-08,1.7139239e-09,4.9570392e-09
0.9999856,1.4463588e-05,3.3297102e-08,3.0918834e-09,2.487053e-09
0.99534285,0.004656399,8.591214e-07,6.8282637e-09,1.0961968e-09
2.1729597e-12,6.939404e-11,1.1592388e-05,0.501265,0.49872345
8.75758e-13,7.87146e-13,3.3302918e-09,0.0010631882,0.99893683
1.2476263e-05,0.013696877,0.9788619,0.0073758266,5.289812e-05
0.99555236,0.00444674,6.4070764e-07,2.8521427e-08,1.5603739e-07
0.9999591,4.0604747e-05,8.299288e-08,1.5908318e-08,1.1765244e-07
0.9996263,0.00037333232,3.934492e-07,5.724133e-09,4.3835664e-09
0.024420718,0.97557753,1.7100195e-06,1.0208583e-09,7.0971534e-10
0.018944778,0.9794301,0.0016158491,7.472861e-06,1.8459181e-06
1.7857816e-05,0.032027114,0.9677757,0.0001790443,3.7004935e-07
0.9999994,6.3497595e-07,1.1030024e-10,3.8780472e-13,8.395157e-14
0.99999964,3.085179e-07,1.9824663e-10,2.8760906e-12,5.9944904e-13
4.783104e-09,5.121829e-06,0.10110285,0.8988153,7.672972e-05
0.9999881,1.1968989e-05,1.0953764e-08,4.341061e-10,2.5799332e-10
0.99956733,0.00043249407,7.1923274e-08,6.9410905e-10,1.4354648e-11
0.99973637,0.0002635263,1.1356115e-07,6.3719074e-09,3.438785e-08
0.99999464,5.3488466e-06,4.490586e-09,7.105965e-10,1.572816e-08
0.95652384,0.04346548,1.0587383e-05,8.710181e-08,6.2327e-09
0.9999999,7.938297e-08,4.3623424e-11,3.4537903e-13,8.4442985e-15
7.5114076e-05,0.99912995,0.00079485687,1.6874823e-09,2.7974235e-12
0.9999341,6.587727e-05,3.218371e-08,4.16805e-09,3.9710358e-08
0.9999976,2.3961231e-06,7.717626e-10,3.5574318e-11,3.7770124e-11
7.802509e-05,0.99201244,0.007909442,2.0231528e-08,2.5618948e-11
7.4175726e-15,3.106404e-11,6.797291e-05,0.99843615,0.0014959042
0.99964213,0.0003572104,9.170715e-08,1.5138873e-08,5.3162273e-07
2.378114e-08,6.4813335e-05,0.7848775,0.21501008,4.7663456e-05
0.99954164,0.000457216,1.0928959e-06,4.1141156e-08,5.3714064e-09
0.9966454,0.003353766,8.01828e-07,3.7677883e-09,2.5631128e-10
0.9999987,1.3375195e-06,1.7163027e-09,1.3038694e-10,5.3265914e-10
0.9647322,0.035257287,1.0392431e-05,3.1268705e-08,1.4644441e-09
3.1830936e-17,6.571007e-13,9.50548e-06,0.9998803,0.000110163186
0.99997985,2.0094361e-05,1.4605198e-08,1.295457e-09,8.074745e-09
9.919478e-06,0.83820415,0.16178586,1.5061772e-07,8.230761e-12
2.3008537e-09,7.109672e-05,0.99991846,1.0446261e-05,1.4464697e-11
5.4074563e-14,2.5780388e-15,3.223734e-14,8.102404e-08,0.9999999
6.231977e-07,0.000105255174,0.71437854,0.28544396,7.164566e-05
9.5001105e-06,0.09014588,0.9095956,0.00024889034,2.3048543e-07
0.9999995,4.2258202e-07,2.4871055e-10,9.129847e-12,1.3328873e-11
0.9999958,4.2264796e-06,5.7059597e-09,7.097423e-11,5.665771e-12
7.3205725e-10,3.9634244e-05,0.9981664,0.0017939649,9.111351e-09
0.14519739,0.8547917,1.0798156e-05,2.1189447e-08,5.691286e-08
0.99999833,1.6672526e-06,1.3070841e-09,7.2935075e-11,4.3560162e-11
0.00096815755,0.8023075,0.1962812,0.00042810282,1.496847e-05
3.348901e-05,0.27011988,0.7297923,5.412959e-05,1.3843456e-07
1.4342465e-08,0.0005912773,0.98240525,0.01700015,3.2696844e-06
1.6710683e-09,3.0334206e-05,0.99944884,0.00052072376,2.0535417e-08
0.04987389,0.9501209,5.239972e-06,2.583422e-10,1.7095934e-11
0.99999094,9.02547e-06,1.7778e-08,4.4401727e-10,1.1867406e-10
9.971579e-11,0.00012474954,0.99970716,0.00016808703,1.0971457e-10
5.907797e-05,0.002714397,0.6405177,0.349368,0.007340861
1.4482071e-11,1.2040348e-10,2.5170715e-05,0.56744844,0.43252647
0.9999826,1.7458184e-05,3.2754407e-08,2.6936244e-09,3.7672465e-09
0.0033419458,0.996564,9.357781e-05,1.2393456e-07,4.022674e-07
3.3038166e-06,0.30703905,0.69295704,6.034534e-07,1.5485967e-11
0.9999994,6.103873e-07,1.5850978e-09,8.481696e-11,1.3714779e-11
0.99999905,9.809181e-07,2.5194868e-09,6.9968656e-11,5.329353e-12
0.99995255,4.7466514e-05,4.0577977e-08,2.252382e-09,2.3705733e-09
0.9998702,0.00012975585,3.3526103e-08,6.248305e-10,1.6486498e-10
5.105292e-15,9.973628e-14,1.2946168e-08,0.028506862,0.9714931
1.261124e-15,1.0001949e-09,0.004724844,0.9952744,7.3021874e-07
0.9999999,1.112922e-07,7.0747054e-11,1.6026678e-12,1.749696e-12
0.9999999,1.14549046e-07,5.8749006e-11,9.464609e-13,2.5504376e-13
2.6926156e-10,2.927609e-05,0.9987662,0.0012045293,3.6881145e-09
0.0010376829,0.9937982,0.0051574092,6.422972e-06,2.6767077e-07
2.0482393e-14,4.2549575e-17,5.6526675e-16,3.8769485e-09,1.0
2.721581e-16,3.5493047e-13,1.3926374e-05,0.99607134,0.003914749
0.9600906,0.03990698,2.4364888e-06,1.9820758e-08,3.0392173e-09
0.9999579,4.1698797e-05,3.401312e-07,6.796279e-09,2.775658e-10
0.19874012,0.801244,6.7403744e-06,1.1198641e-07,8.931121e-06
0.9990652,0.0009345366,2.3651722e-07,3.3389378e-09,4.901038e-10
0.026667962,0.97244275,0.00087903027,1.0380977e-06,9.212377e-06
0.99999857,1.4849503e-06,2.4418143e-10,1.4969833e-12,5.8685023e-13
0.99999654,3.4112427e-06,8.289755e-09,2.8880684e-10,8.741182e-11
0.0002983434,0.061318677,0.9339749,0.0043060877,0.00010183085
0.9999993,6.6550734e-07,5.384544e-10,7.598372e-12,8.594377e-13
0.9999528,4.7174995e-05,9.149638e-09,2.988745e-10,6.407436e-10
0.9999969,3.1246188e-06,7.3722193e-09,9.133193e-10,2.6975033e-09
0.0027189404,0.9971922,8.863578e-05,1.2424495e-07,6.366371e-08
0.9999925,7.555291e-06,3.1489686e-09,2.2522505e-11,3.9766546e-13
0.99999976,2.625717e-07,1.2567264e-10,3.1414402e-12,4.3818026e-12
0.65311086,0.3467063,0.00018178736,6.5776936e-07,3.6019185e-07
0.9999975,2.4818787e-06,2.6606375e-09,2.2328099e-10,4.2309425e-10
0.9999976,2.3892776e-06,2.4670508e-09,1.5054734e-10,4.9074184e-10
0.999944,5.6025474e-05,3.4673214e-08,2.4102413e-09,2.9925762e-09
5.375928e-20,1.7416481e-15,3.8600656e-06,0.9999727,2.3537395e-05
0.02410962,0.97573745,0.0001519347,7.8895704e-07,2.4538372e-07
0.999905,9.486819e-05,1.5909757e-07,1.5708274e-09,9.952306e-11
5.5194403e-05,0.0023486353,0.299595,0.6198784,0.07812271
6.5118366e-12,2.2448663e-08,0.060177185,0.93980646,1.6331478e-05
0.9999752,2.4841453e-05,2.6934567e-08,1.2839827e-09,4.25026e-10
9.646227e-17,4.8340852e-11,0.005384678,0.9946136,1.6463589e-06
7.1521906e-11,2.9708121e-06,0.16420208,0.8357416,5.3444564e-05
0.0031742188,0.9967361,8.957967e-05,8.197913e-08,1.5491253e-08
0.99999976,2.4914686e-07,4.537381e-11,2.593132e-13,1.403615e-13
0.99999547,4.5255965e-06,6.269518e-09,1.6712703e-10,2.4794116e-11
4.045341e-05,0.99861693,0.0013426117,1.3478271e-10,5.8421747e-15
0.99441284,0.005582793,3.0886172e-06,2.2570389e-07,1.0356628e-06
0.00024345893,0.99965394,0.000102603255,4.9738533e-09,4.5694865e-11
0.9999975,2.5497668e-06,7.867864e-09,1.715354e-10,4.227631e-12
0.0015923012,0.9960819,0.0023141843,1.0058102e-05,1.495899e-06
0.99788046,0.0021193484,2.0217138e-07,1.7811197e-09,1.4379165e-10
3.1103733e-07,0.002428152,0.99751943,5.2119263e-05,4.579248e-09
0.99999905,9.3572544e-07,1.8183034e-10,9.147426e-13,9.241753e-14
0.0003150665,0.853169,0.1464986,1.7253718e-05,3.6096324e-08
3.020756e-16,2.3848581e-11,2.1272002e-05,0.99975675,0.00022201182
0.0009419974,0.99885464,0.000202945,2.4500025e-07,1.872485e-07
0.0007005151,0.9983254,0.00097405165,1.6910198e-08,2.0192055e-11
0.99999714,2.9144855e-06,9.665312e-09,2.7052469e-10,6.3089645e-11
0.0011671055,0.9333449,0.065432705,5.3306e-05,1.8727582e-06
1.797566e-14,4.4238602e-11,1.6252514e-05,0.99634427,0.0036394047
0.99993455,6.544273e-05,4.892516e-08,2.7982712e-09,1.0049743e-08
0.0011457615,0.99883705,1.716053e-05,3.570127e-09,8.781033e-11
5.7016015e-05,0.15204309,0.8471835,0.00071520935,1.0890891e-06
1.07907226e-07,0.00024626649,0.70588243,0.29384038,3.0805706e-05
4.6800664e-14,4.7785894e-12,4.562853e-07,0.17192209,0.8280775
2.059064e-24,1.6046129e-21,1.172025e-13,0.0046692095,0.99533075
0.9918251,0.008160612,3.0697086e-06,3.5267507e-07,1.090981e-05
0.99968517,0.00031400452,5.104815e-07,4.0535568e-08,2.0393036e-07
1.1198272e-09,5.1471496e-05,0.7632385,0.23670729,2.7661242e-06
0.0066312277,0.021488462,0.7461857,0.15474702,0.07094753
0.99999976,2.9032458e-07,2.2769835e-10,3.5140677e-12,3.280298e-12
0.99999917,7.9339804e-07,6.4618827e-10,4.462979e-11,1.3728496e-10
0.99999714,2.9172359e-06,5.2979625e-09,7.2084894e-10,3.5226e-09
4.4446037e-06,7.086864e-05,0.04424866,0.90226686,0.05340922
6.4069137e-22,2.2289203e-18,1.6462633e-11,0.041622438,0.9583776
3.3983488e-05,0.05574056,0.9222417,0.02177953,0.00020422379
0.9998765,0.00012324708,1.3097474e-07,2.0620798e-08,1.5294327e-07
0.9999838,1.6190903e-05,6.763027e-09,6.644152e-11,1.5372596e-11
0.00018203251,0.00075674313,0.018968003,0.14251721,0.83757603
0.9999912,8.770025e-06,4.5845834e-09,4.1497947e-10,3.2183443e-09
0.00012412005,0.3276487,0.6719938,0.00023110372,2.2705062e-06
0.9936987,0.006299826,1.3437868e-06,4.3540357e-08,4.3831154e-08
0.99999726,2.7615833e-06,2.0207267e-09,6.123203e-11,2.1193176e-11
1.8840365e-24,1.2570646e-18,8.4531365e-10,0.9940499,0.005950116
6.03821e-11,1.099835e-07,0.0009837605,0.9971016,0.0019145326
9.1440676e-14,3.9917302e-11,3.198616e-06,0.656511,0.3434858
7.7576115e-17,4.723342e-12,2.5403497e-05,0.9998246,0.00015008454
0.010910668,0.94482785,0.04370528,0.00030577637,0.00025033165
0.99999964,3.6380555e-07,1.1194602e-10,3.391611e-12,5.446443e-12
0.99753845,0.0024613293,2.0039147e-07,1.8861677e-09,2.9050717e-10
0.19035883,0.809601,3.5434543e-05,3.7819106e-07,4.383904e-06
0.0034270477,0.99655825,1.4763281e-05,1.6269736e-08,2.0380137e-08
0.007060612,0.9883786,0.0045596804,9.5262584e-07,2.0123008e-07
0.99997437,2.5595957e-05,1.2865001e-08,6.3708083e-10,2.6885514e-09
0.9999664,3.346977e-05,7.020322e-08,5.53478e-09,7.5784925e-09
2.1626399e-15,8.524936e-15,1.0854555e-09,0.0033800676,0.99661994
1.0,2.9946694e-08,1.4936066e-11,9.631822e-14,1.6437915e-15
1.8390354e-12,1.0127046e-08,0.00054595596,0.98952115,0.009932996
0.05273302,0.9472063,6.0478564e-05,1.0011004e-07,1.0126905e-07
0.99999726,2.737345e-06,1.4223582e-09,1.3706963e-10,6.323135e-10
0.025087668,0.97490454,7.782424e-06,3.9030248e-10,9.209496e-12
7.177383e-15,2.7018266e-11,4.8626e-06,0.96663654,0.033358674
5.310203e-09,1.8202232e-05,0.64036924,0.35959676,1.5728145e-05
0.0076660076,0.027770562,0.14629497,0.08764475,0.7306237
1.9264554e-07,0.0027393645,0.99586004,0.0014002345,1.1708626e-07
1.9518911e-05,0.01982246,0.95126545,0.028306834,0.00058571086
0.0051106582,0.9948802,8.865738e-06,3.052225e-08,2.2126257e-07
4.9997736e-14,1.2479551e-11,2.9248633e-06,0.6487457,0.35125136
1.24687976e-08,0.00021060203,0.9906848,0.009104092,4.4660598e-07
9.592339e-10,0.001285375,0.9987141,6.4199253e-07,2.5270565e-13
0.095907286,0.904049,2.2894761e-05,7.1474483e-07,2.0119318e-05
1.0,3.152768e-08,1.6028217e-11,1.7864668e-12,2.536943e-11
4.1503578e-22,1.912153e-17,7.43747e-10,0.6093294,0.3906706
8.3900714e-18,3.725594e-14,4.2891864e-07,0.97580916,0.024190394
0.2874194,0.71256524,1.529274e-05,5.758612e-08,3.7524213e-08
2.867661e-07,0.00018471827,0.4442253,0.55353326,0.00205643
5.2889005e-05,0.00013580463,0.0040204497,0.12389826,0.87189263
0.032802027,0.96712387,6.6230066e-05,3.2378216e-07,7.655713e-06
0.005806021,0.9940878,0.00010620792,6.823532e-09,5.2760435e-10
2.0368111e-10,1.42674635e-05,0.96674347,0.03324117,1.0087603e-06
5.27182e-10,2.4989054e-06,0.07308607,0.92680055,0.00011085654
0.9999995,5.173201e-07,6.5138706e-10,1.0031766e-11,1.0384234e-12
5.137501e-16,1.8435439e-11,0.0004205442,0.9995396,3.9863644e-05
0.0006177475,0.7849683,0.21358182,0.0007419459,9.007175e-05
3.8900157e-11,2.5387494e-09,1.9258392e-05,0.33752087,0.66245985
0.99996233,3.7656442e-05,2.373593e-08,2.5035005e-09,2.2370132e-08
0.9999833,1.6693239e-05,5.3983096e-10,3.7419785e-12,6.5848616e-12
0.0037265592,0.25555253,0.661743,0.02280072,0.056177266
1.0,2.452439e-08,9.3259515e-12,3.633457e-14,1.6791051e-15
1.0,4.65757e-08,5.1985635e-11,4.2512505e-13,5.403083e-15
0.9999969,3.0411236e-06,6.1541066e-09,2.1896054e-10,1.605748e-11
2.7492774e-17,3.8757626e-14,8.237536e-08,0.58389026,0.41610968
1.0,5.4928176e-08,4.539624e-11,4.79957e-13,4.204141e-14
0.0048828707,0.9869039,0.008211565,1.5951874e-06,1.0354964e-07
0.99999845,1.6006937e-06,7.928321e-10,1.0868576e-11,9.737804e-13
2.3240677e-08,2.883221e-05,0.68366784,0.31627995,2.33838e-05
0.9999789,2.1110025e-05,4.9827097e-08,3.3632341e-09,9.14112e-09
0.0061789523,0.48247662,0.45478052,0.02050703,0.036056817
0.9909595,0.0090366015,9.936971e-07,1.5087667e-07,2.6857062e-06
2.682183e-06,0.11273573,0.8872487,1.2876051e-05,4.824196e-10
0.99955577,0.00044415143,1.16707575e-07,5.869718e-10,2.8024952e-11
0.9263631,0.07363389,2.6163664e-06,3.881721e-08,3.5167443e-07
9.1082825e-10,5.8799124e-05,0.99980444,0.00013684406,3.6589767e-10
0.9999999,9.338981e-08,1.0116372e-11,2.7036392e-14,8.0389345e-16
0.9990392,0.0009595783,4.1834343e-07,4.7620404e-08,8.528031e-07
6.752358e-09,1.2611254e-06,0.002380872,0.90064913,0.096968755
0.003755699,0.074193805,0.63244325,0.1133277,0.17627953
2.2346134e-07,0.0073197773,0.9926603,1.9689689e-05,1.3549221e-09
7.338842e-13,3.231753e-10,0.00010801671,0.99299496,0.0068969033
9.7691294e-17,1.7395985e-14,2.8969975e-08,0.115895614,0.8841043
0.99900717,0.0009923152,6.1641845e-07,6.1040812e-09,4.089885e-10
0.999998,2.0184063e-06,4.1037765e-10,1.850217e-11,1.818932e-11
0.9999974,2.64084e-06,3.5145473e-09,1.1868997e-10,1.6787077e-10
9.356941e-11,5.2027772e-08,0.029449372,0.9704207,0.00012996962
0.9999987,1.370722e-06,2.196303e-09,2.3351555e-11,3.422064e-12
0.9999999,1.4474986e-07,2.5953628e-10,9.9799925e-12,5.2870165e-12
1.0,2.8945998e-08,1.4764478e-11,2.7870653e-13,4.1672034e-13
0.9999999,1.11017854e-07,4.8816885e-11,1.7766361e-12,5.093346e-12
9.871204e-05,0.0009394834,0.03385767,0.6698801,0.29522404
0.9965419,0.0034563513,1.2174711e-06,9.263635e-08,3.172491e-07
0.0035231395,0.06085742,0.91135556,0.017407656,0.006856244
0.9999999,7.1067824e-08,3.348835e-11,5.1275954e-13,1.6340462e-13
3.787079e-08,1.9781656e-07,0.00032399822,0.25911346,0.74056226
2.2830209e-09,0.00017634328,0.983905,0.01591832,4.0935498e-07
2.2216047e-05,0.015500659,0.9820071,0.0024214515,4.8629376e-05
2.0370035e-09,9.997e-05,0.7710216,0.22886975,8.613855e-06
0.9999995,4.556173e-07,5.224119e-10,2.6115037e-11,2.4543619e-11
3.1434044e-10,0.00035438273,0.99961495,3.0655567e-05,4.0497425e-11
1.3503983e-06,0.0096108895,0.99033946,4.8275135e-05,5.3102642e-09
0.99995375,4.622127e-05,9.011678e-09,6.605782e-10,3.748553e-09
5.7361267e-05,0.39055988,0.6093766,6.1810065e-06,2.3019207e-09
3.771433e-12,4.2916355e-09,0.00011226263,0.96402276,0.03586501
0.0011708735,0.9962578,0.0025700587,1.2792275e-06,4.136246e-08
5.321059e-16,7.8154976e-11,0.00018096057,0.9998055,1.3541518e-05
1.7999739e-23,8.168919e-18,6.3727374e-09,0.998723,0.0012769834
1.7978922e-19,2.216777e-17,1.7110068e-10,0.014293055,0.985707
1.6537435e-08,5.5250603e-05,0.44762772,0.55226696,5.0125796e-05
0.97613925,0.023842175,6.859621e-06,6.005514e-07,1.1032634e-05
0.00019603163,0.0067661945,0.4896874,0.41471487,0.088635504
6.1281744e-11,4.6499744e-07,0.04253688,0.9574464,1.6327072e-05
0.99999964,4.1095038e-07,3.6010636e-10,4.1532624e-12,6.416043e-13
4.8278337e-14,1.0693989e-10,5.6400524e-05,0.9956619,0.004281706
0.9989768,0.0010228121,3.190964e-07,7.217075e-09,2.9876993e-08
4.1053949e-07,0.00016762914,0.8454831,0.15431732,3.1589418e-05
5.4558673e-16,2.217402e-14,3.0106068e-10,0.0016402055,0.99835974
0.13352025,0.862617,0.003862119,6.767807e-07,3.1138812e-09
0.24104804,0.7588449,0.00010598471,6.6602666e-07,3.4222316e-07
1.0,3.1603042e-09,8.327387e-13,5.8475216e-15,7.9712656e-16
4.3600285e-06,0.009599234,0.98947465,0.0009214438,2.499253e-07
0.99995387,4.6054472e-05,7.593478e-08,4.5095607e-09,2.192421e-09
0.67256576,0.32734343,8.7333465e-05,9.624094e-07,2.5407162e-06
1.9656668e-14,7.0639306e-12,7.7232824e-07,0.30319557,0.6968036
0.0065887542,0.9605288,0.032712456,0.00010986604,6.0137303e-05
0.0033891452,0.9964986,0.00011179087,1.6604838e-07,3.9121997e-07
3.286304e-12,3.5957015e-08,0.027463647,0.97247374,6.261056e-05
1.1621804e-05,0.0002906628,0.05324568,0.5788602,0.36759177
9.089039e-09,3.4481727e-05,0.54522264,0.4546723,7.048871e-05
1.8189675e-12,9.606829e-09,0.0017884421,0.9977375,0.00047395754
0.9999999,6.39673e-08,4.4829947e-12,6.305239e-15,1.246159e-15
0.9999937,6.356943e-06,4.3947725e-09,2.8208247e-10,2.8585048e-10
0.9984163,0.0015834434,1.7679939e-07,3.0195895e-09,5.301759e-09
1.0224051e-08,9.68848e-07,0.0036569578,0.9241456,0.072196476
6.4826734e-11,2.4313723e-08,4.957628e-05,0.6753508,0.32459962
0.15519452,0.84478706,1.7613178e-05,1.7229189e-07,5.920719e-07
4.5680313e-20,1.975338e-24,1.2007117e-23,9.720075e-14,1.0
7.402308e-09,3.8533344e-05,0.83392453,0.16603497,1.9290903e-06
3.6485355e-09,4.2151598e-05,0.63630575,0.36363834,1.3783192e-05
0.00020424383,0.0006368869,0.006840245,0.07531025,0.91700834
5.6614784e-14,1.1787543e-17,1.2655791e-17,6.917995e-11,1.0
0.9999995,5.0348626e-07,1.197303e-09,8.339695e-11,7.601059e-11
0.1287187,0.8341801,0.030811405,0.00038810162,0.005901626
0.007479952,0.992516,3.983838e-06,2.0803398e-08,3.7246554e-08
7.3083217e-13,1.1674182e-13,1.9727999e-11,8.738416e-06,0.9999913
6.7865005e-07,0.0019525375,0.99392647,0.0041185007,1.7273356e-06
1.1871899e-10,2.4801984e-05,0.9999119,6.3269246e-05,3.999034e-11
5.554773e-18,1.5111562e-14,8.664202e-08,0.7084563,0.2915437
2.5335414e-10,2.9174346e-10,5.448212e-09,0.00024354356,0.9997564
5.5628345e-05,0.012626679,0.7727711,0.18031667,0.03422993
9.1410035e-10,4.5201954e-08,0.000109267385,0.46774977,0.5321409
1.0,3.3866804e-08,3.4442275e-12,4.424359e-15,9.5315843e-17
9.703592e-14,4.0889857e-11,7.417984e-06,0.7106716,0.2893209
1.2732473e-09,3.040636e-05,0.9717637,0.028205648,2.9372254e-07
1.2467231e-08,1.4772503e-07,2.8697148e-05,0.048840106,0.9511311
1.7667269e-11,2.0838514e-10,8.0401185e-07,0.024373932,0.9756252
0.012710166,0.22000124,0.68743676,0.05391696,0.025934936
2.6282612e-11,1.8015061e-08,0.00402414,0.9949244,0.0010514535
0.9997192,0.00028063444,3.4905735e-08,3.910523e-09,1.5397801e-07
0.0012607486,0.068221696,0.7973567,0.07568847,0.057472363
1.7585124e-14,1.0382871e-11,3.8441058e-07,0.2965061,0.70349354
1.4819343e-27,5.551507e-26,1.7006247e-16,0.000211769,0.9997882
1.0,5.7024614e-08,3.2550584e-11,8.317181e-13,6.362461e-13
0.0016791674,0.3584537,0.63434464,0.00441548,0.0011069893
0.27714714,0.7228233,2.9326273e-05,1.1062685e-07,5.6244396e-08
7.313893e-17,2.7893884e-14,9.146494e-09,0.07512628,0.9248737
0.0007069188,0.3206185,0.67781585,0.00083988893,1.8816343e-05
8.742214e-07,2.79504e-07,4.735976e-06,0.0018426529,0.9981515
0.01185353,0.48149994,0.46027216,0.025016313,0.021358132
0.0005165076,0.99947447,9.02808e-06,1.7793906e-09,2.399524e-10
9.452923e-09,9.227504e-05,0.19607419,0.80310756,0.0007259828
0.9991233,0.0008765179,1.7784484e-07,1.5169558e-09,9.075364e-10
0.00069347734,0.98603016,0.01327475,1.6213982e-06,5.5468284e-08
0.9905324,0.00946689,6.2812245e-07,2.2704796e-08,4.0811884e-08
2.1637317e-10,1.3190795e-07,0.001224173,0.98806727,0.0107084215
6.994978e-15,3.1023605e-13,3.8820563e-08,0.029218055,0.9707819
3.3491241e-12,3.9802095e-09,0.0034087556,0.9961308,0.0004604083
2.8331348e-10,5.9399605e-09,9.106725e-06,0.13766457,0.8623263
2.1256572e-08,1.0565804e-08,5.685925e-07,0.00188257,0.99811685
5.755486e-06,0.031198246,0.96859676,0.00019900753,1.08817574e-07
0.9999945,5.540532e-06,9.127151e-09,7.8023216e-10,1.9592787e-09
0.00030396992,0.012688505,0.34001946,0.42384642,0.22314171
0.16827056,0.8317217,7.737249e-06,7.5429405e-09,9.641975e-09
3.8025005e-24,6.9978594e-20,2.4698854e-11,0.23283406,0.7671659
0.99632627,0.0036730932,3.9019704e-07,2.1237428e-08,1.9481433e-07
0.99947876,0.0005209971,1.7737801e-07,5.9457523e-09,7.864982e-09
3.542246e-15,2.8951044e-14,1.4973604e-11,7.435636e-05,0.9999256
0.0012504122,0.009160281,0.108886175,0.27979532,0.6009078
5.2597243e-11,6.898221e-11,6.050752e-08,0.0011965424,0.9988034
3.1133284e-06,2.484369e-06,9.290131e-05,0.016659617,0.9832419
6.629037e-08,6.320636e-06,0.0078444155,0.90262675,0.0895225
0.00022616093,0.001422294,0.08777336,0.3085609,0.6020173
3.0273842e-14,8.730749e-11,5.6437522e-05,0.99693763,0.0030058918
0.0031167166,0.99570376,0.0011791921,1.6160422e-07,8.312582e-08
