0,1,2,3,4
1.0,0.055411965,0.002880454,3.963709e-06,5.9604645e-08
1.0,0.1687594,0.01685664,0.00014320016,7.6293945e-06
1.0,0.10057104,0.0036537051,1.6748905e-05,2.8908253e-06
1.0,0.15009308,0.0393022,0.0009537339,0.00043410063
1.0,0.25790948,0.030566186,0.00021612644,9.536743e-06
1.0,0.17570835,0.021393895,0.00013712049,8.195639e-06
1.0,0.4335352,0.30509216,0.017563581,0.0060622394
1.0,0.007666558,0.0020014346,2.0503998e-05,1.1622906e-06
1.0,0.9957784,0.98950505,0.39899158,0.0076717436
1.0,0.9958036,0.9635203,0.48231736,0.10700035
1.0,0.83548903,0.63655263,0.0037926733,0.0005685687
1.0,0.30018196,0.07898739,0.00031489134,5.030632e-05
1.0,0.029126525,0.0042823553,3.1232834e-05,1.3709068e-06
1.0,0.03286174,0.0042070746,1.4394522e-05,6.2584877e-07
1.0,0.0690518,0.005447477,9.3102455e-05,6.7055225e-06
1.0,0.07109016,0.009059489,3.0487776e-05,2.4437904e-06
1.0,0.5641153,0.21772343,0.0010824203,9.1701746e-05
1.0,0.14674377,0.027329534,0.0009595752,0.00015002489
1.0,0.079386026,0.008816719,3.2424927e-05,4.4107437e-06
1.0,0.083931774,0.013035774,2.4974346e-05,1.1920929e-06
1.0,0.10588628,0.006498426,0.00011757016,4.6491623e-06
1.0,0.019449264,0.002476126,1.0281801e-05,4.172325e-07
1.0,0.020928323,0.0029658675,8.076429e-06,2.9802322e-07
1.0,0.9343104,0.91940373,0.014142841,0.0016124547
1.0,0.9999907,0.99996185,0.9999996,0.9999984
1.0,0.9874991,0.9834562,0.9980275,0.98694384
1.0,0.9999117,0.9994389,0.84117746,0.059576362
1.0,0.9991375,0.99877584,0.9881941,0.15230793
1.0,0.99896,0.9933518,0.008977681,0.000195086
1.0,0.997741,0.9850699,0.027148664,0.006253451
1.0,0.7926548,0.6990278,0.034901887,0.01031813
1.0,0.0074953437,0.0029362142,2.8789043e-05,1.4007092e-06
1.0,0.2675772,0.06654012,0.0011582077,4.914403e-05
1.0,0.85567576,0.5057767,0.006849289,0.0007162392
1.0,0.01612556,0.002611488,7.7188015e-06,2.9802322e-07
1.0,0.03407824,0.005316317,6.645918e-06,2.682209e-07
1.0,0.17656666,0.0059972107,6.92904e-05,1.4603138e-06
1.0,0.14737177,0.004793763,4.1753054e-05,1.013279e-06
1.0,0.06499055,0.020219177,0.00089237094,8.401275e-05
1.0,0.9997953,0.9981644,0.0019943118,0.00010994077
1.0,0.037651926,0.0022358298,1.0222197e-05,2.682209e-06
1.0,0.018332154,0.00061938167,7.301569e-06,1.2516975e-06
1.0,0.99982375,0.99933577,0.3225485,0.016355217
1.0,0.9981982,0.9944077,0.17569447,0.021533936
1.0,0.29810864,0.046670288,0.0019913614,7.2836876e-05
1.0,0.04213968,0.0045905113,0.00011846423,3.8146973e-06
1.0,0.14428759,0.045545757,0.0015231073,0.00038158894
1.0,0.965224,0.9669922,0.082886994,0.020717412
1.0,0.8316266,0.5658099,0.009777129,0.0011676848
1.0,0.08279732,0.013663441,0.00022345781,2.6464462e-05
1.0,0.05250758,0.011985987,4.5865774e-05,1.937151e-06
1.0,0.07774934,0.019597799,0.0003362596,2.2172928e-05
1.0,0.013591766,0.0013228655,1.1920929e-06,2.9802322e-08
1.0,0.02394092,0.001861304,3.516674e-06,1.7881393e-07
1.0,0.999905,0.99872243,0.4040331,0.026006967
1.0,0.9998933,0.9983578,0.44242382,0.024468929
1.0,0.5728852,0.1952377,0.001178354,0.00019219518
1.0,0.9970681,0.9935832,0.13980746,0.0145510435
1.0,0.020824313,0.0016922653,9.3996525e-05,1.1920929e-06
1.0,0.08289504,0.0038051307,3.3527613e-05,2.2053719e-06
1.0,0.017209798,0.001856327,6.0379505e-05,1.6987324e-06
1.0,0.025871277,0.005436152,3.1501055e-05,2.1457672e-06
1.0,0.0704326,0.028932303,7.793307e-05,8.34465e-06
1.0,0.011446893,0.0036738217,9.030104e-06,3.874302e-07
1.0,0.053774804,0.0036118329,3.772974e-05,6.0796738e-06
1.0,0.13923106,0.016768217,0.00013130903,4.220009e-05
1.0,0.12065768,0.044988245,0.0004247427,1.2814999e-05
1.0,0.7406013,0.49648073,0.007912427,0.00014686584
1.0,0.22593305,0.055358052,8.276105e-05,7.7188015e-06
1.0,0.022553831,0.0012483001,9.119511e-06,2.9802322e-07
1.0,0.059908807,0.012129575,0.00011986494,2.4497509e-05
1.0,0.030682534,0.0036896467,2.6971102e-05,3.1590462e-06
1.0,0.025674015,0.001861006,1.9788742e-05,1.2814999e-06
1.0,0.04649049,0.0043595433,1.2814999e-05,9.23872e-07
1.0,0.077047974,0.0069871247,3.129244e-05,8.34465e-07
1.0,0.115137756,0.008318484,6.762147e-05,4.61936e-06
1.0,0.1250253,0.01601836,0.00018697977,2.7239323e-05
1.0,0.5567955,0.145749,0.0012876987,7.56681e-05
1.0,0.12659714,0.011698276,6.1273575e-05,6.3478947e-06
1.0,0.088347346,0.01403141,8.159876e-05,5.4240227e-06
1.0,0.06692302,0.009623438,0.00049880147,1.3947487e-05
1.0,0.008520067,0.00033009052,4.2915344e-06,8.940697e-08
1.0,0.007873714,0.0008587241,8.46386e-06,2.3841858e-07
1.0,0.07382375,0.009487808,0.0003156364,2.2411346e-05
1.0,0.025810122,0.005468577,1.4513731e-05,8.34465e-07
1.0,0.020608574,0.0016348362,4.10676e-05,4.0233135e-06
1.0,0.0008225739,0.00022214651,1.5795231e-06,0.0
1.0,0.0040899515,0.00011098385,1.937151e-06,0.0
1.0,0.037037134,0.009434074,4.5210123e-05,3.695488e-06
1.0,0.029750496,0.0031917691,5.811453e-05,2.771616e-06
1.0,0.06351012,0.022068352,0.00034707785,1.5437603e-05
1.0,0.058295786,0.020705521,0.00027415156,9.983778e-06
1.0,0.37263644,0.3297083,0.001752764,0.0008711219
1.0,0.049685895,0.029421717,0.0001180172,1.9699335e-05
1.0,0.78830683,0.48444232,0.009509414,0.0011239648
1.0,0.21528304,0.10115513,0.0027244687,0.0003579855
1.0,0.13021159,0.0397484,0.0007587075,4.4077635e-05
1.0,0.06276196,0.013133168,0.00010442734,9.834766e-07
1.0,0.3861852,0.26298416,0.00013756752,4.6789646e-06
1.0,0.027849644,0.0044921637,5.2303076e-05,1.9967556e-06
1.0,0.9999728,0.9994875,0.171835,0.01732558
1.0,0.99977267,0.99912107,0.17017904,0.006403893
1.0,0.2857697,0.06257331,0.0012137294,7.82907e-05
1.0,0.045840114,0.0042972863,2.4735928e-05,1.1920929e-06
1.0,0.105023205,0.0042104423,7.647276e-05,7.7188015e-06
1.0,0.14714557,0.0007709861,1.5497208e-05,1.2814999e-06
1.0,0.14220995,0.015155643,0.00033128262,6.3717365e-05
1.0,0.028703779,0.0010367334,1.2755394e-05,1.4007092e-06
1.0,0.08729169,0.01107192,0.0001270175,1.9848347e-05
1.0,0.0055321157,0.0005401075,3.606081e-06,1.4901161e-07
1.0,0.8395931,0.6084797,0.023812741,0.008910686
1.0,0.1636464,0.010728419,0.00012746453,4.0471554e-05
1.0,0.12589118,0.023501456,0.0001628995,6.1690807e-06
1.0,0.10676667,0.014499158,0.00010958314,2.771616e-06
1.0,0.06976175,0.0047879815,8.481741e-05,1.0877848e-05
1.0,0.21346015,0.027684718,8.3744526e-05,6.4373016e-06
1.0,0.049301386,0.0042764544,2.5957823e-05,1.013279e-06
1.0,0.25990155,0.026660353,0.00013202429,3.2544136e-05
1.0,0.008452535,0.003230542,1.5497208e-05,2.026558e-06
1.0,0.00649029,0.003656447,1.6391277e-06,1.4901161e-07
1.0,0.4067691,0.15347832,0.0008581579,4.0709972e-05
1.0,0.13696435,0.017699838,0.00020843744,9.715557e-06
1.0,0.020369023,0.0020568073,7.7188015e-06,1.1622906e-06
1.0,0.05661729,0.005904615,3.8951635e-05,6.467104e-06
1.0,0.041006207,0.0042674243,1.4334917e-05,9.536743e-07
1.0,0.07414433,0.007859349,5.0365925e-05,7.2717667e-06
1.0,0.36506218,0.13657382,0.0026690066,2.8938055e-05
1.0,0.8725565,0.73391044,0.04496172,0.0024847686
1.0,0.44565508,0.054314256,0.0004672706,0.00018006563
1.0,0.15321055,0.007132292,3.7640333e-05,9.387732e-06
1.0,0.025139213,0.0018315315,2.4616718e-05,4.172325e-07
1.0,0.053381026,0.0077536106,4.2259693e-05,2.2649765e-06
1.0,0.8897101,0.83226734,0.0028137863,0.00011911988
1.0,0.8266926,0.5174516,0.009737998,0.0014004707
1.0,0.03726518,0.0063244402,6.908178e-05,3.0100346e-06
1.0,0.0723193,0.006026387,4.7266483e-05,3.1888485e-06
1.0,0.14418903,0.0053496063,0.00023630261,2.5868416e-05
1.0,0.07553452,0.0007100105,1.3679266e-05,2.2947788e-06
1.0,0.028493077,0.009778738,7.57575e-05,7.778406e-06
1.0,0.12586114,0.018458068,0.00060102344,0.00010228157
1.0,0.17984009,0.033858508,0.00031018257,1.04904175e-05
1.0,0.0070996583,0.001773864,5.298853e-05,6.3478947e-06
1.0,0.99251646,0.95711946,0.015579104,0.00046861172
1.0,0.99842805,0.9957347,0.1924657,0.0047831237
1.0,0.9998676,0.99323225,0.19082728,0.0111935735
1.0,0.71788436,0.45140943,0.0066259503,0.0016095638
1.0,0.025300175,0.009367228,1.7166138e-05,4.4703484e-07
1.0,0.026475966,0.006817788,4.3183565e-05,1.013279e-06
1.0,0.9796008,0.97201794,0.37099248,0.27247554
1.0,0.5167093,0.254964,0.008563101,0.0025731027
1.0,0.033457875,0.005414903,0.00017255545,1.4275312e-05
1.0,0.15236455,0.048667848,0.0010831356,8.445978e-05
1.0,0.012854993,0.00087860227,4.8577785e-06,1.1920929e-07
1.0,0.008805275,0.00066185,1.7285347e-06,0.0
1.0,0.069039464,0.014463097,0.0019043088,0.00043720007
1.0,0.021629244,0.0014933348,3.260374e-05,1.8775463e-06
1.0,0.033537716,0.0013876259,7.2717667e-06,1.1622906e-06
1.0,0.017451584,0.0007695854,1.2218952e-06,5.9604645e-08
1.0,0.5784456,0.2744543,0.008099437,0.00023797154
1.0,0.8062179,0.5133244,0.1443412,0.013691872
1.0,0.030838042,0.00644055,2.5182962e-05,1.7881393e-06
1.0,0.013271034,0.0012508631,3.993511e-06,1.1920929e-07
1.0,0.99619466,0.99345064,0.19595617,0.012475222
1.0,0.99336123,0.97826505,0.11158258,0.0053805113
1.0,0.9998621,0.9992108,0.9923883,0.9619373
1.0,0.89845955,0.8140273,0.44238365,0.19471171
1.0,0.036104202,0.0046064258,0.00031921268,1.013279e-05
1.0,0.030215621,0.002229929,9.87649e-05,6.2584877e-07
1.0,0.26247063,0.07799047,0.0036832392,0.0013926327
1.0,0.8103597,0.58292764,0.028229445,0.0049341023
1.0,0.1540159,0.026257902,0.0001232326,1.5169382e-05
1.0,0.2656756,0.045067757,0.00037750602,3.1143427e-05
1.0,0.033516407,0.0052413642,4.1395426e-05,6.1690807e-06
1.0,0.010224998,0.0013971031,2.771616e-06,2.0861626e-07
1.0,0.009148955,0.00076308846,7.778406e-06,4.7683716e-07
1.0,0.05633077,0.006694585,3.296137e-05,3.0100346e-06
1.0,0.1212914,0.012131184,0.00017285347,7.2717667e-06
1.0,0.050901294,0.004491538,5.4061413e-05,8.34465e-07
1.0,0.99727726,0.98535514,0.058713466,0.0067578554
1.0,0.9999732,0.9994807,0.3353413,0.029450566
1.0,0.013784766,0.0039367676,2.8848648e-05,1.1026859e-06
1.0,0.0027224422,0.0004531145,8.34465e-07,0.0
1.0,0.027275354,0.0247702,0.00024986267,2.0295382e-05
1.0,0.0018491447,0.0012070239,3.4570694e-06,5.9604645e-08
1.0,0.08726096,0.008590966,0.00018665195,3.159046e-05
1.0,0.03709981,0.0024926364,2.2888184e-05,2.503395e-06
1.0,0.0070495307,0.0032183826,4.3809414e-06,1.7881393e-07
1.0,0.0042998493,0.0017824173,8.940697e-08,0.0
1.0,0.037460357,0.003628701,9.745359e-06,5.662441e-07
1.0,0.023217559,0.0056869388,3.963709e-06,5.9604645e-08
1.0,0.03197366,0.0023269057,6.1929226e-05,5.0365925e-06
1.0,0.06995353,0.008242607,4.0501356e-05,2.6524067e-06
1.0,0.99996626,0.9996239,0.8163445,0.04767266
1.0,0.9998809,0.9988075,0.48500937,0.007188618
1.0,0.012195021,0.0006414652,4.172325e-07,0.0
1.0,0.0047011375,0.00030392408,8.6426735e-07,0.0
1.0,0.0948219,0.0067359805,7.8856945e-05,3.0398369e-06
1.0,0.03425458,0.0032887459,1.9073486e-05,8.940697e-07
1.0,0.9974929,0.9911232,0.006346166,0.00085544586
1.0,0.20463422,0.06177619,0.00035244226,2.7388334e-05
1.0,0.052609533,0.01772675,0.0011482239,9.2834234e-05
1.0,0.021010756,0.0023647547,6.377697e-06,2.9802322e-07
1.0,0.20010534,0.072205395,0.00050598383,4.7028065e-05
1.0,0.98271614,0.93183875,0.028432906,0.0020303726
1.0,0.33155507,0.0034500957,1.0102987e-05,5.662441e-07
1.0,0.15838161,0.00054961443,2.8312206e-06,8.940697e-08
1.0,0.7929945,0.6363097,0.031842798,0.006095886
1.0,0.9772381,0.9460542,0.5262438,0.31121734
1.0,0.9992425,0.9977462,0.009049445,0.0002168119
1.0,0.031785488,0.0016823113,1.218915e-05,2.9802322e-07
1.0,0.067821026,0.0062664747,7.849932e-05,2.2053719e-06
1.0,0.12919936,0.018491566,0.00010240078,3.9041042e-06
1.0,0.11681825,0.005826682,0.0006276965,0.00016275048
1.0,0.6926141,0.11730078,0.003931761,0.00035515428
1.0,0.014202654,0.0024784505,4.4554472e-05,3.2186508e-06
1.0,0.14982918,0.056149483,0.0015550554,0.00072422624
1.0,0.020722836,0.0004157126,4.261732e-06,1.1920929e-07
1.0,0.009744048,0.0001810193,1.3113022e-06,5.9604645e-08
1.0,0.061285645,0.015442729,5.8174133e-05,1.0609627e-05
1.0,0.0996089,0.02371478,1.7642975e-05,1.2516975e-06
1.0,0.004761547,0.00069496036,3.695488e-06,8.940697e-08
1.0,0.009173095,0.00089505315,6.3180923e-06,2.9802322e-08
1.0,0.10136622,0.0086914,0.0001758039,9.953976e-06
1.0,0.018516332,0.0007660687,1.0311604e-05,4.7683716e-07
1.0,0.042086393,0.012052178,0.00048685074,3.9458275e-05
1.0,0.036788404,0.0053575933,0.0003465712,2.1964312e-05
1.0,0.15516442,0.014445424,0.0002849698,4.7892332e-05
1.0,0.10356131,0.0034882128,0.00016787648,3.7252903e-05
1.0,0.024935156,0.0022004247,4.053116e-06,1.1920929e-07
1.0,0.011562854,0.0006788075,4.4703484e-07,0.0
1.0,0.11985025,0.07320753,0.0023151338,0.00044697523
1.0,0.05212128,0.0040932,2.7447939e-05,1.3709068e-06
1.0,0.019656807,0.0027703047,3.7431717e-05,1.1920929e-06
1.0,0.026008546,0.0033795238,4.87864e-05,1.7285347e-06
1.0,0.07392758,0.015262723,0.00035196543,2.7060509e-05
1.0,0.03125128,0.0033005178,3.170967e-05,5.9604645e-07
1.0,0.24488273,0.013730526,0.0001718998,6.4373016e-06
1.0,0.4020301,0.09200838,0.0011633933,7.3462725e-05
1.0,0.0035173297,0.00055390596,1.1473894e-05,1.3113022e-06
1.0,0.021012574,0.0018510818,3.6776066e-05,4.261732e-06
1.0,0.29560816,0.089794695,0.00042453408,1.0162592e-05
1.0,0.008477569,0.0008870661,1.0728836e-06,0.0
1.0,0.08647889,0.002950132,7.876754e-05,1.6987324e-06
1.0,0.3374491,0.100667745,0.0031355023,0.00012943149
1.0,0.015958875,0.0014189482,1.1473894e-05,8.940697e-08
1.0,0.03997588,0.0018006563,5.725026e-05,5.662441e-07
1.0,0.05103591,0.0020668805,5.927682e-05,2.7418137e-06
1.0,0.36370236,0.048821628,0.00010976195,5.4836273e-06
1.0,0.9563345,0.9566138,0.02385655,0.0023127496
1.0,0.71366066,0.6673268,0.013264209,0.0020285547
1.0,0.09148675,0.01071021,0.00022539496,6.3180923e-06
1.0,0.054876953,0.003851205,4.0620565e-05,6.854534e-07
1.0,0.9977826,0.92509717,0.058423042,0.012887806
1.0,0.98015416,0.47893324,0.004305482,0.0006413162
1.0,0.70782965,0.6637599,0.027333975,0.005039245
1.0,0.026192576,0.0032660365,2.3663044e-05,1.1026859e-06
1.0,0.98227084,0.9749779,0.6969934,0.18314937
1.0,0.9999146,0.99953496,0.88252944,0.046314478
1.0,0.096132874,0.01472196,0.00021451712,3.2126904e-05
1.0,0.068348885,0.003961265,2.682209e-06,2.3841858e-07
1.0,0.017084926,0.0018560588,2.0861626e-07,0.0
1.0,0.32874787,0.13094032,0.00027775764,1.2546778e-05
1.0,0.83231235,0.3810818,0.005257696,6.6548586e-05
1.0,0.9268118,0.7243052,0.01802802,0.0005109012
1.0,0.0042342544,0.0004351735,8.046627e-06,5.9604645e-08
1.0,0.0239321,0.0033971965,3.4987926e-05,1.013279e-06
1.0,0.07071075,0.011009455,9.536743e-07,0.0
1.0,0.054651737,0.0036562681,1.3709068e-06,0.0
1.0,0.5546423,0.21101823,0.00933373,0.0012587011
1.0,0.3629985,0.17112339,0.011815459,0.0012009442
1.0,0.994493,0.963477,0.0010582805,0.00016966462
1.0,0.3606348,0.08987689,0.0015318394,0.00018578768
1.0,0.010840476,0.0008534789,2.5123358e-05,6.2584877e-07
1.0,0.009062082,0.00036183,4.23193e-06,8.940697e-08
1.0,0.31610754,0.10187572,0.0005865693,2.0623207e-05
1.0,0.029964864,0.0023189485,1.8030405e-05,7.748604e-07
1.0,0.99986744,0.99967873,0.98919916,0.23353386
1.0,0.99999034,0.9999141,0.93205416,0.04405752
1.0,0.17503351,0.111667216,0.001411736,0.00010213256
1.0,0.06623921,0.011435837,0.00017383695,1.5079975e-05
1.0,0.03400001,0.002595842,1.9341707e-05,4.172325e-07
1.0,0.04358262,0.0041416287,4.3094158e-05,1.4901161e-06
1.0,0.018131465,0.0008279383,1.66893e-06,5.9604645e-08
1.0,0.00581342,0.00028327107,4.7683716e-07,0.0
1.0,0.005103141,0.0016154349,4.786253e-05,4.172325e-07
1.0,0.010928005,0.00055527687,5.3942204e-06,2.3841858e-07
1.0,0.9945787,0.99458456,0.9842158,0.9596672
1.0,0.9995024,0.9993657,0.9993985,0.9981115
1.0,0.052262098,0.012139678,3.6656857e-05,4.4703484e-07
1.0,0.040160477,0.009895027,1.3649464e-05,1.1920929e-07
1.0,0.99996567,0.9982797,0.7140064,0.12643266
1.0,0.9997318,0.9967966,0.6257719,0.06743264
1.0,0.99800575,0.9942988,0.089531004,0.0055179894
1.0,0.996941,0.992224,0.06950337,0.0055484474
1.0,0.20867974,0.013827592,0.00022810698,3.2514334e-05
1.0,0.09443733,0.004258871,3.8027763e-05,9.23872e-07
1.0,0.126044,0.011832029,2.8192997e-05,3.4570694e-06
1.0,0.010497898,0.0004684329,4.0233135e-06,2.9802322e-07
1.0,0.03944403,0.009350657,5.5283308e-05,6.377697e-06
1.0,0.02451089,0.002179116,9.983778e-06,4.7683716e-07
1.0,0.012046456,0.0053829253,2.2619963e-05,1.9967556e-06
1.0,0.0128855705,0.0061258674,5.51939e-05,6.4074993e-06
1.0,0.9925849,0.9614961,0.41398585,0.06433591
1.0,0.9991381,0.99750465,0.9906715,0.94756144
1.0,0.5563129,0.40436655,0.0017342865,0.0004826188
1.0,0.2979439,0.21922961,0.0026572645,0.0010784268
1.0,0.16270491,0.020570427,0.0001719892,8.285046e-06
1.0,0.045722455,0.0019723773,2.1785498e-05,1.7881393e-07
1.0,0.033478588,0.0025429428,1.719594e-05,9.23872e-07
1.0,0.02358663,0.0011928082,7.688999e-06,8.6426735e-07
1.0,0.048250496,0.0043327212,3.5077333e-05,6.4074993e-06
1.0,0.026509017,0.004448384,3.1530857e-05,6.7055225e-06
1.0,0.025088519,0.00067311525,5.6922436e-06,2.9802322e-07
1.0,0.02257514,0.001314342,3.784895e-06,1.1920929e-07
1.0,0.7947096,0.41982755,0.020757854,0.003418833
1.0,0.97051865,0.83334666,0.03227219,0.0011695027
1.0,0.10495764,0.011134177,0.0001656115,6.0498714e-06
1.0,0.010566205,0.0010119379,5.632639e-06,5.9604645e-08
1.0,0.0879617,0.0007506311,3.3080578e-06,5.9604645e-08
1.0,0.060438424,0.00082948804,6.377697e-06,5.9604645e-08
1.0,0.011666775,0.0034951866,9.62615e-06,4.7683716e-07
1.0,0.009138644,0.00025570393,4.5597553e-06,2.3841858e-07
1.0,0.030186564,0.0058971047,0.00014331937,1.0788441e-05
1.0,0.024852067,0.003325671,0.00066405535,6.780028e-05
1.0,0.25078267,0.15504956,0.000108242035,3.6656857e-06
1.0,0.025122672,0.0009638369,9.298325e-06,5.9604645e-08
1.0,0.0029028654,0.0009852648,1.2516975e-05,2.682209e-07
1.0,0.05110833,0.015915513,5.057454e-05,2.8014183e-06
1.0,0.056048453,0.003311783,9.268522e-06,2.682209e-07
1.0,0.016405582,0.001396656,6.2584877e-06,2.0861626e-07
1.0,0.7470745,0.5006379,0.009846866,0.002194941
1.0,0.07289949,0.020146072,0.00077298284,0.00012430549
1.0,0.021284848,0.0030860305,2.6971102e-05,1.3709068e-06
1.0,0.011138022,0.0027459562,1.6838312e-05,1.7881393e-06
1.0,0.13016653,0.008131415,3.093481e-05,1.3411045e-06
1.0,0.22337395,0.013953537,5.0514936e-05,2.682209e-06
1.0,0.9251402,0.56291854,0.0011435151,1.6957521e-05
1.0,0.024843723,0.0007632971,4.6789646e-06,0.0
1.0,0.057389587,0.0043335557,0.000305295,6.3180923e-06
1.0,0.59629697,0.1976203,0.012133211,0.00053444505
1.0,0.039782643,0.012399316,0.0006708801,4.8041344e-05
1.0,0.028315544,0.0033542812,0.00010994077,5.185604e-06
1.0,0.025274128,0.0031873882,1.013279e-05,5.066395e-07
1.0,0.005426079,0.0003091395,1.1324883e-06,0.0
1.0,0.023908556,0.003524065,0.00018829107,4.258752e-05
1.0,0.014913321,0.0022653043,8.21352e-05,9.62615e-06
1.0,0.016035795,0.002065301,6.443262e-05,1.1920929e-07
1.0,0.05975285,0.028916806,0.0015784502,5.275011e-06
1.0,0.44974196,0.14793873,0.00025004148,2.8282404e-05
1.0,0.06444815,0.01432538,1.54078e-05,5.9604645e-07
1.0,0.019617856,0.0010176897,8.672476e-06,2.682209e-07
1.0,0.22127971,0.017366946,0.00033342838,0.00018450618
1.0,0.06892654,0.002798766,7.688999e-06,1.1026859e-06
1.0,0.116084635,0.012158304,2.3245811e-05,1.8775463e-06
1.0,0.10716513,0.0068920553,5.7816505e-06,2.0861626e-07
1.0,0.061535597,0.00655061,3.6150217e-05,2.7418137e-06
1.0,0.041876823,0.009731203,0.0001757443,1.0967255e-05
1.0,0.08956331,0.029843539,0.00085127354,2.0980835e-05
1.0,0.2029638,0.002598524,1.12354755e-05,5.066395e-07
1.0,0.5040346,0.16682711,0.0012073517,7.1406364e-05
1.0,0.05925551,0.0064309537,3.132224e-05,1.8179417e-06
1.0,0.085802525,0.011522651,0.00022557378,1.6868114e-05
1.0,0.13917777,0.0965713,0.0009573996,0.00020679832
1.0,0.114764065,0.054548115,0.00057053566,0.00017106533
1.0,0.046150893,0.0073789656,2.5242567e-05,6.3180923e-06
1.0,0.21727356,0.042499125,0.0003311634,0.00013688207
1.0,0.98529124,0.8540855,0.043031693,0.005108297
1.0,0.96985745,0.88599896,0.0068852007,0.00041633844
1.0,0.027742565,0.016259193,3.707409e-05,1.7881393e-06
1.0,0.04520169,0.008900642,5.6803226e-05,2.503395e-06
1.0,0.046172053,0.015786767,0.00038936734,3.4928322e-05
1.0,0.091541946,0.029446334,0.00037527084,6.3955784e-05
1.0,0.007707089,0.0007440746,2.0861626e-07,0.0
1.0,0.011045188,0.002527982,5.3942204e-06,2.9802322e-08
1.0,0.08818874,0.013548285,1.6480684e-05,6.2584877e-07
1.0,0.031126022,0.009289175,0.0010748804,0.00017371774
1.0,0.14557204,0.04352823,0.0001372695,3.1858683e-05
1.0,0.20263124,0.029874861,5.2899122e-05,7.122755e-06
1.0,0.04466793,0.0132834315,4.4882298e-05,4.172325e-06
1.0,0.0027851462,0.0004875958,6.854534e-07,2.9802322e-08
1.0,0.99997896,0.9998845,0.38821647,0.017113447
1.0,0.9998618,0.99955523,0.53274333,0.0654017
1.0,0.028083622,0.004829198,4.926324e-05,3.8444996e-06
1.0,0.01266852,0.004610449,0.00024661422,4.6789646e-05
1.0,0.020427734,0.0031562448,9.208918e-06,7.4505806e-07
1.0,0.11302003,0.0047394037,1.8268824e-05,3.4868717e-06
1.0,0.031971574,0.0059075058,2.4527311e-05,5.364418e-07
1.0,0.0086942315,0.0022590756,7.659197e-06,4.172325e-07
1.0,0.10839501,0.008566558,2.2798777e-05,1.937151e-06
1.0,0.16756299,0.011874467,7.200241e-05,1.7613173e-05
1.0,0.14479414,0.06227559,0.0007376671,0.00045594573
1.0,0.032104164,0.0050496757,2.8967857e-05,6.2584877e-06
1.0,0.09834346,0.005289674,1.8298626e-05,1.4007092e-06
1.0,0.097572595,0.008461386,0.00017288327,2.4288893e-05
1.0,0.010510087,0.00058072805,6.2584877e-07,1.1920929e-07
1.0,0.027736962,0.0014465749,2.115965e-06,2.0861626e-07
1.0,0.014136255,0.0003193617,9.834766e-07,0.0
1.0,0.023737818,0.0013124943,1.4901161e-06,0.0
1.0,0.32125008,0.011321783,0.0005992353,0.0002628863
1.0,0.13870817,0.007618487,0.0004220307,5.51641e-05
1.0,0.22132263,0.13300583,0.0015441775,0.0002207458
1.0,0.021882355,0.0015393794,1.7881393e-06,0.0
1.0,0.024663717,0.0011882782,1.5497208e-06,0.0
1.0,0.9358221,0.8266783,0.0003091097,1.8149614e-05
1.0,0.042190164,0.005286336,2.592802e-05,1.6391277e-06
1.0,0.006997049,0.00031587481,1.4901161e-07,0.0
1.0,0.30366224,0.17266518,0.03147617,0.012916654
1.0,0.7507921,0.6962557,0.027944297,0.002046436
1.0,0.399668,0.12329021,0.0034313798,0.00011101365
1.0,0.09009454,0.011955887,5.5104494e-05,1.937151e-06
1.0,0.07076636,0.005662799,0.00011885166,3.695488e-06
1.0,0.008346468,0.00048786402,4.5895576e-06,2.9802322e-08
1.0,0.94374716,0.88598317,0.006783396,0.0005158782
1.0,0.8408619,0.8041169,0.022447795,0.003204614
1.0,0.10226923,0.0036223829,3.132224e-05,1.3113022e-06
1.0,0.11599943,0.006601453,0.00016456842,1.129508e-05
1.0,0.020899534,0.001323998,3.1888485e-05,8.6426735e-07
1.0,0.028014243,0.0018801689,2.6643276e-05,5.662441e-07
1.0,0.016459942,0.0003888905,3.2186508e-06,0.0
1.0,0.037726045,0.00081810355,5.722046e-06,5.9604645e-08
1.0,0.036919624,0.0032421947,6.645918e-06,2.682209e-07
1.0,0.031523794,0.002308458,1.12354755e-05,3.5762787e-07
1.0,0.011957049,0.0011523366,8.523464e-06,5.662441e-07
1.0,0.007122129,0.0005187988,6.3180923e-06,2.3841858e-07
1.0,0.97446233,0.97203624,0.018365443,0.004911065
1.0,0.03422916,0.015459031,7.164478e-05,1.591444e-05
1.0,0.31038892,0.16696611,0.0016349852,0.00034213066
1.0,0.6340987,0.3385648,0.004770756,0.0022531748
1.0,0.18280229,0.014960885,0.0009836853,0.00012615323
1.0,0.082707256,0.005908668,0.00010251999,6.4373016e-06
1.0,0.30879843,0.21926087,0.005538076,0.0013909042
1.0,0.06459236,0.0068332553,2.4110079e-05,1.8775463e-06
1.0,0.77796334,0.7484868,0.0450944,0.0027008057
1.0,0.9937141,0.9870321,0.6181163,0.08553776
1.0,0.07932946,0.018264323,0.0016624928,0.0015397072
1.0,0.0938451,0.013157219,0.00087964535,0.00043118
1.0,0.33808732,0.06054309,0.0011556745,6.774068e-05
1.0,0.10460314,0.004518479,6.4969063e-06,3.874302e-07
1.0,0.80044556,0.6037359,0.0013149083,0.00017100573
