0,1,2,3,4
0.9661402,0.03384466,1.5082853e-05,8.2784175e-11,1.1840338e-14
6.746671e-22,4.4289726e-19,3.1719724e-14,0.00035573813,0.9996443
0.999998,2.0502075e-06,1.8312253e-09,4.421035e-11,5.4747214e-12
1.0,6.0817547e-09,1.5801631e-13,9.765843e-18,2.5971227e-20
5.7238068e-27,1.0803195e-19,2.4053987e-08,0.9999999,1.490644e-07
0.99999976,2.0701343e-07,4.8847617e-11,9.5239646e-14,9.578534e-16
0.9999999,1.06552854e-07,5.731938e-11,2.7863672e-14,6.4342513e-18
5.6578194e-17,2.0263084e-13,1.2063464e-07,0.7136242,0.2863758
4.6668823e-26,3.7008527e-30,3.8966324e-27,1.7487134e-14,1.0
1.0,4.839715e-09,3.5283115e-13,1.3778518e-16,8.668241e-19
2.8243106e-24,1.8347258e-23,5.5949716e-19,9.201369e-08,0.9999999
3.1241104e-31,6.69141e-27,1.7562935e-18,0.00038766826,0.9996124
0.99999905,9.126436e-07,1.692081e-09,6.875601e-12,9.041453e-14
0.00026390128,0.9997334,2.7655822e-06,6.1363492e-12,5.6302214e-17
1.0,1.6163538e-08,1.3371064e-12,2.2778545e-16,4.804089e-19
3.8474233e-24,8.868797e-18,1.2062298e-08,0.9999808,1.9219064e-05
1.0,1.8968724e-09,1.226218e-13,1.7680354e-17,3.2567264e-20
1.0,3.9893774e-10,3.1361196e-15,7.727356e-20,1.7525596e-22
1.6547199e-16,4.478428e-11,0.0007538253,0.99924564,6.410283e-07
0.99999905,9.362583e-07,1.4410196e-09,1.3184985e-12,1.4222235e-15
5.515336e-30,2.0615881e-25,1.4240458e-15,0.047453884,0.9525461
0.99999833,1.6949718e-06,6.99565e-10,2.4215291e-12,2.4476421e-14
1.0,2.268187e-08,7.821011e-12,1.9582794e-14,9.263423e-16
1.7949302e-23,3.1960406e-15,3.6380952e-05,0.99996364,4.1986997e-10
2.2142087e-10,0.019218972,0.98078096,3.1340788e-11,1.7623548e-20
1.1116467e-16,3.7380103e-09,0.90121865,0.09878133,1.578328e-11
4.228196e-24,5.0774486e-23,1.0784507e-18,1.3357625e-07,0.9999999
0.9999989,1.0320994e-06,1.7733769e-09,1.5375871e-12,2.1050552e-15
0.9999999,1.4951942e-07,3.3600636e-11,1.0205136e-14,1.03364895e-17
2.8243106e-24,1.8347258e-23,5.5949716e-19,9.201369e-08,0.9999999
0.99999607,3.929446e-06,2.9686154e-09,9.7049715e-11,9.811597e-12
1.0,5.5179875e-08,1.3996415e-11,8.083374e-15,1.5391867e-17
0.0,0.0,0.0,2.60346e-21,1.0
6.706551e-31,9.5663375e-27,5.4875e-18,0.0005285626,0.9994715
1.0,1.08428715e-08,4.247322e-12,1.8060405e-15,1.8491842e-18
9.6784545e-20,8.624019e-13,0.002552854,0.99744713,8.6249535e-10
0.99999905,9.468358e-07,3.1677283e-10,2.2809179e-12,5.687709e-14
0.9999932,6.8044415e-06,5.676018e-09,1.1287689e-10,3.3612121e-12
0.99999976,2.7749292e-07,2.0784425e-11,1.0172394e-13,6.840122e-15
6.777467e-21,3.3514417e-15,1.3503187e-07,0.99982256,0.00017734761
2.5966305e-22,4.7205027e-17,2.5587217e-09,0.9941257,0.0058743036
4.3193695e-20,3.1983135e-13,0.00016003332,0.9998399,1.7347135e-08
2.1804063e-21,6.5138894e-13,0.02083702,0.979163,2.8965118e-11
2.8513258e-27,4.8794964e-20,1.3529089e-08,0.99999976,2.243343e-07
2.2276456e-06,0.99732685,0.002670911,5.9728705e-10,5.9561065e-16
0.99999976,2.2747558e-07,1.8051699e-10,3.310649e-13,5.6062596e-16
6.9234013e-28,1.758344e-24,2.3802594e-17,0.00020588488,0.9997942
7.5264145e-19,3.6018257e-14,6.221873e-08,0.9889037,0.011096202
1.6740076e-23,3.704225e-17,5.521871e-09,0.9994167,0.0005832735
0.99999774,2.2329255e-06,8.436944e-10,2.1935688e-11,4.811633e-12
2.5064714e-06,0.9835031,0.016494358,4.0715756e-10,2.085359e-15
1.9583196e-24,1.7611263e-18,2.3366986e-10,0.98991066,0.010089295
1.6403202e-15,4.2896323e-07,0.9999993,2.8601312e-07,3.067524e-17
2.6680096e-14,4.1743857e-07,0.99985266,0.00014689133,3.9154257e-13
0.9999858,1.4192257e-05,9.708807e-09,2.6264789e-11,1.8763635e-13
1.3394834e-33,2.5588118e-25,4.3881084e-12,0.99999964,3.1400248e-07
0.99961674,0.00038256566,7.598222e-07,9.868364e-10,1.7633882e-13
2.0158373e-17,1.3160556e-10,0.020032387,0.9799676,7.76009e-10
5.295811e-37,3.8837062e-35,6.566384e-27,1.7378284e-09,1.0
3.1717708e-17,1.5233311e-09,0.921389,0.07861108,2.2274112e-12
0.9999999,1.1083062e-07,4.6493875e-11,2.9220546e-14,4.4782486e-17
0.9999999,6.557848e-08,3.084254e-12,3.2258466e-16,8.0016267e-19
2.1388237e-17,5.445954e-08,0.9999994,6.173126e-07,2.2831326e-17
5.703352e-31,1.1787144e-31,8.227577e-28,6.00328e-13,1.0
0.9999989,1.1050688e-06,3.0854075e-10,1.3523942e-12,9.0961466e-14
2.933227e-26,7.309014e-20,1.07792254e-10,0.9976814,0.0023185827
0.9999944,5.584561e-06,1.9555348e-08,5.053992e-11,5.855282e-14
3.4373086e-32,4.551324e-28,5.1671564e-19,0.00024966348,0.9997503
6.073325e-27,7.46972e-19,8.813488e-07,0.99999917,6.6586564e-10
1.0,7.958806e-09,8.9802986e-13,1.09101874e-16,3.946975e-19
2.3831863e-14,1.2928514e-06,0.9999801,1.8612986e-05,4.5655157e-14
0.99999976,2.3430775e-07,1.2279838e-11,3.5041384e-14,1.6753042e-15
1.9671576e-20,2.059425e-13,3.5832243e-05,0.9999641,2.3941444e-08
1.644767e-23,1.0875711e-18,4.7494626e-11,0.5480145,0.45198548
1.0,4.353669e-09,8.7182547e-14,5.9374677e-18,5.036695e-20
6.0908837e-16,2.6679238e-08,0.9964819,0.0035181185,5.1768713e-13
0.9999974,2.6372334e-06,3.7486094e-09,8.6248134e-11,7.2736587e-12
0.9999951,4.882777e-06,6.3035697e-09,5.879412e-11,6.0388283e-13
1.0,4.9855718e-08,8.227549e-12,3.2259343e-15,9.38735e-18
5.021357e-21,9.2998505e-11,0.9836842,0.016315851,2.0218578e-14
2.1442458e-30,9.534527e-27,3.2707535e-17,0.0008149267,0.999185
8.49082e-11,1.9494033e-07,0.0022740988,0.9949628,0.002762863
0.9999999,6.878021e-08,5.3232335e-11,2.1048015e-14,6.4854327e-18
0.9999975,2.544872e-06,3.0003722e-09,3.4163422e-11,3.285392e-13
6.119681e-15,2.0034765e-06,0.999998,2.10563e-09,1.1660049e-19
0.9999994,6.529429e-07,2.667918e-10,3.2813544e-12,6.32801e-14
0.99999976,1.9932318e-07,1.3537026e-10,6.9396305e-14,3.0248218e-17
0.99999964,4.079655e-07,3.823659e-10,1.3617244e-11,2.5967262e-12
1.0,4.0046135e-08,4.703447e-12,1.3902809e-15,2.4220986e-18
0.9999999,1.7421178e-07,2.8620398e-11,1.3901012e-14,4.1880472e-17
1.0,9.956864e-10,1.20797605e-14,9.380723e-19,2.0480364e-21
3.0350448e-15,2.176047e-08,0.9903504,0.0096495105,5.4001274e-12
1.596367e-17,3.8932426e-13,3.6556048e-06,0.9996681,0.00032820893
3.8835133e-23,5.9306666e-17,3.4276596e-08,0.99997485,2.5168494e-05
1.0,3.1685992e-08,1.7407792e-11,1.0725943e-14,5.8238044e-18
1.0,1.882076e-08,4.259302e-13,1.2846868e-15,1.3331489e-16
0.99999976,1.963318e-07,5.0740908e-11,1.25751985e-14,4.054103e-17
1.0,4.6049585e-08,1.7614703e-11,5.846231e-14,1.7170757e-15
1.07545e-19,1.4883237e-15,2.7455174e-09,0.5077442,0.4922558
2.1752173e-28,1.4364087e-22,2.9204289e-12,0.9864036,0.013596435
2.0768046e-20,1.2634719e-12,0.0012142139,0.9987858,9.406728e-10
0.9999876,1.2364947e-05,1.7279747e-08,9.0131996e-10,4.877971e-11
7.864299e-29,1.05135147e-22,7.405567e-12,0.99876934,0.0012305715
1.0448577e-17,4.7577957e-13,2.6003823e-07,0.98569274,0.014307058
0.99991393,8.5576925e-05,4.6048459e-07,3.6055367e-11,6.9006726e-16
9.80421e-13,1.2295186e-06,0.48504212,0.5149566,9.075516e-08
3.492641e-18,1.1330456e-13,2.0104528e-06,0.9999044,9.358234e-05
0.99999905,1.0006992e-06,1.4673063e-10,4.5422457e-14,4.090076e-17
8.4899356e-16,2.1749383e-08,0.89154845,0.108451575,1.2611764e-10
1.1369383e-24,1.1401241e-20,7.84625e-11,0.9741538,0.02584624
1.0,3.1619823e-08,1.2443844e-12,1.3094947e-16,1.2518837e-19
0.9999994,6.2424147e-07,8.7628585e-11,7.301609e-13,4.370495e-14
2.6525282e-12,1.6360383e-07,0.34749377,0.65250593,5.6275297e-08
0.9990202,0.0009795409,2.4061714e-07,1.7622451e-09,1.9771532e-11
0.99999917,8.117081e-07,1.906632e-09,6.2235542e-12,4.3460048e-14
0.9999995,4.6124921e-07,9.876186e-11,1.0428715e-12,6.3250674e-14
3.9261745e-19,4.062948e-14,1.6844197e-07,0.9955159,0.0044840053
9.221738e-25,1.2790115e-19,1.8834245e-09,0.99969065,0.0003093716
2.0179523e-14,1.4443438e-09,0.10588606,0.8941139,7.666395e-09
0.999998,2.0022942e-06,4.4318613e-10,1.6381599e-12,4.7515645e-14
0.99999666,3.313683e-06,2.029625e-09,8.3486475e-11,9.931179e-12
2.859467e-19,1.37549934e-14,1.16229195e-07,0.9955668,0.0044330447
5.2636818e-20,1.1751834e-12,0.00013933216,0.99986064,4.316296e-09
1.0,8.3051335e-09,2.6792555e-14,2.5751075e-17,8.195104e-18
4.768424e-17,1.3091546e-08,0.98626816,0.013731906,1.2051046e-12
3.862384e-11,1.958409e-05,0.9999566,2.3886363e-05,7.089443e-12
0.99999654,3.4200182e-06,1.0266862e-09,5.724494e-13,2.6928727e-15
1.3287335e-14,5.16276e-09,0.01382238,0.9861769,6.756957e-07
0.9999999,1.1119439e-07,8.428766e-12,1.0574279e-15,5.633586e-19
0.9999987,1.3068361e-06,1.5439074e-09,1.7281957e-11,1.3330474e-13
1.531179e-18,4.7740674e-12,0.00020703943,0.999793,3.8533553e-08
0.99999976,1.9386839e-07,7.817657e-11,4.1622992e-14,6.86288e-17
0.999998,2.0320576e-06,4.5873785e-09,1.6898682e-11,2.0658722e-13
1.2046448e-31,1.4442918e-24,2.8653458e-13,0.997601,0.0023989985
0.99995327,4.6562403e-05,1.4229849e-07,2.2688675e-09,4.1823253e-11
3.1711557e-17,7.973308e-12,3.763614e-06,0.9998994,9.6841126e-05
0.99976045,0.00023867229,7.9874866e-07,2.4758418e-08,2.2862552e-10
0.9999995,4.8905736e-07,3.0581476e-10,5.0363647e-13,7.3554414e-16
2.6198155e-28,1.85922e-24,1.5174233e-15,0.0062000495,0.9938
0.99998474,1.5286725e-05,1.1586092e-08,9.452564e-12,4.676871e-15
7.300003e-23,6.562002e-16,5.750655e-07,0.9999982,1.210562e-06
8.979503e-21,3.5475716e-15,1.040337e-07,0.99990594,9.393067e-05
0.9999999,7.8867735e-08,2.6827467e-11,1.35416995e-14,1.774434e-17
8.88581e-18,1.1148622e-09,0.39562342,0.6043766,3.550436e-11
0.99999344,6.5788345e-06,9.390985e-09,4.152872e-12,4.0221005e-16
0.9999999,1.0660103e-07,6.6905314e-12,1.0900666e-15,2.5618592e-18
6.632356e-05,0.9998061,0.00012761107,7.7913936e-10,7.138737e-13
2.8106793e-20,4.685771e-13,0.0001824948,0.99981755,2.895202e-09
4.963301e-27,2.3093717e-21,1.5139633e-09,0.999992,7.959058e-06
3.1111527e-19,5.61951e-12,0.0025859291,0.997414,5.539256e-10
1.7164003e-20,8.6768785e-15,5.4031364e-07,0.9999944,4.9627597e-06
9.878088e-21,8.762155e-14,1.0652816e-05,0.9999893,1.3449863e-07
1.0,3.375015e-08,2.1222255e-13,7.500081e-18,1.05492735e-20
1.0,1.5697845e-09,3.4672142e-14,2.5256556e-18,2.3879848e-21
0.9999999,9.705615e-08,6.704038e-11,5.6400726e-14,3.161957e-16
5.137806e-15,8.079563e-10,0.019320387,0.98067963,3.9686128e-08
2.3580528e-21,9.429931e-18,5.2806204e-10,0.67783356,0.3221664
0.99999845,1.5828481e-06,1.1644912e-09,5.619132e-12,4.1909245e-14
0.99999654,3.463776e-06,3.0946194e-09,5.1047586e-11,3.026811e-12
1.0,1.8354434e-08,6.435986e-13,6.3940783e-17,6.412315e-20
0.9999999,1.2640837e-07,3.353475e-11,2.6654724e-14,2.1003077e-16
1.5826875e-28,2.0910216e-24,1.1901156e-16,0.0021323266,0.9978677
2.5244159e-15,6.987197e-08,0.9921985,0.007801396,3.5354527e-12
1.1878447e-13,3.83495e-06,0.9999249,7.123305e-05,6.660587e-14
1.9086442e-19,1.29395375e-11,0.45530337,0.5446966,1.7106231e-12
2.3345538e-20,2.1668128e-15,4.8110078e-08,0.9989698,0.0010302298
1.0,1.1941175e-09,8.6609586e-14,3.5351618e-17,4.4311905e-19
0.9999802,1.9804469e-05,4.2892133e-08,2.8739702e-10,2.7938362e-11
7.5763104e-21,6.043906e-15,9.552078e-08,0.9993224,0.0006774258
5.371372e-15,7.543057e-08,0.9995421,0.0004577559,1.8082583e-13
1.0537847e-16,5.9285554e-08,0.9999976,2.3252633e-06,2.3559533e-17
6.1497166e-23,2.22225e-28,7.262813e-26,1.3002302e-14,1.0
9.211761e-22,3.5637468e-14,2.0189773e-05,0.99997985,1.3217341e-08
0.9999999,9.1947555e-08,3.120362e-11,8.370681e-14,2.54376e-15
3.5316983e-24,3.0288022e-19,8.708083e-10,0.9994925,0.00050744525
1.4985815e-15,2.0656343e-09,0.10941623,0.89058375,4.009193e-09
1.3259515e-08,0.00018560619,0.42110482,0.5785963,0.00011325102
8.248356e-23,3.39347e-16,2.7071303e-07,0.99999833,1.4226346e-06
0.99999917,8.71271e-07,3.5480469e-10,3.7327494e-12,1.1505455e-13
0.99999845,1.5381586e-06,7.26336e-10,1.0562392e-11,8.4024253e-13
1.0,2.209087e-08,2.7549063e-12,5.518081e-16,3.6192132e-19
0.99999976,2.2029297e-07,3.6713885e-10,4.81109e-13,3.3178127e-16
4.7679136e-20,2.2114133e-14,1.0552303e-06,0.9999912,7.74966e-06
0.99999857,1.4138111e-06,3.1472345e-09,1.2407428e-11,1.265218e-13
3.352412e-07,0.034767874,0.9556066,0.009625138,1.1655378e-07
4.5811573e-21,6.1607436e-13,0.005992718,0.99400723,8.638298e-11
5.5430753e-19,9.858161e-12,0.008920257,0.99107975,3.7131737e-10
9.805363e-26,1.8505777e-20,6.4192394e-11,0.9871881,0.012811972
0.9999733,2.66636e-05,2.3853966e-08,1.3404478e-10,7.3273115e-13
0.9999939,6.138277e-06,1.612129e-08,1.4926926e-10,6.500424e-12
0.90760064,0.0923973,1.9946817e-06,8.096203e-09,8.9620866e-10
5.2705575e-18,6.4625e-11,0.010407519,0.98959243,1.8744437e-09
0.9999995,4.6344326e-07,8.145558e-11,4.4192653e-14,4.5397895e-17
0.9994087,0.00059111696,7.1150424e-08,2.1187338e-10,3.6983316e-12
0.99996316,3.677189e-05,6.823295e-08,4.3222315e-10,2.2743719e-12
4.5781726e-20,1.09627436e-13,5.5430855e-06,0.9999937,8.100349e-07
2.6997198e-20,1.9854293e-14,1.9253277e-07,0.9999331,6.666741e-05
4.252703e-26,2.338007e-20,3.119983e-12,0.49090675,0.5090932
6.219721e-24,3.5829407e-18,1.0907869e-09,0.999193,0.0008069344
0.99999714,2.8422214e-06,9.009268e-09,3.674635e-11,1.685648e-13
0.9999995,4.874667e-07,3.2620753e-10,1.5371592e-13,1.5207213e-16
8.802597e-13,0.00012887729,0.99987113,2.0941948e-11,1.1268654e-21
0.999985,1.5054079e-05,1.7982103e-08,9.645843e-12,1.0083509e-15
1.8581159e-31,2.1030977e-23,1.0140695e-10,0.9999995,4.5583155e-07
6.44721e-22,8.025919e-14,0.004647185,0.99535286,4.0015755e-11
0.999998,2.0092514e-06,5.333565e-09,8.494955e-12,1.3518396e-14
2.733006e-20,7.514808e-15,1.1956214e-06,0.9999877,1.1068257e-05
0.9999999,1.7820794e-07,2.3678692e-10,3.4756708e-13,8.903416e-16
1.0,3.549407e-08,3.67126e-12,1.4641617e-15,6.525189e-18
0.9999989,1.0214573e-06,3.7429404e-10,4.055672e-12,2.0589154e-13
1.3382984e-12,1.1113835e-09,7.945784e-06,0.7604091,0.23958296
9.113939e-16,4.244286e-10,0.010879656,0.9891201,2.9389514e-07
1.094931e-21,1.5961432e-15,7.710177e-06,0.99999225,3.331282e-08
2.0487838e-23,3.08059e-16,8.004464e-06,0.999992,1.2542324e-08
3.1417408e-21,2.114298e-15,3.044426e-08,0.9989943,0.0010056659
0.9999975,2.4854694e-06,1.841673e-09,9.543459e-13,8.8305705e-16
0.99999833,1.6210038e-06,1.0754263e-09,1.2156773e-11,9.692165e-13
1.0,2.648004e-08,1.5276797e-11,1.2330283e-14,1.1113235e-17
4.641181e-14,5.4357066e-09,0.0013024515,0.99868006,1.748093e-05
4.776637e-19,2.1496377e-12,5.8024045e-05,0.9999418,9.458255e-08
0.999998,2.0171692e-06,2.8610658e-09,4.7502304e-11,1.460301e-12
1.082154e-15,1.7695841e-07,0.9999168,8.30324e-05,7.401869e-15
1.3969113e-36,0.0,1.5976058e-37,2.2148632e-19,1.0
1.4053152e-15,1.6147124e-11,3.8776166e-06,0.997693,0.0023029873
1.720046e-11,1.7240302e-07,0.09615233,0.90384364,3.7793013e-06
3.9977272e-25,2.786331e-18,1.0665528e-09,0.9997944,0.00020555122
0.99209046,0.007909404,6.8676215e-08,1.0769801e-11,4.3637562e-14
0.9999993,7.4538974e-07,1.524737e-09,7.0420367e-12,3.014763e-14
1.5752443e-20,2.4455961e-16,2.0698621e-08,0.97699386,0.023006184
1.9155286e-23,1.3306133e-24,1.1712977e-21,2.3546914e-10,1.0
0.99999917,8.078784e-07,3.2332947e-10,4.8632535e-12,5.1622714e-13
1.3959706e-13,9.102704e-08,0.96099687,0.039003026,6.992892e-11
1.0,1.7037097e-08,3.5817716e-12,1.3644051e-15,1.4386855e-18
0.13898191,0.8609727,4.5342687e-05,8.0133906e-11,2.2724977e-14
1.3376122e-14,1.8557462e-09,0.0011834796,0.99880826,8.205302e-06
5.5168904e-28,1.1535685e-23,1.2434792e-14,0.037876297,0.96212363
0.9999968,3.206664e-06,4.8881073e-09,1.0293564e-10,3.041923e-12
1.0340102e-15,2.1754125e-09,0.13294204,0.867058,9.596095e-10
0.99999917,7.8011044e-07,4.377661e-10,3.6958945e-13,1.4272721e-16
1.2472673e-22,9.166425e-19,5.3461992e-11,0.3954629,0.6045371
3.9903416e-18,1.42751306e-11,0.003490486,0.9965095,1.0753563e-08
1.0100683e-17,1.4625661e-13,4.128432e-08,0.9376853,0.062314708
0.99999857,1.4342893e-06,1.9158747e-10,6.006693e-14,4.1849137e-16
0.99999833,1.6461244e-06,2.8012213e-09,3.3506697e-11,5.099381e-13
0.9999999,1.1423671e-07,5.0173487e-11,2.0615727e-14,2.1501384e-17
0.99999964,3.104236e-07,3.6763773e-10,5.189927e-13,1.1212502e-15
2.2682127e-13,2.3852191e-09,0.0007398468,0.9991425,0.000117595235
0.99999964,3.523684e-07,3.9733225e-10,1.0849507e-12,3.784267e-15
3.6200103e-07,0.9983919,0.0016076528,2.5543373e-10,8.5578915e-17
0.9999995,5.308323e-07,5.352097e-10,7.5462304e-13,3.2203017e-15
0.9999993,7.004186e-07,6.359033e-10,3.652107e-12,2.7107533e-14
1.3378397e-21,4.6060016e-16,5.37876e-07,0.99999404,5.400325e-06
8.2014026e-14,1.8526929e-06,0.99995744,4.066765e-05,6.223597e-14
1.1760248e-09,0.0021095367,0.997844,4.6467063e-05,5.9372104e-11
2.4170647e-24,9.68656e-20,2.4643475e-12,0.14013548,0.85986453
0.9999883,1.1654116e-05,1.5114107e-08,2.795134e-10,2.1416764e-11
2.7802586e-24,1.3688954e-20,1.6435296e-13,0.008883001,0.991117
0.99999976,1.9542989e-07,3.6621827e-11,2.93207e-14,4.8872186e-16
2.039751e-05,0.9995479,0.0004316735,1.0874517e-08,8.890996e-12
0.99999225,7.69776e-06,2.4474096e-09,4.049894e-12,9.78342e-15
8.3512713e-22,1.610388e-14,0.00014889272,0.9998511,6.4067267e-09
3.296477e-30,8.713409e-28,6.163453e-21,1.4234857e-06,0.99999857
2.7741614e-17,4.5720073e-12,0.000186226,0.99981123,2.6354248e-06
0.9999919,8.065412e-06,1.110472e-08,2.0338656e-10,6.235902e-12
0.0,0.0,1.5180823e-34,1.8084535e-15,1.0
0.99999917,8.883765e-07,8.036455e-10,2.6636336e-12,2.2029858e-14
0.99999917,7.971371e-07,1.85915e-09,1.5805945e-11,2.7128956e-13
4.017354e-23,2.2578823e-18,1.3359104e-10,0.91809857,0.08190145
0.99999833,1.7067058e-06,8.9437846e-10,9.400013e-12,5.033996e-13
0.99999917,7.9796996e-07,1.3205871e-09,1.3088072e-12,3.1717416e-15
1.7911134e-15,3.5312857e-09,0.0139837675,0.9860161,8.769543e-08
1.0,1.5200219e-10,1.432554e-15,1.6257657e-19,2.4604907e-21
0.99570364,0.004294674,1.6343516e-06,6.246076e-09,2.528116e-11
3.5301504e-31,2.346435e-23,4.9494203e-10,0.9999999,6.170724e-08
0.99999905,9.853923e-07,5.935298e-11,5.017452e-14,1.6048228e-16
1.9323406e-18,1.1376102e-14,2.364094e-07,0.9989784,0.0010214251
1.0,9.136955e-09,7.952189e-13,3.081696e-16,1.3377425e-18
8.923084e-34,1.5680549e-30,1.5163541e-22,7.250629e-07,0.9999993
1.58958e-15,5.378653e-10,0.0032034132,0.9967964,1.2123074e-07
6.523976e-31,1.1105087e-34,2.8755466e-32,1.575989e-16,1.0
0.6957317,0.30426165,6.648268e-06,4.6603815e-10,4.271943e-14
6.5060235e-16,1.9398283e-09,0.3697368,0.6302632,1.7944919e-10
1.6001253e-17,3.098725e-11,0.0015230399,0.9984769,2.9313798e-08
2.2211244e-19,1.9759645e-23,9.4875165e-23,3.469068e-13,1.0
0.99996936,3.0589646e-05,9.548108e-09,1.282993e-10,7.357241e-12
0.99999976,1.9479148e-07,7.1002135e-11,4.8010773e-14,2.4206502e-16
5.6459388e-15,2.6498634e-07,0.99999857,1.1730175e-06,1.1387361e-16
3.1729282e-16,3.5433704e-17,4.149741e-15,1.5017336e-07,0.9999999
0.99970263,0.00029730465,1.4390059e-08,1.3590317e-11,5.331102e-14
1.9262597e-16,7.410614e-10,0.24439539,0.75560457,4.1956048e-09
3.190652e-31,2.8709252e-24,2.0767694e-14,0.7538763,0.24612363
2.4777776e-06,0.9669622,0.033035353,2.5364923e-08,1.709542e-13
0.9999976,2.3545108e-06,2.0654936e-09,3.2757141e-12,2.3690244e-14
0.99999976,1.8842569e-07,1.9376586e-10,3.1334852e-13,9.030041e-16
1.9351312e-24,8.623528e-18,2.026871e-09,0.999726,0.00027395482
1.0,2.862558e-08,4.0615597e-12,9.819197e-16,1.7015867e-18
0.99999976,2.2164146e-07,1.9095402e-10,1.2348832e-13,3.594548e-16
3.1184822e-14,2.15901e-06,0.99999774,1.2278934e-07,2.315009e-16
4.3519016e-26,2.0049559e-20,7.388206e-11,0.99345946,0.0065404726
6.2814656e-18,1.4943395e-11,0.1211546,0.87884545,1.2297806e-10
3.8790563e-06,0.73686755,0.26312852,2.0656813e-08,2.1669488e-14
0.9999994,5.628231e-07,6.852342e-11,2.1724518e-13,5.5943612e-15
0.99999964,3.189957e-07,3.2352628e-11,3.60984e-13,3.993357e-14
1.0,1.6663968e-08,1.9284802e-12,2.555352e-16,1.4137781e-19
1.0,5.5380738e-08,2.8210965e-13,3.9690855e-16,1.05918764e-16
6.173172e-19,6.483255e-10,0.9999366,6.345644e-05,6.8510936e-17
1.122194e-34,2.1242373e-25,2.9943454e-11,1.0,5.510402e-09
1.0494325e-18,4.186409e-12,0.00011072145,0.9998883,9.586036e-07
9.721749e-15,2.1542457e-10,8.63302e-05,0.9998828,3.086034e-05
0.999987,1.2988732e-05,2.6137474e-08,3.9587034e-10,4.5395974e-12
7.393951e-17,1.1136515e-08,0.9999919,8.057777e-06,1.2549209e-16
8.751411e-19,6.84864e-15,2.8506388e-08,0.92898655,0.07101343
1.8350275e-33,4.6143488e-26,7.9316306e-13,0.9999863,1.3727018e-05
1.0526779e-18,1.209015e-13,9.437651e-07,0.9995431,0.00045595868
0.9991885,0.0008109759,5.886497e-07,3.380529e-10,2.318474e-14
9.534458e-28,2.0884115e-20,1.6496857e-09,0.9999981,1.965159e-06
0.9999999,9.2920565e-08,3.2803125e-11,1.6841607e-14,4.1641036e-17
2.0466006e-24,1.5584672e-19,2.559942e-09,0.9980775,0.0019224882
1.4696172e-14,4.2428044e-07,0.99995744,4.212602e-05,1.2438318e-14
1.0,1.8677074e-08,5.006201e-12,1.9480337e-15,1.8733742e-18
0.99999666,3.345816e-06,1.2738286e-09,8.199417e-12,4.818017e-13
2.5405154e-19,3.019565e-13,1.2394113e-06,0.9999579,4.0882012e-05
1.1837181e-22,2.2680468e-19,5.787669e-13,0.0052723233,0.9947277
0.99999976,2.7710783e-07,3.866752e-11,1.8240857e-13,1.4841191e-14
0.99999344,6.613515e-06,5.3584617e-09,5.097125e-11,5.646605e-13
0.99999964,3.113002e-07,3.2158234e-10,7.5419575e-13,5.456312e-15
1.0,1.9981702e-08,3.946144e-13,3.200021e-17,7.945748e-20
0.9999995,4.494863e-07,7.735513e-11,3.4058493e-14,8.8319656e-17
1.0,1.9741488e-08,2.3148428e-12,3.4999042e-14,1.5798701e-14
0.99999595,4.0278733e-06,9.113543e-09,3.0791474e-11,3.000928e-13
0.99999785,2.1088724e-06,3.584886e-09,6.2534127e-12,2.4613299e-14
0.8497792,0.15019998,2.0904045e-05,1.00715685e-08,4.0310676e-12
2.8521886e-16,1.3022401e-09,0.06366108,0.9363389,1.111698e-09
0.9999995,4.4748418e-07,8.279342e-11,7.179311e-13,4.2817546e-14
0.9999987,1.3436626e-06,2.893645e-09,6.346966e-12,1.6797956e-14
2.2939047e-16,6.7542e-11,3.0776857e-05,0.9998499,0.000119354976
0.9999993,6.837583e-07,1.1941047e-10,1.4185497e-12,7.331692e-14
3.0933794e-16,1.1623768e-11,2.3851824e-06,0.99753857,0.0024590176
0.99998915,1.0788362e-05,2.9218038e-08,6.2306695e-11,3.98013e-14
0.9999939,6.1232104e-06,1.17081145e-08,1.3768074e-10,1.0056802e-12
3.7214725e-23,1.3684688e-15,5.327521e-06,0.99999464,2.8290255e-08
3.2752552e-32,2.9812772e-25,1.1950901e-12,0.99976665,0.00023339184
3.492641e-18,1.1330456e-13,2.0104528e-06,0.9999044,9.358234e-05
0.99999976,2.478068e-07,7.241731e-11,2.2433629e-14,1.0326044e-17
3.1031597e-20,5.29688e-15,2.9997118e-08,0.9964737,0.0035262539
3.0955204e-11,0.00072951085,0.9992704,1.2071828e-07,3.7911824e-16
2.7506835e-20,8.494568e-15,1.05749855e-07,0.9993019,0.0006979961
2.824674e-16,7.2434294e-09,0.5659457,0.43405432,1.7979931e-10
4.5293068e-14,4.3315535e-07,0.63384193,0.36615765,1.7363545e-08
5.040112e-23,3.3832801e-16,2.8872134e-06,0.999997,1.1365458e-07
5.0910156e-24,1.0672358e-18,1.791212e-10,0.9584846,0.041515443
0.9999994,6.3922295e-07,1.2257306e-10,6.638573e-13,7.749482e-15
0.99999976,2.4156478e-07,2.7455818e-10,3.6752925e-13,9.242808e-16
2.2521035e-34,2.717545e-38,1.3220703e-35,1.2632199e-18,1.0
0.9999989,1.0699799e-06,1.5865097e-09,3.529602e-12,1.5340236e-14
