0,1,2,3,4
1.0,0.13565636,0.017601788,0.00013545156,2.4616718e-05
1.0,0.005622059,0.000818938,3.287196e-05,1.5199184e-06
1.0,0.008159339,0.002362907,1.7732382e-05,1.0728836e-06
1.0,0.039663434,0.0071113408,1.6450882e-05,2.0563602e-06
1.0,0.05124432,0.004691541,5.155802e-06,4.7683716e-07
1.0,0.9809512,0.93482876,0.009041429,0.0008753538
1.0,0.9843912,0.9221511,0.039117783,0.0044543147
1.0,0.23975542,0.09972909,0.00083851814,9.11355e-05
1.0,0.040103704,0.007521808,1.2606382e-05,3.2782555e-07
1.0,0.99236715,0.98092765,0.031009346,0.0037896931
1.0,0.99935496,0.9984162,0.07317853,0.0052342415
1.0,0.050746977,0.019464225,4.643202e-05,3.0398369e-06
1.0,0.99598634,0.94071877,0.042461216,0.010481983
1.0,0.03958735,0.0048430264,1.809001e-05,1.1920929e-06
1.0,0.2931028,0.047200084,8.767843e-05,5.096197e-06
1.0,0.11913955,0.027242571,3.7699938e-05,4.6491623e-06
1.0,0.029320985,0.0049185753,0.00026115775,2.7090311e-05
1.0,0.99240106,0.96169865,0.062263697,0.0017610192
1.0,0.9980062,0.98689866,0.24408531,0.016146004
1.0,0.14141569,0.015413225,4.7385693e-05,3.427267e-06
1.0,0.2231276,0.034914315,9.7960234e-05,3.6358833e-06
1.0,0.015850514,0.002356112,9.268522e-06,5.9604645e-08
1.0,0.016373724,0.0010032058,2.3841858e-06,2.9802322e-08
1.0,0.54169554,0.24658918,0.005993247,0.00054711103
1.0,0.12090713,0.013530463,0.00017780066,7.867813e-06
1.0,0.03325185,0.005936116,4.056096e-05,2.2351742e-06
1.0,0.028257698,0.0042290688,1.2010336e-05,5.066395e-07
1.0,0.9992759,0.99700236,0.9889679,0.99253136
1.0,0.99994195,0.99972767,0.99937755,0.9978909
1.0,0.09209916,0.03671214,0.00072067976,0.00017291307
1.0,0.022348464,0.003373593,1.3411045e-05,1.5497208e-06
1.0,0.03181526,0.0069232583,0.00019612908,2.9474497e-05
1.0,0.036649913,0.0052778423,0.00013700128,1.0967255e-05
1.0,0.14651304,0.016863257,0.00035327673,0.00016522408
1.0,0.20060134,0.025342584,0.0006791949,0.00020489097
1.0,0.036409616,0.00076314807,2.2113323e-05,1.6093254e-06
1.0,0.09115997,0.0014102161,1.2129545e-05,4.4703484e-07
1.0,0.040688604,0.0022007823,3.1113625e-05,4.172325e-07
1.0,0.14893004,0.007999063,7.1018934e-05,1.7881393e-06
1.0,0.9350744,0.7088935,0.00077044964,5.5462122e-05
1.0,0.45906684,0.10128707,0.0023728013,0.00010737777
1.0,0.03731942,0.002828896,1.79708e-05,1.1622906e-06
1.0,0.99200535,0.9734075,0.063979,0.008172542
1.0,0.049355,0.004576832,3.129244e-05,2.3841858e-07
1.0,0.0492903,0.0039248765,1.7136335e-05,4.7683716e-07
1.0,0.120002955,0.015696675,0.0007016659,0.0003362894
1.0,0.06817722,0.014492929,3.927946e-05,3.3974648e-06
1.0,0.024910271,0.003760457,6.350875e-05,4.5895576e-06
1.0,0.050640106,0.011333078,0.0001848638,1.3947487e-05
1.0,0.016382396,0.00088223815,1.8656254e-05,1.4901161e-07
1.0,0.006174892,0.00020635128,8.34465e-07,0.0
1.0,0.99909765,0.97995836,0.11274421,0.009365767
1.0,0.98899806,0.96836376,0.015047818,0.000742048
0.9999999,0.19887334,0.16810924,0.0038190782,0.00055873394
1.0,0.15742478,0.026071936,0.0005491674,0.00018638372
1.0,0.72268003,0.4976887,0.0015571713,0.00025480986
1.0,0.39389968,0.07091069,0.00012886524,1.7762184e-05
1.0,0.05203539,0.006236404,4.4941902e-05,6.645918e-06
1.0,0.081031084,0.018617958,0.00016283989,1.5735626e-05
1.0,0.10189825,0.023014694,1.9282103e-05,9.23872e-07
1.0,0.081540614,0.011297047,5.2660704e-05,4.4703484e-07
1.0,0.0068113506,0.00026026368,8.940697e-07,0.0
1.0,0.02233252,0.0015638769,1.1771917e-05,3.2782555e-07
1.0,0.051296145,0.0052840114,1.2636185e-05,1.1920929e-07
1.0,0.03676814,0.0012350976,2.4437904e-06,5.9604645e-08
1.0,0.9646472,0.91332525,0.054493397,0.0037261546
1.0,0.9801863,0.9601368,0.004574418,0.0004440248
1.0,0.041416585,0.0018863976,2.0563602e-06,0.0
1.0,0.015886128,0.00028192997,1.1920929e-07,0.0
1.0,0.014383197,0.0012572408,3.543496e-05,1.5199184e-06
1.0,0.010012776,0.00038570166,9.775162e-06,5.9604645e-07
1.0,0.99903405,0.99853027,0.39928326,0.06835234
1.0,0.9986808,0.9964671,0.48409426,0.12686664
1.0,0.025563926,0.0037778914,0.0024729967,0.0001821518
1.0,0.023494333,0.0021153688,0.0002501905,1.3828278e-05
1.0,0.26122242,0.15112987,0.0065374672,0.0009934604
1.0,0.49166584,0.23156202,0.0061130226,0.0001975894
1.0,0.039406627,0.0028327703,5.38826e-05,3.0994415e-06
1.0,0.06605986,0.008214831,0.00075542927,7.030368e-05
1.0,0.040536523,0.0133214,0.0001386404,5.990267e-06
1.0,0.026867896,0.004173249,6.6548586e-05,1.937151e-06
1.0,0.03009072,0.00423941,4.261732e-06,8.940697e-08
1.0,0.021829516,0.0040941536,1.4305115e-05,6.2584877e-07
1.0,0.030424595,0.00051158667,5.066395e-07,0.0
1.0,0.27709728,0.014633596,0.0006916523,0.00019484758
1.0,0.7264912,0.46285483,0.0016694367,0.00010025501
1.0,0.85830677,0.62787133,0.007273555,0.0011235178
1.0,0.056048602,0.009132922,0.00021198392,3.3974648e-06
1.0,0.1079478,0.016862571,0.00020954013,1.052022e-05
1.0,0.7626611,0.4846438,0.0046590567,9.781122e-05
1.0,0.2735213,0.2289589,0.00070142746,7.390976e-06
1.0,0.050811738,0.0065345764,3.6358833e-05,8.34465e-07
1.0,0.10662019,0.018633425,0.00016668439,1.7940998e-05
1.0,0.078989565,0.004242152,1.2606382e-05,1.4007092e-06
1.0,0.09045473,0.001091212,1.1026859e-06,8.940697e-08
1.0,0.03997001,0.0049649775,6.2704086e-05,5.066395e-07
1.0,0.0028589666,9.685755e-05,1.3113022e-06,0.0
1.0,0.19676039,0.05107689,0.00028288364,3.811717e-05
1.0,0.19637892,0.037652194,0.0004068911,2.5302172e-05
1.0,0.99392736,0.9907619,0.32803798,0.08386791
1.0,0.9991391,0.99705935,0.49374413,0.043720752
1.0,0.0462777,0.0071900487,7.081032e-05,7.7188015e-06
1.0,0.18632773,0.064416856,0.001055032,0.00033974648
1.0,0.99926645,0.9969571,0.32627606,0.026691586
1.0,0.9999738,0.99963284,0.110527545,0.006455511
1.0,0.3473515,0.3370293,0.0035886765,0.0010336936
1.0,0.05797103,0.042025298,0.00017946959,2.1606684e-05
1.0,0.17183146,0.04382041,0.0022958517,0.00017037988
1.0,0.014787912,0.0020641387,2.9802322e-06,5.9604645e-08
1.0,0.14474586,0.027295083,0.00020816922,3.9219856e-05
1.0,0.28001016,0.07651049,0.0015692711,0.00039309263
1.0,0.060289353,0.008264542,1.9907951e-05,2.6226044e-06
1.0,0.1717256,0.056961358,0.00013160706,1.2457371e-05
1.0,0.5224757,0.37168887,0.0033471882,0.00032812357
1.0,0.973251,0.95416975,0.010417461,0.00054225326
1.0,0.04601249,0.0030424297,9.5665455e-06,1.013279e-06
1.0,0.024554372,0.0022882223,1.5974045e-05,2.413988e-06
1.0,0.9993185,0.9983688,0.9991168,0.99786377
1.0,0.9997324,0.9995185,0.9999485,0.9998486
1.0,0.0123845935,0.002024442,6.4969063e-06,1.7881393e-07
1.0,0.002359718,0.00028958917,7.897615e-06,1.7881393e-07
1.0,0.5994729,0.18459892,0.0009685755,8.761883e-05
1.0,0.2777413,0.014478266,0.00014337897,1.5288591e-05
1.0,0.023342967,0.009915441,1.5765429e-05,3.5762787e-07
1.0,0.037053406,0.009125084,7.05719e-05,1.1116266e-05
1.0,0.07647437,0.01353243,9.88543e-05,8.583069e-06
1.0,0.015947104,0.0010610521,2.7120113e-06,5.9604645e-08
1.0,0.00844577,0.00083342195,2.3841858e-07,0.0
1.0,0.01627323,0.00082704425,1.4901161e-06,2.9802322e-08
1.0,0.05712554,0.013026804,0.00056901574,0.00011384487
1.0,0.18479791,0.03525132,0.00020709634,3.9309263e-05
1.0,0.04690355,0.004089296,0.00012564659,4.4703484e-06
1.0,0.17604533,0.011654854,0.00092849135,4.1872263e-05
1.0,0.9999895,0.9999393,0.9994923,0.9969413
1.0,0.9997883,0.99948925,0.99063265,0.97936606
1.0,0.16515177,0.04130265,0.00057539344,5.698204e-05
1.0,0.025761664,0.0052894056,4.3988228e-05,4.798174e-06
1.0,0.050711274,0.0023320317,0.00014033914,1.1026859e-05
1.0,0.08505973,0.0039762557,0.00011458993,5.096197e-06
1.0,0.02542144,0.003220588,1.6391277e-06,8.940697e-08
1.0,0.022241443,0.0016633272,9.387732e-06,4.172325e-07
1.0,0.016872108,0.00096702576,3.5762787e-06,1.1920929e-07
1.0,0.021613032,0.00045245886,4.7683716e-07,2.9802322e-08
1.0,0.100219965,0.010135621,6.8843365e-05,1.257658e-05
1.0,0.109837055,0.011205018,6.452203e-05,1.3440847e-05
1.0,0.023199558,0.0066641867,0.00082692504,0.00014483929
1.0,0.011941105,0.0043462813,2.6911497e-05,2.7120113e-06
1.0,0.99961483,0.9970747,0.68765295,0.036055535
1.0,0.9934783,0.978793,0.40467098,0.022065371
1.0,0.06490788,0.005646229,1.4811754e-05,3.2782555e-07
1.0,0.13004366,0.003632605,1.2278557e-05,1.1026859e-06
1.0,0.049937606,0.0052594543,0.00012922287,1.8954277e-05
1.0,0.18665725,0.032233775,0.00054338574,6.455183e-05
1.0,0.063349366,0.011136144,3.8027763e-05,2.4735928e-06
1.0,0.07833952,0.019856602,2.1904707e-05,2.3245811e-06
1.0,0.053809136,0.013935089,0.0001321137,8.761883e-06
1.0,0.17042282,0.019770592,0.0014864802,7.69496e-05
1.0,0.0038079023,0.00037783384,7.748604e-07,5.9604645e-08
1.0,0.0048318803,0.00055742264,1.937151e-06,5.9604645e-08
1.0,0.0074043274,0.00047013164,1.642108e-05,1.4901161e-07
1.0,0.006556809,0.00028386712,2.8908253e-06,0.0
1.0,0.11300051,0.006620884,0.00033071637,3.5107136e-05
1.0,0.37472486,0.027366817,0.00039878488,5.1617622e-05
1.0,0.22717601,0.016794056,0.00036641955,9.083748e-05
1.0,0.7806698,0.251742,0.0008684397,0.000113129616
1.0,0.99958414,0.99748063,0.38562274,0.07465014
1.0,0.99983907,0.9979505,0.17363173,0.01421088
1.0,0.039141744,0.0028137565,7.301569e-06,8.6426735e-07
1.0,0.02347362,0.0013512969,2.1457672e-06,2.0861626e-07
1.0,0.06145972,0.009976149,5.066395e-06,5.9604645e-08
1.0,0.16266257,0.017196,5.197525e-05,2.7418137e-06
1.0,0.07919368,0.026606143,6.41644e-05,1.6987324e-06
1.0,0.040325224,0.0057089925,1.513958e-05,4.172325e-07
1.0,0.29572237,0.13260168,0.0007594526,4.7713518e-05
1.0,0.25230205,0.06872153,0.0010874271,0.0001411736
1.0,0.981552,0.9785867,0.004253328,0.00041171908
1.0,0.9963949,0.9888569,0.05255556,0.014969587
1.0,0.058960795,0.003297329,3.0726194e-05,6.3180923e-06
1.0,0.12249488,0.006892562,1.9282103e-05,3.8444996e-06
1.0,0.03792095,0.00081014633,3.5762787e-06,2.682209e-07
1.0,0.025462925,0.0019003451,5.6028366e-06,2.9802322e-07
1.0,0.1790143,0.005970955,7.200241e-05,1.1473894e-05
1.0,0.09348464,0.0025483668,7.3611736e-06,6.854534e-07
1.0,0.052868426,0.027605206,1.8447638e-05,1.1622906e-06
1.0,0.04951936,0.011716843,7.0273876e-05,2.413988e-06
1.0,0.08344525,0.006038487,5.593896e-05,1.5795231e-06
1.0,0.13472146,0.018197238,0.0016298592,0.0001668036
1.0,0.0074251294,0.0004976392,6.67572e-06,1.1920929e-07
1.0,0.050079823,0.003652215,1.603365e-05,2.9802322e-07
1.0,0.047849268,0.0037312806,1.4603138e-05,1.4901161e-07
1.0,0.18193042,0.024599671,0.00013372302,6.020069e-06
1.0,0.8042672,0.13319272,0.0018891394,0.0003052652
1.0,0.99257624,0.85936403,0.021262437,0.0037926137
1.0,0.14034382,0.05088702,7.6681376e-05,2.0563602e-06
1.0,0.06115198,0.00928247,0.00017371774,1.579523e-05
1.0,0.8111304,0.5516898,0.004477203,0.00073978305
1.0,0.9784315,0.9632349,0.013495654,0.0006211698
1.0,0.037751496,0.005168885,6.735325e-06,2.3841858e-07
1.0,0.022394866,0.004668206,0.00011086464,1.0371208e-05
1.0,0.04766023,0.017335445,3.501773e-05,1.4901161e-06
1.0,0.01947534,0.004899025,5.3048134e-06,1.1920929e-07
1.0,0.05839345,0.0030466914,1.3649464e-05,9.23872e-07
1.0,0.18783444,0.03331855,0.0002464056,5.954504e-05
1.0,0.11083391,0.033554256,0.00024440885,2.9534101e-05
1.0,0.3145417,0.08986214,0.0028149784,0.000338912
1.0,0.012770325,0.0014926493,1.0728836e-06,2.9802322e-08
1.0,0.050434977,0.0026111007,5.4836273e-06,2.9802322e-07
1.0,0.29998648,0.07032406,0.0010710955,0.00012409687
1.0,0.130795,0.0070595443,0.0001346767,8.612871e-06
1.0,0.033855587,0.0028734207,9.676814e-05,1.2099743e-05
1.0,0.043849945,0.0029897094,9.1314316e-05,8.85129e-06
1.0,0.011260182,0.0039356053,3.695488e-06,2.3841858e-07
1.0,0.0055435896,0.0017664135,1.013279e-06,0.0
1.0,0.029455155,0.009173006,0.00025632977,4.5716763e-05
1.0,0.95189786,0.90376437,0.0090277195,0.0029354692
1.0,0.10266262,0.06640819,0.00047197938,5.8054924e-05
1.0,0.9995485,0.9986142,0.0985668,0.011914045
1.0,0.0935407,0.03105858,0.0003414154,4.836917e-05
1.0,0.11186841,0.024444878,0.00044101477,0.00018766522
1.0,0.8916684,0.8269613,0.0039856136,0.0002207458
1.0,0.21963355,0.102431774,0.0010948181,0.00032794476
1.0,0.024308622,0.007494122,1.3947487e-05,4.7683716e-07
1.0,0.10205966,0.038247913,0.00035136938,1.937151e-05
1.0,0.029590666,0.012810081,4.6253204e-05,1.9967556e-06
1.0,0.012872249,0.002587974,2.1755695e-06,8.940697e-08
1.0,0.059129864,0.0032781065,3.5762787e-06,3.5762787e-07
1.0,0.013019383,0.0007709265,9.685755e-06,3.874302e-07
1.0,0.2619899,0.04434666,0.0010512471,0.0005156994
1.0,0.037625194,0.013244152,7.215142e-05,1.5228987e-05
1.0,0.9978229,0.99518627,0.10369733,0.0086888075
1.0,0.9266901,0.8960592,0.0461438,0.004576683
1.0,0.02824971,0.004332781,1.001358e-05,3.5762787e-07
1.0,0.0066423714,0.00038084388,2.0563602e-06,0.0
1.0,0.009590507,0.0021131337,1.2218952e-06,0.0
1.0,0.0024178326,0.00011649728,8.34465e-07,0.0
1.0,0.012067527,0.0010242462,3.901124e-05,2.9802322e-07
1.0,0.0028299093,0.00012513995,6.854534e-07,0.0
1.0,0.96162224,0.60173666,0.005715579,0.0005557239
1.0,0.9983142,0.9829875,0.052350134,0.0008776486
1.0,0.07899964,0.014077693,1.4483929e-05,1.1622906e-06
1.0,0.39911035,0.32323703,0.042133868,0.00732702
1.0,0.062675536,0.005197853,3.1083822e-05,2.413988e-06
1.0,0.007942349,0.0003143549,1.1026859e-06,2.9802322e-08
1.0,0.97988915,0.92499757,0.1391769,0.030937016
1.0,0.9926369,0.94565016,0.0086245835,0.0020125806
1.0,0.029010266,0.004234642,3.993511e-06,2.0861626e-07
1.0,0.0930306,0.018545866,3.2186508e-06,3.5762787e-07
1.0,0.9161235,0.9142206,0.11701393,0.06663233
1.0,0.9993894,0.9989703,0.018161297,0.00093084574
1.0,0.19162631,0.035294354,0.0003219545,4.1037798e-05
1.0,0.14938942,0.027096868,0.0036542416,0.00079357624
1.0,0.06982103,0.0059027076,0.00013104081,5.90086e-06
1.0,0.21133679,0.032452047,0.00025877357,3.4064054e-05
1.0,0.07727355,0.008720845,8.237362e-05,4.157424e-05
1.0,0.115398645,0.003284663,3.990531e-05,1.7404556e-05
1.0,0.014843494,0.002612114,2.4735928e-06,5.9604645e-08
1.0,0.14650255,0.017041236,5.826354e-05,5.3942204e-06
1.0,0.01136145,0.0007145703,3.9488077e-05,1.4901161e-07
1.0,0.12987483,0.009808332,0.00023829937,4.5001507e-06
1.0,0.014254659,0.0013916492,5.7816505e-06,1.1920929e-07
1.0,0.0068579316,0.0006276667,1.937151e-05,4.4703484e-07
1.0,0.9987623,0.99009013,0.18288583,0.024378449
1.0,0.9853935,0.83132756,0.09092456,0.024817765
1.0,0.029548615,0.0018673241,2.2232533e-05,4.4703484e-07
1.0,0.048597515,0.0034668744,1.8179417e-05,6.854534e-07
1.0,0.041458547,0.0014074743,4.014373e-05,8.493662e-06
1.0,0.02628854,0.0012148023,3.8713217e-05,4.1127205e-06
1.0,0.050740212,0.016242802,2.631545e-05,8.34465e-07
1.0,0.019399434,0.0020101964,1.2934208e-05,5.662441e-07
1.0,0.011222839,0.0012271106,3.5494566e-05,7.748604e-07
1.0,0.012375981,0.00044301152,6.7055225e-06,2.9802322e-07
1.0,0.9996736,0.99946153,0.97690165,0.9572582
1.0,0.95832855,0.9392511,0.79904485,0.7157401
1.0,0.029417813,0.0030475855,0.00010371208,1.23381615e-05
1.0,0.05873263,0.006659776,4.646182e-05,5.6922436e-06
1.0,0.8357309,0.62283474,0.043645293,0.0008342266
1.0,0.04381275,0.009735256,0.0004592836,1.1563301e-05
1.0,0.022733986,0.0036011934,0.00012627244,8.136034e-06
1.0,0.04609084,0.006594181,7.894635e-05,6.5863132e-06
1.0,0.13494772,0.011899531,9.018183e-05,6.9737434e-06
1.0,0.25033522,0.021826863,5.632639e-05,3.4868717e-06
1.0,0.99873686,0.9977765,0.7644379,0.07663354
1.0,0.9892787,0.989017,0.053468138,0.0030076206
1.0,0.015314221,0.0043556094,2.7626753e-05,2.861023e-06
1.0,0.15296382,0.06293917,0.00030958652,0.00018766522
1.0,0.07810259,0.006818801,3.2395124e-05,3.606081e-06
1.0,0.08201736,0.0024675727,1.30832195e-05,1.4901161e-06
1.0,0.030519247,0.0022251904,4.917383e-06,3.5762787e-07
1.0,0.040357947,0.0029892027,0.000103235245,3.1292439e-06
1.0,0.99265206,0.9723102,0.079540044,0.005651623
1.0,0.9966796,0.9846732,0.19961765,0.01633498
1.0,0.13087833,0.052582443,7.519126e-05,9.894371e-06
1.0,0.06123194,0.0027400851,5.6892633e-05,1.1622906e-06
1.0,0.14497608,0.02780351,0.00015431643,1.2457371e-05
1.0,0.5871481,0.30253544,0.0059236586,0.0014529228
1.0,0.15280816,0.015921801,0.00014913082,3.927946e-05
1.0,0.9989542,0.988031,0.0013945401,0.00023534894
1.0,0.035690427,0.0014826059,1.32620335e-05,8.940697e-07
1.0,0.03681439,0.0015505254,5.236268e-05,1.847744e-06
1.0,0.08062813,0.0009937286,5.155802e-06,1.4901161e-07
1.0,0.09894928,0.0057781935,7.0929527e-06,2.9802322e-07
1.0,0.011737913,0.0008661449,1.13248825e-05,8.940697e-08
1.0,0.0025758147,9.778142e-05,9.834766e-07,0.0
1.0,0.02238974,0.004666865,7.8082085e-06,1.4901161e-07
1.0,0.027735382,0.0024565756,7.6293945e-06,2.0861626e-07
1.0,0.15780845,0.018786937,0.00018399954,4.6372414e-05
1.0,0.12033966,0.014293551,0.0004876852,0.00035879016
1.0,0.12859792,0.050472945,0.00073838234,9.560585e-05
1.0,0.07463828,0.006283045,0.00018879771,2.720952e-05
1.0,0.068219244,0.0076884627,6.517768e-05,1.1473894e-05
1.0,0.27046746,0.09206396,0.0012332499,0.00014594197
1.0,0.10063496,0.03238201,0.0022267103,0.0003606975
1.0,0.07142049,0.014194906,0.00015836954,3.528595e-05
1.0,0.04047993,0.005417675,3.9815903e-05,4.6789646e-06
1.0,0.10370749,0.0034249723,5.3972006e-05,3.33786e-06
1.0,0.11789632,0.0036607683,0.00014638901,1.1950731e-05
1.0,0.14016479,0.09732136,0.00033646822,2.5451183e-05
1.0,0.065975875,0.020681769,6.967783e-05,4.5895576e-06
1.0,0.049998254,0.018778414,5.0485134e-05,4.798174e-06
1.0,0.20156616,0.08575994,0.0025669932,0.00024864078
1.0,0.04859498,0.0038523972,5.2899122e-05,1.1026859e-06
1.0,0.054042816,0.0036025941,1.0550022e-05,2.9802322e-07
1.0,0.054357976,0.002831459,0.00011616945,9.4771385e-06
1.0,0.122654945,0.007595241,0.00014090538,2.9325485e-05
1.0,0.021645755,0.0015218854,4.61936e-06,1.7881393e-07
1.0,0.101875186,0.006690532,2.0623207e-05,1.3113022e-06
1.0,0.99666965,0.9821646,0.08471084,0.0007095039
1.0,0.9978274,0.99121267,0.038560778,0.00023522973
1.0,0.005921185,0.000397861,1.4901161e-07,0.0
1.0,0.010994226,0.0007969141,3.4570694e-06,8.940697e-08
1.0,0.384669,0.07444924,0.00029861927,4.9978495e-05
1.0,0.13935044,0.0134884715,3.784895e-05,7.688999e-06
1.0,0.022140265,0.0025556087,2.0861626e-05,8.940697e-07
1.0,0.013840109,0.0015514493,1.4543533e-05,2.9802322e-07
1.0,0.03368053,0.0035625696,8.314848e-06,4.172325e-07
1.0,0.022019923,0.0014588833,1.8119812e-05,6.854534e-07
1.0,0.9974209,0.9959277,0.041828156,0.0050742626
1.0,0.98161393,0.95767635,0.015698463,0.001080811
1.0,0.19133994,0.06220901,0.00019863248,7.7188015e-06
1.0,0.037954718,0.0020064414,1.9192696e-05,2.413988e-06
1.0,0.9999723,0.9999057,0.99999017,0.99987805
1.0,0.99999195,0.99993527,0.99998474,0.999871
1.0,0.990024,0.9811928,0.012373507,0.001447469
1.0,0.9470031,0.8783657,0.004870981,0.0003247559
1.0,0.9686953,0.7750093,0.016222626,0.0022096932
1.0,0.9965795,0.9749931,0.1334118,0.017276496
1.0,0.089669675,0.0056748986,5.173683e-05,6.0796738e-06
1.0,0.03806618,0.0010155439,8.046627e-06,3.874302e-07
1.0,0.041351587,0.013496965,1.6331673e-05,5.066395e-07
1.0,0.004272014,0.00017088652,4.4703484e-07,0.0
1.0,0.08305329,0.003481418,1.7762184e-05,2.1457672e-06
1.0,0.0476923,0.002577573,9.396672e-05,7.5399876e-06
1.0,0.06845182,0.009174854,0.00079220533,3.9339066e-05
1.0,0.017638206,0.0033896565,7.426739e-05,1.9073486e-06
1.0,0.032097936,0.004103899,5.5372715e-05,5.930662e-06
1.0,0.02905798,0.0032809675,4.351139e-06,1.4901161e-07
1.0,0.013187557,0.0009995103,2.8908253e-06,8.940697e-08
1.0,0.024835408,0.0024877787,0.00026503205,2.041459e-05
1.0,0.0993278,0.019701153,0.00030508637,4.5776367e-05
1.0,0.075240046,0.017136455,9.5009804e-05,7.5399876e-06
1.0,0.010406882,0.0019788444,2.6226044e-06,2.3841858e-07
1.0,0.037994474,0.008669376,3.8594007e-05,5.2154064e-06
1.0,0.058724582,0.003903389,2.0176172e-05,1.4007092e-06
1.0,0.06760514,0.010263592,9.62615e-05,9.030104e-06
1.0,0.03295964,0.01083684,3.3199787e-05,6.2584877e-07
1.0,0.01539585,0.0038274229,4.7385693e-06,8.940697e-08
1.0,0.07234529,0.020293117,0.00018453598,7.3313713e-06
1.0,0.012078047,0.0012710989,1.2814999e-06,0.0
1.0,0.63592565,0.27233565,0.0032743514,0.0005720854
1.0,0.044041455,0.004613191,0.00012412667,1.7374754e-05
1.0,0.027463853,0.001634419,5.7280064e-05,3.784895e-06
1.0,0.05227527,0.008279026,3.796816e-05,6.0498714e-06
1.0,0.15321684,0.0729329,0.00035363436,0.00026258826
1.0,0.13247755,0.048032552,9.712577e-05,6.017089e-05
1.0,0.02369544,0.0043243766,5.453825e-06,1.1920929e-07
1.0,0.011193842,0.003154844,4.9114227e-05,3.516674e-06
1.0,0.98315346,0.9653728,0.018295676,0.000567019
1.0,0.89298666,0.7218108,0.010506302,0.0004606545
1.0,0.086640626,0.021226168,4.2527914e-05,2.682209e-06
1.0,0.03316495,0.0243814,1.9818544e-05,1.0728836e-06
1.0,0.0041112304,0.0002888739,6.854534e-07,0.0
1.0,0.028120905,0.0021077693,7.7188015e-06,2.9802322e-07
1.0,0.110806584,0.005078256,0.00019207597,1.4811754e-05
1.0,0.24379411,0.00983417,8.434057e-05,2.503395e-06
1.0,0.0084887445,0.0018701255,3.4868717e-06,1.4901161e-07
1.0,0.07248801,0.012836605,0.00017741323,1.8268824e-05
1.0,0.44408172,0.078538,0.0005033016,6.839633e-05
1.0,0.083625734,0.008970171,0.00018385053,1.9669533e-05
1.0,0.054740697,0.01188764,1.6182661e-05,2.3841858e-07
1.0,0.108266324,0.010450393,0.00014209747,1.0758638e-05
1.0,0.008370578,0.00038802624,7.748604e-07,0.0
1.0,0.029289037,0.0019382536,2.8312206e-06,2.9802322e-08
1.0,0.06261346,0.00902617,2.3961067e-05,7.4505806e-07
1.0,0.08293486,0.008193672,5.9127808e-05,6.2584877e-06
1.0,0.03782639,0.0011938512,1.4334917e-05,2.9802322e-07
1.0,0.08622414,0.009409547,0.000118881464,1.9967556e-06
1.0,0.025031716,0.017377883,6.839633e-05,7.7188015e-06
1.0,0.0077567697,0.0020293593,1.3798475e-05,9.23872e-07
1.0,0.2991165,0.08325836,0.0019724965,6.979704e-05
1.0,0.026292324,0.001990199,5.9604645e-07,0.0
1.0,0.03940636,0.0032373369,1.5854836e-05,7.748604e-07
1.0,0.21211463,0.05132851,4.938245e-05,3.0398369e-06
1.0,0.22259903,0.018244833,0.00027164817,1.1503696e-05
1.0,0.10801461,0.005507171,4.1127205e-05,7.4505806e-07
1.0,0.98033416,0.9632677,0.100637704,0.021097243
1.0,0.93346643,0.9077389,0.05886492,0.00867191
1.0,0.052717984,0.0008291006,2.8252602e-05,2.1755695e-06
1.0,0.010124445,0.00054454803,8.702278e-06,1.1920929e-07
1.0,0.051229447,0.0049156845,4.3600798e-05,1.847744e-06
1.0,0.1074712,0.002398789,5.3048134e-06,2.0861626e-07
1.0,0.10478112,0.043732077,0.00031748414,2.5898218e-05
1.0,0.0060219467,0.0011954606,2.0116568e-05,1.0728836e-06
1.0,0.066708446,0.0058416724,1.9520521e-05,9.23872e-07
1.0,0.021472842,0.0019544065,3.5762787e-06,0.0
1.0,0.05984971,0.015617341,0.00032386184,1.2606382e-05
1.0,0.03996122,0.017721474,0.00046545267,7.2717667e-06
1.0,0.09964481,0.006732583,7.480383e-06,4.7683716e-07
1.0,0.4040389,0.07700646,6.175041e-05,3.3676624e-06
1.0,0.051125556,0.010644376,9.268522e-05,6.556511e-06
1.0,0.01724282,0.004083872,0.00012716651,8.821487e-06
1.0,0.011574715,0.00075268745,1.090765e-05,2.9802322e-07
1.0,0.020481467,0.0008351803,1.680851e-05,2.9802322e-07
1.0,0.027258009,0.0013676286,2.5779009e-05,1.4305115e-06
1.0,0.047762692,0.003911078,1.6212463e-05,8.6426735e-07
1.0,0.115955025,0.026246428,0.00013422966,2.2917986e-05
1.0,0.030823588,0.009385437,4.068017e-05,3.963709e-06
1.0,0.053242087,0.005536586,3.3825636e-05,9.536743e-07
1.0,0.04875332,0.006516099,0.0003631413,1.6391277e-05
1.0,0.047206998,0.0076625943,2.7179718e-05,1.758337e-06
1.0,0.033206165,0.0043071806,0.00010097027,1.424551e-05
1.0,0.013498783,0.0023271441,5.990267e-06,1.1920929e-07
1.0,0.027925283,0.003866613,5.6028366e-06,1.4901161e-07
1.0,0.03401649,0.004727483,5.453825e-06,4.172325e-07
1.0,0.009096682,0.0010277927,1.4901161e-06,2.9802322e-08
1.0,0.02210033,0.0025768876,2.026558e-05,1.2218952e-06
1.0,0.018725991,0.0006521642,7.748604e-07,0.0
1.0,0.9251988,0.15277201,0.0052035153,0.00068610907
